@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,1,5,1,43,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,8,1,35,0.59375,571,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,7,1,3,0.583333,48,2,0,0.392857,0,0,5.571429,3,1,0
2,0,0,1,11,0.464286,304,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
3,2,6,2,5,2,61,0,0.869565,0.4375,0,0,14.25,5,1.75,0
2,6,7,6,5,0.6,49,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,1
4,0,3,3,3,2,12,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
4,0,10,1,7,2,41,0,0.981366,0.466667,2,3,7.2,1,0.6,1
2,0,201,2,13,0.918182,266,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,3,7,0.25,94,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,3,0,6,2,41,0,0,0.833333,0,0,12.666667,2,1,1
3,0,0,1,5,0.375,50,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,4,1,5,0.666667,50,0,0.857143,0.466667,0,0,11.25,1,0.25,1
3,0,0,1,7,0.625,56,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,2,39,4,8,0.555556,108,0,0,0.257143,0,0,9.7,2,1,1
2,6,30,13,14,0.652174,207,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,1
2,13,9792,59,69,0.895238,1747,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
