@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,193,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3468.5,3378,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,206.5,136,1
1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,4977.287457,17973,1
2,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1391,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,4443.315795,14824,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,395.5,308,1
1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,4990.705391,24416,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,4995.183333,8199,1
1,0.832408,0.018669,0.002841,492.8,1,5,385,1,5226.834993,805,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,4498.239921,1351,1
1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
1,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,246.530556,738,1
1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,4330.009163,9284,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
1,0,0.0011,0.001649,1819,0,5,5,1,406.083333,665,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
1,0,0,0,86,0,1,0,0.071429,58,58,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1576,1370,1
1,0,0.134002,0.057429,1097,0,4,1,1,934.666667,747,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,4321.981746,9428,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,0,0.072165,0.017182,291,1,4,14,1,591.361905,656,1
1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,5019.503893,24175,1
1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
1,0,0,0,134.833333,0,1,0,0.083333,574,574,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,2496.261905,5825,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,5167.363051,553,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
1,0,0,0,6,1,1,0,1,5058.273485,618,1
1,0,0.002691,0.000538,1858,1,7,4,1,4134.966925,10445,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4214.65,4873,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
1,0,0,0,77.5,0,1,0,0.5,4812.694048,340,1
3,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
3,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,223,263,1
1,0,0.055556,0.031746,126,0,12,0,1,5164.704085,6388,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,4366.061029,19715,1
1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
1,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
1,0,0.017758,0.003885,1802,0,6,18,1,22,3,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
1,0,1.093878,0.257143,245,0,6,169,1,5103.214708,820,1
1,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1148,1
1,0,0.069284,0.002309,433,0,5,21,1,3985.477381,6825,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,411.5,242,1
1,0,0.01275,0.014572,549,1,3,1,1,4373.1,4688,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
1,0,0.037534,0.359249,373,0,6,0,1,4711.34885,19513,1
1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,199.833333,189,1
1,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,4336.086508,11227,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
1,0,0.09825,0.009421,743,0,6,66,1,4127.507614,1640,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,4879.060678,17713,1
3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,4361.183672,8523,1
1,0,0.009745,0.006961,2155,0,8,23,1,3990.017857,7005,1
1,0,0.01983,0.011331,706,1,4,4,1,2674.485714,183,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
1,0,0.111111,0.252525,99,1,3,36,1,332.5,386,1
1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
1,0,0.084488,0.000693,1444,1,9,2,1,4167.662302,748,1
1,0,0.151954,0.001447,691,1,2,0,1,5459.012764,58,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,438.601587,903,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,3028.960714,4875,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,3973.060714,9197,1
1,0,0.017375,0.003861,518,1,8,44,1,4857.344852,12181,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3426.666667,3424,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,2623.6,4396,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
1,0,0,0,162.25,0,1,0,0.125,1114,1114,1
1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,4326.648293,14169,1
1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,351.457395,1799,1
1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,469,833,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,5032.464163,18126,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1002.333333,1149,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,3964.485391,2287,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
1,0,0.031339,0.014245,351,1,7,145,1,4174.989636,14285,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,4357.020238,10739,1
1,0,0.007508,0.007039,2131,1,8,50,1,4220.561111,7539,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,472.532868,1366,1
1,0,0.219608,0.223529,255,0,4,1,1,5531.448748,1019,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,4256.390079,13027,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,4586.792857,501,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
1,0,0.809463,0.319693,782,0,3,33,1,4257.249603,284,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1179.666667,1088,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,4073.746753,11864,1
2,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,2887.338095,6450,1
1,0,0.003876,0.002907,1032,1,7,0,1,4326.65,324,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1424,1
2,0.802148,0.229457,0.018605,215,1,3,203,1,332,591,1
1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,188,24,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,2576.45,3498,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,6260.2,10550,1
1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
1,0,0.003279,0.000364,2745,1,6,14,1,5540.478685,13079,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,5598.414951,24044,1
1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,0,0.00222,0.000951,3153,1,9,42,1,5017.065216,13530,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,5007.40024,18224,1
1,0,0,0,126.25,0,1,0,0.25,288,288,1
1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,458.134604,1529,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,4819.302381,11755,1
1,0,0.357143,0.32381,210,0,3,0,1,4424.514424,12169,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,86.016667,229,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,3116.277381,6768,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1382.166667,1836,1
1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,4466.774623,14558,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
1,0,0.245902,0.013115,305,0,4,15,1,2865.852381,4031,1
1,0,0.096774,0.129032,31,1,2,1486,1,403.833333,1,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,4234.532143,964,1
1,0,0,0,14,0,1,0,0.5,91.5,51,1
1,0,0,0,86,0,1,0,0.333333,5287.378571,440,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,4372.79117,9727,1
1,0,0.024969,0.024969,801,1,7,18,1,4290.14127,8400,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,5210.083333,9484,1
1,0,0.024096,0.024096,83,0,1,23,1,2085,1637,1
2,0,0,0,33.5,0,1,0,0.5,2643.332143,6050,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,4989.728571,3922,1
1,0,0.03856,0.037704,1167,0,7,0,1,3560.74881,5577,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
1,0,0.025105,0.006276,478,0,1,2,1,258.333333,377,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,4415.642186,1389,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,4958.675136,18892,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,5055.535116,18697,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,4122.821356,12200,1
1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,194.538095,128,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,1384,3383,1
1,0,0.028807,0.028807,243,1,7,0,1,5656.30487,5060,1
2,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,472,602,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
1,0,0,0,119,0,1,0,0.5,1438,4,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
1,0,0.00038,0.000253,7899,0,15,0,1,4749.765136,1388,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,4248.075397,10587,1
2,0.769193,0.124113,0.01773,141,1,4,79,1,5008.611944,4742,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
1,0,0.011908,0.001662,3611,0,10,10,1,4847.309796,17897,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,371.8,417,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,5077.430601,23419,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,115.5,10,1
1,1,0.013029,0.006515,153.5,0,1,0,1,3055.711905,4905,1
1,0,0.052971,0.031496,1397,1,8,39,1,4726.242879,12768,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
1,0,0,0,707,0,1,0,1,4500.591647,1316,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,1574.666667,291,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,147,122,1
1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,3992.509127,12648,1
1,0,0,0,54,0,1,0,1,4975.276082,5397,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,4925.402527,25447,1
1,0,0.063039,0.000539,1856,1,14,34,1,5051.423014,15216,1
1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,1556.416667,2871,1
1,0,0.104478,0.014925,268,1,5,15,1,5167.692308,11346,1
1,0,0,0,249,0,1,0,1,5103.782536,14542,1
1,0,0.007624,0.006989,1574,1,6,88,1,5186.368711,543,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,487.053652,1558,1
1,0,0.002197,0.000549,1821,0,11,0,1,190.583333,104,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
1,0,0.057778,0.035556,225,0,5,0,1,2672.485714,3886,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
1,0,0.626667,0.001905,525,0,5,9,1,174.5,110,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,5103.472631,24076,1
2,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,4253.868557,7228,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.008304,0.008304,843,0,3,6,1,2568.5,2352,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,5259.146673,21930,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
1,0,0,0,3,0,1,0,0.5,2534.5,696,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,3556.309524,7702,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,460.783333,630,1
1,0,0,0,71,1,1,0,1,343.155503,1035,1
1,0,0.610063,0.593291,477,0,3,24,1,173,95,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,5234.419517,13089,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,367.630952,777,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,4449.514183,17897,1
1,0,0.012461,0.006231,321,0,5,53,1,5560.007251,792,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,1393.833333,3508,1
