@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
