@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
1.972161,1.145065,-1.072778,-1.513871,0.130422,1.590035,-0.402641,0.210127,-0.273024,-0.008228,0
-1.01018,-0.96623,-0.087677,0.139276,-0.57803,0.004897,-0.343196,-0.15491,0.480026,-0.404486,0
1.920072,0.940361,-0.97002,-0.785118,0.51721,1.996686,0.029885,0.415114,0.498066,-0.202043,0
-0.011871,0.935287,-0.030311,-0.452862,0.932337,2.169549,0.408733,-1.65126,-0.38396,0.164862,0
-0.587449,-2.562066,-1.353621,-1.225792,0.227892,-1.114738,-0.062301,0.086764,0.217588,-0.340126,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
0.000196,-1.027104,-0.24711,-0.253069,0.289657,-0.652868,-0.37057,-0.086672,-0.699138,0.633483,0
1.335626,0.404938,0.478968,0.409829,0.099101,-0.441791,-0.222187,0.139712,-0.281221,0.185749,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
1.218176,0.470312,1.020759,1.051238,0.608885,-0.166778,-0.036046,0.13285,-0.305553,0.321439,0
1.857303,0.910307,-0.960749,-1.367091,0.176365,1.734182,-0.29099,0.250911,-0.230215,-0.069693,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
0.611412,-0.805617,0.979101,1.240536,0.92749,0.352981,0.527911,0.480735,0.524121,-0.454943,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
0.986889,-0.055255,0.046965,-0.020853,-0.219146,-0.603894,-0.396703,0.024145,-0.572801,0.435208,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
1.545214,0.669335,0.421804,0.283333,0.00077,-0.507927,-0.291229,0.166474,-0.228618,0.10514,0
-0.33091,-1.836936,1.621157,2.175263,1.954302,0.842015,1.035418,0.469697,0.574821,-0.327278,0
1.419753,0.585546,0.755814,0.702987,0.349204,-0.298785,-0.117241,0.192126,-0.162996,0.111788,0
-2.158036,-4.754554,-1.361568,-0.910885,-0.113957,-0.330873,0.121467,0.00439,-0.523049,0.371808,0
1.185802,0.311995,1.007038,1.140156,0.671245,-0.054082,0.09643,0.225504,-0.046291,0.136992,0
1.057846,0.182627,2.286045,2.636417,1.928556,0.821234,0.871963,0.538139,0.662023,-0.395433,0
-7.32093,4.51808,-0.466147,-2.175791,3.496649,-2.435279,-1.353607,2.357502,0.719724,-0.482722,0
-0.051035,-1.450297,0.652754,0.943162,0.633253,0.065694,0.23083,0.101877,-0.383977,0.396489,0
1.993552,1.099649,-0.467783,-0.799037,0.640537,2.037296,-0.011843,0.396838,0.127646,-0.33626,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
1.617064,0.763368,0.067925,-0.164168,-0.206162,-0.756983,-0.462689,0.134218,-0.246466,0.074382,0
-1.428353,-1.908771,0.210819,0.365998,0.311871,-0.015254,0.276916,-1.232947,-0.609298,0.557665,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
-1.589453,1.139187,0.630481,0.028573,-1.528827,0.151245,2.764142,0.272591,0.666058,-0.761418,0
1.806017,0.94267,-0.13509,-0.364019,0.976246,2.254879,0.158591,0.401569,0.134927,-0.267922,0
1.382616,0.306589,0.971053,1.019798,0.682453,0.040548,0.248664,0.444623,0.452036,-0.447527,0
1.091702,0.439089,0.685048,0.669746,0.237215,-0.46708,-0.34689,-0.089748,-0.838972,0.811697,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
1.220249,-0.429778,0.252206,0.313235,0.253931,0.022311,0.335821,0.68826,1.035989,-1.107623,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
-4.529088,-1.960384,-0.449536,-0.451651,-0.450248,0.181871,-1.142946,-1.361005,0.196814,-0.249246,0
1.558453,0.576366,0.691205,0.629048,0.356562,-0.230742,-0.000291,0.352924,0.236412,-0.2976,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
1.831118,0.762206,-0.112881,-0.17168,-0.361499,-0.658875,-0.330858,0.31231,0.245744,-0.271295,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
0.45334,-0.880415,0.425847,0.564139,0.339268,-0.096986,0.075073,0.198108,-0.17771,0.128592,0
1.304793,0.177566,0.946136,1.013252,0.677694,0.067512,0.271697,0.451869,0.463334,-0.458824,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
0.827203,-0.243476,0.386565,0.430794,0.166976,-0.332034,-0.15498,0.098525,-0.390615,0.334609,0
-5.127882,-3.757513,-0.658955,-0.218181,-1.418635,0.771624,-0.96058,-1.031018,-0.199161,0.123165,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
0.548077,-0.158709,0.851535,0.95329,0.586713,-0.267973,-0.190467,-0.126631,-0.940824,0.972873,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
1.04984,0.009831,0.607741,0.627881,0.367254,-0.223495,-0.02741,0.212417,-0.107286,0.059712,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
-1.925054,3.940649,-0.638554,-1.892152,-2.573821,2.105703,2.230103,0.591928,-0.035818,-0.203077,0
0.593114,-0.372197,0.916866,1.172819,0.69647,-0.029153,0.092389,0.073328,-0.40589,0.531358,0
0.6757,-1.074146,-0.87411,-0.942634,-0.56261,-0.767408,-0.257235,0.273053,0.172866,-0.420763,0
1.208034,0.047062,-0.291281,-0.445907,-0.297308,-0.737211,-0.388112,0.185966,-0.092912,-0.08046,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
1.533402,0.235747,-0.304394,-0.490812,-0.505747,-0.698183,-0.342648,0.307932,0.147951,-0.370451,0
1.454252,0.524598,0.667693,0.609598,0.295061,-0.286912,-0.082735,0.257329,-0.005694,-0.059955,0
0.831317,-1.136794,-0.817973,-0.84916,-0.687134,-0.713318,-0.136872,0.350902,0.340793,-0.623636,0
-1.379959,-4.020914,-1.439723,-0.970181,-0.244596,-0.504644,0.177478,0.172162,0.054557,-0.13186,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
1.081667,0.035796,0.644347,0.664383,0.349055,-0.196485,-0.020042,0.221684,-0.110699,0.058022,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
-0.790336,2.716563,-0.42274,-1.60903,0.672736,1.204982,1.911678,-1.013921,-0.956035,0.648912,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
0.661805,-0.773902,-0.406819,-0.469714,-0.306618,-0.587683,-0.277038,0.182483,-0.157927,-0.037947,0
-1.734515,0.390604,0.453989,-0.10704,-1.301558,-0.39059,2.975407,-0.941941,-1.031973,0.865203,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
-3.175512,-0.823014,1.437326,1.782989,0.068929,1.352955,-0.337386,-0.682489,1.010278,-0.844052,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
0.693206,-1.108018,-0.70689,-0.680566,-0.538627,-0.757129,-0.185747,0.219231,0.076723,-0.287758,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
-0.706805,-0.845502,-0.005943,0.092228,-0.5132,-0.181237,-0.644981,0.268672,-0.078121,0.028174,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
1.546334,0.579092,0.672577,0.614028,0.295552,-0.259117,-0.041458,0.315115,0.135778,-0.199112,0
1.232398,-0.257152,-0.558465,-0.710252,-0.650549,-0.7036,-0.347147,0.301751,0.111488,-0.35967,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
-0.532059,0.987525,1.080174,0.647623,1.798481,-0.473631,0.362937,-2.041886,0.275144,-0.261796,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
-0.760084,-2.785085,-0.376724,-0.080129,0.333952,-0.276722,0.233276,0.144157,-0.111184,0.006562,0
0.236728,-0.635661,-1.613668,0.261841,-0.014206,-1.02602,-0.171461,-0.056671,0.482051,1.323635,0
1.960511,0.998189,-0.951015,-1.28263,0.233354,1.787492,-0.219767,0.320484,-0.013003,-0.20058,0
-0.177845,-1.50448,0.157104,0.334102,0.141549,-0.211523,-0.145408,-0.049437,-0.866282,0.799473,0
0.189732,-1.968433,-0.969607,-0.908736,-0.651824,-0.511758,-0.064877,0.35042,0.253592,-0.523309,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
0.802291,0.267002,0.904633,0.914183,0.604515,-0.404096,-0.278746,-0.165001,-0.977867,0.980571,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
1.86799,0.718295,-0.231335,-0.432085,-0.510422,-0.728349,-0.384722,0.339278,0.243893,-0.415398,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
-1.370285,-3.440581,-0.568698,-0.182654,-0.115786,-0.2362,-0.007199,-0.115275,-0.958764,0.833534,0
-1.002205,-1.664827,-1.209816,-1.317559,-1.029223,-0.583005,0.418089,-1.804044,0.926247,-1.223771,0
0.156752,-1.272963,-0.073357,0.115138,-0.043894,-0.391974,-0.144953,0.010679,-0.548914,0.498155,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
0.714695,-0.307066,1.969084,2.336575,1.712425,0.71041,0.78072,0.446838,0.442367,-0.219266,0
-0.491867,1.97916,0.352825,-0.564637,-1.709663,-0.576918,2.86245,-0.865472,-0.278312,-0.018556,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
1.696719,0.773449,0.023473,-0.210774,-0.309066,-0.742637,-0.452736,0.176257,-0.16951,-0.017296,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
-1.564017,2.890947,-1.473789,-3.096291,5.013764,-0.515846,-0.433841,-2.06764,-0.009737,-0.022991,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
-0.018595,-2.415932,-1.168932,-1.044728,-0.744417,-0.60297,-0.013136,0.326175,0.266493,-0.55699,0
0.979715,-0.001154,-0.254253,-0.430993,-0.07829,-0.838605,-0.456756,0.05232,-0.336492,0.175961,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
0.620099,-0.711371,0.324374,0.447155,0.251807,-0.1633,0.042047,0.232736,-0.062741,0.022901,0
-0.773061,-2.593343,0.357255,0.845334,0.638874,0.205527,0.412515,0.12422,-0.297604,0.356418,0
-1.163275,-3.199458,1.150534,1.84618,1.753074,0.930712,1.155382,0.465942,0.564124,-0.363684,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
1.231112,0.27557,0.699815,0.691288,0.350047,-0.233378,-0.058304,0.211596,-0.129738,0.080164,0
-1.16226,0.510743,-0.042314,-0.767837,-1.642372,-0.294016,3.179307,-0.458881,0.215525,-0.513013,0
1.979516,1.069266,-1.168562,-1.486294,0.029628,1.623748,-0.371709,0.234486,-0.179867,-0.005116,0
0.604628,-1.45695,-1.028779,-1.06105,-0.822588,-0.730075,-0.189351,0.330525,0.246273,-0.572439,0
-3.104398,-0.62302,0.35113,0.660319,-0.917908,0.514139,-1.08733,-0.839373,0.116165,0.051493,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
0.739791,-1.088711,-0.998088,-0.785753,-0.68401,-0.696167,-0.195941,0.307832,0.357317,-0.353961,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
0.625409,1.960753,-0.883253,-1.400727,0.498217,1.532852,0.061779,-1.815855,0.08739,-0.166818,0
1.42249,0.542203,0.715106,0.666748,0.307839,-0.291234,-0.107194,0.212725,-0.119167,0.063144,0
-1.379775,1.57849,0.535329,-0.186537,-1.768349,-0.00817,2.617284,0.084417,0.58259,-0.731911,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
1.178879,0.359749,0.968579,0.998945,0.56453,-0.15109,-0.0192,0.155524,-0.266965,0.265,0
-1.347858,-2.922006,-0.125831,0.175326,1.050722,-0.225199,0.203351,-0.036471,-0.439436,0.447151,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
-3.537419,-0.863681,1.733007,2.104803,0.592258,1.447973,-0.186705,-0.918726,1.027335,-0.783051,0
0.812495,-0.23983,-0.069468,-0.14839,-0.187907,-0.650367,-0.427032,0.000799,-0.624426,0.479895,0
1.139201,0.030931,-0.630432,-0.837399,-0.043923,-1.03231,-0.417548,0.202657,0.186844,-0.324022,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
1.224945,0.266618,0.696869,0.689167,0.350494,-0.232875,-0.057363,0.21163,-0.129307,0.079657,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
-0.377733,0.597099,0.70716,0.381795,0.303402,-0.380053,0.192918,-2.19569,-0.219789,0.070232,0
1.473737,0.299001,0.184702,0.075739,0.015976,-0.460256,-0.124409,0.347622,0.261764,-0.393149,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
1.355383,-0.028532,-0.498801,-0.48702,-0.444954,-0.718214,-0.274438,0.308703,0.309752,-0.357478,0
1.456396,0.471895,0.13096,-0.024427,-0.225161,-0.632821,-0.377598,0.139914,-0.28092,0.117472,0
1.419026,0.379272,0.39013,0.337395,0.082377,-0.379714,-0.144146,0.263048,0.025715,-0.102694,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
-0.269077,-1.224085,0.171497,0.226639,0.869026,-0.401533,-0.13384,-0.050121,-0.587695,0.583032,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
0.588623,-0.220516,0.715507,0.775895,0.726033,-0.280919,-0.082637,0.012711,-0.505062,0.521859,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
1.425624,0.309789,-0.813443,-1.076956,0.461461,1.997979,-0.057996,0.302453,-0.11476,-0.121222,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
0.861033,0.077772,2.47545,2.87644,2.085172,0.885425,0.885519,0.443669,0.422446,-0.121292,0
1.137335,0.558861,0.624324,0.557874,0.105693,-0.577935,-0.470452,-0.165904,-1.040039,0.976345,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
-0.831439,-3.588411,-1.252738,-0.916088,-0.569168,-0.39254,0.207477,0.315231,0.213583,-0.447246,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
1.142687,0.302153,0.266762,0.16434,-0.102008,-0.620557,-0.438136,-0.03079,-0.704068,0.578665,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
1.666712,0.924139,-0.418314,-0.718234,0.697744,1.973399,-0.129196,0.192893,-0.364864,0.176403,0
1.135831,-0.139322,-1.252891,-1.508734,0.134648,1.835347,-0.198003,0.21893,-0.310713,0.031313,0
0.411251,1.408646,0.616611,0.114091,0.49363,-0.514475,0.22665,-1.796044,0.580148,-0.745519,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
0.91535,0.205616,2.159107,2.448389,2.096881,0.643727,0.771312,0.452765,0.5674,-0.295194,0
-1.324303,-3.429398,0.216418,0.792396,0.697727,0.3382,0.54493,0.149204,-0.282862,0.328363,0
1.380676,0.221803,0.180054,0.089919,-0.092051,-0.481283,-0.194444,0.263322,0.011312,-0.148561,0
1.802805,0.937751,-0.133595,-0.367378,0.976957,2.255105,0.158669,0.401777,0.132579,-0.270885,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
1.084202,0.416159,0.529579,0.456331,0.089959,-0.576159,-0.43932,-0.124227,-0.93069,0.847533,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
1.787411,0.681117,-0.316546,-0.547773,-0.603865,-0.83602,-0.490686,0.245968,0.018076,-0.221669,0
-2.125493,4.31796,-1.722059,-3.725911,3.333195,-0.679288,2.049166,-0.014367,-0.00399,-0.231262,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
-1.646039,-4.416168,-1.834249,-1.595897,-0.239831,-0.521802,0.146677,0.314769,0.337819,-0.599912,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
