@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.037515,clean
2,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.012186,clean
8,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,2,1,0,0.005924,clean
0,5,4,0,0.036351,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010786,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,16,3,2.17,0.016422,buggy
0,1,2,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
4,0,2,0,0.010786,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0.007771,buggy
0,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.056265,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0.012165,buggy
8,0,1,0,0,buggy
2,4,3,0,0,buggy
0,1,2,0,0.007771,buggy
0,16,3,0,0.013691,buggy
0,0,2,0,0,buggy
