@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.132134,1.477334,0.68686,-0.27489,-0.190831,0.807718,0.739341,0.234911,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
-1.605888,-1.325743,0.256705,0.250217,0.207978,1.151503,-0.93596,0.746822,false
1.696205,0.029685,-1.664153,-0.922518,-0.711769,-0.816833,-0.545834,-0.053497,false
0.800962,1.862121,0.89787,-0.419523,-0.376304,0.794209,0.742552,0.371095,false
0.736269,-0.455338,0.243928,-0.703747,1.032952,-0.455486,0.537178,0.101375,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
0.07805,-0.534975,0.244692,0.653223,-0.238861,-0.627059,0.249132,0.363498,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-0.472843,-0.728834,0.167892,0.150787,0.347083,1.13108,-0.640564,0.548853,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
1.570989,-0.078329,-1.147879,-0.535092,-0.543782,-0.618528,-0.188592,0.046368,false
-0.396634,-1.562846,-0.077227,0.531901,-0.599713,-0.450492,0.716635,0.332618,false
0.755483,-0.140874,-0.112442,0.281733,-0.152557,-0.284574,0.31789,0.270042,false
0.342996,-0.184452,0.136898,0.657429,0.336021,0.012463,0.09915,0.137569,false
1.6164,0.222544,-0.826187,-0.27175,-0.142414,-0.316866,-0.188771,-0.001056,false
0.650643,0.422466,0.582261,0.662899,0.464917,0.048075,-0.242877,-0.241257,false
1.440982,0.08042,-0.501829,-0.027628,0.093546,0.088733,0.051192,0.006918,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
1.251404,0.126513,-0.175797,0.323433,0.328262,0.058318,0.008126,0.021256,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
-1.641136,-0.67371,0.656214,0.314954,-0.6965,-0.188811,-0.052832,0.797937,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.746517,0.608439,0.095124,0.005123,0.250113,0.94783,0.896805,0.093528,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
-4.240551,-8.825065,0.22318,-0.176497,-7.157884,-4.61274,4.365473,2.529256,false
-1.564548,-0.586269,0.359569,1.143828,0.481946,0.078724,-0.092818,-1.050249,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.23777,-0.405819,0.074442,0.540779,0.053935,-0.019915,0.343512,0.019178,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
-0.828954,-0.281494,0.677739,0.219215,-0.268164,0.232419,-0.415355,0.503723,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.212872,-0.189593,-0.655529,-0.172971,-0.383622,-0.396532,0.11375,0.219306,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
1.505251,0.173102,-0.375535,0.003989,0.151611,0.267997,0.201519,-0.114778,false
-0.667043,0.155445,0.877899,0.556058,-0.434462,-0.564654,-0.005727,0.110103,false
-0.513973,-1.646064,-0.183707,0.244921,-0.831621,-0.095342,1.048114,-0.083822,false
1.145201,1.446733,0.780855,-0.401665,-0.309261,0.90285,0.723,0.140795,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
0.399931,-0.471271,-0.01038,0.475463,-0.050059,-0.144169,0.371394,0.195509,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-3.109954,-0.213058,0.702006,0.931026,0.369868,-0.836952,0.158224,0.119721,false
0.241402,-1.216075,-0.261481,0.137745,-0.761339,-0.329049,0.8061,0.233722,false
-0.382287,-0.705976,0.139623,0.641545,0.031503,0.043018,0.271581,-0.176154,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
0.569195,-0.622637,-0.114106,0.028388,0.090906,0.670652,-0.194437,0.351338,false
0.432267,-0.577181,0.018044,0.532629,0.04126,0.050552,0.453705,-0.341809,false
0.490648,2.550461,1.652745,-0.871492,-1.003814,0.728924,0.477459,0.152544,false
0.362844,0.024416,0.282427,0.647611,0.425383,0.178623,0.001862,-0.114158,false
1.481536,1.031139,0.48442,-0.225916,-0.069169,0.919918,0.780746,0.06086,false
1.447162,0.076686,-0.426147,-0.029809,0.092844,0.180484,0.08375,0.004225,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
1.262294,-0.270136,-0.534568,-0.058413,-0.289018,-0.273256,0.211326,0.131086,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
-0.30357,-0.241546,0.628356,1.089083,0.464693,-0.258618,-0.301692,-0.722681,false
0.480068,-0.597415,-0.11351,0.304494,-0.208849,-0.171372,0.312677,0.347197,false
0.863369,-0.084632,0.040384,0.337296,0.378333,0.489166,0.029034,-0.071473,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.682013,0.215362,-0.746213,-0.26742,-0.09069,-0.073577,-0.000308,-0.08774,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
1.837339,0.468094,0.035872,0.015138,0.285111,0.996495,0.909106,0.045757,false
1.593441,0.743198,0.126016,-0.032485,0.213159,0.956517,0.935765,0.196528,false
0.670374,-0.423903,-0.015193,0.532952,0.00983,-0.294706,0.269286,0.198577,false
0.480069,-0.351633,0.138428,0.132683,0.443052,-0.127333,0.396002,0.05593,false
1.797724,0.297355,-1.313294,-0.644428,-0.299293,-0.431664,-0.429404,-0.123329,false
1.454656,0.273499,-0.361581,0.027779,0.139455,0.136099,0.138736,-0.037009,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
1.143619,0.371241,0.049295,0.250844,0.15051,-0.068309,-0.060526,0.053449,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-5.277606,2.540592,2.948408,-0.449563,-2.836726,-1.451977,0.108378,-0.271117,false
0.967941,-0.015025,-0.002,0.577252,0.374968,-0.110248,0.015103,0.110445,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
1.013829,0.283883,0.221101,0.327042,0.195731,0.031087,-0.106343,0.033322,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
0.05517,-0.172505,0.312572,0.569883,0.519341,0.499983,-0.35404,0.061502,false
-0.154486,-0.109716,0.18504,-0.257304,-0.493429,-0.759878,0.813205,0.55203,false
0.140462,-0.524943,0.176224,-0.43976,0.378574,-0.484256,0.480459,0.481308,false
-1.826433,-0.37039,0.618238,1.824695,1.317859,-0.048674,-0.946196,-2.452203,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
0.435603,0.370509,0.510002,0.585658,0.22681,-0.11749,-0.050234,-0.041553,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-1.040826,-1.006611,0.173936,0.964177,0.093645,-0.198924,0.214865,-0.448661,false
-0.601661,1.037109,1.152442,0.211547,-0.435569,-0.164293,-0.087893,-0.206209,false
1.613775,0.820607,0.15875,-0.014393,0.202773,0.87664,0.910507,0.184016,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.306839,0.137745,-0.226093,0.190334,0.223744,0.163277,0.143837,-0.020145,false
1.062653,0.270854,0.048729,0.288687,0.231624,0.094771,0.021944,0.029362,false
1.614787,0.916392,0.3969,-0.156503,0.009321,0.889578,0.786751,0.021175,false
-2.152954,-2.078824,-0.135885,0.658255,-0.641585,-0.011927,0.962078,-0.313896,false
1.769617,0.235591,-1.397764,-0.730782,-0.418987,-0.492368,-0.410024,-0.121527,false
1.472653,0.095054,-0.469139,0.035879,0.110438,-0.015745,0.011246,0.012733,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.441631,-0.052925,0.121622,0.218641,0.319595,0.433528,-0.57158,0.665266,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-2.191676,-0.435384,1.926282,-2.084166,3.251868,-0.242109,-0.552944,-1.659553,false
0.322021,-0.549735,-0.008323,0.521504,-0.130642,-0.345254,0.354134,0.273339,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.01546,-0.73644,0.020177,0.40331,-0.211959,-0.100609,0.273692,0.343473,false
1.482699,0.27222,-0.473187,-0.045787,0.073411,0.034613,0.071573,0.003782,false
0.704717,-0.007407,0.034105,0.426931,0.224014,0.094011,0.15961,0.112725,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.206351,-0.213611,-0.385697,0.091158,-0.117309,-0.147078,0.234517,0.099986,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
0.754764,1.902899,1.0786,-0.593239,-0.559958,0.896221,0.68939,0.262557,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
1.400578,0.228163,-0.342033,0.142127,0.172567,-0.061276,0.013456,0.047158,false
-2.528237,-0.867814,0.715382,0.481004,-0.664996,-0.124146,-0.069278,0.229759,false
0.699912,0.306187,0.428154,0.363609,0.156452,0.203048,0.049701,-0.375638,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-0.52414,0.548644,0.966253,0.986978,0.478255,-0.220246,-0.525517,-0.668503,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
1.865229,0.370108,-1.254421,-0.631223,-0.255048,-0.335553,-0.360229,-0.173306,false
1.70557,0.268599,-0.808096,-0.308934,-0.030206,-0.061422,-0.188498,-0.044893,false
-0.069328,-0.872878,0.088934,0.812514,0.042583,-0.420802,0.156303,0.393277,false
1.531925,0.1494,-0.983555,-0.459411,-0.310454,-0.358716,-0.258482,0.08649,false
1.14361,-0.027095,-0.238488,0.259212,0.140483,-0.094292,0.056979,0.136204,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
-0.297055,0.137953,0.510413,0.935475,0.385548,-0.228686,-0.074396,-0.093283,false
1.488605,0.269328,-0.568271,-0.148736,-0.011556,0.021645,0.079158,-0.016699,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
-1.368144,-0.51543,0.363599,0.195873,-1.212587,-0.746276,0.849855,0.738078,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
1.547716,0.170458,-0.457675,0.060445,0.142026,-0.056804,-0.01339,-0.00688,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.797826,-0.05415,0.077106,0.572335,0.370417,0.041358,0.079432,0.05121,false
1.514753,0.116838,-0.534404,-0.05845,0.023813,-0.009589,0.072248,-0.014342,false
-0.765086,0.076164,0.719321,0.78435,0.165004,-0.154255,-0.208685,-0.116036,false
0.496831,-0.686396,-0.053373,0.502553,-0.053193,-0.152884,0.382515,0.096552,false
1.630084,0.232168,-0.554684,-0.151238,0.094019,0.174324,-0.003694,-0.061815,false
1.415081,1.087871,0.365039,-0.121516,0.045125,0.851344,0.851331,0.213142,false
1.514819,0.232507,-0.682459,-0.183602,-0.095124,-0.209908,-0.050624,0.035526,false
0.708105,0.33176,0.328225,0.36212,0.223707,0.155328,-0.088802,-0.03337,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.396161,-0.28445,-1.660274,-1.382481,-0.681396,0.024828,-1.224651,0.43168,false
0.287443,-0.48187,0.146029,0.683831,0.232051,-0.09223,0.02919,0.225672,false
0.1313,-1.320381,-0.360675,0.064026,-1.002119,-0.688438,0.734871,0.625638,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.213077,0.009509,-0.040941,0.444198,0.380036,0.146122,0.125124,-0.119621,false
0.985253,0.060832,0.028812,0.413278,0.261802,0.139395,0.233363,-0.088333,false
-3.46248,-0.361597,1.335481,-0.149429,0.761259,1.466433,-2.294126,-0.392948,false
-0.266674,-0.99279,0.037723,0.402857,-0.133541,0.193815,0.188087,0.293274,false
-0.898011,-1.057234,0.137189,0.845892,-0.129885,-0.321683,0.386763,-0.049866,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.722606,0.626142,0.121208,0.003917,0.24054,0.946902,0.874491,0.091517,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
-0.961205,-0.733182,0.269838,1.187371,0.402315,-0.255575,0.03104,-0.783813,false
0.983695,1.438218,0.318925,-0.137166,0.052941,0.838495,1.024654,0.617982,false
-5.206038,0.762774,2.594662,-0.711612,-2.279816,-0.030576,-1.324091,0.13837,false
-17.352033,-7.15271,-2.846085,1.11574,-3.580276,-1.636873,4.256963,-3.173204,false
0.163638,0.242821,0.60096,0.817868,0.627798,0.22189,-0.275518,-0.600393,false
1.558447,0.924314,0.395411,-0.175333,0.001783,0.92647,0.805678,0.055971,false
-1.734452,-1.326563,0.015581,0.568318,-0.248764,0.288344,0.4813,-0.322372,false
1.02136,-0.268803,-0.190298,0.278045,0.056403,0.020531,0.26861,0.03939,false
1.552512,0.179539,-0.719458,-0.63725,0.184104,-0.428811,-0.086425,-0.035954,false
0.697274,0.183216,0.174679,0.251356,-0.136579,-0.183366,0.176893,0.095772,false
0.395959,-0.08469,0.288026,0.799275,0.677717,0.284054,-0.138712,-0.297772,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
0.938894,1.70081,0.813147,-0.400549,-0.328629,0.82861,0.769374,0.311008,false
0.088802,0.305437,0.700723,0.35352,0.723215,-0.09592,-0.080235,-0.196474,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.990931,-0.139709,-0.144684,0.246036,0.020027,0.00881,0.265284,0.071719,false
1.436976,0.227397,-0.557173,-0.112615,0.006126,-0.00357,0.048236,0.03423,false
1.099145,0.204279,-0.014769,0.197968,0.183369,0.168956,0.028636,-0.00986,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
0.683567,-0.249257,-0.076786,0.364055,-0.02765,-0.136926,0.309036,0.191679,false
0.84171,-0.1072,-0.07279,0.350023,0.179902,0.056453,0.098029,0.173367,false
1.548635,0.937234,0.357607,-0.085902,0.07646,0.863842,0.782621,0.097006,false
-1.095639,-0.093107,0.822416,1.013094,0.213184,-0.352552,-0.385102,-0.219943,false
-0.10903,-0.292419,0.345108,0.745996,0.093753,-0.271289,0.113266,0.076728,false
0.180676,0.131125,0.592279,0.938314,0.53618,-0.134824,-0.294159,-0.303122,false
1.479545,0.197802,-0.435658,0.051105,0.12345,-0.056394,-0.020132,0.035493,false
1.328502,0.158818,-0.149362,0.225618,0.254971,0.23157,0.199088,-0.118714,false
1.405558,0.234378,-0.2656,0.015441,0.126528,0.258852,0.145452,-0.02995,false
0.468263,-0.017892,0.143597,0.357356,-0.002153,-0.06989,0.14767,0.194295,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-5.723784,-4.110278,-0.03759,0.017126,-1.049107,1.403453,-0.872139,1.328099,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.974244,0.006703,-0.1385,0.244553,0.031306,-0.022482,0.282128,0.067941,false
1.041557,-0.008683,-0.042291,0.437286,0.271091,0.008664,0.139469,0.004038,false
0.321291,-0.902037,0.117756,-0.82148,0.420307,-1.02077,0.743818,0.485174,false
1.232853,1.422949,0.673635,-0.347511,-0.240597,0.84399,0.792552,0.17129,false
-0.063005,-0.071869,0.52246,0.589022,0.039191,-0.149937,-0.101219,0.117047,false
0.854974,-0.276215,-0.255029,0.201353,-0.040231,-0.030795,0.259608,0.219875,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-3.905611,-0.614167,0.277218,0.96786,0.19997,0.294322,-0.330859,-0.901013,false
1.182607,-0.166291,-0.566634,-0.071969,-0.306038,-0.388624,0.121662,0.23063,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
1.029619,0.165805,0.022926,0.24891,0.383729,0.525233,0.044591,-0.051574,false
1.007677,0.128502,-0.006233,0.26615,0.044711,-0.138205,0.060069,0.115204,false
-1.385799,0.515738,1.266771,0.712646,-0.148016,-0.326138,-0.416793,-0.478922,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
