@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.540287,-3.124334,-0.076464,-1.137434,0.420871,1.368446,-0.518719,0.753749,-0.405868,0.161537,-0.405533,0.107292,0
-1.547019,-0.925492,-0.13149,0.254265,-0.095469,0.287497,-0.403352,-0.665188,0.909667,0.211352,0.491485,-0.891063,0
-1.129813,0.334315,-0.101301,0.835265,-1.833497,-1.560219,-0.177938,1.586818,-1.079474,0.494905,0.152382,0.184175,0
-0.269226,1.315421,-1.786208,-0.324019,-1.111661,-0.089093,0.713572,-0.88466,0.329279,0.120353,0.206557,0.35791,0
1.220126,-1.287961,0.54642,0.444458,-0.500216,0.874828,-0.365014,0.391306,-0.995723,-0.135032,-0.446251,0.478619,0
-7.585031,2.388407,0.562365,3.084473,0.788393,0.830004,-0.986751,-1.755182,0.604381,-0.141331,-0.170075,-1.048995,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.542401,-1.960262,0.160771,-0.311222,0.088685,-0.236618,-0.066857,-1.171468,0.535827,0.300752,-0.172047,0.179214,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.154894,0.109876,-1.979954,-0.662474,-0.791421,0.615337,-0.43572,0.075995,0.566003,-0.514112,-0.397731,0.014588,0
1.52674,1.555338,0.060317,0.560627,0.423857,-0.527996,-0.071935,0.536496,0.86325,0.60527,-0.355005,0.278733,0
2.581442,-0.50585,0.910004,0.778634,0.293156,1.009853,-0.188589,0.036366,-0.852156,-0.87154,-0.165873,0.294288,0
2.717904,1.83559,-0.014059,0.606782,0.839577,-0.217683,0.256648,-0.312514,-0.615886,-0.453634,0.437721,0.201571,0
-2.072036,-1.350674,0.074984,0.199996,-0.157507,-0.71959,-0.077991,0.4157,-0.88298,1.106593,0.543518,-0.348101,0
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
1.572484,-1.322365,0.974737,-0.29997,1.986817,0.502357,-0.044411,0.358094,0.287435,0.978948,-0.220549,-0.194459,0
1.430759,1.901222,0.089855,0.047891,0.282624,0.224839,2.160961,0.285896,0.49993,0.270856,-0.242024,-0.188253,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,0
-0.610496,-1.002722,-0.9612,-0.490135,-0.336455,1.213861,-0.419487,-0.516501,-0.253616,0.485804,-0.780313,0.444671,0
-0.700657,-1.320001,-1.109086,-1.030983,-0.148228,0.223385,-0.159517,-0.541952,0.404895,-0.733993,0.511408,0.256454,0
0.671608,0.423368,-0.480066,0.772126,-1.630319,-0.076038,-0.315027,-0.560861,0.618873,0.122542,-0.015734,-0.081277,0
-1.693184,-0.819818,0.847903,0.28027,-0.160545,-0.076044,-0.556526,-0.025856,1.426883,0.49643,0.345035,0.976741,0
1.186012,-1.954285,0.965349,-0.921219,2.801281,0.221076,0.102411,0.578048,0.584111,-0.028406,0.984255,-0.143084,0
0.500258,0.752633,-0.747605,0.457529,-1.209228,0.049182,-0.188674,-0.889109,0.051561,-0.187054,0.224682,0.114404,0
2.387037,1.80148,0.115202,0.411406,0.584745,-0.376098,0.150819,-0.169432,-0.135001,0.089492,0.152389,0.135702,0
-1.441892,-2.141576,0.967889,0.256704,0.35731,0.751562,-0.505466,-0.08599,-0.159737,0.942615,-0.01357,0.024107,0
0.263837,1.828137,-0.504234,0.649444,0.721791,-0.516917,0.01359,-0.286837,0.853011,1.438003,-0.540246,-0.767165,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
-0.613146,0.506058,-0.59362,0.552417,-1.633393,-0.32464,-0.390357,-0.026701,0.312673,0.200241,-0.053294,-0.353202,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
