@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
3,0,0,0.5,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,41,0.666667,1,1,0,0.314286,0,0,8.4,2,1.1,0
5,0,94,0.833333,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
1,0,89,0.076923,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
3,0,4,0.666667,1,0,0.944444,0.4,1,1,6,1,0.5,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
2,0,617,0.926641,1,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,50,0.892857,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,1164,0.925,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
3,4,0,0.5,1,0,0.918919,0.5,0,0,11.5,2,1,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,6,2,0,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,125,0.870588,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,16,0.809524,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
4,0,8,0.5,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,0,1,1,0.95,0.541667,0,0,7.25,1,0.5,0
