@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0.039035,0,clean
2,0,0.001596,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,6,0,3,0,3,0,0,0,0,0,2,0.033928,0,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,30,0,0,1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,6,0,5,0,5,0,0,0,0.001615,0,4,0.045184,0.000779,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,28,0,4,0,4,0,0,1.01,0,10,5,0.030969,0,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,1.01,0.240846,0,9,0,1,4,0,0,28,0,4,0,4,0,0,0,0,0,2,0.034352,0,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,0,0,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,15,0,15,0,0,4.35,0.002189,75,7,0.054811,0.002885,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,6,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,0,0.157739,0,17,0,2,1,0,0,55,0,2,0,1,0,0,1.06,0,29,6,0.052183,0,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,1.01,0.24347,0,6,0,2,2,0,0,21,0,6,0,5,1,0,0,0.000525,8,5,0.034483,0.000561,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,0,0.318859,0,16,2,2,0,0,0,6,0,0,0,0,0,0,0,0.00269,9,2,0.097464,0.000923,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,4,0,4,0,0,0,0,0,3,0.0344,0,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,3,0,3,0,0,8.13,0.000877,115,9,0.042322,0.00072,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,0,0.183252,0,9,0,1,5,0,0,10,0,2,0,2,1,0,0,0.00354,0,5,0.049416,0.00162,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034375,0,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,1,0,1,0,0.000538,1.09,0.00462,28,14,0.046384,0.004809,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,4,0,4,1,0,0,0,0,7,0.042673,0.002363,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,91,0,16,0,16,0,0,0,0.003995,0,3,0.185238,0.013086,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,2,0,2,0,0.000752,2.02,0.002614,10,6,0.035146,0.00108,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,91,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
18,0.000943,0.180108,0.006397,0.002567,12.3564,0,0,0,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,8,0,8,0,0,6.14,0.008269,32,9,0.05506,0.007666,clean
0,0,0.000156,0,0,1.77712,0,1,0,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,1.01,0,11,2,0.030953,0,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,3,0,0,0,0.003597,0,2,0.040415,0.00117,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0,0,0,0,0.000295,1.09,0.000666,9,1,0,0.000551,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,55,0,2,0,1,0,0,1.01,0,23,3,0.047038,0,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,1,0,0,45,0,5,0,0,0,0,2.04,0,80,7,0.039721,0,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,3.05,4.09013,0,8,0,1,4,0,0,351,0,39,0,39,1,0,0,0,6,9,0.214649,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,171,0,8,0,8,0,0,0,0,0,19,0.034341,0,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,10,0,4,0,4,0,0,0,0,0,4,0.030953,0,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,2,0,2,0,0,6.11,0.002006,17,14,0.052276,0.00271,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0,0,0,0,1.02,0,30,1,0.041551,0,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,10,0,3,0,2,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,91,3.12,2,0,2,0,0,9.7,0.002143,211,14,0.056454,0.00211,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,78,0,10,0,10,0,0,0,0,35,2,0.03454,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,15,0,4,0,4,0,0,1.01,0,6,2,0.034363,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,7,0,7,0,0,5.37,0.005423,70,10,0.107311,0.007872,clean
0,0,0.113067,0,0,8.70423,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,21,0,5,0,3,0,0,0,0,0,1,0.044415,0,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,253,0,15,0,15,0,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
2,0,0.002156,0,0,3.20019,0,0,0,0,0,0.101264,0,2,0,1,2,0,0,6,0,1,0,1,0,0,0,0,0,2,0.03766,0,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,28,0,3,0,3,0,0,0,0.000547,0,4,0.118216,0.000923,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0.002006,18,5,0.039439,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,2,0.059161,0,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,105,1.01,0,0,0,0,0,3.03,0.002203,70,9,0.046384,0.002453,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,45,0,4,0,0,0,0,2.04,0,80,7,0.039721,0,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,2,0,2,0,0,1.01,0,10,4,0.04145,0.00108,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,1,0,1,0,0,4.11,0.000825,71,7,0.047988,0.004115,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,1,1,0,3.03,0.35829,0,3,0,2,1,0,0,55,0,3,0,2,1,0,1.01,0.002647,6,11,0.190859,0.004892,clean
0,0,0.029027,0.00126,0,10.8518,0,0,0,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002006,0,1,0.044256,0.001394,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,5,4,0,0,66,0,1,0,1,0,0,1.02,0,253,12,0,0,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0,0,0,0,0,0,6,2,0.036832,0,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,6,0,1,0,0,0,0,2.03,0.008038,18,4,0.041414,0.001484,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,15,0,1,0,0,0,0,3.05,0.000989,18,6,0.037333,0,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,10,0,10,1,0,5.37,0.012382,73,6,0.151917,0.010229,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,0,0.201354,0,7,0,1,1,0,0,28,0,8,0,6,0,0,0,0.001457,0,3,0.043955,0,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,66,0,2,0,2,0,0,1.01,0,6,12,0.034357,0,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,21,0,3,0,2,0,0,0,0,0,2,0.048942,0,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,1,0,1,0,0,10.48,0.000761,158,8,0.039576,0.001658,clean
5,0,0.071607,0.004887,0,2.53371,0,0,0,0.010572,0,0.108391,0,16,1,3,0,0,0,300,0,0,0,0,0,0,0,0.011418,72,11,0.098913,0.011685,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,0,0.097266,0,6,0,1,0,0,0,3,0,4,0,4,0,0,0,0,6,1,0.058544,0.001095,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,6,0,2,0,2,0,0,0,0.003655,1,4,0.040995,0,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0,0,0,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0,0.008712,0.002434,0,4.51037,0,0,0,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,2,0,2,0,0,0,0,6,2,0.051645,0.002496,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,28,0,4,0,4,0,0,2.02,0,8,6,0.04571,0.001128,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,0,0,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,11,0,11,0,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,3,0,1,0,1,0,0,3.06,0,228,3,0.030953,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,4,0,4,0,0,1.01,0.004094,6,5,0.046637,0.006166,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0.000835,0,4,0.034837,0.000893,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,153,0,3,0,0,1,0,1.01,0,13,1,0.036543,0.002819,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,1,0,0,1,0,3.03,0,26,4,0.04968,0,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,10,0,10,0,0,3.04,0.003268,21,4,0.148516,0.004822,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,6,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0,0,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,1,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,2,0,2,0,0,0,0.003256,0,1,0.034828,0.002341,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0.047507,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,105,0,3,0,3,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,45,0,1,0,1,0,0,1.02,0,253,10,0.074735,0,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,10,0,1,0,0,0,0,0,0.000761,0,5,0.03415,0.000814,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.033928,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,45,0,1,0,1,0,0,2.03,0,11,2,0.052152,0,clean
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,0,0.126065,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1.01,0,6,1,0.032244,0,clean
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,105,0,6,0,6,0,0,2.04,0.001534,80,10,0.049263,0.00162,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,1,0,1,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,21,1.01,3,0,3,0,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,2,0,0,0,0,0,0.004231,0,3,0.051808,0.001973,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,3,0,3,0,0.000742,5.13,0.000787,33,6,0.040487,0.000779,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,0,0.13759,0,2,2,4,1,0,0,21,0,1,0,0,0,0,3.05,0,35,3,0.037315,0,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,28,0,2,0,2,1,0,1.01,0,6,8,0.049458,0.003413,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0,0,0,0,2.03,0.00354,16,1,0.039439,0,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,3,0,2,0,2,0,0,2.03,0,11,2,0.047876,0,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,10,0,9,1,0,5.37,0.010042,72,7,0.143122,0.008509,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,1,0,1,0,0,5.9,0,422,19,0.046384,0,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,10,0,4,0,4,0,0,0,0.001874,0,1,0.101605,0.00887,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,0.002348,6,2,0.048942,0,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,78,0,1,0,1,0,0,1.02,0,21,7,0.040121,0,clean
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0.00182,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1.01,0,20,1,0.008702,0,clean
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,120,0,1,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
