@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,0,4,2,2,0,1,0,0,1,0
1,1,0,1,2,0,0,0.75,1,20,1,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
1,0,33,3,2,0.595238,0,0.22619,0,12.6,1.1333,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
1,0,0,5,3,2,0,1,0,0,1,0
1,2,3,2,6,2,0,0.533333,0,31,1.6667,0
1,0,60,0,7,0.727273,1,0.106061,0,4.166667,0.9167,0
1,0,1484,1,13,0.666667,0,0.125,0,11.842105,1.2105,0
4,1,168,11,16,0.841667,3,0.15873,1,7.047619,1.0952,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
3,0,0,2,12,0.55,1,0.3,1,14.833333,0.6667,0
3,0,26,1,9,0.84375,0,0.325,1,7.555556,0.7778,0
1,0,22,1,8,0.8125,2,0.285714,0,13.888889,1.2222,0
1,0,61,3,17,0.89011,1,0.1875,0,10.733333,0.8667,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,1,0,4,2,0,0.5,0,33,4,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
