@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.785668,0.113491,-0.520066,-0.65153,0.183452,0.124654,0.095245,-0.898431,-0.630609,-0.017289,-0.253644,0
9.366181,-0.035631,2.317502,-0.434583,-0.694706,1.613898,1.272522,-0.556024,0.303138,-0.255325,-2.278859,0
0.57228,1.070475,1.209776,-1.013948,-0.24028,0.459683,0.400043,-0.259579,-0.756925,-0.871587,-0.961614,0
-0.120154,1.147881,-0.546845,2.60203,0.147047,-0.219671,-0.291858,0.793622,0.220759,-0.314771,0.300607,0
-0.375042,-0.443289,0.384493,-1.093724,0.057778,-0.095325,-0.036594,-0.427584,0.19038,0.18783,-0.142626,0
-1.193844,0.788015,-0.959742,-0.232963,-0.148248,0.510864,0.418294,1.059292,0.169688,0.08671,0.218643,0
-0.943721,0.781186,-0.055703,-0.821452,0.118055,0.01898,0.029695,-0.622161,0.234854,0.136191,-0.129908,0
-1.105154,0.456155,-1.290567,-0.070064,-0.095052,0.608651,0.493388,0.725113,0.393213,-0.172351,-0.07704,0
-0.946288,0.002046,-1.266977,-0.081855,-0.082847,0.590123,0.490093,0.629799,1.032487,-0.190229,-0.134378,0
0.462534,-0.623452,1.309294,-0.750514,-0.042807,-0.255392,-0.196784,-0.102262,-1.297334,-0.910972,-0.281853,0
3.333903,-6.712447,1.278031,-0.121883,0.07023,-0.185361,-0.120329,-0.863218,-0.177876,-0.900366,0.998387,0
-0.898824,0.27987,-0.266286,-0.794687,0.165568,-0.012997,-0.007972,-0.665546,-0.357832,0.332797,0.18012,0
-0.084938,1.452423,0.194281,0.365634,0.258614,-0.473906,-0.427924,-0.612201,-0.046148,-0.704082,0.531307,0
0.123706,0.246525,0.122899,1.437093,0.41157,-0.626888,-0.600233,-0.942435,0.003369,-0.302196,0.463254,0
0.122379,-0.748176,0.687458,-1.01281,-0.002722,-0.055919,-0.017808,-0.307583,-0.848784,-0.393562,-0.574959,0
-0.828392,-0.003273,-0.595382,-0.65432,0.223211,0.077675,0.04408,-0.92191,-0.533209,0.130175,-0.028951,0
-0.792729,-0.163303,-0.581086,-0.468706,-0.198511,0.388554,0.340104,1.322787,0.016,0.313994,0.42021,0
-0.719602,-0.651202,-0.826005,-0.578907,0.277415,0.087714,0.045031,-1.06536,-0.592484,0.242694,0.122378,0
-0.300114,-1.649964,-0.743017,-0.469414,0.308987,-0.06128,-0.062437,-1.166905,-0.619265,0.137241,0.420615,0
0.883451,0.158814,0.52826,0.667304,0.109251,0.065901,0.021672,-0.937103,0.428145,-0.116066,-0.507502,0
-1.230788,0.769192,-1.3351,-0.039439,-0.089533,0.626336,0.496437,0.75348,0.221253,-0.151115,-0.038185,0
0.064671,-1.909803,0.718716,-1.335912,0.045845,-0.303661,-0.17062,-0.253337,0.8056,0.672817,0.37995,0
-0.911008,-0.273459,-1.35214,-0.096613,-0.076529,0.560463,0.471504,0.616347,0.353582,-0.120855,0.029418,0
-0.783538,-0.104211,-0.307387,-0.750162,0.180982,-0.027065,0.017131,-0.877535,0.857041,0.26224,0.04575,0
-0.610156,0.423027,0.602166,-1.149154,-0.000975,-0.096677,-0.037211,-0.183672,-0.10309,0.224063,-0.119667,0
1.078462,-0.366879,-0.476477,2.532118,-0.082094,0.109167,0.149868,0.342595,1.286727,-0.270961,0.345681,0
-1.013372,0.941307,-0.291061,-0.742039,0.153983,0.050405,0.041429,-0.730904,-0.11877,0.023663,-0.200263,0
0.36646,0.566877,2.377743,-1.59831,-0.341807,-0.21042,-0.083168,0.720769,-1.022938,-0.724892,-1.092131,0
-0.587084,-0.94294,-1.319488,-0.117097,-0.057681,0.552824,0.472521,0.541235,1.280521,-0.216104,-0.200029,0
-1.109098,1.029493,-0.143427,-0.794658,0.135425,0.003725,0.005232,-0.573212,-0.073742,0.289957,0.098573,0
-0.541416,0.931358,1.806965,-1.71786,-0.211821,-0.378156,-0.221592,0.800743,-0.382747,0.753277,0.376242,0
0.822819,0.423568,0.045908,2.069957,0.374516,-0.27716,-0.343828,-1.247676,-0.194419,0.088239,0.551871,0
-0.321102,1.201637,0.171199,1.0544,0.333123,-0.597601,-0.546453,-0.543574,0.098779,0.921059,-0.202718,0
1.747324,0.810416,1.260199,-0.513915,-0.174545,0.34422,0.280237,-0.490647,-0.082796,-1.414661,-0.316222,0
0.418131,1.467931,1.319249,1.52368,0.220051,-0.840716,-0.757197,-0.141044,-0.249661,0.040426,0.198655,0
-0.210155,1.094314,-0.647592,2.150329,0.100408,-0.13175,-0.1965,0.903579,0.141984,0.073563,-0.013575,0
-0.446478,-1.631786,-1.548633,-0.078391,-0.012306,0.596003,0.471223,0.439734,0.05108,-0.186765,-0.06374,0
-0.131052,0.041195,-0.58432,1.625667,0.054398,-0.144747,-0.16978,1.072815,-0.045805,0.749801,0.103797,0
0.392875,-0.83105,1.672699,-1.64288,-0.213376,-0.134062,-0.01925,0.274468,-0.489689,-0.249698,-0.936691,0
-0.550385,-0.890087,-1.216236,-0.212459,-0.0796,0.55209,0.445717,0.625336,0.198338,-0.322784,-0.229701,0
0.102012,-0.779946,-1.481361,1.991911,0.22118,-0.014806,-0.119321,0.709617,-0.598796,1.793054,-1.164065,0
0.820646,-0.717831,-0.259502,2.368995,0.100972,-0.244039,-0.265634,0.699644,0.851614,-0.41695,0.064288,0
-0.923319,0.087776,-0.677492,-0.596749,0.24306,0.087215,0.051258,-0.991552,-0.215525,0.180863,0.033811,0
-1.027068,0.411703,-0.67094,-0.578678,0.234007,0.098343,0.061048,-0.945158,-0.207768,0.188917,0.029582,0
-1.137037,1.052324,-0.27509,-0.721187,0.156981,0.039195,0.033764,-0.707018,0.135652,0.197438,-0.002769,0
-1.108129,0.653743,-0.654957,-0.577129,0.232341,0.102172,0.060765,-0.978717,-0.123055,0.1249,-0.015556,0
0.259995,-4.409679,-2.563917,0.132023,0.1769,0.667715,0.464371,0.25331,-2.948687,0.220361,0.489256,0
-0.891763,1.052129,0.358792,-1.005821,0.032111,-0.029514,-0.000551,-0.289269,-0.18122,0.167054,-0.144399,0
2.763321,-2.206465,1.631469,-0.175178,-0.149051,0.130588,0.133547,-0.432552,-0.071264,-0.325293,-1.747511,0
-0.30268,-0.058472,0.473635,-0.911878,-0.427786,0.359675,0.354659,1.887411,-0.607419,-0.114852,-0.268894,0
0.155466,0.295221,1.628859,-1.371135,-0.671352,0.321108,0.369469,2.522589,-0.715441,-0.542613,-1.023636,0
-1.196515,0.714524,-1.263852,-0.068907,-0.106633,0.598635,0.495572,0.755989,0.476057,-0.153429,-0.053562,0
-1.171691,0.871304,-1.067919,-0.181309,-0.134596,0.547246,0.44807,0.946087,0.320916,-0.109244,-0.014361,0
0.041742,0.101387,2.287917,-1.922494,-0.305428,-0.373537,-0.183963,0.869739,-0.013157,0.382554,-0.212215,0
1.512509,0.845688,4.969524,-0.255765,-0.4034,-1.648882,-1.257848,2.507509,-0.798285,1.252482,1.151106,0
-0.911251,0.091969,-0.620217,-0.624279,0.231826,0.073511,0.044295,-0.948493,-0.22947,0.200515,0.050257,0
-0.544793,0.227126,0.322423,-1.0269,0.038243,0.007979,0.024302,-0.376039,-0.638456,0.005316,-0.348279,0
0.96509,-0.627526,1.056833,1.191391,0.239491,-0.709702,-0.647708,-0.383426,-1.029332,-0.087708,-0.603805,0
-0.444248,0.21443,-0.58812,0.686332,0.391749,-0.292917,-0.308887,-0.95454,-0.217431,1.281716,-0.803186,0
0.788675,-3.358092,1.109506,-1.59691,-0.026411,-0.329576,-0.186964,-0.035817,-0.352215,0.544557,0.153795,0
3.364429,1.135304,1.952462,0.869534,-0.333902,0.888387,0.637558,-0.586068,-0.929072,-0.388763,-0.332468,0
0.123225,0.035962,-0.392753,-0.428589,-0.438145,0.929696,0.85174,1.010695,-0.211777,-0.28423,-0.163685,0
-1.119343,0.49344,-1.323917,-0.060835,-0.097496,0.62033,0.500254,0.73414,0.089641,-0.185246,-0.075995,0
-0.376422,0.007071,0.187127,-0.938116,0.032292,0.10336,0.119149,-0.582544,-0.579298,-0.35219,-0.810745,0
-0.618965,-0.878805,-0.626754,-0.70013,0.245592,0.019265,-0.004398,-0.83534,-0.926998,0.448794,0.33597,0
-1.020887,0.919721,-0.132003,-0.78564,0.128351,0.026253,0.034127,-0.648921,0.179833,0.146194,-0.097677,0
-0.681053,0.708207,0.374621,-1.001562,0.022149,0.02093,0.046956,-0.390404,-0.085973,-0.070554,-0.468291,0
0.393189,-1.059157,-0.538821,1.816781,0.268659,-0.891937,-0.397466,-1.2152,-1.25978,0.44097,0.282081,0
-0.903659,-0.061945,-1.005571,-0.26763,-0.131867,0.505273,0.407197,1.031993,-0.311598,0.110225,0.25013,0
-0.233537,0.71378,2.670596,-2.132213,-0.365546,-0.554486,-0.322184,1.39519,-0.469389,0.970412,0.505827,0
-0.664863,-0.253567,-0.139431,-0.88537,0.149657,-0.029739,-0.027617,-0.572681,-0.759375,0.359478,0.188331,0
0.306618,-1.015655,2.221327,-1.78599,-0.685873,-0.153052,0.04275,3.10204,0.465686,0.833135,0.579124,0
0.511871,-1.654112,1.443095,-1.536383,-0.127493,-0.193486,-0.034432,-0.140204,1.576581,-0.163885,-0.85318,0
-1.18653,0.947726,-1.123207,-0.120971,-0.138272,0.619021,0.50108,0.874249,0.164261,-0.237859,-0.176781,0
2.812955,2.304773,0.016676,0.421159,-0.07461,1.096339,0.779299,-1.295556,-0.028736,-0.021633,0.94055,0
0.885666,0.400502,0.480008,1.87429,0.315653,-0.371714,-0.419144,-0.896673,-0.07444,0.364696,0.800805,0
-0.57303,1.370799,-0.143276,0.095165,0.238448,-0.240384,-0.20987,-0.842303,0.035154,-0.747819,0.568633,0
-0.576258,-0.783921,-0.652559,-0.64455,0.243786,0.08491,0.056132,-1.032003,-0.353788,0.12791,-0.065444,0
0.754836,0.314267,-0.622035,2.600179,0.025448,0.216664,0.109085,0.480767,0.148379,-0.130098,0.588942,0
-1.112717,0.798996,-0.491805,-0.62827,0.201183,0.072039,0.053875,-0.891409,0.298864,0.153237,-0.033681,0
0.439589,0.943083,-0.092869,1.630623,0.478663,-0.849862,-0.785666,-0.759709,0.019793,0.396947,0.018901,0
0.053473,-1.010787,1.529511,-1.699784,-0.137821,-0.380169,-0.229319,0.573337,-0.822955,0.808173,0.444638,0
-0.529603,1.330955,-0.195308,1.120155,0.349227,-0.466479,-0.420291,-0.79056,0.054896,0.854236,-0.47203,0
-0.495025,1.246606,0.186627,-0.260828,0.122251,-0.050543,-0.054288,-0.676842,-0.15874,-0.670508,0.022192,0
-0.155971,1.057219,0.665141,-0.107213,0.091811,-0.21175,-0.187526,-0.513189,-0.345163,-1.243255,-0.157613,0
-0.607404,-1.445512,-1.532215,-0.123196,-0.014074,0.544928,0.412114,0.656499,-0.829833,0.136216,0.378731,0
-0.884178,0.502707,-0.228389,-0.754221,0.148367,0.051113,0.050893,-0.743831,0.137172,0.095648,-0.165028,0
0.551202,0.715818,1.019154,0.747379,0.130037,-0.454432,-0.413029,-0.331952,-0.84399,-0.512785,-1.210183,0
-1.054538,0.76051,-0.527232,-0.615658,0.183815,0.124463,0.0703,-0.897448,-0.197799,0.034371,-0.171235,0
1.685527,-0.46447,-1.505991,2.103294,0.333491,-0.486669,-0.536078,0.782322,-0.953334,-0.017533,0.143755,0
0.851111,-0.872215,-0.552741,1.711118,0.583553,-1.083668,-0.950831,-0.882213,-1.02862,1.003077,-0.028107,0
-0.743644,0.723327,0.11471,-0.881162,0.064832,0.08301,0.081594,-0.548074,-0.260196,-0.145084,-0.521758,0
6.18935,-3.830989,-2.640352,1.834457,1.129207,-1.588044,-1.553697,-1.534253,-2.612151,1.968816,-0.023552,0
-0.733377,-0.599465,-1.165544,-0.15663,-0.089405,0.534989,0.460685,0.664786,1.241868,-0.089017,-0.0494,0
-0.568758,0.26383,0.180297,-0.749346,-0.363852,0.370295,0.362128,1.712542,0.150742,0.012804,-0.09934,0
-0.658498,-0.283867,-1.127654,-0.167559,-0.139966,0.664831,0.53385,0.824613,-0.462802,-0.403016,-0.431571,0
-0.365685,-1.024425,-0.049457,-0.905838,0.157439,-0.078014,-0.020054,-0.796655,1.027397,0.263482,-0.024921,0
-0.84114,0.328956,-0.401076,-0.698194,0.173454,0.101066,0.07107,-0.799632,-0.507062,0.040891,-0.198181,0
-0.698872,-0.462554,-0.401925,-0.780806,0.201286,-0.012123,-0.021007,-0.687768,-0.790577,0.456642,0.324047,0
-0.846176,0.498932,-0.206914,-0.747547,0.143415,0.06932,0.06901,-0.807899,0.422255,-0.021229,-0.319375,0
0.620243,-2.166068,1.278116,-1.375168,-0.525744,0.115635,0.220975,2.240918,0.194064,0.161398,-0.126872,0
-0.410161,1.254067,-0.858704,2.013632,0.038396,-0.071574,-0.097444,0.944757,0.241964,0.972382,-0.82423,0
0.979343,-2.807897,-1.17915,0.810183,0.020767,0.304547,0.198583,0.668621,-2.234164,-0.592715,-0.031625,0
0.229122,0.605095,0.196431,2.018001,0.448433,-0.71992,-0.707133,-0.884434,-0.504366,-0.108281,0.182231,0
-0.786428,1.263104,0.11909,-0.376443,0.12656,-0.052977,-0.047618,-0.650616,-0.111762,-0.49212,-0.06746,0
-0.748173,-0.715568,-1.151947,-0.248468,-0.095923,0.48892,0.394711,0.873557,-0.359461,0.124795,0.31797,0
0.583626,0.881074,3.387766,-1.661573,-0.454989,-0.566369,-0.346877,1.402109,-0.902475,-0.559695,-0.313228,0
1.587412,1.217576,2.406431,-0.454154,-0.392063,0.406899,0.33267,0.112612,-0.793769,-0.951006,0.773722,0
-0.683482,1.172953,-0.657705,1.196851,-0.008279,0.15808,0.072355,0.769948,0.290652,-1.315369,1.103271,0
0.516829,-1.861616,-0.489631,-0.664431,-0.26921,0.563289,0.475302,1.319594,-1.870291,-0.649939,-0.956678,0
-1.146522,0.830018,-0.605549,-0.587688,0.158342,0.080542,0.065786,-0.953525,-0.049105,0.109195,-0.044971,0
-0.799608,-0.157128,-0.548165,-0.637436,0.224923,0.049879,0.053282,-1.03386,0.649997,0.149812,-0.063821,0
1.746762,-1.921012,0.83622,2.049725,0.407323,-0.892131,-0.813829,-0.863403,0.172199,0.037102,-0.556139,0
-0.857459,0.655204,-0.104655,-0.801321,0.118693,0.063289,0.059713,-0.682542,-0.032198,-0.013646,-0.305101,0
-0.137927,0.269878,1.672163,-1.643095,-0.212297,-0.212441,-0.097202,0.540212,-0.866689,0.181222,-0.346641,0
-1.290949,1.067185,-1.729563,0.11848,-4.022991,-1.349554,1.510727,0.196536,0.201959,-0.145131,-0.068938,0
1.001438,0.080171,0.262895,0.634049,0.272962,-0.417568,-0.381735,-0.769139,0.969044,0.330179,0.32021,0
0.204912,1.378928,0.423559,1.939727,0.383808,-0.666922,-0.656829,-0.771572,-0.149574,-0.164142,0.077553,0
-0.823041,0.746961,-0.263223,-0.520329,-0.301242,0.493325,0.436183,1.429425,-0.108205,-0.192073,-0.260434,0
-0.358155,1.134209,0.453497,0.555867,0.229851,-0.382132,-0.366113,-0.711035,-0.183091,-1.206463,0.916565,0
-0.836926,0.257214,-0.148302,-0.802367,0.15496,-0.016194,0.009353,-0.755859,0.764131,0.216988,-0.028467,0
-1.215219,1.184808,-0.509387,-0.624891,0.196943,0.076264,0.051489,-0.839335,0.047434,0.10985,-0.064436,0
2.450611,0.787132,0.529377,1.353215,-0.006342,0.720812,0.492699,-1.272972,0.300261,0.384756,0.088287,0
-0.104224,-1.678038,-0.215782,-0.810965,0.195372,-0.000852,0.05227,-1.203074,1.875611,-0.122068,-0.495815,0
0.012451,1.38597,0.283956,1.515988,0.39153,-0.742716,-0.697296,-0.655154,0.076648,0.088669,0.20836,0
-0.536776,-1.140711,-0.994016,-0.273717,-0.118544,0.44469,0.422577,0.743929,1.32792,0.03419,0.084979,0
0.794579,-0.385382,0.131197,2.006357,0.462448,-0.726918,-0.71783,-0.826804,-0.954444,0.621534,-0.30302,0
-1.11972,0.864325,-0.438031,-0.481443,-0.235882,0.380904,0.336752,1.458486,0.215265,0.32218,0.432611,0
-1.017321,0.213561,-1.34681,-0.067983,-0.088803,0.630914,0.498302,0.761096,-0.214,-0.158821,-0.057388,0
-1.053704,0.516984,-0.62092,-0.421473,-0.199293,0.404828,0.346037,1.348479,0.004617,0.323385,0.45925,0
0.237861,-1.655362,-0.275037,0.442155,0.399432,-0.402717,-0.397345,-1.22167,-0.444173,-0.793689,1.195526,0
-0.57402,-1.065511,-1.014952,-0.301477,-0.109782,0.457906,0.400884,0.734742,0.528936,-0.034444,0.109009,0
-0.227006,1.327669,0.329601,-0.146862,0.162619,-0.294485,-0.261765,-0.526329,-0.152057,-0.82245,0.385945,0
-1.092972,0.738679,-0.530594,-0.624348,0.199116,0.079243,0.062153,-0.907211,-0.032151,0.119391,-0.046977,0
-0.88564,0.983865,1.281507,-1.520312,-0.089621,-0.417114,-0.272917,0.576314,-0.117172,1.132603,0.956977,0
1.054665,-0.390795,0.17987,0.166193,0.293455,-0.565907,-0.478342,-0.803355,0.82465,-0.833632,0.271073,0
-0.995876,1.161379,0.122146,-0.889092,0.072921,0.016476,0.027802,-0.455639,-0.102888,0.107996,-0.178387,0
10.520932,0.311119,-2.068158,0.029673,-0.075767,0.679195,0.428429,0.760017,1.018476,0.522489,-0.873468,0
-0.799373,0.122092,0.512812,-1.190515,0.057494,-0.283603,-0.188254,-0.009886,0.031457,0.99146,0.858323,0
-1.078922,1.041183,0.599245,-1.184716,0.028334,-0.263177,-0.177249,0.073127,0.009119,0.917908,0.789189,0
0.388745,-1.81423,0.620442,-1.206779,-0.005782,-0.001312,0.05535,-0.428283,-0.305085,-0.248734,-0.825981,0
-1.193093,0.833831,-1.185189,-0.101852,-0.12018,0.608953,0.490405,0.839215,0.253641,-0.173663,-0.089836,0
8.935781,2.882732,0.557839,0.213474,-1.384666,4.67126,3.633826,-0.173091,-0.554226,0.051958,0.758372,0
-0.935286,-0.186783,-1.419579,-0.069286,-0.065226,0.60162,0.477574,0.659877,-0.133909,-0.123872,0.027004,0
1.299254,-2.506104,0.796843,-0.156365,0.133586,-0.339205,-0.283053,-0.626514,-1.05923,-1.390785,-0.102667,0
-0.27996,-1.46191,-0.508997,-0.73242,0.235144,-0.050838,0.02748,-1.234308,1.588919,0.02351,-0.244445,0
0.843638,-2.480856,0.957404,-0.412522,-0.326756,-0.043667,0.077142,1.460882,2.535118,-0.613141,0.252777,0
2.560405,-0.446469,-3.729197,0.240781,0.94625,-2.370464,-2.026511,1.781927,-1.244996,0.919282,-1.383255,0
1.124048,1.105753,1.042868,0.173639,-0.075607,0.275058,0.186704,-0.559726,-0.497048,-0.711397,-0.526828,0
0.237694,1.283673,0.079998,1.169096,-0.135656,0.088987,0.019738,1.146216,-0.07735,-1.632367,0.189046,0
1.180881,0.987149,0.827884,0.4923,-0.362534,0.18297,0.144984,1.685866,-0.445179,-1.314643,-1.075118,0
-1.063537,0.72042,-0.14315,-0.824975,0.148826,-0.04983,-0.034908,-0.538939,-0.020392,0.473031,0.323141,0
-0.027058,0.501798,-0.115936,1.504958,0.42196,-0.625278,-0.580949,-0.91094,-0.040904,0.506748,-0.074477,0
-0.020609,0.229915,2.800385,-2.212607,-0.379472,-0.587331,-0.340674,1.444859,-0.396499,0.991126,0.49253,0
2.978683,1.208113,2.291543,0.202758,-0.395029,0.64345,0.480803,-0.009844,-0.760885,0.268882,0.708107,0
0.027769,-2.517275,-1.124894,-0.319106,-0.08504,0.541621,0.441552,0.582664,-0.364536,-0.306522,-0.237396,0
0.981533,1.320385,0.586747,1.488371,-0.317959,0.531536,0.375681,1.136241,-0.343187,-1.261632,-0.735592,0
-1.036635,0.556252,-0.506231,-0.645541,0.201293,0.061654,0.047991,-0.896155,0.0409,0.165999,0.000166,0
-0.98948,0.70764,-0.410546,-0.674953,0.173592,0.099021,0.073609,-0.843185,-0.244717,0.005271,-0.211919,0
-0.6825,1.032185,1.123818,-1.368479,-0.105436,-0.184491,-0.091668,0.254567,-0.301378,0.365129,-0.013051,0
-1.133067,0.895236,-0.504429,-0.616136,0.190752,0.079391,0.073225,-0.914042,0.247323,0.093023,-0.09722,0
-1.067902,0.655774,-0.624598,-0.589838,0.221595,0.108804,0.068277,-0.942277,-0.205951,0.088723,-0.080243,0
-0.11345,0.830478,0.030962,1.600795,0.417916,-0.625971,-0.586798,-0.914163,0.46789,0.371497,-0.104381,0
-1.041903,1.029804,-0.03543,-0.834095,0.110834,0.010268,0.015592,-0.532763,-0.074475,0.208717,-0.025536,0
-0.614464,0.107686,1.121492,-1.453385,-0.048776,-0.395898,-0.239044,0.277888,0.629028,1.004855,0.780646,0
-0.923356,0.427881,0.304502,-1.071655,0.072474,-0.215759,-0.132479,-0.161473,-0.062094,0.83024,0.698232,0
1.613014,0.037909,1.23483,1.246671,0.173109,-0.606291,-0.547075,-0.434062,-0.194979,-0.530387,-1.38544,0
1.772165,-3.101812,0.543663,1.513667,0.411954,-0.762472,-0.677821,-1.156393,0.425779,-0.460055,-0.713309,0
-0.064485,-1.857016,1.098946,-1.371671,-0.407636,-0.217229,-0.038643,2.348624,1.710632,1.409787,1.522683,0
-0.699154,0.343568,0.02287,-0.864679,0.096381,0.041343,0.055791,-0.629756,0.065318,-0.013195,-0.348376,0
-0.53727,0.659518,0.617487,-1.113566,-0.031372,0.017952,0.04727,-0.222789,-0.484746,-0.149692,-0.604605,0
-0.265115,0.36407,0.018021,0.657513,0.326216,-0.387044,-0.385202,-0.969867,-0.346975,-1.092054,1.117434,0
-0.497373,0.333336,1.018914,-1.349966,-0.068626,-0.205245,-0.100502,0.098343,0.085343,0.394686,0.024431,0
0.071851,1.092133,0.331449,1.096862,0.31945,-0.549179,-0.528678,-0.766107,-0.37702,-1.062454,0.297254,0
-0.826668,0.422762,0.095742,-0.920225,0.104118,-0.055762,-0.019883,-0.514659,0.330845,0.303056,0.052611,0
-1.037869,0.856234,-0.309352,-0.718034,0.15881,0.067345,0.050732,-0.75216,-0.161119,0.08818,-0.121887,0
1.200638,-0.76483,1.188441,1.48052,0.265934,-0.840766,-0.754261,-0.292015,-0.663509,0.048999,0.141253,0
0.319928,-0.124277,0.19068,1.964777,0.034346,-0.452614,-0.423485,1.324437,0.734751,0.392798,0.685413,0
-0.754543,0.633085,-0.00693,-0.839199,0.088557,0.097613,0.085463,-0.631284,-0.402583,-0.160014,-0.502114,0
-0.83487,0.056739,-0.463711,-0.64887,0.210742,0.051646,0.061093,-1.055599,1.082991,0.062799,-0.183454,0
-0.800319,-0.046123,-0.605971,-0.676778,0.231047,0.044628,0.019977,-0.910309,-0.469253,0.141646,-0.005616,0
-1.038454,0.041179,-1.493874,-0.021485,-0.049957,0.627774,0.486026,0.64991,-0.172755,-0.113374,0.044128,0
-0.097811,-0.066087,-0.256301,0.900883,0.364442,-0.42123,-0.372134,-1.031664,0.283001,0.228564,-0.097737,0
