@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.442464,-1.539783,1.29555,-1.182392,-2.062306,0.273867,0.084034,-0.283047,0.065146,-0.413355,0.052129,-0.020202,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
-0.263463,-0.305575,-0.275683,1.242532,1.442302,-0.145407,0.685369,-0.320753,-0.153769,0.176567,0.014472,0.086796,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
-2.702764,1.673653,-1.43315,-1.369663,-0.237493,-0.833194,0.265948,-0.716456,1.510815,-0.731133,-1.161293,-0.31997,0
-0.641202,2.637043,-2.353076,-2.436783,-0.904676,0.375317,-0.338859,0.013728,-0.96733,-0.914533,-0.982118,-0.714959,0
-3.117975,-0.566948,-3.722857,-4.344356,0.16085,-0.225807,-1.107744,1.445501,-0.085411,-0.11333,0.030287,1.22243,0
-2.022932,1.047105,-2.546473,-1.532523,1.737915,-0.264428,0.528803,-1.460703,-0.333322,0.838673,-0.734871,-0.612967,0
2.270899,1.719212,-0.210915,0.286015,-0.976378,0.01852,0.054071,-0.481286,-0.031965,0.40975,-0.397448,-0.022492,0
-1.711713,2.186314,0.416867,0.119588,-1.191271,-0.161656,0.671986,-0.832239,0.721462,-1.379274,-1.218712,0.106453,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.925292,0.168228,-1.046143,0.911479,1.631311,0.177529,0.370855,0.140856,0.562099,1.264617,0.025453,-0.445549,0
-1.012016,-0.461134,-0.433961,0.441215,1.375598,-0.992231,0.813093,-1.92406,-0.672274,0.205834,0.370196,0.110474,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
2.800359,1.898759,-0.256065,0.032137,-0.923466,0.212099,-0.141503,-0.077332,-0.700732,0.684592,-0.386442,0.315344,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
-1.158351,1.156101,-1.874428,-0.55512,0.53591,0.444586,-0.000036,0.882337,0.320582,-0.48997,-0.079905,0.458869,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.806661,1.887622,-0.2823,0.049683,-0.939105,0.21762,-0.146479,-0.080296,-0.702347,0.681952,-0.381244,0.318146,0
-1.866069,0.762052,-0.772623,0.454819,1.148191,0.278239,0.407517,-0.822765,-0.107924,-0.445602,-0.407718,-0.564797,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
2.364856,-1.78206,0.922613,1.260577,-0.091582,-2.02953,-0.587671,0.831879,-0.275844,-0.226088,0.154836,-0.078664,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-0.500521,0.735478,-0.467708,1.500595,0.494488,0.801501,0.542844,0.669719,0.929769,-0.661623,0.386948,0.178775,0
2.099036,1.903925,1.941289,0.036612,0.414189,0.499218,1.138422,-0.649964,1.179457,-1.719267,0.706509,-1.104663,0
