@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,15211,2605.109094,1836,0
1,1,2,0.522559,0.074074,0.083333,54,0,1,29,1,7417,2815.197619,2862,0
2,3,3,1,0.005525,0.005525,181,1,4,121,1,4384,1659.832143,274,0
1,1,1,0,0.001163,0,860,0,3,115,1,2647,1710,2432,0
1,1,1,0,0.013514,0.040541,74,0,4,139,1,3211,2259.5,52,0
1,1,2,0.706274,0.048469,0.017857,196,0,4,397,1,224,224,224,0
1,1,2,0.811278,0.133333,0.133333,15,0,3,171,1,2482,1356.016667,1183,0
1,1,1,0,0.025974,0.006494,154,0,3,19,1,770,770,473,0
1,1,1,0,0.085603,0,257,0,4,0,1,34,34,34,0
1,1,1,0,0.018519,0.018519,54,0,6,6,1,1862,1198,1862,0
1,1,1,0,5,0,15,0,1,0,1,30,30,16,0
1,4,4,1,0.010959,0.010959,91.25,0,14,326,1,1040,595.966667,962,0
1,4,4,0.837596,0.035961,0.026279,361.5,0,4,146,0.5,191,191,191,0
1,1,1,0,0.0062,0.007086,1129,0,8,0,1,920,663.333333,149,0
1,1,1,0,0.028571,0,35,1,1,3,1,139,139,123,0
1,1,1,0,0,0,0,0,1,0,1,613,613,610,0
1,3,4,0.925172,0.009076,0,1074.25,0,12,26,1,142,142,142,0
1,1,6,0.947572,1.914286,0,35,0,1,0,0.166667,7980,2225.275325,7980,0
1,1,1,0,0.015873,0.015873,63,0,4,2,1,325,325,325,0
1,1,1,0,0.006114,0.006114,1472,0,7,16,1,150,150,150,0
1,3,5,0.969724,0.004101,0.004101,292.6,0,6,228,1,4748,2766.216667,1515,0
1,1,1,0,0.003656,0.021938,547,0,9,6,1,387,378,387,0
1,1,1,0,0,0.027778,36,0,2,13,1,635,599.5,192,0
1,1,2,1,0.181818,0.181818,5.5,0,3,206,0.5,28,28,28,0
1,1,1,0,0.008696,0.001739,575,0,4,9,1,8183,4439.466667,3217,0
1,1,1,0,0,0.003704,270,0,3,0,1,73,73,73,0
1,1,1,0,0.023116,0.00201,995,0,12,46,1,1450,1010.166667,1450,0
1,1,1,0,0.660714,0.107143,56,1,3,121,1,375,268.5,342,0
1,1,1,0,0.027778,0.027778,36,0,3,440,1,10371,1955.49899,2776,0
1,1,1,0,0.093458,0.093458,214,1,2,4,1,24,24,7,0
1,2,2,0,0,0,0,0,1,0,0.5,227,227,186,0
1,2,3,0.852792,0.12,0.12,25,1,3,42,0.333333,1099,632.666667,922,0
1,1,1,0,0.014286,0.014286,70,0,2,11,1,3673,3038,3673,0
1,1,1,0,0.207612,0.186851,289,1,1,0,1,3140,1215.097619,1382,0
1,1,1,0,0.007463,0.007463,134,0,6,96,1,439,344.833333,315,0
1,1,1,0,0,0,0,0,1,0,1,922,922,922,0
1,1,4,0.57839,0.00614,0.001535,325.75,0,3,53,1,1794,1057.166667,1686,0
1,1,1,0,0,0,0,0,1,0,1,5476,2932.833333,1948,0
1,1,2,0.918296,0.015337,0.003067,163,0,2,0,1,2704,581.411905,63,0
1,2,5,0.762687,0.086724,0.086057,299.8,0,15,91,0.6,327,120.161905,77,0
1,2,2,1,0.016129,0.016129,62,0,9,11,1,3641,1036.748268,3641,0
1,1,1,0,0.001634,0.001634,612,0,7,1,1,210,210,195,0
1,1,1,0,0.006329,0.000791,1264,0,14,14,1,1247,641.4,1169,0
1,1,1,0,0,0,0,0,1,0,1,5145,2695.166667,438,0
1,1,3,0,0,0,8,0,1,0,0.333333,7518,3715.15,480,0
1,1,1,0,0.190476,0.095238,42,1,2,336,1,136,134.5,66,0
1,1,1,0,0.00396,0.00396,1010,0,10,0,1,99,99,99,0
1,3,3,0.971311,0.006947,0.001474,1583.333333,0,16,49,1,3202,1088.071429,3202,0
1,1,1,0,0,0,0,0,5,9,1,1356,1077.190476,617,0
1,1,1,0,0.039711,0.072202,277,1,4,0,1,1226,1048.5,830,0
1,1,7,0.923812,0.172,0.104,35.714286,1,4,54,0.428571,10758,5016.416667,5291,0
1,1,1,0,0.02,0.02,50,1,1,1,1,14801,2779.310209,1381,0
1,1,1,0,0.021739,0.021739,46,0,9,64,1,1857,1345,1857,0
1,2,5,0.450922,0.473684,0.30031,64.6,0,2,75,0.8,1598,950.083333,838,0
2,4,6,0.635528,0.04957,0.023268,329.5,0,4,47,1,4050,1865.479762,785,0
1,2,2,0.918296,0.003584,0.001792,279,1,4,30,1,12986,5736.745238,3869,0
1,1,1,0,0.004717,0,212,0,3,17,1,2217,697.819048,88,0
1,1,1,0,0.162791,0.186047,43,1,5,318,1,3691,1963.6,126,0
1,1,2,0.903932,0.014249,0.048575,772,1,6,31,1,1862,1251.833333,492,0
1,1,1,0,0.027322,0.027322,183,0,7,0,1,2861,2472.5,2861,0
1,4,5,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,6068,2289.211905,4477,0
1,2,3,0.798088,0.441734,0.243902,123,0,5,20,0.666667,97,97,91,0
1,2,2,0.999844,0.255906,0.279528,127,0,2,0,0.5,285,285,285,0
1,1,1,0,0.046154,0.007692,130,0,2,0,1,31,31,30,0
1,1,1,0,0.007203,0.002401,833,1,8,0,1,65,65,52,0
1,1,1,0,0.051282,0,273,0,3,2,1,1447,1447,1155,0
1,1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,1505.333333,2994,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.071006,0.059172,169,0,4,0,1,250,250,234,0
1,2,2,0.863121,0.002222,0.013333,225,1,4,5,1,4065,1878.308333,630,0
1,2,2,0.078856,0.059579,0.000584,856,0,5,65,1,2379,633.444048,250,0
1,2,2,0.753198,0.262376,0.10396,101,1,2,57,1,8710,5034.633333,4063,0
1,1,1,0,0.018006,0.00277,722,0,10,0,1,6313,1555.307143,6313,0
1,1,2,0.309543,0.217391,0.173913,46,0,3,3,1,1205,1205,107,0
1,1,1,0,0.058296,0.03139,223,1,5,4,1,745,693.166667,305,0
1,1,1,0,0.037453,0.041199,534,1,8,34,1,5313,2063.455556,3767,0
1,1,1,0,0.004032,0.002016,496,0,8,0,1,4180,1974.27381,631,0
1,1,1,0,0.014634,0.014634,205,1,4,143,1,843,471.333333,1,0
1,1,1,0,0.4,0.2,40,0,3,61,1,484,443,333,0
1,1,1,0,0,98,0,0,3,4,1,2636,850.451191,507,0
1,3,3,0.669205,0.013412,0.001578,845,0,12,271,1,8571,2786.335029,8571,0
1,2,2,1,0.003268,0,612,0,3,4,0.5,170,170,170,0
1,1,1,0,0.002665,0,7130,1,11,8,1,2317,660.328571,188,0
1,1,1,0,0,0,45,1,1,0,1,14955,2748.32197,7156,0
1,1,1,0,0.008403,0,357,1,6,5,1,3301,3199.5,3301,0
1,3,7,0.343032,0.629834,0.517495,77.571429,0,1,0,0.142857,7274,1530.739516,7274,0
1,1,1,0,0.03125,0.03125,192,0,6,4,1,6189,2728.264286,1769,0
1,1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,1201.299639,4650,0
1,1,11,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,800.333333,1085,0
1,1,1,0,0,0,0,0,1,0,1,7937,2182.275325,7937,0
1,1,1,0,0.00029,0.00029,3449,1,17,1,1,1600,760.633333,1600,0
1,1,1,0,0.002558,0.002558,391,0,7,0,1,3021,1482.066667,1093,0
1,1,1,0,0.039216,0.019608,51,0,1,102,1,5194,2653.283333,1227,0
1,1,1,0,0.006173,0.006173,162,0,6,144,1,1674,581.833333,1435,0
1,1,4,0,0.327731,0.092437,29.75,0,4,205,0.75,758,758,14,0
1,2,21,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,5750,2286.663889,24,0
1,1,2,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,909,909,804,0
1,1,1,0,0,0.015723,318,0,8,43,1,2078,1413.166667,2078,0
1,1,1,0,0.006162,0.002801,1785,0,14,3,1,2302,1045.366667,2302,0
1,1,2,0.97428,0.957627,2.508475,59,0,5,132,1,2697,2338.333333,2697,0
1,1,1,0,0.003311,0.000903,3322,1,12,1,1,356,320,106,0
1,6,6,0.999817,0.14026,0.002597,128.333333,1,13,668,1,5765,2699.033333,5765,0
1,4,5,0.83658,0.135135,0.070686,96.2,0,5,154,0.8,8146,5128.15,3736,0
1,1,1,0,0.002198,0.002198,455,0,14,1,1,1468,636.364286,1390,0
1,1,1,0,0.05298,0.099338,151,1,4,6,1,7707,3370.683333,2761,0
1,2,2,1,0.001874,0,1600.5,0,16,10,1,4451,1547.245238,4451,0
1,1,1,0,0.092357,0.003185,314,1,6,20,1,1823,1290.833333,1762,0
1,1,1,0,0,0,0,0,1,0,1,5081,2650.5,235,0
1,1,2,0.398459,0.023513,0.002766,723,0,10,303,1,5858,1541.175,5858,0
1,1,1,0,0.011494,0,174,1,4,0,1,139,139,68,0
1,1,1,0,0.004261,0.002841,704,0,10,0,1,534,506,534,0
1,1,1,0,0.081188,0.091089,505,1,9,5,1,10994,4174.3,166,0
1,1,1,0,0.001558,0,1284,0,14,1,1,674,510.416667,674,0
1,2,2,1,0,0.009009,111,0,4,6,0.5,643,365.5,91,0
1,1,1,0,0.060729,0.08502,247,0,6,1,1,104,104,104,0
1,1,1,0,0.004673,0,428,0,4,5,1,54,54,54,0
1,1,3,0.814026,0.024468,0.003172,735.666667,1,10,25,1,450,436.5,450,0
1,1,1,0,0.01129,0,620,0,4,0,1,1225,1183.5,1225,0
1,1,1,0,0.020833,0,720,0,10,2,1,3779,2665.5,3778,0
1,1,7,0.89525,0,0.145411,119.857143,0,3,24,0.285714,3972,2074.82381,85,0
1,1,1,0,0,0,64,1,1,0,1,2324,888.666667,185,0
1,1,1,0,0.003289,0.003289,304,0,4,0,1,1739,1097.5,1638,0
1,2,3,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,87,87,0
1,1,1,0,0,0,0,0,1,0,1,8002,2247.275325,8002,0
1,1,1,0,0,0,0,0,1,0,1,1937,773.388095,1859,0
1,1,1,0,0.01642,0.011494,609,1,17,3,1,2221,855.116667,175,0
1,1,2,0.918296,0.009516,0.007137,630.5,0,9,6,0.5,1815,681.805952,1737,0
1,1,1,0,0,0,2,0,1,0,1,1363,1084.190476,82,0
1,2,13,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,2954,810.797619,276,0
1,1,1,0,0.021448,0.013405,373,1,1,7,1,170,151,8,0
1,1,1,0,0.002421,0.002421,413,1,8,56,1,6634,1974.602381,6634,0
1,1,7,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,94,94,7,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,1,0,0.004525,0,221,1,9,3,1,860,860,760,0
1,1,1,0,0.009558,0,837,1,15,7,1,2216,777.666667,2216,0
2,3,6,0.904082,0.005078,0.002031,492.333333,1,27,115,1,4969,2879.083333,418,0
1,11,134,0.99918,0.055059,0.055059,75.902985,0,7,22002,0.246269,389,281.083333,209,0
1,1,1,0,0,0,32,1,1,0,1,10400,2905.393243,8256,0
1,1,2,0.831474,0.03719,0.002066,242,1,2,2,1,1963,1145.95,653,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,2,3,0.415697,0.010582,0.719577,63,0,8,460,0.666667,37,37,36,0
1,1,2,0,0,0,119.5,0,1,0,0.5,4027,1846.607143,168,0
1,1,1,0,0,0,0,0,1,0,1,7196,3885.816667,787,0
1,4,4,0.872952,0.047703,0.014134,141.5,1,3,21,1,3026,2115.666667,1187,0
1,1,1,0,0,0,4,0,1,0,1,2903,1519.366667,168,0
1,1,1,0,0,0,0,0,1,0,1,5899,2976.616667,348,0
1,1,2,0.721928,0.004988,0.007481,200.5,0,6,64,1,6751,3745.083333,2087,0
1,1,1,0,0,0,0,0,1,0,1,3350,1562.867857,1221,0
1,1,1,0,0.003623,0.003623,276,1,4,6,1,2303,1500.833333,220,0
1,7,18,0.869533,0.006684,0.01721,723.111111,0,16,1149,0.722222,4367,1557.933333,4367,0
1,1,1,0,0.011236,0.011236,89,0,3,0,1,61,61,34,0
1,1,1,0,0.005981,0,836,0,3,3,1,1219,878,161,0
1,1,1,0,0.019774,0.024011,708,1,4,14,1,3142,2218.666667,209,0
1,1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,1569.25,2896,0
1,1,1,0,0,0,0,0,1,0,1,1147,838.666667,1147,0
1,1,1,0,0.002976,0.001488,1344,0,11,1,1,1878,1207.5,1877,0
1,1,1,0,0.010033,0.003344,299,1,1,0,1,6568,2719.678571,2164,0
1,1,1,0,0.003559,0.003559,281,1,4,47,1,9714,4244.940873,3878,0
1,1,1,0,0.067524,0.017149,933,1,7,1,1,4100,1293.878571,3928,0
1,1,1,0,0.062069,0.006897,145,0,8,98,1,516,465.5,98,0
1,1,1,0,0.003221,0.004831,621,1,3,30,1,5073,1515.974206,1338,0
1,1,1,0,0.057143,0.055102,490,1,1,9,1,545,545,545,0
1,1,2,0.272971,0.032392,0.020764,602,1,8,103,1,2287,1058,1458,0
1,1,3,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,3,3,0
1,1,2,1,0.043905,0.051378,1070.5,0,7,10,1,3146,1095.678571,3146,0
1,1,1,0,0.390863,0.005076,197,1,3,27,1,297,297,297,0
1,1,11,0.821115,0.206742,0.231461,40.454545,0,3,26,0.454545,1376,1376,1195,0
1,1,1,0,0.009101,0.001138,879,0,5,1,1,802,456.5,802,0
1,1,1,0,0.002774,0.002774,721,0,3,20,1,264,264,264,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,3,0.888108,0.144928,0.094203,46,1,3,9,0.666667,15034,2674.380664,7211,0
1,1,1,0,0.030161,0.006032,1492,0,1,0,1,5770,2704.033333,5770,0
1,1,1,0,0.01005,0,1592,0,12,47,1,709,285.333333,9,0
1,1,1,0,0.071942,0.028777,278,1,1,0,1,15459,2622.908217,2076,0
2,2,2,1,0.014706,0.014706,68,1,2,0,0.5,2418,574.185714,2,0
2,2,4,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,5109,1038.99246,1364,0
2,6,8,0.951427,0.012511,0.012079,289.75,1,11,59,0.375,10321,2543.523413,2491,0
1,1,1,0,0.150943,0.050314,159,1,2,65,1,2713,1390.95,2642,0
1,1,1,0,0.085366,0.012195,164,0,6,260,1,5801,5260.166667,46,0
1,1,1,0,0.178082,0.004566,219,1,1,3,1,5433,2704.783333,1419,0
1,1,1,0,0,0,0,0,1,0,1,262,262,262,0
1,1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,1683.652778,5586,0
1,2,2,0.216397,0.006263,0.013918,718.5,1,13,358,1,5246,2480.833333,5246,0
1,1,2,1,0.001378,0.001378,725.5,0,14,151,1,1491,619.826191,1413,0
1,1,1,0,0.006545,0.002618,764,1,3,8,1,383,383,256,0
1,1,1,0,0.033333,0.033333,60,1,2,85,1,5459,2875.25,173,0
1,2,2,0.854467,0.23301,0.036408,206,1,6,4,1,359,359,325,0
1,2,2,0,0,0,9.5,0,1,0,0.5,2310,1043.95,833,0
1,1,1,0,0,0.004587,436,0,6,3,1,767,767,767,0
1,5,13,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,1990.352381,6651,0
1,1,1,0,0,0.35,20,0,6,5,1,3649,1949.983333,122,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,2,2,1,0.089404,0.099338,302,0,3,48,0.5,68,68,68,0
1,1,1,0,1,1,1,0,1,0,1,7802,4059.416667,1237,0
1,1,1,0,0.034653,0,404,0,12,0,1,1417,993.833333,1417,0
1,1,1,0,0.672727,0.036364,55,1,2,30,1,250,250,181,0
1,1,1,0,0.156566,0.626263,198,1,5,54,1,995,656,873,0
1,2,2,0.918296,0.010959,0.005479,182.5,1,1,2,0.5,17415,7126.818651,4595,0
1,2,2,1,0.003852,0.003082,2596,0,3,140,0.5,3137,916.683333,2512,0
1,1,1,0,0.005208,0.005208,192,1,8,241,1,2728,729.727778,2728,0
1,1,2,0.987693,0.02732,0.000402,1244.5,0,15,16,1,3239,1117.454762,3239,0
1,1,1,0,0.005348,0.005348,187,0,3,7,1,962,694.333333,632,0
1,1,1,0,0.003226,0.003226,310,1,3,111,1,13204,3348.219444,6514,0
2,2,7,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,142,104,0
1,2,4,0.319778,0.030588,0.028235,106.25,0,2,35,1,1952,1938.5,1803,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,2,0.918296,0.005941,0,252.5,1,4,115,1,5274,2081.706746,3734,0
1,2,2,0,0.178571,0.135714,70,0,3,0,1,1795,1710,33,0
1,1,1,0,0.007752,0,129,1,2,0,1,1445,1233.5,1014,0
1,1,1,0,0,0,0,0,1,0,1,17758,7162.684127,6497,0
2,3,3,0.869916,0.040293,0.03663,91,0,2,56,1,8116,4487.733333,3958,0
1,1,1,0,0,0,0,0,1,0,1,5870,2977.883333,332,0
1,1,2,0.543564,0.020279,0,394.5,0,6,92,1,2225,825.937698,2147,0
1,1,1,0,0.017949,0.005128,390,1,10,0,1,6906,2083.111905,6906,0
1,1,3,0.905619,0.014225,0.001422,234.333333,1,3,15,1,300,300,24,0
1,1,1,0,0.007194,0.007194,139,0,4,130,1,519,468.5,420,0
1,1,1,0,0.000784,0,1275,1,9,1,1,6572,2033.55,6572,0
1,4,5,0.472158,0.173697,0.023573,161.2,1,5,177,1,3614,1927.966667,93,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,1,0,0.031884,0.008696,690,0,4,27,1,773,240.8,767,0
1,2,2,0.503258,0.00431,0.073276,116,0,2,17,1,4158,2316.083333,1075,0
1,1,1,0,0.15534,0.029126,103,0,1,3,1,285,99.033333,41,0
1,1,1,0,0,0,0,1,1,0,1,3353,1686.833333,518,0
1,1,1,0,0.214286,0.035714,28,0,1,5,1,4557,1745.220238,32,0
1,1,1,0,0,0,0,0,2,278,1,1575,945.25,818,0
1,1,1,0,0.002463,0.002463,406,0,3,98,1,11,11,11,0
1,1,1,0,0.006173,0,162,0,2,0,1,774,702,247,0
1,1,1,0,0.092593,0.092593,54,1,1,4,1,1360,753.166667,483,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,2,0.309543,0.026049,0,345.5,0,5,2,0.5,1426,787.8,1426,0
1,1,1,0,0.015544,0.015544,193,0,3,0,1,2017,1140,122,0
1,1,1,0,0.030303,0.030303,33,0,1,56,1,286,207.5,7,0
1,1,2,0.148549,0.045918,0.034014,588,1,8,8,1,1818,1096.95,1232,0
1,1,1,0,0.067797,0.076271,118,1,1,3,1,7386,2786.064286,2833,0
1,1,1,0,0.003448,0.003448,290,0,14,34,1,1536,534.407143,1458,0
1,1,1,0,0.036254,0.030211,331,1,7,208,1,3637,1674.55,3492,0
1,1,1,0,0.046512,0,43,0,1,292,1,4331,1452.378571,931,0
1,1,1,0,0.005571,0.005571,359,0,3,1,1,1608,764.2,1608,0
1,2,3,0.878347,0.012563,0.017588,398,0,4,7,1,1292,1078.5,881,0
1,1,1,0,0.081818,0.009091,220,0,10,6,1,3859,2088.683333,164,0
1,1,32,0,0,0,0,0,5,8142,0.375,5231,3307.5,1752,0
1,2,5,0.872875,0.242284,0.009259,129.6,0,4,74,0.8,2985,2115.666667,1089,0
1,1,5,1,0,0.002584,1160.8,0,16,170,1,3958,1276.159524,3958,0
2,3,7,0.489899,0.04349,0.019842,525.571429,0,11,313,0.857143,3573,3146.5,3130,0
1,1,1,0,0.004854,0.007282,412,1,4,4,1,2428,1009.416667,1306,0
1,1,1,0,0.555556,0.166667,18,1,1,5,1,2979,1094.195238,1223,0
1,1,1,0,0.242424,0.070707,99,0,2,0,1,1503,927.833333,523,0
1,1,1,0,0.34375,0.09375,96,0,3,65,1,285,285,182,0
1,1,1,0,0.02795,0.021739,322,1,9,73,1,12784,3782.928571,1067,0
