@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,1,0,3.18,0.011322,170,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.027024,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,0,1.01,0.005924,15,clean
0,0,0.012227,4,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
1,0,0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002152,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.008344,0,0,0,0,0,0,2,0,1.01,0,0,0.000875,3.08,0.012165,22,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.12837,2,0,0,1.01,0,0,1,0.004973,0,0,2,0,0,0,0,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004234,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.001799,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
3,0,0.014404,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,0,6.12,0.018294,13,clean
0,0,0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.002968,0,0,0,0,0,3,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.025819,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.007419,0,0,0,0,0,1,3,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,2,0.021023,1.05,0.051511,5,clean
0,0,0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,0,1.01,0.005924,17,clean
0,0,0.042595,0,1,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
0,0,0.001987,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.17691,0,0,0.022444,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.006285,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,0,clean
0,0,0.010563,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.008591,22,clean
0,0,0.012648,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
6,0,0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.075437,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.024954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0,0.021023,4.09,0.083371,15,clean
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
1,0,0.004488,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
2,0,0.00309,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
0,0,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,41,clean
2,0,0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,0,clean
0,0,0.001942,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.009412,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002536,0,0,0,0,0,0,1,0,0,0,0,0,1.09,0.004746,9,clean
0,0,0.004835,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001897,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.048636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007468,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
2,0,0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,55,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001365,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002537,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.01658,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,0,0.010193,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
2,0,0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022811,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.010643,0,0,0,0,0,0,2,0,0,0,0,0,2.09,0.004816,12,clean
1,0,0.01239,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
0,0,0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,6.96,0.019903,170,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003012,6,0,0,0,0,0,2,0,0,0,0,0,2.04,0.008655,33,clean
0,0,0.001791,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
1,0,0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,0,1.01,0.005924,15,clean
0,0,0.014822,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.003119,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,3,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
5,0,0.011965,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00834,0,0,0,0,0,0,1,0,0,0,0,0,5.12,0.013979,4,clean
0,0,0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,14.21,0.030356,170,clean
0,0,0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.002141,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.001899,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009165,0,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003296,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
18,0,0.115915,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.014633,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
1,0,0.016339,0,0,0.002596,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0,0.001864,1.05,0.003867,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.010938,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.111531,0,1,0.004274,0,0,1,2,0,0,0,1,0,3.08,0.007771,19,buggy
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
1,0,0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
4,0,0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,1,0,5.07,0.040533,32,buggy
1,0,0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0,0.003841,4.16,0.014799,13,buggy
1,0,0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.009811,2,0,0,0,0,16,1,0,0,0,0,0,4.04,0.013683,35,buggy
0,0,0.031978,0,0,0,0,0,0,2,0,0,0,0,0,6.21,0.020781,42,buggy
15,0,0.026815,0,0,0.037717,0,0,0,1,0,0,0,1,0,1.01,0.010786,1,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.061734,0,0,0,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
9,0,0.221929,0,0,0.004666,0,0,0,1,0,0,0,1,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
