@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,188,0,3,1,0
1,0,73,1,3,1,0
1,0,20,0,1,1,0
1,1,46.125,0,4,0.125,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,0,0,4,1,0
1,0.813336,53,0,6,0.45,0
1,0,152,0,4,1,0
1,0,255,0,2,1,0
1,0.557908,240,1,1,0.666667,0
1,0.791858,47.5,1,2,1,0
1,0,0,0,1,1,0
1,0,196,1,3,1,0
1,0,183,0,3,1,0
1,0.764205,347,1,10,1,0
1,0.949196,112.25,0,1,1,0
1,0,9,0,2,1,0
1,0,56,1,2,1,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,117,1,2,1,0
1,0,188,1,6,1,0
1,0,26,0,1,1,1
1,0.332041,219.5,1,6,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,53,1,2,1,1
1,0,49,0,1,1,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.87112,98.333333,1,3,0.833333,1
1,0.427515,63,1,3,1,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,137.222222,0,1,0.111111,1
1,0,19,0,1,0.5,1
1,0,72,0,2,1,1
1,0,37.888889,0,1,0.111111,1
1,0.687957,108.363636,1,5,0.636364,1
1,0,55.333333,0,1,0.333333,1
1,0.693186,103.555556,1,8,0.777778,1
1,0,146.5,0,1,0.25,1
1,0,47,0,6,1,1
1,0.881291,188,0,4,1,1
1,0.310918,47,0,3,0.8,1
1,0.917759,75.6,1,4,0.4,1
1,0,51,0,1,1,1
1,0,114.333333,0,1,0.333333,1
1,0.177389,297.5,1,6,0.5,1
1,0,354,1,4,1,1
1,0.954434,64.5,0,2,1,1
1,0.338386,67.416667,0,9,0.583333,1
1,0.886541,210,1,4,1,1
1,0.989891,99,0,4,1,1
1,0,78,1,3,1,1
1,0.998846,117.5,0,2,1,1
1,0,20.5,0,1,0.25,1
1,0.692213,109.5,1,3,0.6,1
1,0,286,0,1,0.5,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.289079,35.5,1,1,1,1
1,0.596053,64.518519,0,9,0.407407,1
1,0.553894,93,1,9,1,1
1,0.512185,82.666667,0,4,1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0,71,1,2,1,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.826074,64.666667,1,3,0.333333,1
1,0,74,0,1,1,1
1,0,240,1,2,1,1
1,0.559076,103.64,0,10,0.44,1
1,0.826163,105.612903,0,8,0.580645,1
1,0.681556,48.4,0,4,0.4,1
2,0.825872,54.5,0,2,1,1
1,0,362,1,5,1,1
1,0.661925,73.318182,0,3,0.318182,1
1,0,40.666667,0,1,0.166667,1
1,0,804,0,4,1,1
1,0,274,0,5,1,1
1,0,46.375,0,1,0.125,1
1,0.952684,145.666667,1,3,1,1
1,0.318894,283,1,7,1,1
2,0.443,55.6,0,6,0.5,1
1,0.746506,118,0,2,0.5,1
1,0.818581,100.555556,0,5,0.888889,1
1,0,168,1,6,1,1
1,0,296,1,4,1,1
1,0.875012,158.333333,1,6,1,1
1,0.738031,85,1,4,0.285714,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.908622,37.666667,0,5,0.166667,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,117,0,2,1,1
1,0.99403,82,0,3,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0,63,0,2,1,1
1,0,240.75,0,1,0.25,1
1,0.419921,54.5,0,4,0.5,1
1,0,30,0,1,1,1
1,0,134,1,3,1,1
1,0,54,0,2,1,1
1,0,602,0,5,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,124,1,2,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0.800862,96.636364,0,7,0.333333,1
1,1,85.5,1,3,0.5,1
1,0.534897,85.833333,1,4,0.5,1
1,0.420504,14,0,5,0.833333,1
1,0.11249,231,1,5,1,1
1,0,134,0,3,1,1
1,0.918296,169.5,0,2,1,1
1,0,200,0,3,1,1
1,0,18.75,1,1,0.25,1
1,0.208181,230,0,5,1,1
1,0.811278,197.5,0,2,0.5,1
1,0,214,1,6,1,1
1,0.532938,139.9,1,5,1,1
1,0,93.833333,0,1,0.166667,1
1,0,57,1,5,1,1
1,0,365,1,3,1,1
1,0,311,1,1,1,1
1,0,98,0,1,0.25,1
1,0,259,0,2,1,1
1,0,93,1,5,1,1
1,0.952251,113.6,1,3,0.8,1
1,0,9.333333,0,1,0.333333,1
1,0,134,1,3,1,1
1,0,56,0,3,1,1
1,0,37,1,2,1,1
1,0,239,0,1,0.2,1
1,0.276195,54.5,0,6,1,1
1,0,24.75,0,1,0.25,1
1,0.874422,53.235294,1,6,0.323529,1
1,0.782714,166.307692,0,5,0.846154,1
1,0.648018,194.111111,1,5,0.555556,1
1,0,275,0,1,1,1
1,0.963651,187,0,4,1,1
1,0,231,1,2,1,1
1,0.166425,106.666667,0,6,1,1
1,0.863979,105.477273,0,5,0.32197,1
1,0,31.75,0,1,0.25,1
1,0.974229,152.5,1,5,0.75,1
1,0,45,0,2,1,1
1,0.607304,73,0,8,0.615385,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.582758,29.625,1,7,0.65625,1
1,0.322757,115.5,1,3,1,1
1,0.299104,56.333333,0,5,1,1
2,0,77.4,0,1,0.2,1
1,0.782612,102.25,0,5,0.75,1
1,0.641273,159.5,0,4,1,1
1,0.922585,184.5,1,6,1,1
1,0.631329,89.5,1,2,0.75,1
1,0.95925,163.333333,0,3,1,1
1,0.664695,110,0,3,1,1
1,0,34,0,1,1,1
1,0.741062,418.4,1,8,1,1
1,0,829,0,4,1,1
