@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0,0.001037,0,0,0,0.019249,0,1.01,0,5.68119,0,0,0,0,0,0,46,0,0,0.147519,0,0,0,13,220,0,20,1,11,0,0,190,0,95,0,0,0.005698,1.01,0,22,1.03,11,0,7,0,0,0,2.02,0.013921,1.01,0,0.001011,0.001646,0.000607,6,15,0.002135,3.14,0.031003,0,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
2,0,0.00145,1,0,0,0.002616,0,2.02,0,5.98276,0,0,0,0,0,0,14,0,0,0.159804,0,0,0,3,48,0,4,1,2,0,0,6,0,24,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,2.02,0.015881,1.01,1,0,0.001646,0,6,2,0.001521,1.03,0.034432,0,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,1,0,0,6,0,0,0.103073,0,0,0,1,20,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015822,0,1,0,0,0,0,1,0,0,0.048942,0,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,1,0,0,5,0,0,0.061715,0,0,0,2,16,5,4,3,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.01162,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,23,28,7,5,3,0,0,21,2.17,10,0,0,0.004532,0,0,5,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
4,0,0,1,0,0,0.00207,0,0,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,4,101,0,8,2,2,0,0,28,0,35,0,0,0.004997,0,0,6,0,6,0,5,0,0,0,0,0.010097,0,1,0,0,0,18,3,0,1.06,0.033928,0,clean
0,0,0.000806,2,0,1.01,0.004212,0,1.02,0,7.20153,0,0,0,0,0,0,1,0,0,0.192897,0,0,0,0,10,0,1,1,3,0,0,0,0,7,0,0.000556,0,0,0,3,0,3,0,0,0,0,0,1.02,0.018764,0,2,0,0,0,0,1,0.00092,0,0.035326,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,3,0,2,0,0,0.06092,0,0,0,0,6,3,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,7,3,0,0,0.030953,0,clean
1,0.001039,0.001448,3,0,2.02,0.015804,0,2.02,0.001099,14.3549,0,1.01,1.01,0,0,0,12,0.001005,2.02,0.381548,0,0,4.05,7,38,0,3,2,0,0,0,3,0,31,0.00575,0.001148,0.010646,2.02,1.02,7,5.12,2,0,2,0,0,0,4.04,0.036203,0,5,0.002547,0,0.006532,3,1,0.004063,5.15,0.062064,0.00109,clean
5,0.001664,0,0,0,0,0.019203,0.001685,0,0,8.98492,0,1.01,1.02,0,0,0,20,0.001697,0,0.249354,0,0.001986,1.04,12,130,0,13,3,1,0,0,78,1.01,61,0.001682,0,0.009739,2.03,1.23,13,3.11,5,0,5,0,1.01,0,2.03,0.025786,3.04,2,0.003268,0.005131,0.004911,21,7,0.002916,4.21,0.045159,0.001757,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
2,0.000853,0.001585,6,0,0,0.068421,0.000934,1.01,0,11.0533,0,0,1.01,0,0,0,13,0,0,0.314907,0,0,2.02,7,118,0,8,1,5,0,0,28,0,35,0.002003,0,0.00826,1.01,1.07,8,2.04,6,0,6,0,1.01,0,2.02,0.034111,0,6,0.000835,0,0.001954,6,3,0.002335,4.07,0.059929,0.000923,clean
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
0,0.002679,0.004295,5,0,1.01,0.036016,0.002367,3.05,0.00151,7.69368,0,0,2.03,0,2,1,11,0,1.01,0.227626,0,0,2.11,1,44,0,5,1,4,0,0,10,0,14,0.00311,0.00156,0.008087,1.01,2.14,5,2.1,0,0,0,1,2.03,0,3.06,0.027642,0,6,0.001815,0,0.003134,6,5,0.004879,3.41,0.065036,0.002969,clean
6,0,0,1,0,0,0.001414,0,0,0,3.1764,0,0,0,0,2,0,9,0,0,0.104249,0,0,0,4,63,1,7,3,2,0,0,21,0,25,0,0,0.004997,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.015225,0,2,0.002497,0,0.002502,72,1,0.002716,1.03,0.043906,0,clean
0,0,0,0,0,0,0.015957,0,0,0,5.24229,0,0,0,0,0,0,4,0,0,0.152022,0,0,0,3,30,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.017987,1.01,1,0.001255,0.001646,0,14,1,0.001305,0,0.044469,0,clean
0,0,0,2,0,0,0.004275,0,0,0,4.80854,0,0,0,0,0,0,38,0,0,0.144244,0,0,1.01,8,151,0,10,1,2,0,0,45,0,80,0.001595,0,0.006546,0,0,10,0,2,0,2,0,0,0,0,0.017736,0,2,0,0,0,0,1,0,2.03,0.040324,0,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
0,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,27,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,5,0,0,0.033928,0,clean
0,0,0.001587,1,0,0,0.003752,0.000503,2.02,0,7.4204,0,0,1.01,0,11,0,0,0,0,0.193055,7.08,0,0,0,0,0,1,2,2,0.007253,0,0,0,1,0,0,0,0,0,2,1.01,0,0,0,0,1.01,0,2.02,0.017787,1.01,1,0,0.001646,0.000584,9,1,0.001763,0,0.034516,0.000549,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
0,0,0,4,0,1.03,0.011712,0,0,0,12.1236,0,0,0,0,0,0,13,0,0,0.308463,0,0,1.01,1,75,0,4,1,3,0,0,6,0,20,0.000718,0.000904,0.000705,1.01,0,4,1.02,3,0,2,0,0,0,1.01,0.026494,0,4,0.000877,0,0.000805,0,3,0.000569,1.03,0.044509,0,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
0,0,0.00243,0,0,0,0.029437,0,1.01,0,3.8069,0,0,0,0,3,0,19,0,0,0.12122,1.01,0.007109,0,7,81,2,7,2,1,0.005184,0,21,1.01,41,0,0,0,0,0,8,0,1,0,1,0,0,0,1.01,0.016629,1.01,1,0,0.002598,0,47,1,0.002537,0,0.043368,0,clean
0,0,0,1,0,0,0.000531,0,0,0,3.18664,0,0,0,0,0,0,2,0,0,0.095785,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012297,0,1,0,0,0,0,1,0,0,0.034176,0,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
1,0.001949,0.007022,3,0,1.03,0.01223,0.002033,5.14,0,13.3046,0,0,1.01,0,6,0,23,0,0,0.346805,4.05,0.001237,1.01,3,93,1,18,5,18,0.005002,0,153,1.01,48,0.001991,0.000904,0.00752,1.01,1.17,21,2.03,5,0,5,0,1.01,0,6.15,0.030985,3.03,3,0.000877,0.006642,0.002781,37,9,0.007678,3.12,0.045982,0.00211,clean
4,0,0,4,0,0,0.043628,0,0,0,9.89425,0,0,0,0,0,0,20,0,0,0.287869,0,0,1.01,9,197,0,8,1,1,0,0,28,0,67,0.003514,0,0.020344,0,0,10,2.04,4,0,0,0,0,0,0,0.037909,0,5,0,0,0.004357,0,4,0,6.2,0.114415,0,clean
9,0.002462,0.001585,6,0,3.04,0.050951,0.001977,1.01,0.00085,9.65979,0,1.02,3.05,0,2,0,66,0.000448,1.01,0.261031,0,0,3.12,15,260,0,29,1,10,0,0,406,0,136,0.002706,0.00188,0.007259,1.02,4.3,25,3.28,16,0,11,0,2.02,0,2.03,0.02542,1.05,7,0.001255,0.001646,0.002653,30,17,0.002609,4.56,0.042816,0.002657,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
2,0.002819,0.003715,4,0,0,0.039074,0.003131,2.05,0,5.24311,0,1.02,2.04,0,0,0,39,0.000765,0,0.161915,0,0,2.3,4,173,0,6,1,5,0,0,15,0,64,0.00334,0,0.008198,1.02,2.14,9,2.54,0,0,0,0,2.02,0,2.07,0.020929,0,4,0.001516,0,0.003402,6,4,0.003986,4.2,0.049505,0.003203,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
1,0.012245,0.002837,5,0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0,1.01,3.08,0,0,0,13,0.00337,1.02,0.428461,2.02,0,3.1,3,63,0,11,1,1,0.001591,0,55,0,35,0.013168,0.00156,0.014227,2.03,3.52,4,4.26,3,0,3,0,1.04,0,3.03,0.049206,0,5,0.00244,0,0.013221,0,5,0.003333,5.39,0.121265,0.013715,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
6,0.002176,0.003315,6,0,1.01,0.038333,0.00117,3.04,0.001053,16.4202,0,1.02,2.03,0,0,0,31,0.001005,1.01,0.44382,0,0,3.09,11,95,0,9,1,5,0,0,36,0,54,0.003764,0.001096,0.008801,5.05,2.21,16,4.23,1,0,1,0,1.01,0,6.09,0.043035,0,9,0.007202,0,0.006298,0,3,0.009376,4.47,0.067899,0.002317,clean
0,0.001485,0,5,0,0,0.0213,0.001574,0,0,6.1094,0,0,1.01,0,0,0,40,0,0,0.183252,0,0,1.16,9,106,0,5,1,5,0,0,10,0,46,0.001595,0,0.003902,2.03,1.04,14,3.2,2,0,2,1,1.01,0,2.03,0.022395,0,6,0.00354,0,0.005662,0,5,0.003273,2.42,0.049416,0.00162,clean
0,0,0,2,0,0,0.018524,0,0,0,8.10954,0,0,0,0,0,0,12,0,0,0.223317,0,0.001175,1.04,3,28,5,4,3,1,0,0,6,1.01,11,0.000738,0,0.000719,1.01,0,4,1.04,1,0,1,0,0,0,1.01,0.022935,3.1,2,0.000701,0.003772,0.000706,14,3,0.00088,1.04,0.04248,0,clean
0,0,0,0,0,0,0.006706,0,0,0,8.14056,0,0,0,0,0,0,60,0,0,0.206728,0,0.000762,0,14,191,20,24,5,2,0,0,276,1.01,116,0,0,0.000598,3.03,0,16,1.01,9,0,9,0,0,0,3.03,0.017771,2.07,0,0.002537,0.002409,0.000805,90,22,0.002318,1.01,0.031407,0,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
0,0,0,0,0,0,0.013857,0,0,0,4.33338,0,0,0,2,3,0,6,0,0,0.13686,0,0,0,2,26,0,4,1,4,0,0,6,0,10,0,0,0.004997,0,0,6,0,2,0,0,0,0,0,0,0.018535,0,0,0,0,0,0,3,0,1.01,0.047507,0,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
0,0.003976,0.005189,2,0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0,0,2.09,0,0,0,9,0,2.02,0.332866,0,0.001223,3.09,3,36,1,7,3,5,0,1.02,21,1.01,19,0.021657,0.017152,0.031521,3.04,2.74,8,4.14,3,0,2,1,2.09,0.000869,2.02,0.082167,2.2,4,0.010649,0.002227,0.027707,14,6,0.008929,4.28,0.209245,0.00477,clean
0,0.003721,0.00243,3,0,1.01,0.064898,0.002434,1.01,0.002713,5.63729,0,0,2.02,0,3,0,23,0,1.01,0.176667,1.01,0.005456,2.02,4,81,28,15,4,14,0.001788,0,105,2.17,35,0.004284,0.001748,0.008743,0,2.27,18,2.03,1,0,1,0,1.01,0,1.01,0.023386,3.47,5,0,0.008645,0.004434,233,14,0.002537,3.07,0.056957,0.004196,clean
0,0,0,1,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,7,50,5,4,3,0,0,0,6,0,30,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
5,0.003918,0,2,0,5.13,0.103746,0.003637,0,0.003089,10.0124,0,3.05,6.41,0,0,0,124,0.001473,5.13,0.257273,0,0.001422,8.28,16,338,2,41,3,1,0,0,820,2.04,229,0.005569,0.002094,0.009017,5.19,15.64,17,8.34,12,0,12,0,6.36,0,5.19,0.02206,7.38,2,0.008088,0.005729,0.004691,63,36,0.008435,10.59,0.032271,0.004354,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
