@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,12,105,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1457,1
1,4,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,1311.066667,1
1,3,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,1502.133333,1
1,2,6,0.781852,0.181917,0.009804,153,1,6,41,0.666667,221,1
1,1,1,0,0.000406,0,2462,0,3,1,1,2515.45,1
1,4,6,0.23961,0.022876,0.019608,51,1,3,37,0.5,3614.533333,1
1,2,9,0.661665,0.107177,0.029932,345.222222,1,10,115,0.555556,2648.016667,1
1,1,1,0,0.043379,0.001142,876,0,4,44,1,7833.166667,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
1,1,2,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,2,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,1752.166667,1
1,1,1,0,0.279173,0.131462,677,1,5,8,1,1424.833333,1
1,2,6,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,1814.166667,1
1,1,1,0,0.028986,0.007246,138,1,5,120,1,2653.545238,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3078,1
1,1,1,0,0.094203,0.123188,276,0,3,1,1,5661,1
1,4,10,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1414,1
1,4,9,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,2127.274567,1
1,1,1,0,0.002307,0.001154,3467,1,4,19,1,2708.85,1
1,1,3,0.965634,0.016611,0.013289,100.333333,1,4,311,1,1430.916667,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1561,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,1385.066667,1
1,1,1,0,0.05914,0.215054,186,1,2,56,1,1023.566667,1
1,3,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,753.5,1
1,2,3,0.095881,0.039783,0.207957,368.666667,0,10,31,1,648.5,1
1,1,1,0,0.032653,0.002041,490,0,4,13,1,2122.166667,1
1,4,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1
1,1,1,0,0.741463,0.2,205,1,2,2,1,944.5,1
1,1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,3080.333333,1
1,1,1,0,0.164384,0.09589,73,0,5,3,1,2224.983333,1
1,2,10,0.82358,0.043368,0.023158,475,0,11,425,0.9,912.166667,1
1,2,22,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,601,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,2,5,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,1,2,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,1
1,1,1,0,0,0,41,1,1,0,1,1541.509127,1
1,2,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,2815.913889,1
1,1,4,0.482098,0.10061,0.075203,246,0,10,38,0.5,3431.533333,1
1,1,1,0,0.003534,0,283,0,1,1,1,484.5,1
1,3,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,896.5,1
1,1,3,0.793537,0.277778,0.111111,114,0,3,15,1,149,1
1,1,1,0,0,0,40,1,1,0,1,1160.940476,1
1,1,2,0.650022,0.017323,0.001575,317.5,0,9,11,1,470.188095,1
1,1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,1,1,0,0.00885,0.00885,226,1,11,3,1,1533.833333,1
1,1,2,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,3,9,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,4566.661905,1
1,1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,1,0,0.041152,0.004115,243,0,5,10,1,2183.5,1
1,2,8,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,666.666667,1
1,1,1,0,0.003205,0.001479,4056,1,2,61,1,1539.5,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,2824.066667,1
1,1,1,0,0,0,5,0,1,0,1,1314.066667,1
1,1,4,0.45423,0.009024,0.009239,1163.5,0,11,80,1,318.166667,1
1,1,1,0,0.041353,0.003759,266,1,1,18,1,200.833333,1
1,2,4,0.704811,0.130019,0.291587,261.5,1,7,374,1,403.75,1
1,1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
1,1,4,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,643.5,1
1,2,4,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,1,1,0,1.45625,1.4125,320,0,4,91,1,6804.833333,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,1,0,0.024017,0.0131,458,0,4,15,1,297.5,1
1,1,1,0,0.107143,0.035714,28,0,1,5,1,2319.25,1
1,2,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,983.5,1
1,1,5,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,813,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,2800.933333,1
1,1,1,0,0.046931,0.00361,277,0,7,12,1,805.416667,1
1,1,3,0.80114,0.018141,0.022676,441,0,6,55,1,2490.2,1
1,39,753,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,8334.666667,1
1,1,1,0,0.004065,0.004065,738,1,3,3,1,1731.833333,1
1,7,23,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,2424.566667,1
1,1,1,0,0.028281,0.014706,884,0,7,2,1,5034.283333,1
1,1,1,0,0.022222,0.022222,45,0,2,24,1,463,1
1,1,10,0,0,0,16.6,1,1,0,0.1,1764,1
1,1,1,0,0.002304,0,434,1,3,22,1,1437.583333,1
1,1,1,0,0.034483,0,87,1,4,57,1,1848.5,1
1,3,4,0.723026,0.030512,0.011811,254,0,3,44,1,1748.416667,1
1,1,1,0,0,0,73,1,1,0,1,1278.466667,1
1,2,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,1,2,1,0.036269,0.005181,96.5,1,1,21,1,1809.166667,1
1,2,2,1,0.017699,0.011799,169.5,0,6,125,1,1056.883333,1
1,1,1,0,0.015957,0,188,1,7,185,1,1141.259524,1
1,2,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,1,5,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1594,1
1,1,1,0,0,0,3,1,1,0,1,1228.595238,1
1,2,14,0.26265,0.001775,0,80.5,0,4,27,0.5,1848,1
1,1,1,0,0.069767,0,301,1,6,49,1,215,1
1,5,9,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,2350.408292,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,1,0,0.060241,0.066265,166,1,1,0,1,1814.5,1
1,3,5,0.314374,0.220561,0.108411,107,1,3,257,1,1977.289286,1
1,3,5,0.574102,0.055257,0.066002,260.6,0,6,85,1,1756.166667,1
1,1,4,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,1
1,1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,1,17,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,1,2,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,1,0,0,0,7,1,1,0,1,1919.833333,1
1,1,1,0,0.272727,0.140496,121,0,3,70,1,2725.133333,1
1,8,20,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,1258.916667,1
1,1,1,0,0.1417,0.004049,247,1,4,31,1,1055.583333,1
1,1,1,0,0,0,203,1,1,0,1,2737.734127,1
2,4,6,0.908635,0.506329,0,79,1,6,453,0.5,172.9,1
1,3,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,1,1,0,0.106894,0.064291,1291,0,13,5,1,1441.75,1
1,4,9,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,369.333333,1
1,1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,1,4,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1081,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,6789,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,1
1,1,1,0,0.348837,0.244186,86,1,4,143,1,1377.059524,1
1,1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,1,1,0,0.332362,0.195335,343,0,4,1,1,6489.416667,1
1,1,2,0.602431,0.029909,0.014304,384.5,1,7,70,1,1177.283333,1
1,2,15,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,2795.383333,1
1,15,48,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1165,1
1,2,4,0.801167,0.051351,0.037838,92.5,0,5,36,1,1820,1
1,1,8,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,1,0,0.025974,0.012987,77,1,1,3,1,1663,1
1,1,5,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1124.5,1
1,1,1,0,0,0,121,0,1,0,1,4089.34881,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,938.916667,1
1,1,1,0,0,0,46,1,1,0,1,1189.733333,1
1,3,4,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,428.784921,1
1,1,1,0,0.6,0.2,5,1,5,130,1,192.5,1
1,1,2,0.899744,0.011351,0.00952,1365.5,1,17,10,1,1352.833333,1
1,1,1,0,0.086957,1.8,115,0,1,2,1,1375.3,1
1,1,1,0,0.047431,0.039526,253,1,2,1,1,180,1
1,1,1,0,0.89781,1.131387,137,0,6,42,1,445,1
1,1,1,0,0.030303,0.005828,858,1,4,0,1,1541.833333,1
2,3,3,0.75597,0.049477,0,350.333333,1,6,210,1,1284.283333,1
1,2,7,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,4506.986905,1
1,2,2,0,0.097959,0.044898,122.5,1,2,0,1,1939.5,1
1,1,1,0,0.1518,0.039124,639,1,4,1,1,1605,1
1,2,2,1,0.008929,0.008929,112,1,3,7,1,1497,1
1,1,1,0,0.012048,0.008032,249,0,5,13,1,4502.647619,1
1,1,1,0,0.511364,0.119318,176,1,4,64,1,3871.583333,1
1,1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,1,1,0,0.004267,0.00569,703,1,12,2,1,498.416667,1
1,2,2,0.976382,0.07808,0.075766,1729,1,10,22,1,2078.866667,1
1,5,7,0.39273,0.054484,0.066639,340.857143,0,13,548,1,865.833333,1
1,1,1,0,0.125275,0.083516,455,0,7,5,1,857.416667,1
1,1,4,0,0,0,89.25,0,1,0,0.25,242,1
1,2,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,1,5,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,789,1
1,19,92,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,2333.433333,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,1,9,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,339.5,1
1,1,1,0,0.019651,0.010917,458,0,1,0,1,2590,1
1,1,1,0,0.002353,0.002353,425,1,1,0,1,374.166667,1
1,2,2,0,0.054545,0.054545,27.5,1,2,255,1,1485.75,1
1,1,1,0,0.013857,0,866,1,7,28,1,1495.909921,1
1,1,1,0,0.021409,0.016575,1448,1,7,1,1,1264,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,1,1,0,1.6,1.3,60,0,2,209,1,1892.5,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,1650.5,1
1,4,7,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,1834.083333,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,2,6,0,0,0,32.666667,1,1,0,0.166667,126,1
1,1,1,0,0.05,0.021429,140,0,9,0,1,881.166667,1
1,1,1,0,0.054264,0.023256,129,1,1,22,1,1653,1
1,1,1,0,0.065022,0.026906,446,0,1,0,1,2221,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,1,1,0,0.027314,0.010622,1318,0,5,0,1,1355.833333,1
1,1,3,1,0.010453,0.010453,95.666667,0,3,0,0.333333,1620.083333,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1178.5,1
1,1,1,0,0.015152,0.015152,132,0,2,0,1,1309,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,1,1,0,0,0,50,1,1,0,1,1750,1
2,4,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,887.5,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,1656.049459,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,1
1,5,11,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,2133.183333,1
1,1,1,0,0.024155,0.060386,414,0,3,4,1,1348.166667,1
1,1,1,0,0.011266,0.00721,2219,1,2,1,1,1753.333333,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,5000.147619,1
1,1,12,0,0,0,38,0,1,0,0.083333,2520.261905,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,1526.21746,1
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,7867,1
1,1,3,0.93708,0.294574,0.30491,129,0,1,15,1,475,1
1,1,4,0,0,0,40,0,1,0,0.25,1204,1
1,1,1,0,0.472441,0.401575,127,0,1,94,1,743.916667,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,171,1
1,1,1,0,0.018828,0.004707,2337,1,3,0,1,1857.916667,1
1,1,1,0,0,0,46,1,1,0,1,1872.666667,1
1,1,4,0.492614,0.014827,0.008237,151.75,0,2,2,1,1534,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,3,4,0.677328,0.19186,0.090116,86,0,5,93,1,1719.666667,1
1,1,4,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,309.333333,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,1431.2,1
1,1,1,0,0.338624,0,189,1,3,1,1,364,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,4,10,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,1942.833333,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,683.816667,1
1,2,3,0.987817,0.056818,0.039773,58.666667,1,5,36,1,891.166667,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,1304.416667,1
1,2,6,0.751263,0.168367,0.072279,196,1,10,143,0.666667,582.5,1
1,1,1,0,0,0,57,1,1,0,1,1865.5,1
1,1,1,0,0,0,99,0,1,0,1,2193.333333,1
1,4,10,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,2584.577381,1
1,1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,1,5,0.831369,0.096864,0.034146,287,0,7,275,0.8,1217,1
1,1,4,0,0,0,64.25,1,1,0,0.25,2909.293651,1
1,4,10,0.809307,0.02554,0.000719,278,0,18,359,0.8,1521.333333,1
1,1,2,0.286397,0.060606,0.040404,99,0,4,0,1,1746,1
1,1,1,0,0.36,0.271111,225,0,5,86,1,925.866667,1
1,2,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,2892.083333,1
1,1,2,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,306,1
2,2,3,0.992215,0.058621,0.017241,96.666667,1,5,262,1,1011.616667,1
1,3,4,0.682123,0.018023,0.004369,457.75,1,15,287,1,1921.412807,1
1,1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,1,1,0,0.049407,0.003953,506,1,4,5,1,2312.333333,1
1,1,1,0,0.076628,0.049808,261,0,7,3,1,4007.668651,1
1,2,3,0.357163,0.050096,0.046243,173,1,3,6,0.333333,985.516667,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,2605.02619,1
1,1,4,0.955154,0.048429,0.017016,191,1,12,432,0.75,2418.010931,1
1,1,4,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,889.5,1
1,4,5,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,2418.486291,1
1,1,1,0,0.003836,0.001644,1825,1,18,0,1,2318.114683,1
1,1,1,0,0.048077,0.009615,104,1,1,5,1,10939.5,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,3563.016667,1
1,1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,1,3,0.92062,0.00955,0.006821,244.333333,0,6,22,1,2630.116667,1
1,1,3,0.982115,0.114198,0.17284,108,0,3,4,1,133,1
1,1,1,0,0.343042,0.035599,309,0,1,0,1,1793.666667,1
1,2,8,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,1,0,0.01035,0.003185,1256,1,1,0,1,1029,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,587.633333,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,1738.416667,1
1,1,1,0,0.003228,0,3717,1,9,0,1,1553,1
1,4,31,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,2730.583333,1
1,2,15,0,0,0,50.666667,1,1,0,0.066667,971,1
1,9,29,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,1742.47399,1
1,1,2,0.988699,0.006623,0.008515,528.5,0,5,6,1,301,1
1,1,2,1,0.013986,0.013986,71.5,0,2,52,1,828.5,1
1,1,6,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,884.166667,1
1,1,1,0,0,0,11,0,1,0,1,582.766667,1
1,6,10,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,1294.266667,1
1,2,16,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1482,1
1,1,3,0.579196,0.026055,0.005872,908.333333,1,6,435,1,353.333333,1
1,1,1,0,0.22695,0.340426,141,0,2,16,1,605.5,1
