@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.039294,0.282966,0.379709,0.457806,-0.68999,0.863529,0.775538,-0.202497,0.351477,-0.978675,1.299183,0.305422,0.593448,0.60735,0.528439,-0.201549,0.051293,0.100885,0.511374,-0.05246,-0.78384,0.386488,0.454232,0.034009,0.181023,clean
1.016115,0.501519,0.266304,1.270109,-0.688328,-0.323052,0.014927,1.111096,0.220187,1.548369,0.385958,0.077238,-0.11293,-0.577141,-0.45152,-0.454909,-0.087205,-0.359222,-0.005012,0.482143,-0.152019,-0.664997,0.185918,0.047072,-0.005429,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
1.302504,0.604573,-1.13519,-1.832665,0.857013,-1.287284,-2.433154,-2.596428,2.588652,0.999,1.386406,-0.495246,0.774756,0.350811,-0.106283,0.878195,-0.088197,-0.54217,0.929326,0.31204,0.535372,0.812987,0.234133,-0.331504,-0.131632,clean
0.22383,-0.631429,-0.924242,2.530956,1.383953,-0.079257,-0.653752,-0.633004,-2.721861,1.10319,-0.062749,0.018747,0.285492,-1.201371,0.333325,-0.438412,0.467557,0.342049,-0.05685,-0.176747,-0.079071,0.258167,0.623919,-0.084648,-0.222849,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
0.874008,3.74256,1.880962,-1.609028,1.808185,-0.132541,0.203867,-1.404152,-0.616839,0.164494,-1.69285,0.556709,-0.713447,-0.605122,0.817773,0.323784,0.429499,0.139187,-0.274922,-0.164654,-0.399661,-0.460091,0.103892,0.423143,0.014401,clean
1.11393,-0.506951,-0.791842,0.369368,-0.629883,0.862502,1.015486,-1.589759,-1.195607,0.411179,-0.43846,-0.186098,-0.326637,-0.608053,-0.626935,0.124992,-0.509234,0.876421,0.318617,0.195347,0.514338,-0.060913,1.612193,-0.276044,-0.145351,clean
0.494626,4.525127,2.273325,-2.004882,2.261442,-0.164074,0.277789,-1.526918,-0.327974,0.321863,-1.663386,0.905833,-1.395052,-0.704515,0.797522,0.630921,0.978082,0.04417,-0.325039,-0.603862,-0.396032,-0.437511,0.164417,0.427409,-0.009769,clean
1.728294,-1.74162,-0.151915,-0.84495,0.071733,-0.187401,-1.610962,-1.471689,1.898358,0.642825,-0.463317,0.585173,0.84046,-0.579656,-0.521672,0.427996,0.259517,-0.130189,-0.257411,-0.304227,0.829048,-0.364561,-0.126151,-0.04862,2.038834,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
2.489408,0.117276,0.65223,0.7439,-0.484288,-0.282884,-0.444129,0.580885,0.156141,0.231743,0.070276,0.636034,0.200539,0.053965,-0.057806,-0.371852,0.208219,-0.145608,-0.164075,-0.115315,-0.047784,0.182947,-0.115152,0.095164,0.013732,clean
1.907097,0.082323,0.388589,0.90519,-0.894939,-0.473566,-0.551955,1.211729,0.774638,-0.045239,-0.162292,0.582417,0.375347,0.18541,0.247928,0.49447,-0.17692,0.104277,-0.659798,-0.388035,-0.19574,0.373029,0.569405,0.501441,0.132582,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
1.164824,0.368485,-0.169644,-0.279012,-0.291458,0.782076,0.521391,-0.643365,-0.109927,-0.685983,0.518442,-0.38692,-0.617247,0.502569,0.254692,0.159777,-0.393517,0.456065,0.052778,-0.620011,-0.048678,-0.216062,0.059841,0.326258,-0.022298,clean
2.412419,0.433755,0.480656,0.320742,-0.008156,-0.196227,-0.866025,-0.102558,-0.540742,-0.03755,-0.619913,-1.147548,-0.434033,0.494297,0.79184,-0.605616,-0.054788,0.044802,-0.127485,0.059504,0.321528,0.002614,-0.59917,0.483736,-0.034838,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
-4.041591,1.468182,-0.85215,-0.327699,-1.027012,-1.51258,-2.328103,-1.53019,0.718603,2.481432,1.589133,-1.068856,0.649799,-0.52331,0.829704,1.093525,-0.153971,-0.77082,0.510954,1.129089,1.351005,-0.494105,-0.133685,0.098694,0.356847,clean
-8.073268,0.92519,-2.139481,5.133403,7.179741,-0.180673,0.694345,-0.824136,0.264187,-0.331502,-0.543067,1.136799,-2.196732,2.20071,-0.918634,-4.188435,-0.897679,0.799197,0.878714,-2.060696,1.046994,-2.58363,1.485475,-0.744939,0.31513,clean
2.496225,0.13989,0.304563,0.611794,-0.59558,-0.22252,-0.265168,0.665077,0.099129,0.036312,0.348093,0.649313,0.381408,0.315154,-0.119911,-0.249701,0.007291,-0.283008,0.132634,-0.055154,-0.268806,0.262873,-0.062434,-0.093096,0.110639,clean
-0.64214,-0.154642,1.583114,-0.185216,-1.083353,0.549359,-0.392321,0.456399,1.446449,-0.255826,0.079511,1.312655,-0.854121,-0.054775,0.391523,-0.210629,0.410789,-0.802511,0.4425,-0.166134,-0.496332,0.748973,-0.258375,-0.17515,-0.184458,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
-1.840612,3.858781,2.077386,-0.618237,1.243834,0.815617,1.678322,-1.286207,1.787074,0.811574,1.838338,1.551486,-3.844918,-0.357442,0.301552,0.32257,2.292094,0.799632,-0.477539,-2.559719,0.744326,0.815091,-0.581445,0.388803,-0.086088,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
2.577561,-0.321387,-1.266543,-0.447433,-0.500452,-0.896425,-1.4891,-1.428483,1.104077,0.745504,0.229919,0.312713,0.92999,-0.437454,-0.173362,0.465324,-0.36872,-0.351633,0.183241,-0.077922,0.738778,-0.291438,-0.084543,-0.046663,0.83518,clean
-0.4352,-0.370942,-2.110813,-3.504174,-1.251159,0.776092,0.484935,1.310991,0.150699,0.37067,0.198704,1.43832,-1.01274,1.677537,0.076021,-0.623083,0.286056,0.219614,-0.053805,0.148273,0.715204,0.68192,-0.480271,-1.251717,-0.269437,clean
1.027653,-5.275104,3.50376,-1.931542,0.683509,-8.313766,4.099811,0.069645,-0.353923,-0.735424,1.074619,-0.45316,0.195343,0.253847,-0.082147,0.21058,-0.051233,-0.010293,0.168558,-0.385274,-0.762845,-0.122838,-0.242827,-0.683897,0.978536,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
2.404839,0.593234,0.804929,0.997138,-0.196509,-0.179252,-0.316841,0.137222,-0.045332,0.868994,-0.124455,-0.953956,-0.026073,-0.08409,-0.084038,-0.721993,0.101994,0.425694,-0.110793,0.327274,0.247482,-0.266601,-0.080045,-0.354855,-0.227813,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
-8.586125,0.273598,-1.784841,-2.424352,-2.755699,1.218251,-0.163833,2.64133,-0.194443,2.583571,-0.226,-3.240897,-0.189116,0.249935,1.224096,1.654138,-0.085183,1.68542,-0.870524,0.772006,-0.095613,-1.417535,0.51616,-0.382442,-0.277602,clean
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
-8.067738,-2.791281,-2.260462,-2.652399,-3.650175,-0.159879,0.055306,2.684364,0.061918,1.112891,-0.226516,-0.156686,-0.570978,-0.430494,1.649165,1.187222,0.158552,-0.10873,-0.666011,1.132622,-1.14062,-0.116487,0.246589,-0.282081,-0.414178,buggy
-5.703234,-5.446115,0.159235,1.483502,4.283902,0.697418,-1.193416,0.964043,-2.453981,0.042515,1.468554,0.832624,0.312434,-1.428046,-0.235854,-0.060602,0.367535,1.163553,-0.064467,-1.576236,-1.065012,1.069342,-2.273028,-0.373236,-0.339858,buggy
