@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,2,0,0,0,0,2,0,1,0,2.03,0,25,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,4,5,0,0,0,0,1,0,1,0,2.03,0,27,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,7,3,0.01184,10,0.001929,1.04,1,1,1,0,12.33,0,229,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,3,4,0,1225,0.048666,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,11,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,1,2,0,55,0,0,7,0,7,0,1.03,0,28,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,1,2,0,3,0,0,5,0,2,0,1.02,0,16,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,1,0,1,0,0,12,0,0,0,1.01,0,8,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,1,2,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,2,1,0,36,0.000694,0,1,0,0,0,4.04,0.000687,33,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,2,3,0,91,0.002427,0,5,0,2,0,1.01,0,13,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,1,135,0,1830,0.001024,1.6,102,1,7,0,1.01,0,8,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,1,3,0,120,0.02178,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,5,1,0,3,0,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,4,1,0,3,0,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,7,1,0,28,0,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,2,1,0,28,0.000773,0,8,0,8,0,1.01,0,25,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,7,3,0.01184,10,0.001929,1.04,1,1,1,0,11.35,0,255,clean
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,2,5,0,153,0,0,8,0,5,0,2.02,0,68,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,3,1,0,231,0.011357,5.12,1,0,0,0,5.05,0,27,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,6,2,0.000798,45,0.017619,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,3,2,0,6,0,0,1,0,0,0,2.06,0,55,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,1,0,0,1225,0.037936,16.7,107,1,2,0,1.01,0.008359,20,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,1,33,0,15,0,0,2,0,1,0,0,0,0,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,5,1,0,3,0,0,1,0,0,0.001409,5.06,0,76,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,5,1,0,78,0.013308,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,5,1,0,3,0,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,1,0,0,1,0.000852,1.09,1,0,0,0,2.04,0,9,clean
0,0.003234,0.001735,0.000627,0,0,4,0,0,15,0,0,0.125968,0,6,1,2,5,0,45,0.000681,1.09,4,0,0,0,1.01,0,12,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,3,1,0,36,0,0,3,0,0,0,8.18,0,67,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,5,1,0,78,0.004112,0,0,0,0,0,8.22,0.00565,194,clean
0,0,0.004282,0,0,0,0,0,0,29,0,0,8.10896,0,5,95,3,1,0,120,0,0,8,0,5,0,2.02,0.000893,73,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,6,1,0,28,0.000895,1.13,2,0,0,0,6.08,0,101,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,3,1,0,45,0.009388,1.24,7,2,0,0,3.06,0.005297,44,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,4,1,0,1,0,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,1,4,0,1,0.000722,0,0,1,0,0,1.01,0,8,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,3,5,0,91,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,8,5,0,66,0,0,4,1,4,0,0,0.006522,304,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,1,0.004395,3.1,0,47,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,2,22,0,10,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,2,7,0,300,0,0,15,0,2,0,2.02,0,70,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,1,5,0,66,0,0,1,0,1,0,0,0.001764,0,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,1,2,0,496,0.013778,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,1,10,0,120,0.003445,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,5,1,0,6,0.000954,0,0,0,0,0,4.04,0.000993,87,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,2,4,0.000828,6,0,0,4,0,3,0,1.01,0,22,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,1,0,36,0.001815,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,1,0,45,0.008388,3.43,15,0,0,0,1.01,0.001705,8,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,2,3,0,666,0.014932,359.48,6,0,1,0,4.07,0.008542,310,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,7,3,0,465,0.023271,10.6,4,3,0,0,14.41,0.019462,240,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,1,0,0,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,1,3,0,351,0.026356,8.75,20,1,1,0,2.02,0.00837,10,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,2,7,0.006412,210,0.03608,3.9,6,3,4,0,6.13,0.003357,46,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,1,2,0,55,0.019983,1.1,8,3,0,0,0,0.015184,8,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,1,3,0,136,0.003882,3.58,21,0,1,0,1.01,0.000938,8,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,1,2,0,36,0.024351,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,4,3,0,55,0.004531,3.41,16,0,0,0,10.15,0.001885,45,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,3,1,0,1176,0.010108,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,1,2,0,351,0.025653,2.52,13,0,13,0,0,0.003868,8,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,2,1,0,1,0.001073,0,0,1,0,0,3.03,0.000708,25,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,1,19,0,78,0.008592,0,7,1,0,0,1.01,0.00073,8,buggy
