@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,815,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.75,0,0,0,1,1,0
5,0,125,1,0.287037,1,1,7.611111,2,0.7778,0
3,0,50,1,0.333333,1,1,11.833333,4,1.1667,0
3,0,1,0,0.666667,1,2,7.5,1,0.5,0
4,0,39,0,0.35,1,1,5.7,1,0.8,0
1,0,0,0,0.4,0,0,17,4,1.5,0
1,0,36,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.5,1,1,19,3,1.3333,0
1,0,1,0,0.7,0,0,0,1,1,0
1,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,1,0,0.833333,0,0,4.5,0,0,0
1,0,2,1,0.4375,0,0,12.2,5,1.4,0
1,0,108,1,0.1875,0,0,33.875,4,1.4375,0
1,0,0,0,1,0,0,0,1,1,0
4,1,1,0,0.75,0,0,1.5,1,0.5,0
1,0,6,0,0.45,0,0,12.25,5,2,0
1,0,3,0,1,0,0,0,1,1,0
1,0,1,0,0.666667,0,0,0,1,1,0
2,0,104,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,630,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
3,4,10,0,0.44,0,0,5.6,1,0.2,1
1,0,0,1,0.555556,0,0,7.666667,1,0.6667,1
2,4,34,1,0.230769,0,0,13.230769,3,1.1538,1
1,1,112,2,0.266667,0,0,8.125,3,1.25,1
4,0,1,0,0.666667,1,1,11,1,0.5,1
4,0,5,2,0.25,2,2,15.4,3,1.1,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
2,0,25,0,0.25,0,0,5.363636,1,0.7273,1
5,0,0,1,0.666667,0,0,11,1,0.5,1
3,0,0,1,0.4375,0,0,9,1,0.75,1
4,0,17,1,0.327273,1,2,8.545455,3,1,1
2,0,0,1,0.363636,0,0,8.272727,1,0.7273,1
2,0,0,2,0.371429,1,1,35.25,2,0.875,1
3,0,37,4,0.314286,1,1,13.2,5,1.4,1
3,0,0,1,0.47619,1,1,4.714286,1,0.7143,1
1,0,132,0,0.3875,0,0,16.75,30,2.55,1
