@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
