@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,166,1,2,0,1,0,0,0,1,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
1,0,0,22,0,2,0,1,0,0,0,1,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0
1,0,0,7,1,2,0,1,0,0,0,1,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
1,0,0,5,3,2,0,1,0,0,0,1,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
2,0,3,3,4,2,0,0.5,1,1,19,3,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0
1,0,0,2,0,2,0,1,0,0,0,1,0
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1
1,0,1,2,0,2,0,1,0,0,0,1,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
2,0,54,1,12,0.708333,1,0.305556,1,1,15.769231,3,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1
1,0,0,1,5,0,0,0.625,0,0,14,1,1
