@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,1
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,1.75,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
1,0,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,3.1429,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,0.8571,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,1.25,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,0.9,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,0.5,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,0.9877,0
5,0,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,1.4706,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
