@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.741551,1.096937,-2.356334,-0.71751,-0.298048,-0.256069,0.37296,1.724812,0.859566,0.198223,1
0.760941,1.517081,-0.913767,-2.059853,-1.381258,-0.559596,0.24955,-0.161522,0.59113,-0.225516,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
5.709612,0.599823,0.808043,-0.049139,-1.273141,-0.199946,1.641135,0.974042,0.434797,-0.766023,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
-0.903768,1.310557,-0.590334,-0.884943,-0.943647,-0.231096,0.102159,-1.163242,-1.332243,0.242818,1
0.012126,0.528706,-0.745385,-0.414866,-0.653797,-0.138771,-0.224417,0.703148,-0.536771,-0.064673,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
0.049457,-2.239444,0.489378,1.172442,1.249271,-0.071335,1.130761,-0.153141,-0.227351,0.077308,1
0.151389,1.92831,-0.801572,0.695905,-1.352625,0.163811,-0.17261,0.629095,-0.089718,-0.000009,1
0.85072,-2.742999,-1.758565,0.271312,-0.083097,-0.729533,0.040202,1.669633,0.548075,0.299541,1
1.499326,-2.549713,-1.997713,-0.048425,0.171909,-0.901644,0.139119,1.896511,0.694093,0.239591,1
1.492168,0.740541,-1.670981,-2.052634,-0.531645,-0.749617,0.468652,0.73008,0.323547,-0.57775,1
0.510811,-1.449772,2.02467,0.572713,0.670333,0.103938,0.274987,-0.02373,0.814399,-0.03298,1
1.687626,2.396522,-0.096698,-0.293934,-2.761631,0.054891,-0.142541,0.278727,0.369877,-0.391169,1
2.900187,-1.183556,1.818966,2.453656,-1.671979,-0.247362,-1.568194,-0.581227,1.097618,-0.174027,1
1.317127,-0.067473,-1.489914,-1.560223,-1.477033,-0.560208,0.56634,0.772006,-0.455423,-0.217646,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
-0.572431,0.982491,-2.225009,-0.782587,-0.169456,-0.25498,0.270767,1.817094,0.749612,0.034948,1
1.556272,-0.391544,-0.264705,-0.043647,-2.305014,-0.232236,-0.062303,0.399187,-0.522284,0.205241,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
-1.205094,0.565719,-1.135005,0.586642,0.557962,-0.298817,-0.175536,-0.636241,-0.104544,0.000905,1
6.059556,-0.085733,0.559918,-0.851957,-0.422533,-1.557066,-0.592093,-0.080963,1.296452,2.279505,1
-1.092254,1.315615,2.080844,-0.471672,0.972827,0.659294,0.033125,0.820202,0.368015,0.047752,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
-0.978882,0.736374,-1.800321,-0.075275,0.036119,-0.279574,0.129999,0.630387,0.44277,0.145095,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
0.615605,-0.449094,0.270981,-1.120215,-0.532282,0.05215,1.784424,0.270645,-0.592074,-0.19942,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
1.794934,2.868151,0.815379,0.643716,-2.965565,0.15942,-0.571176,-0.75774,0.743675,-0.350399,1
0.925038,-1.479023,2.698375,-1.037299,-0.539751,0.071835,0.434679,-0.444656,-0.547548,0.127185,1
3.103922,-0.633236,1.340661,-0.714544,-0.647479,-0.183238,1.17102,0.190006,0.549301,-0.693363,1
2.144418,0.208584,1.955025,3.922338,-1.375944,0.924616,0.4894,0.394123,0.520367,-0.636781,1
-0.822607,1.412513,0.013705,-0.627725,-0.627751,-0.24064,-0.474964,-1.059018,0.121728,0.171951,1
-0.43281,-0.440731,-1.721466,0.226868,0.111768,-0.406445,0.113821,0.604037,0.281531,-0.095143,1
0.568796,1.859711,-0.579067,-0.365485,-2.275346,-0.109075,0.198698,-0.352565,-0.398214,0.368904,1
1.70938,-1.545176,-1.198376,0.505925,-2.202022,-0.281378,0.354548,1.237662,-0.967485,0.561474,1
0.752897,-0.195363,0.528938,-0.328942,-0.67357,0.25366,1.547697,0.488325,-0.425947,-0.316268,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
7.604613,4.016963,-1.081431,-3.206101,0.49299,-1.383879,0.370016,-0.14547,1.005914,-3.870974,1
-0.715559,-0.286703,0.172141,0.265215,0.914229,-0.103506,-1.126498,0.434813,-0.607191,-0.256534,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
0.676048,-0.31794,2.070037,-0.691455,-0.156445,0.264441,0.563735,0.142121,-0.140575,-0.207628,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
-0.088322,0.377662,-2.418048,-0.307333,0.008233,-0.491849,0.489008,1.202435,0.699783,0.109523,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
1.532989,-1.878991,0.80664,-0.226763,-0.634819,-0.736679,-0.938275,-0.683152,0.505867,-0.096259,1
3.037393,-1.539171,0.504406,1.117176,-1.786957,-0.504273,-0.624913,0.003202,-0.101164,0.169882,1
0.716526,-2.55603,-1.681938,0.269335,-0.075562,-0.737874,-0.015383,1.547263,0.613611,0.518582,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
-0.910136,-0.10144,-1.083158,0.724135,0.666989,-0.197599,-0.239963,-0.496815,-0.404716,-0.538317,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
-0.355199,-0.765774,-1.593746,0.296558,0.134072,-0.400192,0.025375,0.717946,0.186455,-0.091107,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
-0.711174,-0.559941,0.087519,0.391534,1.066973,-0.108844,-1.129947,0.608629,-0.888389,-0.155624,1
2.179563,-2.081021,0.414699,0.544217,-1.196848,-0.639871,-0.685569,-0.055126,0.027387,0.34284,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
-1.039168,1.06391,-2.150893,-0.312457,-0.19921,-0.263082,0.32568,0.949442,0.707796,0.229403,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
-0.130375,-0.326126,-2.244788,-0.344748,-0.236256,-0.401915,0.337415,1.738867,0.681451,0.006581,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
-1.187429,1.269172,-0.632151,0.134019,0.391912,-0.242537,-0.458049,-0.661182,0.394877,-0.001371,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
-0.889908,1.057089,-2.156248,-0.652975,-0.272063,-0.199804,0.241426,1.723943,0.74768,0.261595,1
1.403797,-2.001838,1.499869,-1.129677,-0.734496,-0.802697,-1.125849,-1.207498,-0.181269,0.066784,1
-0.061531,-0.384808,-2.302515,-0.332843,-0.240865,-0.427887,0.379403,1.724243,0.705944,-0.011655,1
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
-1.186034,0.439895,2.590432,-0.547072,1.873425,0.972222,-0.591463,2.368883,-1.241847,-0.196383,1
1.035657,-0.81042,0.773705,-1.550343,-0.64923,-0.500061,-0.976853,0.257908,0.164032,-0.343303,1
0.421319,-0.092997,-0.107721,-0.405736,-0.055587,-0.352957,-0.657954,0.260416,-0.056746,-0.177472,1
-1.051112,0.915116,-1.766209,-0.401509,-0.08339,-0.158969,0.022047,1.373021,0.472547,0.255025,1
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
-1.309393,1.412114,-1.002085,0.511395,0.245239,-0.207551,-0.215013,-0.755113,0.282608,0.096715,0
-1.220608,1.626132,-0.728712,0.791124,0.262986,0.039454,-0.477,-0.128017,-0.232535,0.143026,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
-1.398767,1.177775,0.04769,0.395624,0.802502,0.304097,1.455205,-0.474489,0.407868,0.105555,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.137265,-2.327668,-0.100352,0.984834,1.009235,-0.517355,-0.923003,0.070691,-0.6628,0.032424,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
1.032172,-1.185169,0.596916,1.465775,-0.387784,-0.338901,-1.0359,-0.507358,0.424586,-0.250059,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
-1.238305,1.700129,0.355736,-0.000961,0.482659,0.164733,-1.236516,0.469562,-0.138383,0.0993,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
0.610069,-0.711575,0.957522,-0.287851,-0.382484,0.064475,1.383511,-0.463673,-0.384466,-0.15841,0
-1.296853,1.439526,0.035748,-0.050993,0.525727,0.007669,-0.993475,0.104801,0.022794,0.058837,0
-0.532988,1.137711,-1.445648,-0.936276,-1.700845,-0.158815,0.55661,0.130323,-1.050354,0.450058,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
0.164678,-2.364833,-0.404946,1.125294,0.887834,-0.621711,-0.674444,-0.290102,-0.461936,0.076219,0
-0.415553,0.978969,1.749887,-1.324148,-0.558914,0.291963,0.972573,-0.721538,-0.245365,0.242187,0
-0.140836,-1.756958,-0.079839,0.80733,1.026561,-0.361748,-0.953011,0.240004,-0.788011,-0.172227,0
-0.969679,0.76036,-0.824283,0.684623,0.298158,-0.233324,-0.32968,-0.626653,0.137299,-0.107278,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-0.052218,-1.71065,0.452918,1.244165,1.098406,0.042039,1.164846,-0.124061,-0.211132,0.006056,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
0.339254,-0.50537,-0.487239,-0.434518,-0.5816,0.16473,2.111104,0.802086,-0.625503,-0.055814,0
-0.215371,-0.599832,-2.026644,-0.037157,-0.131749,-0.419427,0.25366,1.251862,0.515464,-0.045779,0
-0.425243,-0.714543,-0.230468,0.469676,0.612841,-0.426517,-0.718522,-0.455552,0.08559,-0.09482,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
-0.41295,-0.547171,-0.647319,0.900186,0.457193,-0.400756,-0.433411,-0.595431,-0.023017,-0.119392,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
-0.353636,1.7169,-0.58073,1.971875,-0.468659,0.217197,-0.469087,-0.094988,-0.205874,0.107786,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
0.393514,1.338645,-0.240252,-1.842508,-1.054969,-0.455198,-0.302379,-0.064767,0.875613,-0.003119,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-0.260242,-0.820241,0.196554,0.310996,0.587084,-0.406163,-0.985944,-0.325683,0.220512,-0.140678,0
-0.25351,-1.16246,0.395066,0.625353,1.162963,0.313675,-1.541017,1.113389,-1.307196,-0.798204,0
0.5664,-2.716441,-1.140842,0.673209,0.317669,-0.681527,-0.288908,0.843217,0.096564,0.203081,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
-0.149282,0.191635,-0.257045,-0.055188,-0.950786,-0.209226,-0.143107,-0.85448,-1.442987,0.160876,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
0.771281,-2.625087,2.491573,0.116866,1.033881,-0.158522,-0.054604,-0.003187,0.972191,0.232802,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
-0.914356,1.10864,0.684463,-0.267488,0.416664,-0.028637,-1.35555,0.125917,0.385646,-0.023192,0
1.326825,-2.15833,1.461225,-1.164502,-0.705609,-0.155438,0.942542,0.791473,0.797799,0.314231,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
0.957994,-2.233405,-0.626491,0.23856,-0.317547,-0.679552,-0.236805,0.044638,-0.515047,0.17179,0
-1.505714,1.429129,0.598671,0.110202,1.008847,0.506288,0.999752,0.184733,0.072021,0.140417,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-0.459035,-0.392559,-1.594643,0.159294,0.159942,-0.361614,0.008659,0.754235,0.207095,-0.095319,0
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-0.485675,-0.482336,0.753147,0.414257,0.838712,0.103591,1.090861,-0.50655,0.589708,-0.203104,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
0.88,-1.98842,0.960818,-0.28263,-0.246068,-0.213367,1.395285,-0.58386,-0.366045,0.295732,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-0.672538,-0.592082,-0.898426,0.816617,0.694362,-0.376988,-0.32047,-0.481524,-0.359635,-0.242592,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-1.243841,1.55609,1.417263,-0.34236,0.762536,0.498653,0.558161,0.115112,0.748748,0.100139,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
