@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,21,15,1,2,0,0,1,0,0,1,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
