@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,7,0,0,0,0.094182,0,3,1504,39,1,0,0,0,2,0,0,0,0.010398,9,5,0.099295,clean
0.03915,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,9,276,0,2,0,0,0,14,0,0,0.03059,0,13,15,0.255201,clean
0.048317,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,5,59,0,2,0,0,0,7,0,0,0.032961,0.013377,21,8,0.227999,clean
0.001135,0,0,0,0,0,0,0,0.000966,0.301601,0,9,56,0,1,0,0,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,0,7,0,0,0,0.042456,0,5,26,0,2,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0.006162,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,0,0,41,0,1,0.001839,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0.00973,0,0.000942,0,0,0,1,0,0.000966,0.126392,0,1,63,0,1,0.001153,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.016591,0,0.000942,0,0,0,0,0,0,0.410565,0,4,81,0,2,0,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0,0,0,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,0,0,0,1,0,0,0,0.038159,51,5,0.000073,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,4,18,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.004544,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,3,0,0,0,0.042456,0,5,31,0,2,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0.003752,0,0.001173,0,0,0,0,0,0,0.075952,0,1,20,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,1.02,0,0,0,0.00165,0,0.006006,44,2,0.010393,clean
0,0,0,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.042959,0,0.029129,0,0,0,3,0,0,0.040252,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0,0,0,0,0,0,0,0,0,0.034425,0,2,10,0,2,0,0,0,1,0,0,0.003144,0.013377,21,4,0.000188,clean
0,0,0,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,1,0,0,0,0,36,1,0.106899,clean
0.046603,0,0.029129,0.027692,0,0,0,0,0,0.301838,0.023233,1,10,2,4,0,1.02,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,3,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0,0,0,0,0,3,0,0,0,0.042456,0,1,16,0,2,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.231586,0,0,16,0,1,0,0,0,1,0,0,0,0.011007,18,2,0.056855,clean
0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.03915,0,0,0,0,0,2,0,0,0.041874,0,1,6,1,4,0.033026,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0.006004,0,0.005047,0,0,0,2,0,0,0.313975,0.027046,1,82,2,2,0,0,0,0,0,0,0,0.05882,58,19,0.020353,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,4,0,0,0,0,35,1,0.099579,clean
0.03915,0,0.029129,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,0,1.01,0,1,0,0.01117,0.03059,0.038159,49,4,0.00393,clean
0.001001,0,0.002328,0,0,0,0,0,0,0.263233,0,5,74,0,2,0,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0,0,0,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0.027761,64,7,0.019457,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,0,0,0,9,0,0,0,0.012366,16,2,0,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0.003788,0,0,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,0,0,0,2,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,0,0,0,0,0,0.027347,29,1,0.108062,clean
0.119088,0,0.001757,0,0,0,0,0,0,0.076062,0,3,12,0,2,0,0,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0.15358,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,0,16,214,0,1,0.002354,0,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
0,0,0,0,0,0,0,0,0,0.164804,0,2,24,0,4,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0.003198,0,0.037457,0.005082,0,0,2,0,0,0.42435,0.021616,14,295,2,2,0,0,0,7,0,0,0.00739,0.047833,58,9,0.342104,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,0,2,24,2,1,0,0,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
0.04646,0,0.002703,0,0,0,42,0,0,0.290392,0,1,10,0,2,0.054308,0,0,0,0,0,0,0.012366,13,2,0.157777,buggy
0,0,0.029129,0.027692,0,0,1,0,0.025024,0.494687,0.023233,7,85,2,3,0.033026,1.01,0,6,0,0.01117,0.031902,0.038159,49,13,0.210123,buggy
