@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
3,0,0,0,1,1,0.954545,0.666667,0,0,17,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,36,0.181818,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,2,47,0.75,1,1,0,0.311688,0,0,7.363636,2,1,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,5,1.5,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
2,0,7,0.3,1,0,0.777778,0.375,1,1,10.5,2,1,0
5,0,0,0.515152,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
1,0,77,0.846154,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,30,0.708333,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
2,0,0,0,1,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,235,0.712,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
1,0,39,0.692308,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,4,0.803571,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,106,0.866667,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
4,0,21,1,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,0
2,0,1,2,0,0,0.941176,1,0,0,8,1,0.5,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,3,63,0.74359,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,14,809,0.909756,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,19,17,0.777778,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,6,2,0,0,0,0.3,0,0,32.25,7,3.25,1
2,6,7,0.6,1,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,2,0,0,0,0.15,0,0,4.2,1,0.9,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
3,0,0,0,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,1,0,0.25,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,1,437,0.855556,1,2,0,0.133995,0,0,7,2,1,1
2,0,581,0.872973,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
3,0,0,0.875,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,0,0.3,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,0,42,0.704545,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,3,2,0,0,0.75,0.666667,1,3,34.333333,11,4,1
5,1,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
