@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.806559,0.058201,0.070527,-0.669219,-0.003813,-0.21232,0.01068,-0.622384,-0.391601,-0.421401,0.085169,0.921983,0.088003,0.81804,-0.527896,-0.166566,-0.45101,0.160327,-0.391453,-0.044595,-0.050241,-0.192423,-0.038476,-0.340864,0.080161,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
2.443225,-0.00643,0.242832,-0.455727,0.329659,0.081381,-0.034248,0.517166,0.363795,0.071212,0.422716,-0.153346,-0.781659,-0.011897,-0.296141,0.435667,0.016563,-0.452033,-0.490384,-0.1452,0.247931,-0.011397,-0.709482,0.382582,-0.072132,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
-3.434173,-1.029962,1.125205,-2.228136,-1.067703,0.19289,1.548869,0.226031,1.198642,0.580195,1.191398,-0.444862,0.789655,0.302742,-1.018613,1.066515,0.43937,0.140331,-0.422011,-0.679688,-0.785299,1.214972,-0.574494,-0.07211,0.599102,clean
1.929628,0.221035,0.840056,1.556837,1.446393,-0.480576,-0.515808,0.45104,1.181981,-0.678492,0.584362,-0.195484,-0.321463,-0.193708,0.087236,0.575918,-1.349159,-0.670773,-0.326558,-0.037043,-0.350115,0.286295,0.285339,-0.03925,0.062886,clean
2.307656,0.080172,0.555672,2.901912,-0.335901,-0.015065,-0.28391,0.401754,1.420739,-1.145781,-0.578292,-1.265002,-0.337396,-0.691496,0.39409,0.156897,-0.345287,-0.305665,-0.37264,0.095214,0.479228,0.077715,-0.015762,0.355587,0.188563,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
1.227938,0.272466,-2.255237,-0.766928,0.418527,-1.180859,-0.191684,-0.408498,0.809027,0.490774,-0.107311,0.109216,0.487084,0.827778,-0.086532,-0.930904,0.73631,0.193982,-0.17699,0.648369,0.11549,0.719485,0.656844,-0.144411,-0.474115,clean
0.755232,-0.136739,-0.862975,-0.95256,-0.129477,-0.664077,-0.147891,-0.350482,-0.494628,-0.254272,-0.091201,-0.356165,-0.078046,0.582654,0.301125,0.185347,-0.110123,0.341845,-0.455447,-0.376049,0.424214,0.255424,0.496234,0.114801,0.202375,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
1.747603,0.333876,-0.784181,1.021447,-0.829479,-0.163969,-0.662808,-0.514005,0.960618,-0.664,-0.453456,0.049575,-0.022194,-0.223424,-0.130962,-0.222341,0.745939,0.064684,-0.269226,-0.165985,0.220981,-0.123736,-0.122748,0.173309,0.143279,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
3.210739,-0.286747,0.017702,-0.918506,-0.455627,-0.137616,0.053443,0.12549,0.01956,0.058653,0.153086,0.259871,-0.13712,-0.143425,0.117821,0.256368,-0.362638,-0.25068,0.104256,0.038969,-0.020657,0.040665,0.061278,0.067261,0.133318,clean
3.340227,-0.012995,0.206941,0.411244,-0.288586,-0.284216,0.249442,0.443314,0.161666,-0.279878,0.034401,0.043261,-0.652421,-0.556258,0.018514,0.202831,-0.580482,-0.518769,-0.494265,-0.03714,0.247745,-0.145272,0.080012,0.130767,0.101588,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
0.582768,-0.665699,0.994005,-1.713579,0.054726,-0.022986,0.25829,0.872728,0.527729,0.524734,0.537275,0.587356,1.050891,0.213325,0.449988,1.016084,-0.598022,0.376528,0.223337,0.766631,0.295462,0.572368,0.346826,-0.046691,-0.288205,clean
3.68878,-0.324418,-0.15619,-1.113105,-0.504614,-0.140008,0.020969,-0.110591,-0.456578,0.039297,0.040087,0.353044,-0.310362,-0.274931,-0.077813,-0.114526,0.141753,-0.09463,0.29034,0.14418,0.254923,-0.099452,-0.073041,0.043952,0.16545,clean
-0.704553,0.906146,-3.70877,1.548824,2.547738,3.751532,0.448876,0.867419,0.477542,-0.514518,-0.052585,-0.343793,0.68192,-0.223479,0.406649,-0.211084,-0.354415,0.115264,-1.226524,-0.488956,-0.458351,0.237902,0.481653,-0.027676,0.508148,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
1.717126,-0.128006,-0.555912,-1.096849,-0.807062,0.38708,0.239002,-0.424337,-0.22448,-0.065562,0.141204,1.025689,0.21454,-0.159564,-0.192206,0.352273,0.186235,-0.140693,0.105603,-0.048516,-0.013311,0.066793,-0.609473,0.122988,-0.167445,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
3.550442,-0.150124,0.116425,0.144266,-0.087749,-0.18178,-0.282963,0.001085,0.354582,-0.605182,0.320421,-0.107647,-0.89686,-0.448718,0.106226,-0.114583,-1.301679,-1.051921,-1.372306,-0.215579,-0.029034,0.196584,0.015631,0.275201,0.187162,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
2.566065,0.56693,-3.917873,1.239096,1.066676,5.078538,-0.3888,1.581069,0.625137,-0.508591,-0.184935,-1.012269,0.290712,-0.899577,0.102467,-0.161516,1.671704,0.464164,-0.068003,0.145744,0.55525,0.044801,1.262301,0.053724,0.938159,clean
-2.283247,0.332614,0.173733,1.700616,1.409917,-0.855823,-0.564588,0.244924,1.134224,-1.027195,0.695405,0.604782,0.711284,1.233868,-0.279413,0.481378,-0.66826,0.885535,-0.047212,-0.112134,-0.371748,0.391858,0.599091,-0.319793,0.048843,clean
-3.40127,-0.840632,2.078318,-2.245267,-1.161202,1.407382,3.344805,-2.480076,0.054574,0.730275,1.457855,-1.477723,-1.262138,-2.008456,0.471038,-0.195848,0.202104,1.120419,-0.03567,0.310066,-0.902054,-1.537066,0.768993,0.833046,-0.479812,clean
1.017733,-0.350389,0.142498,-0.035249,-0.585299,-0.023048,0.02159,-0.153093,0.495084,-0.263644,0.038068,0.490479,-0.547368,0.589527,0.037736,-0.366961,0.26378,-0.396421,-0.296222,-0.471495,-0.764294,0.630566,-0.376522,0.148227,0.469236,clean
-5.803242,0.453994,1.61677,0.208599,-1.434192,0.928041,-0.033331,-0.970219,-0.277389,-0.534296,-2.558423,-0.566206,-1.648479,0.243591,1.012971,0.436197,-0.929088,-0.549639,0.771836,-0.248141,-0.240584,0.33014,0.342875,-0.969437,0.00129,clean
2.051736,-0.32885,0.486634,-1.367188,0.727266,-0.439768,0.033372,0.357216,-0.14749,0.467936,-0.03634,-0.077958,0.338562,0.02626,0.104376,0.916371,-0.335214,0.471372,0.275584,-0.330802,-0.593179,-0.22192,0.198071,-0.229563,0.177967,clean
2.001803,-0.013778,-0.108315,-1.247409,0.733467,-0.166396,-0.163485,0.338082,-0.056022,0.398171,-0.103704,-0.045409,-0.076777,0.490035,-1.382466,0.01803,0.38003,-0.366759,0.294528,0.000123,-0.182676,-0.156291,-0.768745,0.081138,-0.086168,clean
1.735867,-0.320912,-0.00019,-1.203834,-1.511807,0.331232,-0.028247,-0.216197,-0.109697,-0.072468,-0.253971,0.979553,-0.274881,0.040495,0.259211,-0.070679,0.3757,-0.282386,0.21113,-0.177536,-0.237714,0.471264,-0.168625,-0.260858,0.254889,clean
3.114439,-0.09845,0.109496,-0.603391,0.24141,-0.229391,0.015873,-0.270485,-0.34725,-0.185677,0.134631,0.266222,0.293437,0.162616,-0.037669,-0.527225,0.149648,0.061874,0.562267,0.19291,-0.066202,0.070205,0.12147,-0.212017,-0.014559,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
1.898671,-0.192891,-0.045593,-1.247059,-0.430565,-0.244956,-0.067739,0.04609,-0.034056,0.163093,-0.457326,-0.112146,0.160911,1.319103,-0.351078,-0.27635,0.255287,0.487252,-0.214034,-0.297953,-0.501657,-0.210553,-0.033763,-0.037046,0.229005,clean
1.441117,-0.044959,-2.250713,-1.203665,-0.508981,0.981028,-0.440233,1.316507,-1.095509,-0.796425,1.12908,0.140306,-0.094009,-0.110749,0.234701,-1.009938,-0.253409,0.258789,0.802836,-1.044285,0.579861,-0.049534,-0.497246,0.55935,-1.463404,clean
2.441357,0.320842,-2.195198,-1.182684,-0.236193,-1.091938,-0.200393,-0.239672,0.550484,0.762789,-0.284337,-0.064836,-0.621465,0.183435,-0.981848,-0.249288,0.959171,-0.321105,-0.264991,0.128658,0.262391,-0.08541,0.040445,0.161037,0.006203,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
3.481168,-0.400273,-0.149544,-0.747718,-0.612001,-0.041991,-0.115802,-0.056193,-0.13973,-0.063597,-0.117487,0.232903,0.027311,-0.206052,0.195068,-0.219152,0.309988,0.077392,0.469299,0.163385,0.162988,0.116921,-0.110373,0.10313,0.202798,clean
