@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
30,13,1,13,213,1195.93,0.05,18.78,63.69,22456.97,0.4,1247.61,30,0,0,4,13,36,109,104,25,false
4,2,1,2,25,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12,5,18,7,3,false
14,1,1,1,177,922.07,0.07,13.52,68.21,12465.06,0.31,692.5,14,7,0,9,10,27,104,73,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
44,6,1,3,182,1052.21,0.05,22.17,47.47,23323.93,0.35,1295.77,43,27,1,11,19,36,98,84,11,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
7,1,1,1,23,79.57,0.16,6.13,12.99,487.35,0.03,27.07,7,0,0,0,7,4,16,7,1,false
29,5,1,5,136,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,24,10,5,2,13,35,74,62,9,false
62,6,1,5,268,1703.82,0.04,25.45,66.95,43359.38,0.57,2408.85,59,6,3,16,24,58,145,123,11,false
12,3,3,1,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10,9,22,14,5,false
8,3,3,2,28,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,8,0,0,1,13,7,17,11,5,false
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18,14,67,44,9,false
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,false
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,false
45,5,1,3,128,736.63,0.07,14.66,50.26,10796.83,0.25,599.82,36,0,9,1,19,35,74,54,13,false
7,2,1,1,25,100,0.08,12.1,8.26,1210,0.03,67.22,7,0,0,1,11,5,14,11,3,false
72,21,1,6,371,2431.75,0.06,16.92,143.69,41152.73,0.81,2286.26,62,16,10,10,16,78,206,165,41,false
3,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,3,0,0,0,3,3,4,3,1,false
15,1,1,1,68,293.89,0.1,9.82,29.93,2885.48,0.1,160.3,15,0,0,5,9,11,44,24,1,false
43,13,3,9,176,1047.94,0.05,20.63,50.81,21613.73,0.35,1200.76,43,0,0,1,22,40,101,75,19,false
155,26,17,11,604,4287.21,0.02,44.73,95.85,191759.06,1.43,10653.28,143,7,12,101,34,103,333,271,46,false
11,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,11,0,0,2,10,9,21,15,5,false
36,15,1,8,193,1094.78,0.04,27.02,40.52,29576.11,0.36,1643.12,36,5,0,4,19,32,102,91,29,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
8,4,3,3,36,144,0.1,10,14.4,1440,0.05,80,8,0,0,1,10,6,24,12,7,false
18,5,1,1,72,321.08,0.04,28,11.47,8990.21,0.11,499.46,18,0,0,1,14,8,40,32,9,false
6,5,5,1,29,113.3,0.16,6.29,18.02,712.17,0.04,39.57,6,0,0,0,8,7,18,11,9,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,9,0,5,8,7,15,10,1,false
24,1,1,1,186,938.26,0.05,21.75,43.14,20407.1,0.31,1133.73,24,0,0,2,11,22,99,87,1,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,2,6,6,8,6,1,false
29,1,1,1,184,1112.17,0.09,10.79,103.05,12003.03,0.37,666.83,29,2,0,8,13,53,96,88,1,false
5,1,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,5,0,0,1,7,6,13,8,1,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
12,2,1,1,52,235.23,0.13,7.71,30.49,1814.59,0.08,100.81,11,3,1,5,9,14,28,24,3,false
8,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,8,0,0,1,3,6,13,6,1,false
10,4,1,1,37,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13,5,20,17,7,false
7,3,1,2,34,144.43,0.09,11,13.13,1588.72,0.05,88.26,7,0,0,4,11,8,18,16,5,false
12,1,1,1,111,479.73,0.09,10.71,44.78,5140.01,0.16,285.56,12,0,0,3,6,14,61,50,1,false
13,3,3,3,53,249.12,0.08,12.83,19.41,3197.08,0.08,177.62,13,0,0,1,14,12,31,22,5,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
20,3,1,2,91,450.83,0.07,13.89,32.45,6264.19,0.15,348.01,19,0,1,0,12,19,47,44,5,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
12,6,6,2,61,299.32,0.04,25,11.97,7483.01,0.1,415.72,12,0,0,1,20,10,36,25,11,false
44,6,1,3,202,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,44,15,0,15,15,43,108,94,11,false
9,1,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,1,9,6,16,8,1,false
7,7,7,1,41,167.59,0.14,7.11,23.57,1191.72,0.06,66.21,7,0,0,0,8,9,25,16,13,false
28,3,1,2,123,667.43,0.11,8.79,75.95,5865.3,0.22,325.85,27,9,1,14,10,33,65,58,5,false
140,43,18,27,920,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27,144,494,426,85,false
7,1,1,1,33,140.18,0.16,6.3,22.25,883.14,0.05,49.06,7,0,0,1,9,10,19,14,1,false
48,5,1,5,197,1211.5,0.05,20.2,59.96,24477.25,0.4,1359.85,48,4,0,11,22,49,107,90,9,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
5,1,1,1,12,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7,5,7,5,1,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
9,1,1,1,43,188.87,0.13,7.5,25.18,1416.52,0.06,78.7,9,3,0,5,9,12,23,20,1,false
6,3,3,2,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,6,0,0,0,9,9,17,13,5,false
76,14,5,8,227,1426.79,0.04,25.15,56.74,35879.48,0.48,1993.3,67,17,9,18,27,51,132,95,25,false
21,5,1,4,58,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,20,24,1,6,17,16,31,27,9,false
13,2,1,1,98,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13,7,0,4,12,19,52,46,3,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,13,0,9,10,9,20,11,1,false
8,3,3,2,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7,5,11,8,5,false
28,2,1,2,175,955.4,0.07,14.63,65.33,13972.73,0.32,776.26,26,0,2,10,12,32,97,78,3,false
7,3,3,2,24,96,0.11,8.8,10.91,844.8,0.03,46.93,7,0,0,1,11,5,16,8,5,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
17,7,1,3,111,515.47,0.03,39.75,12.97,20489.85,0.17,1138.33,17,1,0,1,15,10,58,53,13,false
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
128,19,1,3,494,3310.02,0.02,50.76,65.2,168007.02,1.1,9333.72,107,62,21,34,34,70,285,209,37,true
74,11,1,8,294,1917.93,0.03,28.77,66.66,55178.46,0.64,3065.47,60,71,14,49,29,63,169,125,21,true
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,true
16,3,1,3,60,300,0.11,9.33,32.14,2800,0.1,155.56,16,0,0,8,14,18,36,24,5,true
109,21,5,18,381,2547.56,0.04,28.37,89.79,72282.68,0.85,4015.7,97,41,12,24,28,75,229,152,38,true
49,9,1,8,191,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25,44,116,75,12,true
