@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.5,30,1,0,0,0.8,0,0,4.6,0.8,0
4,0,4,1,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
5,0,3,0,12,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
1,0,0,2,2,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
3,0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
6,0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
1,0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
2,1,2,1,5,0.625,107,0.5,1,0.823529,0.5,1,4,20,2.2,0
5,3,0,6,1,2,4,0,0,1,1,0,0,3,0,0
1,1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
4,0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
4,1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
5,0,0,1,6,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
2,26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
4,0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
3,0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,508,6,5,0.7375,2306,0.85,12,0,0.151562,0,0,34.169231,1.8462,0
1,0,3,13,0,0.294118,860,1,0,0,0.916667,0,0,46.388889,3.1111,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
3,0,0,12,0,2,5,0,0,1,1,0,0,4,0,0
5,0,1,0,5,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,0
2,0,71,6,25,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,1,0
1,0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
4,0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
1,0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
1,0,49,2,6,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
1,0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
5,0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
1,0,3,4,0,2,3,0,0,0,0.666667,0,0,0,1,1
4,2,0,2,13,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,2.0421,1
1,0,2,1,9,0.5,68,1,1,0,0.342857,0,0,12.2,0.8,1
7,0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
4,0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
1,0,0,13,3,0.97076,247,0.210526,3,0,0.475,0,0,21.8,1.5,1
3,1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
2,29,3056,91,17,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,1.5595,1
4,0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
