@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,2,0.09,29.62,189.81,0,2,3,19,false
1,1,0.11,28.36,137.25,2,0,7,10,false
3,1,0.08,10.26,96.37,0,0,1,12,false
1,2,0.05,15.86,352.54,4,2,6,16,false
1,3,0.16,36.95,78.32,15,0,7,10,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,1,0.26,34.26,27.75,0,0,3,6,false
1,3,0.04,16.66,690.01,0,0,3,21,false
1,6,0.1,48.43,269.03,5,0,13,11,false
3,8,0.04,69.56,2684.56,7,0,19,24,false
1,1,0.13,46.18,141.56,19,0,18,12,false
5,6,0.02,88.12,7889.94,34,0,24,19,false
1,2,0.08,31.09,264.48,3,1,4,15,false
6,1,0.05,8.51,211.07,0,0,1,13,false
8,27,0.02,63.2,6442.72,6,1,30,46,false
1,9,0.03,17.25,1036.34,0,0,4,15,false
1,1,0.5,9.83,2.18,3,0,1,4,false
1,1,0.14,15.91,47.54,2,0,1,11,false
6,2,0.04,11.97,415.72,0,0,1,20,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0,0,0,0,0,0,2,false
1,1,0.24,34.97,32.5,8,0,5,6,false
4,2,0.04,15.74,596.81,1,1,4,19,false
5,5,0.06,13.06,185.75,2,0,1,16,false
1,1,0.03,14.49,1066.26,3,3,1,14,false
3,3,0.13,13.67,48.62,0,0,0,10,false
1,2,0.13,26.92,84.13,1,1,4,12,false
1,3,0.07,21.01,212.73,3,0,0,14,false
1,1,0.4,38.4,13.33,16,0,8,5,false
1,1,0,0,0,0,0,0,2,false
1,5,0.04,44.04,1468.75,6,0,9,21,false
1,2,0.21,31.45,39.05,4,0,7,8,false
1,1,0.4,8.98,3.12,0,0,0,5,false
1,1,0.24,28.57,28,2,0,2,6,false
9,11,0.05,68.42,1818.77,10,0,28,21,false
1,1,0.14,62.09,177.18,6,0,5,8,false
1,2,0.04,75.92,3381,12,0,14,21,false
1,1,0.4,7.86,2.73,0,0,2,5,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,2,0.19,8.57,13.12,0,0,0,7,false
1,1,0.24,14.51,14.22,0,0,1,7,false
1,1,0.05,47.13,1216.8,0,0,1,19,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,1,0.22,48.53,53.73,0,0,0,5,false
7,5,0.05,31.94,733.18,0,1,1,17,false
1,1,0.17,9.56,19.12,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,2,4,0.06,0,0,1,1,false
3,1,0.09,26.52,194.88,8,0,5,18,false
3,1,0.06,16.86,274.99,0,1,0,13,false
3,2,0.05,28.86,703.28,0,0,2,13,false
1,17,0.01,79.48,35567.99,24,42,56,29,false
1,1,0.06,16.59,230.56,6,0,4,12,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
70,71,0.03,89.69,5501.1,0,0,2,17,false
1,1,0.03,25.45,1278.07,9,2,13,21,false
1,1,0.17,15.63,31.26,0,0,1,9,false
1,1,0.23,19,19.38,0,0,1,6,false
1,1,0.1,20.81,115.64,0,0,0,10,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,1,0.19,10.76,16.47,0,2,2,6,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,2,0.18,17.31,29.08,0,1,1,7,false
3,2,0.07,39.97,485.48,14,0,12,18,false
1,3,0.1,37.83,227.33,3,0,10,13,false
1,1,0.18,17.09,31.01,0,0,2,8,false
1,1,0.06,19.77,281.21,0,2,5,12,false
1,1,0.16,15.9,36.5,0,0,1,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.08,17.5,151.89,3,1,2,15,true
3,2,0.08,31.98,266.6,14,4,28,14,true
123,123,0.01,246.47,151702.06,40,2,225,99,true
1,3,0.12,45.57,166.89,0,0,15,11,true
5,5,0.05,44.67,1054.48,9,0,7,18,true
5,18,0.04,89.79,4015.7,41,12,24,28,true
4,3,0.05,32.1,731.9,8,2,9,25,true
1,6,0.04,114.46,4508.48,14,13,18,28,true
