@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,214,212,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,298,282,281,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,10,1
2,3,4,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,417,410,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,30.5,31,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,203,172,199,1
2,2,17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,639,624,1
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,143,133.5,129,1
1,1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,49,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,161,102.333333,138,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,29.5,37,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,485,371,415,1
1,1,1,0,0.004386,0,228,1,11,37,1,594,185.9,534,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
2,2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,51,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,481,388,55,1
1,1,1,0,0.007092,0.003546,282,1,1,0,1,297,297,138,1
1,1,1,0,0.01626,0,492,1,29,1,1,25,25,14,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,56,56,53,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,477,426,473,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1123,803.166667,713,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,63,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,444,209,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,312,276,295,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,457,303,1
1,1,2,1,0.04,0,100,1,13,174,1,2,2,2,1
1,1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,4,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,151,144,1
1,1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,141,99,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,934,852.5,606,1
1,1,1,0,0.002632,0.002632,380,1,20,0,1,110,110,36,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,53,52,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,41,23,36,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,489,375,419,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
1,1,1,0,0.095,0.0125,800,1,9,1,1,755,247.9,93,1
1,1,1,0,0,0,108,0,1,0,1,23,23,23,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,209,180.083333,202,1
1,1,1,0,0.197674,0.174419,86,1,6,3,1,141,141,134,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,439,384.5,424,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,3,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,148,124,133,1
2,2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,61,60,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,294,192,1
2,3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,130,129,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,130,130,33,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,530,213.333333,481,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,40,34.5,38,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,88,50.5,80,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
1,1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,4,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,18.5,26,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,1652,947.75,613,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,67,45,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,1430,935.333333,465,1
1,1,1,0,0.057143,0.028571,35,1,9,45,1,135,107,2,1
1,1,1,0,0.02,0.04,50,1,6,76,1,75,75,59,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,688,185.416667,673,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,105,105,99,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,22,16,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,941,856.5,913,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,44,43,1
1,1,1,0,0.001111,0.001111,900,1,19,1,1,156,132.333333,150,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,14,13,1
1,1,1,0,0.000995,0,1005,1,24,2,1,19,19,13,1
1,1,1,0,0.001852,0.001852,540,1,24,22,1,680,639.5,436,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,14,14,13,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,727,385.833333,708,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,149,103.833333,132,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,281,281,143,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,919,842,600,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,623,603.5,333,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,665,665,590,1
1,1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,205,183.5,205,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,294,268.5,287,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,11,11,8,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,15,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1467,942.666667,922,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,394,246.666667,370,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,77,58.5,75,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,748,706,724,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,2,1
1,1,1,0,0.023148,0,432,1,28,7,1,415,148.016667,378,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,151,110.5,21,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,276,126,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,249,190.833333,235,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,634,467,616,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,540,540,363,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,17,1
2,2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,525,507,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,147,101.833333,130,1
1,1,1,0,0.003497,0,2574,1,28,0,1,230,173.333333,185,1
1,1,1,0,0.010256,0.010256,195,1,4,14,1,44,30.583333,8,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,5,1
1,1,1,0,0.017964,0,334,1,13,144,1,580,192.583333,522,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,813,757,252,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,414,360.5,399,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,183,176,1
1,1,1,0,0.009479,0,211,1,20,28,1,1054,564.6,994,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,4,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,85,80,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1185,760.333333,1143,1
1,1,1,0,0.004405,0,454,0,2,0,1,263,232,259,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,552,221.45,499,1
1,1,1,0,0.036649,0.010471,191,1,31,79,1,464,464,234,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,214,183,210,1
1,1,1,0,0.007453,0,805,1,23,11,1,612,601,407,1
1,1,1,0,0.002625,0,381,1,20,4,1,218,218,51,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,59,47.5,58,1
1,1,2,0,0,0,102,1,1,0,0.5,22,22,12,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,41,35.5,39,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,64,61,1
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,170,90.5,169,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,7,1
1,1,1,0,0.00365,0.00365,548,1,12,13,1,84,83,1,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,73,4,1
1,1,1,0,0.005092,0,982,1,23,3,1,504,504,341,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,61,61,59,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,3,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,17,13,12,1
1,1,1,0,0.893939,0.015152,66,1,2,779,1,344,115.65,68,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,361,253.816667,341,1
1,1,1,0,0.001783,0.001783,561,1,5,0,1,128,128,125,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,311,268.083333,293,1
1,1,1,0,0.007187,0.004107,974,1,9,37,1,8,8,8,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,250,182,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
2,2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,882,343.7,862,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,284,277,1
1,1,1,0,0.002262,0.002262,442,1,4,37,1,559,208.366667,29,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,107,91.583333,90,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,34,42,1
1,1,1,0,0.004219,0.004219,474,1,16,7,1,152,152,145,1
1,1,1,0,0.025,0,40,1,4,41,1,47,47,6,1
1,1,1,0,0,0,111,1,1,0,1,1236,775.5,413,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,80,80,23,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,34,26.5,34,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,338,306,334,1
1,1,1,0,0,0,292,1,1,0,1,21,13.5,21,1
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,68,66,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,181,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,8,8,0
1,1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,2,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,340,112,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,285,246.583333,269,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,193,180.5,186,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,287,261.5,9,0
1,1,1,0,0.006378,0,1568,1,17,1,1,117,117,110,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,545,545,281,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,612,462.5,596,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,409,214,8,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,805,754,532,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,5,5,4,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,3,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,1,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,197,141.333333,4,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1092,792.833333,1050,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,35,35,28,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,6,6,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,363,297.5,342,0
1,1,1,0,0.007092,0,141,1,6,0,1,479,428,475,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
1,1,1,0,0.45,0.2,20,1,7,2,1,669,217.580952,588,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,485,264.833333,445,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,574,190.566667,518,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,3,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,189,158,185,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,1807,1008.833333,632,0
1,1,1,0,0.219178,0.232877,73,0,4,192,1,77,77,73,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,595,553,292,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,548,489,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,54,28.45,13,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,183,109,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,22,22,0
1,1,1,0,0.000416,0.000416,2402,1,27,6,1,13,13,9,0
1,1,1,0,0.018182,0.018182,55,1,22,61,1,1644,945.083333,1000,0
1,1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,20,19,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
1,1,1,0,0.008251,0,606,1,12,107,1,274,274,264,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,200,200,193,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,189,133.666667,150,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,322,307,0
1,1,1,0,0.037037,0,54,1,22,6,1,57,57,17,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,163,118,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,324,96.816667,60,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,157,110.666667,22,0
1,1,1,0,0.001912,0,523,1,15,247,1,966,854,21,0
1,1,1,0,0.001845,0,1084,1,19,185,1,263,200.5,209,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,23,23,8,0
1,1,1,0,0.057692,0,156,1,22,6,1,1751,1033.5,1070,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,70,53.5,2,0
1,1,1,0,0,0,0,0,1,0,1,80,80,76,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,65,65,62,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,773,673.25,763,0
3,3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,41,16.859524,41,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,396,248.666667,372,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,25,0
1,1,1,0,0.002252,0,444,1,6,66,1,192,66.55,35,0
1,1,1,0,0.035971,0.021583,139,1,3,56,1,79,62,34,0
1,1,1,0,2.070175,0,57,0,1,0,1,9,9,9,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,134,106,18,0
1,1,1,0,1.929134,0,127,1,1,0,1,1057,797,12,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,20,0
1,1,1,0,0.00915,0,765,1,16,6,1,100,100,92,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,335,107.733333,252,0
1,1,1,0,0.001175,0.001175,851,1,11,40,1,637,458.5,314,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,66,66,64,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,7,7,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,223,64.571429,170,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,163,163,157,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,959,238.195238,765,0
1,1,1,0,0,0,0,0,1,0,1,8,8,2,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,251,243,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,111,111,3,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,622,200.183333,39,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,5,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,464,464,309,0
1,1,1,0,0,0,0,0,1,0,1,56,56,52,0
2,2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,481,466,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,20,19,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,373,339.5,369,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.005128,0.005128,195,1,15,368,1,1596,959.666667,978,0
1,1,1,0,0.049505,0.009901,101,0,1,0,1,46,46,46,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,89,69,87,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,50,40,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,16,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,675,638.5,435,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,102,102,3,0
1,1,1,0,0,0.00207,483,1,17,25,1,1551,975.333333,34,0
1,1,1,0,0,0.000938,1066,1,15,104,1,14,9,14,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,349,153,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,578,574,313,0
1,1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,137,0
1,1,1,0,0.009434,0,212,1,3,11,1,145,145,86,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,1448,937.333333,914,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,323,95.816667,59,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,515,415.25,507,0
2,2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,373,232.483333,372,0
1,1,2,1,0,0.001107,903,1,33,15,1,3,3,3,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,6,6,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,43,35,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,808,757,535,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,84,0
1,1,1,0,0.002347,0.002347,426,1,28,12,1,21,21,20,0
1,1,1,0,0.003431,0.003431,583,1,3,7,1,19,19,1,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,52,42,0
1,1,1,0,0.008696,0.008696,115,0,11,165,1,583,190.1,524,0
1,1,1,0,0,0,2,1,2,0,1,961,239.861905,3,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,996,755.5,644,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,44,26,39,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,679,178.583333,602,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,472,421,468,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,297,155,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,662,216.964286,582,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,544,544,280,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,1539,970.833333,516,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,370,302,349,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,281,245.583333,265,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,82,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,602,192.716667,35,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,133,117.083333,4,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,189,176.5,182,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,12,10.5,2,0
1,1,1,0,0,0.183695,969,1,23,0,1,223,223,149,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,300,284,283,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,242,183.833333,195,0
1,1,1,0,0.022059,0,136,1,7,85,1,204,148.333333,31,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,118,32,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,46,21,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,131,107,109,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,479,277.166667,8,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,1168,807.833333,739,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,44,44,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
1,1,1,0,0.000364,0,2751,1,30,0,1,894,236.383333,729,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,668,568.25,635,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,875,813,572,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,362,304,341,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,2,2,0
1,1,1,0,0.030249,0,562,1,17,12,1,16,16,15,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,11,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,609,599.5,588,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,35,12,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,486,383.333333,482,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,636,610,6,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,114,114,109,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,180.5,219,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,758,249.3,96,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,11,0
1,1,1,0,0.00994,0,503,1,29,10,1,482,130.132936,430,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.02168,0,369,0,14,52,1,291,291,279,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,370,336.5,366,0
1,1,1,0,0,0,51,0,1,0,1,31,31,31,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,680,349.166667,323,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,438,147.942857,397,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,252,154,247,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,76,69,69,0
1,1,1,0,0,0.014493,345,1,11,1,1,1754,1034.333333,1072,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,48,48,23,0
1,1,1,0,0.060904,0,509,1,26,0,1,900,833,589,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.000446,0.000446,2240,1,22,13,1,558,207.366667,504,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,166,160,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,601,584,316,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
