@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
-0.051665,1.209277,0.041114,-0.495828,0.793532,-1.028073,0.061995,-1.179113,0.296667,-0.44184,1
-3.916957,-1.583129,-0.214103,0.011319,-1.180764,0.347834,-1.034677,-1.075927,0.077044,-0.091459,1
1.099365,0.500155,0.380151,0.721469,0.129844,-0.54929,-0.391546,-0.143986,-0.739308,1.080197,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
-0.499251,0.796642,-0.566357,-1.203159,-2.079373,-0.751505,1.862132,2.031057,0.02822,-0.242245,1
1.757417,0.676882,0.160363,-0.024451,-0.185502,-0.535919,-0.245865,0.337849,0.195986,-0.364555,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
-0.620272,-3.480732,-1.584908,-1.257406,-0.832824,-0.519175,0.146076,0.394595,0.454036,-0.678715,1
-0.170374,0.149823,0.606316,0.444995,-0.155456,-0.255816,0.198188,-1.78236,-0.313179,0.139081,1
0.331903,2.363266,-0.550398,-1.528176,-0.342563,1.751135,1.609403,-1.219212,-0.048751,-0.345734,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
1.543787,0.393051,0.738228,0.737002,0.456809,-0.0638,0.181527,0.493304,0.573822,-0.607747,1
-3.132204,2.483936,1.175563,0.546033,-0.757846,-0.098154,0.485972,-0.261402,-0.46273,0.41768,1
1.427176,0.416738,-0.004147,-0.173625,-0.335781,-0.694202,-0.43436,0.122671,-0.322621,0.142703,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
0.982792,1.844967,-0.827797,-1.525129,0.133629,1.615192,0.015435,-1.424499,0.00018,-0.361025,1
0.31411,-0.742108,0.338251,0.468442,0.169358,-0.315265,-0.229913,-0.070415,-0.851912,0.830638,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
-7.712432,2.57856,0.435824,-0.525836,0.880012,-0.768982,-0.993466,1.197152,-0.22184,0.256177,1
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
1.142883,0.112769,-0.112317,-0.279244,-0.271438,-0.749089,-0.455448,0.057889,-0.440498,0.247769,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
0.812975,-0.853118,-0.671767,-0.739537,-0.500333,-0.772862,-0.261064,0.244061,0.048069,-0.284149,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
-1.128759,-0.381028,0.199805,-0.043203,0.494302,-0.641453,0.102058,-2.205505,-0.461971,0.340402,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
1.264674,0.497139,0.229719,0.084634,-0.101005,-0.712792,-0.488956,-0.038662,-0.683215,0.553077,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
0.351036,-0.993359,0.026695,0.094191,-0.051876,-0.377657,-0.183034,0.050066,-0.535341,0.407186,0
-0.665366,1.851128,1.149572,0.429702,-0.897313,-0.048841,3.317124,-0.725888,0.036662,-0.165522,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
1.255047,0.139057,0.978276,1.065506,0.713562,0.091754,0.281798,0.440085,0.431482,-0.410951,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
-0.704825,-3.460838,-1.492492,-1.200171,-0.803557,-0.551552,0.07809,0.296688,0.18671,-0.446813,0
0.931757,-0.519951,-0.46086,-0.566883,-0.49113,-0.607745,-0.32086,0.246397,-0.060304,-0.158785,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
-3.024684,2.852006,0.370572,-0.550943,0.15358,-0.833806,0.137771,0.07362,0.309893,-0.326679,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
0.961559,0.147911,2.286078,2.635738,1.900721,0.772049,0.801042,0.449171,0.43985,-0.177981,0
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
0.618261,-0.736148,-0.034509,0.047943,0.02087,-0.377672,-0.107418,0.189514,-0.106501,0.044128,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
0.66229,-0.142519,0.141042,0.317727,0.161486,-0.601423,-0.37917,-0.128062,-0.746998,0.88418,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
0.831587,-1.016976,-0.610564,-0.649532,-0.515501,-0.537819,-0.093009,0.395691,0.374657,-0.627963,0
1.159713,-0.049986,-1.291555,-1.542252,0.077284,1.767908,-0.270003,0.165077,-0.425256,0.16425,0
-1.52758,0.846786,0.522341,0.483173,-1.10919,0.216272,-1.496685,-0.219689,0.128542,-0.146541,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
-0.800556,-2.551966,-0.358751,-0.098824,0.035866,-0.357098,-0.067684,-0.092109,-0.793704,0.673688,0
1.437176,0.614294,0.459309,0.341403,0.022627,-0.514907,-0.324914,0.096953,-0.40163,0.292201,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
1.419147,0.416868,0.84959,0.852283,0.502924,-0.112135,0.092862,0.349156,0.213574,-0.240348,0
0.313045,-0.769542,-1.35734,-1.61147,0.81276,1.614078,-0.206263,-0.000937,-0.575887,0.341533,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
0.039104,0.720278,0.575415,0.260605,-0.382042,-0.282203,0.208334,-2.114899,-0.042202,-0.189498,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
0.26058,3.01889,-2.347044,-0.962007,-1.359099,1.542241,2.969863,-0.657084,1.067589,1.17981,0
-2.190792,-4.847324,-1.214036,-0.688889,-0.361008,-0.223827,0.092807,-0.079191,-0.866369,0.705797,0
0.323293,-1.400139,0.164781,0.368338,0.270929,-0.077944,0.255765,0.338736,0.239473,-0.311641,0
