@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.575864,-0.777885,1.216713,0.698257,0.550747,-0.498318,1.106223,0.931089,0.202692,-0.659361,0.147488,-0.286135,0
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-1.142354,1.091071,-2.407092,0.305202,-2.251754,-0.653956,0.338712,-0.333404,0.067769,0.082333,-0.037021,0.152826,0
0.694772,1.465753,0.973449,0.256486,0.152618,0.844162,0.655358,-0.658522,0.219464,-0.521635,0.028725,0.106884,0
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
0.194612,1.119351,-1.756075,0.231291,-1.10915,1.357581,0.511309,0.421445,0.262485,-0.165627,-0.368523,-0.212472,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
-13.151475,-4.412708,3.713788,-4.126433,1.236031,1.395634,-0.678084,-1.343325,-4.286745,0.459859,-2.0462,0.540152,1
