@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0,0.30133,0,0,10,37,0,1,1,0,0,0,22,0,0,0.017307,2.02,1,0,0,0,0,0,3.03,0.02301,0.010398,0,10,2,0.207983,clean
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0,0.275728,0,0,11,137,0,1,5,0,0,0,67,0,0,0.000909,2.03,8,0,8,0,0,0,3.09,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0,0.245446,0,0,0,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,21,0,0.108156,clean
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,3,9,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,0,1.01,0.163469,5.07,0,6,93,0,1,37,0.038603,0,0,54,0.004779,0.002785,0.004723,1.01,7,0,5,0,2.03,0,2.04,0.001763,0.00831,0.004512,18,15,0.030313,clean
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0,0.159885,0,0,5,17,0,2,1,0,0,0,12,0.001616,0,0.001654,2.04,2,0,1,0,1.01,0,3.06,0.03332,0.010398,0.001985,15,3,0.007053,clean
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0,0.001287,1.01,0.087698,0,0,1,23,0,1,10,0,0,0,12,0.001624,0.00174,0.001659,1.07,3,0,3,0,1.05,0,2.02,0.001763,0.00831,0.001591,9,5,0.005271,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,50,0,0,0,0,4,0,4,0,0,0,0,0,0,0,48,1,0,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,924,6,2,0,0,0,0,102,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0,0.000755,0,0.218167,0,0,9,182,0,1,14,0,0,0,120,0.002864,0,0.004852,4.04,6,0,6,0,0,0,2.02,0.012218,0.00831,0.004613,9,8,0.027488,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,0,1.01,0.135853,0,0,4,40,0,1,1,0,0,0,12,0.030266,0.027312,0.03001,1.01,7,0,7,0,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,6,6,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,106,0,0.099579,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,9,63,1,3,1,0,0,0,40,0,0,0,0,5,0,5,0,0,0,3.06,0,0.010398,0,44,4,0.001185,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0,0.000966,0,0.190306,0,0,4,44,0,1,2,0,0,0,18,0.032149,0,0.031952,1.02,0,0,0,0,2.02,0,3.03,0.001313,0.010398,0.032632,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0,0.003374,5.09,0.739952,0,0,11,306,0,1,19,0,0,0,107,0.052569,0.05114,0.049566,5.06,19,0,8,0,7.24,0,0,0.022297,0,0.051475,0,27,0.360125,buggy
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0,0.056109,13.4,4.4516,7.08,0,28,2630,0,1,66,0.013319,0,0,908,0.10022,0.033034,0.108135,13.32,59,0,45,0,13.34,0,3.03,0.05365,0.010398,0.103692,9,55,0.535071,buggy
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,0,4.07,0.387802,2.02,0.010885,7,114,2,2,19,0.00089,0,2.02,55,0.009185,0.002701,0.011554,3.03,3,0,1,0,3.04,0,8.23,0.004271,0.027347,0.012143,36,12,0.068721,buggy
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0,0.039909,8.19,0.956831,0,0,25,507,0,1,3,0,0,0,175,0.069687,0.043139,0.071734,7.08,18,0,16,0,0,0,3.03,0.042548,0.010398,0.070787,9,0,0.363135,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0,0.002265,6.09,0.900412,1.01,0.027046,2,22,5,3,1,0.013868,1.01,5.07,18,0.002871,0.020799,0.002644,1.02,26,0,16,0,1.02,0.00165,13.39,0.003733,0.05882,0.002861,78,2,0.365193,buggy
