@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.122449,0.102041,98,0,6,1,1,3618.333333,5017,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,1501.29715,6944,0
1,2,0.313398,0.111801,0.149068,17.888889,0,1,19,0.444444,123,106,0
1,1,0,0.104348,0.008696,115,0,2,146,1,534.411905,7,0
1,1,0,0.016667,0.016667,60,0,2,0,1,2519.583333,2363,0
1,2,0.987529,0.316667,0.016667,10,0,3,102,0.166667,1495.108333,2105,0
1,2,0.701774,0.114245,0.177715,47.266667,0,2,50,0.533333,124,124,0
1,5,0.86833,0.042836,0.051699,61.545455,0,5,1546,0.545455,4078.733333,1910,0
1,1,0,0.046512,0.009302,215,1,2,43,1,268,269,0
1,2,0.918395,0.01435,0.014798,743.333333,0,8,0,0.333333,841,745,0
1,1,0,0.544118,0.338235,68,1,3,6,1,1877.5,108,0
1,1,0,0.008591,0.006873,582,0,4,0,1,1642.166667,2720,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,6.666667,0.333333,3,0,1,4,1,1498.333333,214,0
1,1,0,0.031496,0,127,0,6,311,1,5226,5816,0
1,1,0,0,0,61,0,1,0,1,4271.333333,3408,0
1,1,0,0.00495,0.00495,1212,1,15,0,1,1526.833333,3196,0
1,1,0,0.006329,0,158,1,5,168,1,387,153,0
1,1,0,0.00463,0.00463,432,0,3,102,1,4611,60,0
1,1,0,0.287037,0,324,0,1,2,1,812.3,13,0
1,1,0,0.007874,0.007874,127,0,2,11,1,734.333333,216,0
1,1,0,0.2,0.066667,30,1,10,145,1,868.946429,2601,0
1,1,0.831952,0.0896,0.0848,36.764706,0,4,7962,0.529412,4500.492857,3476,0
1,1,0,0.010769,0.003077,650,0,7,23,1,251.5,258,0
1,1,0,0,0.006536,153,0,3,0,1,664,664,0
1,1,0,0.017493,0.014577,343,1,4,31,1,2744.103752,7173,0
1,2,0.91927,0.052571,0.016235,101.45098,0,3,722,0.196078,816,109,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0,0.008086,0.001797,1113,0,1,0,1,3050,2990,0
1,1,0,0,0,19,0,1,0,1,1771,1653,0
1,1,0,0.001052,0.001052,1902,1,17,0,1,992.333333,1453,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,606.166667,848,0
1,1,0,0.079038,0.017182,291,1,4,0,1,2625.183333,1737,0
1,3,0.864974,0.003745,0.003745,445,1,5,297,1,553.833333,610,0
1,1,0,0,0.042553,47,0,2,22,1,309,309,0
2,5,0.757164,0.46896,0.341443,85.142857,0,5,1467,0.571429,4540.22619,3167,0
1,1,0,0,0,16,0,1,0,0.5,236.666667,80,0
1,1,0,0.064748,0.100719,278,0,4,32,1,260,98,0
1,1,0,0.012605,0.002101,476,1,6,23,1,183,183,0
1,1,0,0,0.066667,15,1,8,37,1,572.5,331,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,2,1.333333,3,0,5,349,1,1158.5,1822,0
1,3,0.379743,0.024648,0.22007,142,1,5,29,1,1179.666667,1152,0
1,1,0,0.023438,0.023438,384,1,6,0,1,7057.126587,6468,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2594.877159,2156,0
1,3,0.836,0.098318,0.065977,128.833333,0,5,27,1,5580.166667,5813,0
1,1,0,0.053659,0.097561,205,1,5,1,1,1141.583333,1224,0
1,1,0.870864,0.685714,0.342857,70,0,2,122,1,2663.916667,1304,0
1,1,0,0.003565,0.01426,561,1,12,1,1,1842.609091,278,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2128.888889,8678,0
1,2,1,0,0.059701,100.5,1,4,166,0.5,14,14,0
1,1,0,0.007168,0.007168,279,0,2,0,1,77,77,0
1,1,0,0.150538,0,93,0,4,12,1,34,3,0
1,1,0,0.014851,0.00495,202,1,5,127,1,3338.433333,426,0
1,1,0,0.025,0,40,0,1,6,1,1294.695418,3251,0
1,1,0,0.008147,0.081466,491,0,3,104,1,2744.221429,1917,0
1,1,0,0.03876,0.031008,129,1,2,8,1,4277.516667,160,0
1,1,0,0,0.132353,68,0,2,0,1,535.27619,1530,0
1,2,0.890492,0.060241,0.018072,83,1,3,17,1,1112,991,0
1,2,0.658335,0.011444,0.004712,990.333333,0,11,26,1,109,109,0
1,1,0.988699,0.349693,0.042945,81.5,1,2,31,1,8,8,0
1,2,0.543564,0.005997,0,667,0,14,32,1,391.916667,509,0
1,2,0.284141,0.038686,0.033386,629,0,6,8,1,1603,2608,0
1,1,0,0.666667,0.333333,12,0,2,6,1,504.5,672,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,434,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0.863121,0.000914,0.002286,1093.5,1,11,87,1,1136.23254,4450,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,491.416667,655,0
1,1,0,0.007018,0.003509,285,1,4,0,1,981.583333,1220,0
1,1,0.811278,0.003208,0.003208,623.5,0,6,0,0.5,626,626,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,1,1,673.692857,155,0
1,1,0,0.029046,0.029046,241,1,2,7,1,1659.876623,161,0
1,1,0,0.065546,0.038655,595,0,1,25,1,1026.441126,3630,0
1,1,0,0.022152,0.012658,316,1,13,6,1,1438.364286,1988,0
1,1,1,0.035294,0,28.333333,1,2,321,0.333333,3354.733333,312,0
1,1,0,0.121387,0.037572,346,1,2,28,1,3118.479762,1548,0
1,1,0,0.666667,0.666667,9,1,2,0,1,1530,1733,0
1,1,0,0.132813,0,128,1,8,1,1,124,114,0
1,1,0,0.038877,0.038877,463,0,2,0,1,2056.295238,4138,0
1,1,0,0.58042,0.230769,143,0,2,6,1,606.5,139,0
1,1,0.9687,0.118721,0.123288,109.5,0,4,8,0.5,2799.2,1828,0
1,1,0,0.625,0.3125,16,0,2,56,1,1240.5,1288,0
1,1,0,0.026411,0.008403,833,1,10,0,1,716.434524,1784,0
1,1,0.99403,0.014623,0.010124,444.5,1,7,0,0.5,5,5,0
1,2,0.526617,0.108424,0.088144,641,0,5,70,1,1461.848124,6977,0
1,1,0,0.0193,0.00965,1658,0,12,0,1,629.428571,1656,0
1,1,0.918296,0,0.013453,111.5,0,5,166,1,1377.5,1916,0
1,1,0,0,0,74,0,1,0,1,402,11,0
1,2,0.426229,0.032178,0.024752,202,1,6,53,1,560,564,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,897,0
1,1,0,0.012346,0,1782,0,15,6,1,1029.960714,3416,0
1,1,0,0.004415,0.004415,453,0,2,0,1,18,18,0
1,1,0.9629,0.013221,0.005409,832,1,15,8,1,1261.499603,4137,0
1,2,0.949452,0.373494,0.084337,41.5,0,2,254,0.5,510,483,0
1,1,0,0.017857,0.071429,56,1,1,70,1,1491.533333,2190,0
2,2,0.811278,0.01487,0.01487,269,0,3,5,1,1469.666667,1862,0
1,2,1,0.007143,0.007143,420,1,4,124,0.5,1169,1426,0
1,1,0.825627,0.081146,0.24105,209.5,0,13,2,0.5,136,136,0
1,1,0.924947,0.004591,0.009182,399.333333,0,14,104,0.5,538.833333,743,0
1,1,1,0.001408,0.001408,710.333333,0,8,9,0.666667,1575.216667,3436,0
1,1,0,0.001307,0.003922,765,0,5,16,1,646.355556,2606,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,4,0.911744,0.237971,0.16515,59.153846,0,1,406,0.769231,2112.894841,144,0
1,1,0,0.083333,0.041667,24,0,3,9,1,150,144,0
1,1,0,0.008523,0.002841,352,1,2,5,1,2666.433333,1755,0
1,1,0,0.125,0.125,8,1,4,12,1,593.5,527,0
1,1,0,0.000718,0.000718,1393,0,5,0,1,840.157937,2684,0
1,1,0,0.560606,0.272727,33,1,2,181,1,83,14,0
1,1,0,0.001048,0.001048,954,1,16,91,1,1748.530952,1847,0
1,1,0,0.080645,0.064516,62,0,3,23,1,1082.55,1511,0
1,1,0,0.001835,0.053211,545,0,3,0,1,4401.1,5381,0
1,1,0,0.204082,0.265306,49,0,1,0,1,1541.65,2989,0
4,7,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,1386.516667,1479,0
1,4,0.870942,0.027104,0.03709,116.833333,0,5,174,0.833333,3615.916667,1692,0
1,2,0.453716,1.25,0.0625,16,0,2,156,1,2747.231782,6475,0
1,2,0.652776,0.040196,0.040196,204.555556,0,4,73,0.555556,2323.666667,1818,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,1630.275325,7385,0
1,1,0,0.003922,0.003922,255,1,3,0,1,1096.5,867,0
1,1,0,0,0,209,1,1,0,1,746.333333,397,0
1,2,0.755375,0.027816,0.004172,359.5,0,3,138,1,1002,1331,0
1,1,0.563103,0.069463,0,381.5,0,10,9,1,1071.5,1629,0
1,1,0.90117,0.053061,0.114286,122.5,1,4,28,1,397,294,0
1,1,0,0.007018,0.007018,285,0,3,58,1,569,167,0
1,1,0,0,0,0,1,1,87,1,4495.25,856,0
1,1,0,0.000764,0,1309,0,4,0,1,803.046032,2615,0
1,1,0,0.000466,0,2147,0,11,16,1,848.544048,2936,0
1,1,0,0,0,40.75,0,1,0,0.25,364,372,0
1,1,0,0.03125,0.03125,64,1,2,31,1,2086.514683,177,0
1,1,0,0.007614,0.010152,394,0,8,22,1,2706.804762,2735,0
1,1,0.998001,0.078603,0.004367,114.5,0,8,2,0.5,421,220,0
1,1,0,0.00119,0.00119,840,0,10,0,1,3391.75,5228,0
1,1,0,0.242063,0.015873,252,0,2,26,1,662.816667,1298,0
1,1,0,0.009709,0.009709,103,0,2,4,1,1535.533333,317,0
1,1,0.982141,0.00625,0.08125,53.333333,1,13,34,1,1189,1653,0
1,3,0.622582,0.102833,0.070829,476.5,0,3,500,1,1021,1414,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,1,0,0,84,0,0,3,4,1,1049.45119,706,0
1,1,0.74393,0.021483,0.040017,474.8,0,1,46,0.6,633,590,0
4,11,0.819677,0.152419,0.073387,47.692308,1,4,624,0.192308,2693,3634,0
1,1,0,0.004869,0,770.25,0,8,0,0.5,1165.457937,4488,0
1,1,0,0.021333,0.008,375,0,12,13,1,1082.066667,2680,0
1,1,0,0,0,0,0,1,0,1,4529.733333,1870,0
1,1,0,0.012987,0.012987,77,1,4,0,1,1105,1060,0
1,1,0,0.011457,0.012275,1222,0,15,3,1,2917.2,6148,0
1,1,0,0.006803,0.001701,588,0,10,5,1,1505.016667,4141,0
1,1,0,0.005308,0,1884,0,12,2,1,787.986905,1876,0
1,1,0,0.02027,0.02027,444,1,4,1,1,216.5,256,0
1,1,0,0.12963,0,54,1,2,7,1,1828.666667,175,0
1,1,0.13304,0.025013,0.003127,959.5,0,1,2,1,549.957143,1560,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,2092.079365,8905,0
1,1,0,0,0,0,0,1,0,1,111,52,0
1,1,0.676942,0.055233,0.026163,172,1,5,121,1,2405.5,1402,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,810.469444,1910,0
1,5,0.983243,0,0.003882,299.129032,0,15,2092,0.580645,344.833333,432,0
1,1,0,0,0.038339,626,1,9,68,1,2186.316667,6505,0
1,1,0,0,0,0,0,1,0,1,4716.933333,3229,0
1,1,0.922799,2.197248,0,31.142857,1,1,0,0.142857,1024.095238,1139,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.03012,0.003012,332,0,3,22,1,1673.953571,1338,0
1,1,0,0.066667,0.016667,60,0,3,10,1,231.666667,59,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,1721.327381,5382,0
2,2,1,1.033333,0.183333,60,1,3,40,0.5,2981.333333,434,0
1,1,0,0.25,0.25,4,0,1,0,1,591.5,536,0
1,1,0.968165,0.214067,0.04893,163.5,1,3,24,1,1167.333333,316,0
1,1,0,0.673913,0.043478,46,0,3,0,1,202,126,0
1,1,0,0.037253,0.005821,859,1,8,2,1,1465.45,3581,0
1,1,0,3.590909,0.363636,22,1,2,268,1,1656.67132,3496,0
1,1,0,0.1,0.0625,80,0,2,0,1,1098.95,588,0
1,2,0,0,0,0,0,1,0,0.5,44,44,0
1,2,0.681291,0.027367,0.004935,1114.5,1,18,9,1,1161.821032,2366,0
1,1,0,0.097938,0.170103,194,0,5,144,1,289.730952,895,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,2,0.710267,0.010355,0.009096,3573,0,10,6,0.5,209,120,0
1,1,0,0.049383,0.024691,162,1,2,35,1,3531.318398,7570,0
1,1,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,2139.157143,3528,0
1,1,0,0.136842,0,190,0,4,8,1,3575.787698,6389,0
1,4,0.957085,0.011758,0.00112,446.5,0,15,130,1,1022.166667,1462,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,0
1,1,0,0.001517,0,659,1,6,1,1,1151.233333,926,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,21,0,1,1100.166667,2092,0
1,1,0,0.223881,0.074627,67,0,4,0,1,60,36,0
1,1,0,0.029412,0.147059,34,1,2,25,1,1284.013095,5,0
1,1,0,0.394872,0.292308,195,0,2,0,1,2979.75,26,0
1,2,0.632482,0.06784,0.038214,332.714286,1,5,674,0.857143,568,575,0
1,1,0,0.001366,0.000819,3661,0,16,1,1,1181.37619,4367,0
1,1,0,0,0.049751,201,1,11,215,1,8,8,0
1,1,0,0.015873,0.015873,189,0,1,38,1,2528.066667,334,0
1,1,0,0,263,0,0,3,4,1,1059.45119,716,0
1,1,0,2.065934,0,91,1,1,0,1,1174,981,0
1,1,0,0.003298,0.001649,1213,0,15,56,1,598.766667,967,0
1,1,0,0.035897,0.001709,585,1,2,0,1,1279.25,986,0
1,1,0,0.038462,0.038462,26,0,2,93,1,18,18,0
1,1,0,0.005291,0.005291,189,1,1,0,1,2129.333333,1465,0
1,1,0.994694,0.090301,0.026756,299,1,1,16,1,2696,287,0
1,2,0.242292,0.006357,0.002007,1494.5,0,15,8,1,720.433333,1756,0
1,1,0,0.018401,0.000708,1413,0,1,0,1,3060.5,3011,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.863121,0.005966,0.004474,670.5,0,10,34,1,1504.016667,4140,0
1,1,0,0.082019,0.085174,317,1,3,4,1,279,266,0
2,2,1,0,64,0,1,2,246,0.5,2,2,0
1,1,1,0.000916,0,1091.5,0,15,14,1,574.5,681,0
1,2,0.985228,0.02087,0.003478,287.5,1,3,28,1,968.407143,977,0
1,1,0,0.074074,0.074074,27,1,3,3,1,1026.833333,1434,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,2271.966667,6474,0
1,1,0,0.002048,0.000683,1465,0,10,0,1,793.216667,1959,0
1,1,0,0.047414,0.038793,232,0,9,4,1,837.5,1325,0
1,1,0,0.221053,0.347368,95,1,1,141,1,848.483333,1477,0
1,1,0,0.006574,0.001643,1217,1,5,0,1,107,101,0
1,1,0,0,0.093567,171,1,4,0,1,1084.883333,1499,0
1,1,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,284,0
1,1,0,0.145161,0,62,0,3,48,1,2417.333333,2134,0
1,1,0,0,0,0,0,1,0,1,561.666667,103,0
1,1,0,0.017002,0.004637,647,0,4,2,1,632.833333,1107,0
1,1,0,0,0,0,1,1,0,1,1899.5,1785,0
1,1,1,0.000954,0.000954,1048,1,11,3,0.333333,2177.471429,8751,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1532,1735,0
1,1,0,0.001002,0,998,0,5,31,1,2378.333333,2749,0
1,7,0.81915,0.134201,0.128815,74.266667,0,2,1116,0.433333,3659.65,2460,0
1,2,0.405977,0.156716,0.119403,67,0,5,92,1,4069.183333,3663,0
1,1,0,0.881481,0.2,135,0,2,9,1,603,11,0
1,1,0,0.011511,0.00048,2085,1,15,2,1,3032.442857,8089,0
1,4,0.358081,0.147975,0.027259,183.428571,0,7,345,0.714286,493.333333,668,0
1,1,0,0.069136,0.017284,405,1,2,1,1,1041,1000,0
1,1,0,0.0369,0.01107,271,0,6,19,1,1961,1961,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,350,355,0
1,1,0.183882,0.244734,0.137412,332.333333,0,1,12,1,933,825,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,3,0.715138,0.033597,0,506,0,4,141,1,1197.33292,3599,0
1,1,0,0.006024,0.006024,166,1,2,5,1,2918.083333,456,0
1,1,0,0.002969,0.00099,2021,0,16,4,1,1600.661905,5185,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,484.083333,634,0
1,2,0.334649,0.137662,0.090909,128.333333,0,2,11,0.666667,1207.583333,2131,0
1,1,0,0.011583,0.015444,259,0,7,60,1,628.716667,1349,0
1,2,0.995727,0.008586,0.006297,873.5,1,25,0,1,1625.064286,2662,0
2,4,0.554338,0.125926,0.102222,135,0,3,19,0.8,108.5,109,0
1,1,0.841852,0.117647,0.245098,51,0,4,220,0.5,186.666667,75,0
1,1,0,0.033333,0.016667,60,1,4,39,1,623.5,529,0
1,1,0,0.02,0.02,50,1,2,9,1,716.333333,337,0
1,1,0,0.001776,0.001776,563,0,8,3,1,1585.166667,2970,0
1,1,0,0,16,0,0,3,4,1,850.451191,507,0
4,29,0.994258,0.131942,0.085227,79.196406,1,13,6653,0.097561,3063,779,0
1,1,0,0.00348,0,1724,0,15,5,1,1432.147619,4669,0
1,1,0,0.002604,0.002604,384,0,6,5,1,7056.126587,6467,0
1,1,0,0.022222,0.022222,45,1,2,147,1,3041.333333,1295,0
1,2,0.883878,0.01165,0.004134,532.2,0,18,1145,1,1582.867857,1241,0
1,1,0,0,0,33,0,1,0,1,554,95,0
1,1,0,0.013699,0.010274,292,1,11,1,1,355,399,0
1,1,0,0.004769,0.00159,629,1,7,65,1,492.166667,105,0
1,1,0,0,0.007156,559,0,1,0,1,1372.292424,3570,0
1,1,0,0.079365,0.015873,63,0,1,0,1,2240.613889,3189,0
1,3,0,0.293194,0.062827,38.2,0,1,0,0.4,3100.5,3061,0
1,1,0,0,0,5,0,1,0,1,3171.5,3273,0
1,1,0,0.002545,0.002545,393,0,6,20,1,374,236,0
1,1,0,0,0,38.5,0,1,0,0.5,284.5,294,0
1,1,0,0.149701,0.904192,167,0,9,3,1,91.5,101,0
1,1,0,0,0,24.5,1,1,0,0.5,1212.168651,2443,0
1,1,0,0.005284,0.001321,757,0,8,1,1,2511.585317,2766,0
1,1,0,0,0.021622,370,0,7,0,1,114,114,0
1,1,0,0.113861,0.00495,202,0,4,11,1,2817.083333,471,0
1,1,0,0,0,17,1,1,0,1,1827.85,582,0
1,1,0,0,0,0,0,1,0,1,3155,3155,0
1,1,0,0,0,106.75,0,1,0,0.25,519,390,0
1,1,0,0.0375,0.0125,80,0,2,45,1,219,169,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4824.897619,4317,0
1,1,0,0,0,0,0,1,0,1,3783.8,2606,0
1,1,0.975032,0.005874,0.013216,170.25,1,1,15,0.5,2714.85,902,0
1,1,0,0.014286,0.007143,140,1,3,36,1,1109.833333,1415,0
1,1,1,0.000873,0.000873,1145,0,8,6,0.5,1606.610714,5041,0
1,1,0,0.129032,0,31,0,2,140,1,180,161,0
1,1,0,0.57732,0.247423,97,0,7,0,1,2068.766667,159,0
1,2,0.766517,0.094488,0.026247,76.2,1,2,15,0.6,2560.833333,1848,0
1,1,0,0,40,0,0,3,4,1,850.451191,507,0
1,1,0,0.057143,0.057143,35,1,3,28,1,1239,314,0
1,1,0,0.001938,0.001938,516,0,4,55,1,795.083333,67,0
1,1,0,0,0,13,1,1,0,1,3606.484885,7619,0
1,1,0,0.022581,0.019355,310,1,7,353,1,189.833333,49,0
1,1,0,0,0,39.5,0,1,0,0.5,646.5,288,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,102,0
1,1,0,0.000765,0.000765,1308,0,9,0,1,637.916667,1363,0
2,2,0.60984,0.025463,0.020833,216,0,4,20,1,998.033333,1269,0
1,1,1,0.013072,0.013072,76.5,1,4,10,1,424,311,0
1,1,0,0.01232,0.004107,487,0,7,12,1,1317.833333,1829,0
1,1,0,0.005871,0,511,1,4,3,1,15,15,0
1,1,0,0.000898,0.000898,1114,1,14,0,1,970.333333,1395,0
2,4,0.53704,0.188415,0.069241,125.166667,0,2,186,0.75,2067.583333,2153,0
1,1,0,0.019608,0.019608,51,0,2,0,1,3735.566667,909,0
1,1,0,0.090909,0.060606,33,0,2,0,1,57,57,0
1,1,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,1526.666667,2422,0
1,2,0.817582,0,0.012999,359,0,4,1,0.333333,291,291,0
