@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,0,4,0,2,0,0,1,0,0,1,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,3,0,2,0,0,1,0,0,1,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,0,1,0,2,0,0,0,0,0,0,0
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
