@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
0.525982,-0.307836,0.248755,0.278452,0.641777,-0.056161,0.268181,-0.13537,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
-0.599887,-0.09319,0.371333,0.792809,0.371326,0.118031,-0.026869,-0.298763,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
-3.400234,-0.568373,1.158242,0.011117,1.474081,-0.09677,-0.938511,-1.009046,false
1.339868,1.194375,0.601175,-0.289101,-0.158526,0.914196,0.753182,0.097377,false
0.138569,-0.378974,0.14024,0.684249,0.346609,0.179133,0.188545,-0.223552,false
-0.400212,-0.511729,0.166666,0.351841,-0.097165,0.31017,0.191703,0.04201,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
1.72585,0.631738,0.088347,0.000185,0.24835,0.94546,0.915251,0.119645,false
0.908135,-0.046837,-0.011434,0.495346,0.359946,0.093412,0.103983,0.048157,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.529172,-0.11011,0.261045,0.796922,0.633076,0.241796,-0.039594,-0.364665,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.75815,-0.75974,0.313853,0.749575,0.299636,0.204807,-0.349556,0.240024,false
1.403549,1.17108,0.576142,-0.274605,-0.143631,0.889082,0.762135,0.074827,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
1.141616,-0.141349,-0.120843,0.378728,0.190328,-0.011193,0.188201,0.027358,false
1.446115,0.276094,-0.338989,0.081268,0.163134,0.068482,0.099404,-0.027032,false
0.040786,0.12675,0.54362,1.007361,0.898353,0.263803,-0.550536,-0.688606,false
1.392985,1.139683,0.426041,-0.162821,-0.008753,0.850472,0.83237,0.192544,false
-0.667537,-0.474926,0.518691,1.387946,0.665575,-0.617181,-0.662203,0.550217,false
0.708843,0.179405,0.307953,0.627122,0.386713,-0.034517,-0.073095,-0.010915,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
1.346071,0.154116,-0.200429,0.304413,0.305667,-0.011036,-0.01919,0.0389,false
1.533518,0.992348,0.368103,-0.136192,0.032896,0.866585,0.827971,0.11407,false
-0.266674,-0.99279,0.037723,0.402857,-0.133541,0.193815,0.188087,0.293274,false
-2.064329,-0.038397,1.034985,0.480209,0.207016,0.626004,-1.257161,-0.050584,false
0.152197,0.121911,0.453664,0.841495,0.626139,0.137076,-0.305711,-0.23849,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
0.942532,0.202244,0.117698,0.398786,0.302209,0.07163,-0.038707,0.02125,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
1.618611,0.18326,-0.75804,-0.281517,-0.104123,-0.043147,0.017105,-0.069471,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
1.516524,0.239506,-0.842306,-0.299602,-0.157393,-0.275726,-0.153624,0.032282,false
1.069305,0.129858,0.014648,0.44187,0.375428,0.131424,0.091364,0.01923,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.70557,0.268599,-0.808096,-0.308934,-0.030206,-0.061422,-0.188498,-0.044893,false
0.42887,-0.063879,0.192935,0.582666,0.460901,0.217432,-0.197831,0.147125,false
0.21471,-0.227214,0.249931,0.485465,-0.089656,-0.25529,0.149898,0.222181,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
-2.483535,-0.248605,0.74914,1.022145,-0.004041,-0.335686,-0.317718,-0.67065,false
-0.355932,0.183934,1.149461,-0.498035,1.21921,-0.287049,-0.158136,-0.017939,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
-0.640546,3.648277,2.052167,-1.256447,-1.423239,0.78278,0.691072,0.807655,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
-1.123319,-0.79846,0.190541,0.434382,-0.148656,0.342733,0.151806,-0.030765,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.174036,-0.286211,0.637383,-0.276497,0.624523,-0.237805,0.219546,0.12457,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
1.250487,0.308934,-0.058069,0.207996,0.196574,0.006907,-0.073606,0.021513,false
-2.100445,-0.122245,2.609902,-3.050527,2.804545,-1.587557,0.432205,-0.391228,false
0.400847,0.030518,0.249046,0.674158,0.415862,0.114938,0.105524,-0.09186,false
1.746458,0.306146,-0.869723,-0.288086,-0.030413,-0.203794,-0.228064,-0.088079,false
1.096005,1.674351,1.015071,-0.454293,-0.449914,0.788062,0.577291,0.052398,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
1.4152,0.251712,-0.68915,-0.651796,0.134611,-0.467526,-0.057314,0.066645,false
1.474199,-0.041222,-0.755606,-0.393369,-0.249999,0.049596,0.007318,0.047442,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.86897,0.325412,-1.696632,-0.923779,-0.495492,-0.676024,-0.666395,-0.180288,false
0.332724,-0.141961,0.267611,0.503769,-0.055467,-0.2926,0.120403,0.196562,false
1.307051,0.019576,-0.394726,0.03853,-0.05724,-0.119559,0.149618,0.078717,false
0.830666,-0.309706,-0.157351,0.357088,-0.007903,-0.21045,0.214559,0.243118,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.992777,-0.024027,-0.232903,0.200569,-0.042802,-0.179673,0.207844,0.198787,false
1.178411,0.409153,0.019265,0.241986,0.201342,-0.014942,-0.059366,0.019358,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.755022,-0.2398,0.490692,1.045057,0.837621,0.751381,-0.390089,-1.987412,false
0.087403,-1.38839,-0.17416,-0.428367,-0.471191,-0.302771,0.476078,0.718739,false
0.708105,0.33176,0.328225,0.36212,0.223707,0.155328,-0.088802,-0.03337,false
0.906412,1.5277,0.656919,-0.354859,-0.218025,0.947125,0.851481,0.399511,false
0.694398,0.088551,0.206162,0.437564,0.174633,0.032985,0.108599,0.002233,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
0.739141,-0.050934,0.129728,-0.068546,0.500014,0.079112,0.184247,0.109264,false
0.046469,-0.80006,0.030764,0.627903,-0.012317,-0.112595,0.374933,-0.009319,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
-1.721273,-1.111012,0.313868,0.61376,0.11988,0.363168,-0.594849,0.850764,false
0.641796,-0.023377,0.213424,0.731354,0.5626,0.165284,0.015147,-0.163355,false
0.969836,-0.040532,-0.051193,0.439854,0.269645,0.024439,0.14404,0.036396,false
1.045917,0.020847,-0.270362,0.170583,-0.031999,-0.1851,0.165037,0.190985,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
-8.210723,-0.019566,0.923664,1.03178,-0.912385,-0.58736,0.175181,0.457825,false
1.262217,-0.062983,-0.213317,0.264526,0.158278,0.013571,0.16234,-0.006782,false
0.591659,-0.266224,0.188113,0.716018,0.565107,0.177848,-0.229117,0.003148,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
1.514786,-0.097866,-1.130977,-0.540937,-0.516494,-0.510924,-0.15609,0.055253,false
1.538604,0.22514,-0.73208,-0.251061,-0.155902,-0.211018,-0.030333,0.015907,false
0.615003,-0.170792,0.124695,0.634812,0.201337,-0.204908,0.150948,0.118692,false
0.04588,-0.399309,0.409286,0.124501,0.506357,0.106541,-0.017368,0.165056,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
-3.319128,-0.616184,1.181541,0.927314,-0.926816,-1.004642,-0.199369,-1.943936,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
1.733054,0.31023,-0.739671,-0.232996,0.014761,-0.048218,-0.08253,-0.103697,false
-2.448226,-2.057923,0.311986,-0.054532,0.099736,-0.34336,0.436679,0.440901,false
0.477348,-1.247312,-0.296784,0.172773,-0.905895,-0.799964,0.679594,0.448828,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.276213,1.299336,0.690535,-0.335255,-0.227704,0.898963,0.723796,0.094079,false
0.806605,-0.10805,0.151731,0.13185,0.496316,-0.239411,0.308543,0.017418,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.438935,0.082638,0.235869,0.642697,0.357902,0.037549,0.088375,-0.092158,false
-3.386341,-4.241586,-0.169409,-0.001679,-2.050342,-0.052379,0.847859,1.41639,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
0.338958,0.00543,0.311645,0.838242,0.513098,-0.049286,-0.039496,-0.064632,false
1.188698,0.440442,-0.000005,-0.005285,-0.065764,0.108329,0.17128,-0.075475,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.366499,1.225077,0.489668,-0.203339,-0.066585,0.827487,0.820845,0.18307,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
-0.296201,-0.573852,0.356028,0.812818,0.478606,0.131622,-0.517189,0.305498,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
1.195005,0.16357,-0.035203,0.387546,0.336442,0.10719,0.096583,-0.018494,false
-1.607044,-2.654726,-0.090287,-0.049264,-0.896199,0.58238,0.005206,1.097442,false
1.347895,1.082896,0.483629,-0.268325,-0.090416,0.982441,0.831603,0.15181,false
0.71719,0.741791,0.617539,0.083633,-0.120943,0.203253,0.044124,-0.302712,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.247689,-0.38924,0.087673,0.215718,0.239092,0.595388,-0.330475,0.46651,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
0.122473,-1.102049,1.300127,-3.387531,3.459829,-1.807617,1.414797,-0.052363,false
0.099704,0.072931,0.454041,0.443854,0.644272,-0.396183,0.122241,0.049433,false
1.722606,0.626142,0.121208,0.003917,0.24054,0.946902,0.874491,0.091517,false
0.544858,-0.087657,0.156055,0.651321,0.332126,-0.044485,0.103209,0.097502,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
-13.372073,3.186985,3.787127,0.073077,-2.860369,-1.319804,-2.287418,-2.014333,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
0.963952,-0.074334,0.237184,0.221729,0.820101,0.175175,0.255207,-0.503183,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
0.742146,-0.051935,-0.04446,0.368833,0.136065,-0.004096,0.150081,0.18935,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
0.888125,0.258237,0.212088,0.492661,0.346409,0.000945,-0.083499,0.052718,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
0.509389,-0.052729,0.215126,0.744012,0.53269,0.1364,0.032063,-0.20823,false
1.799889,0.342897,-0.942196,-0.396768,-0.091299,-0.148371,-0.181988,-0.131377,false
0.410553,0.026468,0.277026,0.452244,0.208658,0.069028,-0.149253,0.214234,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
0.06266,0.041019,0.381473,0.527283,-0.002211,-0.174205,0.132557,0.061051,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
0.324621,0.192766,0.320693,0.668579,0.423222,0.124594,0.0313,-0.139426,false
1.688334,0.28043,-0.995778,-0.41655,-0.212076,-0.365916,-0.270004,-0.042835,false
-0.717772,-0.998248,0.591651,-0.698455,1.32071,-0.58533,0.751244,-0.263486,false
-1.399089,-0.960565,0.91825,-0.556984,2.046883,0.184535,-0.458154,-0.357676,false
0.848187,0.186712,0.296645,0.760133,0.735565,0.289622,-0.092798,-0.426668,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
0.232686,-0.745985,-0.102651,0.008892,-0.045019,0.57915,-0.187334,0.684687,false
0.051252,-0.792227,-0.068631,0.285675,-0.363526,-0.155292,0.392202,0.503573,false
0.788687,-0.254636,-0.053728,0.324851,0.200142,0.197129,0.020332,0.229216,false
0.903387,0.117789,0.074087,0.529446,0.401229,0.086936,0.088546,-0.0334,false
-0.545383,-0.476205,0.177076,0.803146,0.369694,0.19937,0.161776,-0.390649,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
0.93426,-0.052958,-0.089043,0.282959,0.116879,0.029036,0.09104,0.157387,false
1.68345,0.311143,-0.480178,-0.129557,0.125554,0.307974,0.188849,-0.180458,false
-1.587386,-1.332803,0.888706,-0.910731,1.852639,-0.481989,0.211009,-0.193639,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.414641,-0.001264,-0.977544,-0.465197,-0.413653,-0.405807,-0.195395,0.150612,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.00552,0.115757,0.144854,0.423243,0.560326,0.761437,0.25241,-0.985808,false
0.031207,-0.241909,0.549865,0.386454,0.566108,-0.304278,-0.037338,0.046124,false
0.848569,0.291587,0.34354,0.501816,0.320811,0.065211,-0.052802,-0.140856,false
1.548635,0.937234,0.357607,-0.085902,0.07646,0.863842,0.782621,0.097006,false
-2.843704,-0.721328,0.660754,1.161429,-0.310457,-0.848881,0.086581,0.23826,false
0.717812,-0.103728,0.378313,-0.124869,1.002563,-0.235368,0.29402,-0.044209,false
0.71611,0.217276,0.310654,0.680243,0.565635,0.251065,0.019906,-0.448885,false
0.034167,0.141193,0.608566,0.584337,0.156161,-0.076581,-0.260779,-0.001541,false
1.19705,-0.023224,-0.118761,0.323097,0.29707,0.226316,0.186616,-0.088134,false
-0.580192,-2.354684,-0.200256,0.250462,-1.488699,-0.981848,1.137102,0.823517,false
-0.060359,-0.012059,0.478998,0.409923,0.63946,-0.220381,0.145847,0.024281,false
-0.935842,-0.675389,0.42794,0.457573,-0.305512,0.003577,0.074847,0.055519,false
1.129737,0.31319,0.088269,0.364555,0.257325,-0.035656,-0.027705,0.020469,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
0.47231,0.418077,0.325595,-0.274387,-0.855497,-0.391576,0.127823,0.120311,false
-0.807459,0.420475,0.833845,0.744351,0.587045,0.466861,-0.625889,-0.953016,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-0.811116,-0.469931,0.504984,0.401017,-0.531447,-0.252616,0.300622,0.231477,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.128174,0.886803,1.357696,-0.259656,-0.621952,-0.681337,0.246319,0.006674,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
-0.520859,-1.128098,-0.034235,0.227343,-0.368079,0.193201,0.297673,0.630066,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
-1.728333,-0.33106,0.811683,1.121611,-0.105276,-0.737181,-0.095725,-0.313516,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
-2.909751,-2.597514,0.085216,0.642903,-0.421458,-0.675428,0.843193,0.098945,false
1.311015,-0.071262,-0.980431,-0.645781,-0.338066,-0.022713,-0.520605,0.3364,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.680577,0.770755,1.955913,-1.136659,0.656656,-0.944513,0.014392,-0.030094,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.171358,-0.148143,-0.300123,0.092848,-0.112564,-0.052018,0.304349,0.048601,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-9.318832,-3.85549,-0.928237,1.021764,-2.317149,-0.888053,2.421489,-1.506029,false
0.78331,2.043681,1.084902,-0.524929,-0.534797,0.734756,0.675291,0.287676,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
-1.575481,-1.216718,0.173781,1.095757,-0.124054,-0.540642,0.408288,-0.147179,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.981476,-0.408738,1.102948,-0.460447,1.370922,0.079325,-0.51321,0.054924,false
-2.762919,-0.944231,0.513913,0.578551,-0.260435,0.159164,-0.384097,0.831725,false
0.089071,-0.351589,0.200136,0.751629,0.525594,0.330769,0.057254,-0.285442,false
0.487211,0.568014,0.738118,0.527642,0.306964,0.107003,-0.283212,-0.354631,false
