@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0,0.2271,0,0,6,52,0,1,1,0,0,0,25,0,0,0,1.01,1,0,0,0,0,0,3.03,0.00273,0.010398,0,9,3,0.108089,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,0,1.01,4,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0,clean
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0,0.072747,0,0,8,49,3,2,0,0,0,0,24,0,0,0,2.02,0,0,0,0,0,0,2.02,0.006463,0.00831,0,23,0,0.007589,clean
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0,0.000928,0,0.15911,0,0,10,88,0,1,0,0,0,0,53,0.000536,0,0.006439,0,4,0,4,0,0,0,3.03,0,0.010398,0.000605,9,1,0.020553,clean
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,0,1.01,0.246981,0,0,3,37,0,1,16,0,0,0,17,0.000912,0.000564,0.000909,1.01,2,0,2,0,0,0,3.06,0.00106,0.010398,0.000989,18,10,0.005489,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,15,0,0,0.017307,0,9,0,9,0,0,0,4.05,0,0.012366,0.019225,16,2,0,clean
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0,0.069958,0,0,1,12,0,1,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,11,3,0.020746,clean
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0,0.236497,0,0.023233,7,25,2,3,6,0,1.01,1.02,19,0.030266,0,0.031668,1.03,1,0,1,0,1.02,0.01117,4.19,0.03059,0.038159,0.030608,49,4,0.00393,clean
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,0,1.02,0,0,0,6,23,1,3,2,0,0,0,13,0.014478,0.011181,0.023649,5.06,1,0,1,0,0,0,5.05,0.039843,0.024375,0.026777,16,2,0,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0,0.038994,0,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,29,1,0.002539,clean
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0,0.193443,0,0,4,50,0,2,3,0,0,0,25,0,0,0,0,1,0,1,0,0,0,3.12,0,0.010398,0,44,10,0.004177,clean
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0,0.316053,0,0,20,87,0,1,3,0,0,0,41,0.002622,0.001166,0.005426,2.03,5,0,0,0,1.01,0,3.03,0.002068,0.010398,0.004335,10,4,0.13114,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0,0.100314,0,0,3,22,3,4,0,0,0,0,12,0.003155,0,0,0,1,0,0,0,0,0,3.09,0,0.036071,0,64,4,0.02347,clean
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0,0.325349,2.04,0,0,28,1,3,10,0.002905,0,0,14,0,0,0.019743,1.01,2,0,0,0,1.01,0,1.01,0.020279,0.005149,0.021679,16,6,0.237195,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0,0.096463,0,0,6,50,0,1,2,0,0,0,39,0.000971,0,0.001033,3.04,4,0,4,0,0,0,3.03,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,4,29,1,3,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,47,4,0.001185,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,9,64,0,1,0,0,0,0,33,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,1,0.005051,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,5,31,0,2,1,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,45,0,1,1,0,0,0,18,0,0,0,2.02,5,0,1,0,0,0,3.03,0.004146,0.010398,0,12,6,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,41,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0,0.17608,0,0,3,25,0,2,0,0,0,0,11,0,0,0,2.02,27,0,27,0,0,0,3.06,0.005716,0.010398,0,15,2,0.106916,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0,0.071184,0,0,2,12,0,2,4,0,0,0,8,0.001616,0,0.004511,2.02,0,0,0,0,1.01,0,3.06,0.005716,0.010398,0.004888,15,3,0.000036,clean
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0,0.089529,0,0,3,66,0,1,2,0,0,0,19,0,0,0,0,3,0,3,0,0,0,2.02,0,0.00831,0,9,0,0.052754,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,0,143,0,0,0,1.01,5,0,5,0,0,0,3.03,0.001313,0.010398,0,9,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,26,0.00031,0,0.000543,1.02,1,0,0,0,0,0,3.03,0.000395,0.010398,0.000615,9,1,0,clean
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0,0.11495,0,0,1,27,0,2,2,0,0,0,17,0.032888,0,0.032498,0,1,0,1,0,2.02,0,5.08,0,0.039276,0.032899,31,9,0.02288,clean
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0,0.359523,0,0,2,115,0,3,1,0,1.01,0,64,0.001306,0,0.00213,3.03,4,0,4,0,0,0.00406,4.04,0.00729,0.013377,0.00131,17,7,0.161567,clean
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0,0.187772,0,0,1,14,0,2,1,0,0,0,14,0,0,0,0,6,0,4,0,0,0,5.08,0,0.01379,0,33,9,0.108062,clean
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0,0.142268,0,0,0,24,0,1,1,0,0,0,8,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,9,8,0.011956,clean
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,747,6,2,0,0,0,0,77,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0,0.518075,0,0,12,280,0,1,17,0,0,0,86,0.003905,0.001765,0.021227,1.02,7,0,5,0,1.02,0,3.03,0.001313,0.010398,0.004019,9,14,0.2776,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0,3,17,1,3,11,0,0,0,6,0.001616,0,0.01896,1.02,0,0,0,0,0,0,5.05,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0,0.221084,0,0,2,11,0,2,0,0,0,0,9,0.002933,0,0.002887,0,1,0,0,0,1.01,0,3.05,0,0.01129,0.002984,21,3,0.129997,clean
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0,0.271437,0,0,7,144,0,3,4,0,0,0,34,0.015449,0,0.01834,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,12,0.101025,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0.000796,6,23,2,1,1,0,0,2.02,11,0,0,0,0,1,0,0,0,0,0,11.18,0,0.022421,0,31,1,0.001163,clean
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0,0.041874,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.012574,0,21,13,0.001163,clean
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0,0.346366,0,0,2,21,0,1,0,0,0,0,7,0.003155,0,0.003064,4.04,0,0,0,0,0,0,3.03,0.00692,0.010398,0.002921,9,2,0.229954,clean
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0,0.208631,0,0,1,30,1,3,6,0,0,0,14,0.001148,0,0.018643,2.02,2,0,2,0,0,0,3.03,0.02301,0.02032,0.020552,16,3,0.154835,buggy
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0,0.056109,13.4,4.4516,7.08,0,28,2630,0,1,66,0.013319,0,0,908,0.10022,0.033034,0.108135,13.32,59,0,45,0,13.34,0,3.03,0.05365,0.010398,0.103692,9,55,0.535071,buggy
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0,0.136571,0,0,2,13,0,1,1,0,0,0,4,0.00785,0.005609,0.007674,1.15,6,0,0,0,1.02,0,0,0,0,0.00431,9,1,0.120185,buggy
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,0,1.01,0.194196,8.09,0,0,12,0,1,50,0.052751,0,0,9,0.002528,0.00108,0.002563,0,1,0,1,0,1.01,0,3.03,0,0.010398,0.002974,9,4,0.025456,buggy
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0,0.001785,6.11,3.5767,0,0,9,467,0,1,13,0,0,0,116,0.024988,0.022161,0.024422,6.11,19,0,11,0,4.06,0,3.03,0.005187,0.010398,0.024548,9,5,0.217353,buggy
