@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,clean
0,0,0.00301,0,0.002299,0.000844,0,2.96868,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,1,1,0,0,1,2,0,0,0,0,3,0,0,0,1.01,0,1.01,0,8,2,clean
1,0.006109,0,0,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,0.001277,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,clean
1,0.009224,0.014496,0,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0.011174,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,clean
1,0.000746,0,0,0.010644,0,0,4.59811,0,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,3,388,3,1,0,1.02,6,11,0.00159,0,1.01,1.03,1,0,0,0,0,0.001409,4.04,0.000909,33,3,clean
14,0.002791,0,0,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,0.004226,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,clean
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,0,8,0,8,0,0,0,1.01,0,25,7,clean
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,0,4,0,3,0,0,0,1.01,0,22,4,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,34,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,84,1,clean
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,0,1,1,0,1,0,0,2.04,0,14,3,clean
0,0.009224,0.014496,0,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0.011174,0,1.25,6,1,0,1,1.02,0,0,0,8,4,clean
1,0,0,0,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0.001922,0,0,23,0,23,0,0,0,1.01,0,40,22,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0.001922,0,0,3,0,3,0,0,0,1.01,0,32,3,clean
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,13,0,0,0.031629,0,0.001101,4,14,4,1,0,0,10,12,0,0,0,0,1,0,1,0,0,0,2.06,0,59,1,clean
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,clean
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,0,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,0,9,0,5,0,0,0,2.02,0,73,7,clean
5,0.001012,0,0,0.005519,0,0,1.26759,0,1.01,0,0,1,24,0.001464,0,0.035811,0,0,5,0,2,1,0,0,36,30,0.001437,0,1.01,1.08,2,0,2,1,0,0,0,0.001764,11,4,clean
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,clean
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,0,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,clean
1,0,0.000902,0,0.00428,0,0,6.4938,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1,7,2,3,0,0,6,7,0.000901,0,1.01,0,0,0,0,1,0,0,2.04,0.001096,17,3,clean
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,clean
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,clean
1,0,0.002523,0,0.009328,0,0,6.6689,0,0,0,0,0,19,0,0,0.153373,2.02,0,3,1,2,4,0.000842,0,21,24,0.001844,0,1.01,0,5,0,0,0,0,0,1.01,0.000993,12,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,4,0,2,4,0,0,15,14,0,0,0,0,6,0,6,0,0,0,1.01,0,23,5,clean
0,0.008359,0.002047,0,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0.000759,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,0,1,0,0,0,0,0,2.02,0,37,0,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,0,1,0,1,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,0,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,clean
0,0,0.006842,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,0.000543,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,clean
0,0,0,0,0.003635,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016601,5,71,5,1,0,0,15,14,0,0,0,0,2,1,2,0,0,0,1.01,0,279,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
1,0,0,0,0.004627,0,0,7.6074,0,0,2,0,0,10,0,0,0.191561,0,0,2,0,1,1,0,0,6,11,0,0,0,0,2,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,0,3,0,0,0,0,0,7.09,0,25,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,54,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0.006867,0.014109,0,0.043628,0.009405,0,21.0952,0,0,5,0,0,61,0,0,8.43269,0,0.039372,7,40,3,19,0,1.02,276,70,0.011668,0,2.02,3.89,6,0,0,1,3.04,0.001409,14.2,0.001525,71,24,clean
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,0,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,clean
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,0,2,0,2,0,0,0,1.01,0,8,1,clean
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,clean
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,0,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,clean
1,0,0,0,0.019461,0,0,14.5431,0,0,12,0,0,24,0,0,0.373209,0,0,2,14,1,2,0,0,21,32,0,0,1.01,0,12,0,0,0,0,0,1.01,0.003762,8,6,clean
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,0,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,clean
0,0.001552,0.000855,0,0.005545,0.000844,0,9.78944,0,0,0,1,0,18,0,0,0.226223,1.01,0.004526,4,52,4,2,0.01184,0,66,30,0.001793,0.000832,3.03,2.22,2,0,0,0,1.01,0,9.16,0.002957,131,8,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,5,clean
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,0,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,5,2,4,0,0,28,26,0,0,0,0,2,0,2,0,0,0,1.01,0,13,8,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,3,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.009607,0,0,1.28741,0,0,0,0,0,9,0,0,0.036648,0,0,2,2,3,1,0,0,21,13,0,0,0,0,1,0,1,0,0,0,1.03,0,17,7,clean
0,0,0,0,0.002482,0,0,5.53745,0,0,0,0,0,6,0,0,0.130716,0,0,2,0,2,2,0,0,6,7,0,0,0,0,4,0,4,0,0,0,1.01,0,21,3,clean
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,0,24,0,0,0,0,0,1.02,0,35,21,clean
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,0,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,clean
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
0,0,0.001049,1.01,0.026679,0,0,20.2148,0.002662,1.01,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,5,394,6,2,0.001203,1.02,15,34,0.010214,0.002193,1.01,0,4,1,0,1,0,0.001409,7.09,0.012545,107,5,buggy
4,0.00989,0,0,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,0.000744,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,buggy
0,0.000558,0,0,0.017652,0,0,9.52687,0,0,3,1,0,18,0,0,8.11153,0,0,7,0,1,3,0,0,10,39,0.001172,0,3.04,2.1,3,0,0,0,0,0,1.01,0.00266,8,0,buggy
0,0.002311,0.00099,3.08,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,0.006234,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,0,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
0,0,0,3.07,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0.023108,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,buggy
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,0,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,buggy
2,0.007271,0.002047,4.06,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,0.008432,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
0,0.003807,0.000798,1.01,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,0.001861,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,buggy
4,0.008567,0.014706,2.04,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,0.01599,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,buggy
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,0.000725,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,buggy
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,0,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,buggy
1,0.001617,0,1.01,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,0.001211,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,buggy
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,0,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,buggy
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0.002071,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,buggy
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,0,1,0,0,0,0,0,10.15,0,45,1,buggy
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,buggy
