@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
-0.871025,0.863731,-2.121285,-0.581524,-0.290942,-0.204029,0.22322,1.745632,0.720919,0.295126,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
2.361299,-1.278689,-0.276034,0.239795,-2.98603,-0.332829,-0.054851,0.939406,0.204834,0.340591,1
-1.203996,1.306816,0.232769,0.645637,0.643399,0.416655,1.337746,-0.287285,0.32898,0.091532,1
1.338247,-3.051963,-2.689662,-0.333301,0.45935,3.495654,-0.740373,0.991378,0.295855,-0.428968,1
1.366046,-0.391719,0.418619,-1.200663,-1.08783,-0.472738,-0.603471,-0.035137,-0.217523,-0.336927,1
-0.370823,-0.718746,-1.713971,0.335628,0.077678,-0.448648,0.119031,0.563929,0.304727,0.001324,1
-0.537832,0.954262,-1.298445,-0.823876,-0.783462,-0.220155,0.244136,0.191525,-0.845894,0.084015,1
-0.763656,1.437506,0.09969,-1.194917,-0.874443,-0.273798,-0.372208,-1.195915,-0.345153,0.175346,1
-1.129166,1.711997,0.869613,-0.609383,0.329242,0.014263,-1.459156,0.076059,0.686354,0.080739,1
-0.402929,-0.356918,-0.561331,0.951783,0.397457,-0.329376,-0.493192,-0.485633,-0.069098,-0.099342,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
-0.673844,1.146018,0.153985,-0.380717,-0.222308,-0.23246,-0.718815,-0.755282,0.295941,0.0527,1
5.53867,0.685146,0.474319,0.18325,-1.56719,0.014025,1.838681,1.066255,-0.011209,-1.753588,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
-1.312508,1.187469,0.224781,0.451015,0.789384,0.374711,1.326347,-0.283236,0.297317,0.117549,1
-0.603093,-0.470234,1.425624,0.183183,1.252669,0.37004,0.463442,0.55925,-0.129272,-0.126455,1
0.9985,-1.569974,-0.097529,-1.155174,-1.362025,-0.671718,-0.239902,-0.14124,0.135394,0.070736,1
-0.929407,0.928929,-2.01164,-0.480147,-0.180132,-0.210009,0.18016,1.43099,0.632616,0.220924,1
-0.782843,0.013891,-0.396494,0.029355,0.586283,0.316779,1.55629,1.256005,0.315319,0.056199,1
1.038234,3.158406,0.87036,3.375379,-2.076071,0.836658,-1.238819,0.424867,0.497696,-0.399585,1
0.866278,-2.981886,-1.476145,0.574719,0.113233,-0.838977,-0.096457,1.011324,0.486239,0.480858,1
-0.616853,0.955292,0.978489,-0.890128,-0.501676,0.268348,1.448747,-0.901696,-0.574246,0.220273,1
-1.190599,1.384092,0.149195,0.724781,0.567372,0.409055,1.409271,-0.381101,0.392291,0.097124,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
-1.460888,1.44047,-0.51714,0.12484,0.542201,-0.073826,-0.628741,-0.177637,-0.029891,0.07552,1
-0.560771,1.062432,-2.555547,-0.726561,-0.304632,-0.325712,0.506255,1.743354,0.948247,0.201492,1
-1.054274,1.157588,-1.397065,-0.806277,0.053552,0.006777,-0.329309,2.158485,0.271297,0.218818,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
-0.799441,1.002005,-1.966473,-0.748818,-0.156,-0.160968,0.086688,1.932968,0.615045,0.16952,1
1.640654,-2.108797,1.939264,-0.678648,-1.021946,-0.236218,0.875545,-0.30219,0.79015,0.458147,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
1.384147,-1.039563,0.537179,-0.354482,-1.577786,-0.355297,-0.680801,0.183822,-0.034391,-0.07309,1
-0.636506,0.905256,1.714811,-0.660426,0.290148,0.447821,0.616165,0.013063,-0.017033,-0.009511,1
-0.848021,1.052898,-2.123667,-0.759013,-0.27693,-0.168942,0.185923,2.026053,0.730976,0.308685,1
-0.36046,1.512466,1.13062,-2.811243,-1.568611,-0.027164,-1.106561,0.843332,0.109162,0.446268,1
-0.182116,1.137307,0.525519,-1.283849,-0.71977,-0.437543,-0.645149,-1.333109,0.283342,0.167568,1
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
-0.273778,0.708987,0.847213,-1.802452,-1.044751,0.36231,1.421186,0.779365,-0.487603,0.457513,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
1.862273,-0.494058,-2.173592,-2.000601,-0.28692,3.027514,-0.227509,-0.749536,-0.671362,-0.349622,1
-0.741551,1.096937,-2.356334,-0.71751,-0.298048,-0.256069,0.37296,1.724812,0.859566,0.198223,1
0.817849,-1.26912,2.782787,-0.152725,0.306797,0.215936,-0.046992,0.226319,0.28505,-0.010266,1
0.424661,-0.558644,-0.429702,-0.234972,-0.347273,-0.417893,-0.466121,0.347633,0.340165,-0.178517,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
0.320563,1.960231,-0.506999,0.726557,-2.189345,0.189615,-0.070107,0.054197,-0.185104,-0.05997,1
4.743861,0.178814,1.058631,0.976943,-2.028449,0.154349,1.516126,0.983645,0.192212,-0.32295,1
-0.904179,1.683078,0.972807,-1.130838,-0.153387,0.070216,-1.288449,0.09532,-0.438779,0.139642,1
-0.220258,-1.546284,-0.745478,1.029287,0.7591,-0.5304,-0.418933,-0.493825,-0.369189,-0.109459,1
0.820611,2.235444,0.447947,3.088052,-1.565312,0.587162,-1.015096,0.249129,0.269373,-0.452105,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
0.773395,-2.842732,-1.608267,0.46868,0.008969,-0.739681,-0.018467,1.308274,0.43478,0.271554,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
-0.355621,0.830888,-2.718485,-0.62092,-0.303276,-0.416877,0.636693,1.626683,1.00262,0.179862,1
3.785847,-1.497391,0.432988,-2.170389,-0.5101,-1.368843,-0.509859,-0.584692,1.118339,-0.482461,1
2.533439,-1.502022,-2.714956,-0.782612,0.986877,-0.595772,0.403597,1.821849,0.259457,-2.173189,1
-0.013073,-1.064225,1.716017,-0.160912,0.783964,0.888486,0.335673,1.158585,-2.139127,-0.621545,1
3.369763,3.28713,1.582294,0.361434,-3.70917,0.830893,1.331617,0.877115,1.461986,-0.798655,1
1.208207,1.794183,-0.084487,0.63142,-2.217635,0.086444,-0.321434,0.164801,0.362604,-0.207856,1
0.036583,-1.251316,-0.959259,0.16305,0.30015,0.017237,1.939694,1.430965,0.717642,0.070821,1
0.225974,0.529177,-0.833609,-0.646267,-0.312855,-0.303443,-0.11939,0.221416,-0.66278,-0.377556,1
-0.556186,-0.340301,0.364254,1.078804,0.944998,0.326391,1.220463,0.029615,-0.285017,-0.186152,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
0.136626,1.132233,0.885259,-1.26644,-0.831488,0.172323,1.472029,-0.43215,0.463304,-0.127454,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
-0.023711,1.25453,2.16167,-1.959712,-0.36969,0.202261,0.733639,-0.829566,0.186258,-0.164588,1
2.611965,3.470699,0.679729,3.10792,-5.012605,0.907276,-0.332043,0.159247,-0.101459,-0.270711,1
2.344811,-3.031814,0.166191,-1.253091,-0.322419,2.733026,-1.628172,-1.521537,0.479187,0.74846,1
1.792905,-1.895766,1.9258,-1.071026,-0.371629,-0.694757,-1.639616,-0.401096,0.400993,-0.297624,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
0.279061,-2.096311,-1.336763,0.577527,0.22808,-0.634378,-0.150612,0.712549,0.216429,0.225326,1
-0.005944,2.308391,2.05789,1.243743,-0.507219,0.907812,0.291899,0.347888,1.033212,-0.087513,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
-0.770965,-0.408242,-0.470748,0.582618,0.85608,-0.222878,-0.675977,0.0273,-0.608955,-0.239583,0
0.680057,-2.542211,-1.664883,0.320572,-0.063904,-0.750207,-0.014811,1.420083,0.617468,0.551199,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
0.381989,-1.573446,0.770136,0.501571,0.478478,-0.488063,-1.331403,-0.214706,0.383618,0.109126,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
-0.135202,1.097911,-1.502702,-0.835531,-1.60627,-0.276192,0.439504,0.362556,0.283015,0.196475,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
-1.172455,1.721849,0.028334,0.223783,0.2961,0.077437,-0.961254,0.086766,0.073169,0.125483,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
0.626302,0.326577,0.833123,1.779276,-0.499782,0.173376,-1.351687,0.315508,0.16231,-0.674248,0
-1.068164,1.50593,-0.686491,0.490573,0.126539,-0.194162,-0.380858,-0.74111,0.458137,0.273661,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
-0.132367,1.078879,2.273302,-1.728739,-0.29188,0.233966,0.585273,-0.659155,0.329863,0.012092,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
-0.360061,-1.297138,-0.871671,0.930148,0.846091,-0.133803,-0.481752,-0.298276,-0.656898,-0.833057,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
0.06333,1.002965,-1.560017,-1.498168,-2.346778,-0.260005,0.667372,0.729274,-0.171702,0.562726,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-0.536885,-0.998578,0.234883,0.918876,1.143497,0.112471,1.302077,-0.201032,-0.177976,-0.087599,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
2.094211,-2.687639,1.828589,-1.548015,-0.662084,-0.421661,0.926514,0.109081,0.130648,0.435024,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
2.691177,-2.031948,0.764725,-0.296335,-1.388029,-0.869576,-0.760184,-0.449538,0.807969,0.025626,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
0.162928,0.919265,-1.134881,-1.499614,-1.701786,-0.326404,0.164174,0.923096,0.880126,0.262592,0
0.506163,1.078747,2.203186,-2.269989,-0.761124,-0.082394,0.824286,-1.277063,1.435091,-0.092732,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
-0.064921,-1.869771,-0.778991,1.137658,0.748482,-0.605935,-0.381553,-0.592229,-0.326994,-0.072284,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
-1.318837,1.428702,-0.576858,0.14845,0.325467,-0.184851,-0.500912,-0.589096,0.39353,0.097925,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
-1.288495,1.143425,-1.003136,0.420349,0.373119,-0.266185,-0.22255,-0.765213,0.246577,0.053851,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
0.519282,-2.922384,1.5677,0.9566,1.432182,-0.025069,0.340356,0.534411,-0.308674,0.347545,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-0.466148,0.967693,1.457354,-1.031787,-0.392016,0.130275,1.098914,-1.147653,0.662613,0.213754,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
-1.480484,1.397544,0.816087,-0.118411,0.974984,0.468355,0.888156,0.103702,0.32043,0.102001,0
-1.131269,0.919666,-1.955045,-0.031485,-0.067919,-0.283718,0.251917,0.48309,0.549339,0.228766,0
0.607903,-0.606941,1.538165,-1.20923,-0.261728,0.013328,1.03161,-0.368597,-0.082496,-0.211917,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-1.234708,1.608255,1.876827,-0.678442,0.822258,0.541844,0.248249,0.318293,0.846127,0.102066,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
-0.554933,1.293836,-1.013236,-0.887728,-1.532451,-0.176332,0.322555,-0.329847,-0.918618,0.330061,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
-0.886485,1.362945,0.735944,0.536628,0.369166,0.407768,1.093446,-0.403627,0.827331,0.009216,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
0.783148,-1.683931,1.771085,-0.71353,0.044893,0.054591,0.433779,1.203962,1.168206,0.234755,0
-1.381802,1.417286,1.011464,-0.242618,0.877201,0.435554,0.803809,-0.008983,0.586013,0.112999,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
