@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.001601,0.001306,0,0.053039,0.002044,1.01,0,3.20237,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,clean
1,0.001684,0.001632,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,2,0,0,2.06,0,0,13,0,1,4,0,0,55,0,0.00184,0,9,0,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,0,0,0,0.035403,0,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,clean
2,0.001051,0,0,0.102111,0.001096,0,0.000918,7.43856,0,0,0,0,0,1.01,0,0,12,0,1,1,0,0,21,0,0.001279,0,8,1,1.01,0,0.00678,0.001486,9,5,0.092243,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
0,0.001949,0.0009,0,0.020035,0.000938,1.01,0.000675,5.41761,0,0,0,0,0,1.01,0,0,5,0,3,5,0,0,36,0,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
4,0.008769,0.001306,0,0.155495,0.007666,1.02,0,5.09245,0,1.01,1,0,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0,0.000708,0.0009,0,0.043017,0.000876,1.01,0.001336,9.88616,0,0,0,0,0,1.01,0,0,5,0,1,3,0,0,15,0,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,buggy
22,0.014309,0.000453,3.04,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,0,29,0,1,1,0,0,276,0,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,buggy
3,0.002547,0.002555,0,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,0,0,2,3.04,0,0,5,0,1,2,0,0,55,0,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,buggy
0,0,0.023417,0,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,buggy
2,0,0,0,0.094226,0,0,0,4.27148,0,0,3,1,0,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
14,0.0012,0,0,0.543131,0.001798,0,0.015437,10.4053,0,1.04,0,0,0,3.06,0,0,19,0,1,7,0,0,496,0,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,buggy
10,0.004232,0.001784,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,0,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
0,0,0.005368,0,0.137283,0,4.04,0,5.08544,0,0,0,0,1,0,0,0,18,1,1,19,0,0,528,0,0,0,14,2,0,0,0.00927,0,32,32,0.006806,buggy
3,0,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,0,3,0,0,0,0,0,7,3,0.108877,buggy
