@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006061,0.006061,165,0,4,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0.528458,0.074742,0.103093,64.666667,1,3,0.5,0
1,0.351258,0.034355,0,1761,0,9,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0.220799,0.046512,0.016002,1562.333333,0,3,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0,0.043478,0.043478,69,1,4,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.010336,0.007752,193.5,0,3,1,0
1,0,0,0,35,0,1,0.5,0
1,0,0.010417,0.003472,288,1,4,1,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.022222,0.002778,360,1,1,1,0
1,1,0,0.005629,177.666667,0,2,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0,0.110885,0.085453,983,0,7,1,0
1,0,0.007286,0.001821,549,0,2,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,0.577886,0.074226,0.04235,244,1,5,0.555556,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0,0.078067,0.022305,269,0,14,1,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0,0,0,42,0,1,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.041854,0.013453,669,0,6,1,0
1,0,0.006024,0.024096,166,0,6,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0.062303,0.55902,0.051225,224.5,0,2,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0.033981,0.043689,206,0,5,1,0
1,0,0,0.005076,197,1,9,1,0
1,0.811278,0.006359,0.006359,314.5,0,4,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0,0.011194,0.003731,804,1,3,1,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.039328,0.065842,2263,1,6,1,0
1,0.918296,0.007655,0.002784,718.5,0,6,1,0
1,0,0.454545,0.045455,110,0,2,1,0
1,0,0.013636,0.00303,660,0,4,1,0
1,0,0.048077,0.048077,208,0,3,1,0
1,1,0.000856,0.000856,1168.5,0,4,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,1,0.016393,0.016393,61,1,10,0.666667,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0,0.002793,0,358,0,4,1,0
1,0,0.642857,0.132653,98,0,1,1,0
1,0,0.006295,0.004116,4130,1,4,1,0
1,0.893432,0.024514,0.016906,169,0,4,0.428571,0
1,0.503258,0.064935,0.012987,115.5,1,5,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,0,0.095477,0.020101,398,1,3,1,0
1,0,0.011568,0.010283,778,1,14,1,0
1,0.811278,0.068966,0,29,1,10,1,0
1,0,0.023529,0.047059,85,0,3,1,0
1,0,0.006897,0.027586,145,0,2,1,0
1,0.829308,0.007051,0.004905,466,0,10,0.857143,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0,0.752941,0.670588,85,0,4,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0.937231,0.006141,0.004094,325.666667,1,10,1,0
1,0.735336,0.023337,0.03066,913.25,1,11,0.75,0
1,0,0.016484,0.002355,1274,0,4,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0,0.017606,0.003521,284,1,4,1,0
1,0,0,0,31.8,0,1,0.2,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0,0,0.009868,304,0,3,1,0
1,0,0.324627,0.130597,268,0,7,1,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0.008197,0,122,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0.864965,0.025602,0.008295,513.947368,0,14,0.789474,0
1,0,0.025974,0.006494,154,0,2,1,0
1,0,0.001603,0.001603,624,0,9,1,0
1,0.811278,0.010033,0.003344,149.5,1,4,1,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.028926,0.006887,726,0,11,1,0
1,0,0.003922,0.007843,1020,1,6,1,0
1,0.743493,0.06856,0.069598,192.533333,0,10,0.8,0
1,0,0.030928,0,194,0,2,1,0
1,0,3,0,14,0,1,1,0
1,0,0.040404,0.040404,99,1,7,1,0
1,0,0.018018,0,111,1,5,1,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0,0.034247,146,0,5,1,0
1,0,0.137931,0,58,1,4,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
1,0,0.022364,0.020234,939,1,4,1,0
1,0,0.046875,0.039063,128,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0,0.006289,0.006289,159,1,3,1,0
1,0.87082,0.057092,0.093584,70.791667,0,1,0.416667,0
1,0.918296,0.002527,0.002527,593.5,0,9,1,0
1,0,0.01751,0.001946,514,0,10,1,0
1,0,0.179775,0.247191,178,0,3,1,0
1,0,0.012974,0.007984,1002,1,7,1,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0.650022,0.015152,0.005051,297,0,9,1,0
1,0.546962,0.063274,0.007565,1454,0,10,1,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0,0.145833,0.020833,96,0,1,1,0
1,0.952929,0.035421,0.070842,92.761905,0,7,0.142857,0
1,0,0.010929,0.010929,183,1,6,1,0
1,0,0.066667,0,15,1,6,1,0
1,0.972651,0.121065,0.100484,206.5,0,6,1,0
1,0,0.009375,0.003125,320,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0.216397,0.103641,0.058824,178.5,0,4,1,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0,0.077348,0.005525,181,0,1,1,0
1,0,0.024658,0.008219,365,1,6,1,0
1,0,0.016529,0,121,0,2,1,0
1,0.167027,0.716049,0.283951,40.5,0,5,0.5,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0,0,0,8,0,1,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0.796991,0.11236,0.524345,133.5,0,6,1,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0,0.002101,0,476,0,6,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0,0.019391,0.00277,361,1,7,1,0
1,0,0.001447,0.001447,691,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.004598,0.002299,870,1,4,1,0
1,0.353359,0.003396,0.047538,294.5,0,8,0.5,0
1,0,0.130435,0.002717,368,0,4,1,0
1,0,0.02,0.04,50,1,2,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0.03125,0.015625,64,0,9,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,0.043689,0.041262,412,1,4,1,0
1,0.369472,0.105584,0.352284,492.5,0,9,1,0
1,0.808845,0.02157,0.02761,165.571429,0,7,0.857143,0
1,0,0.037594,0.030075,266,1,6,1,0
1,0,0.023392,0.005848,171,0,5,1,0
1,0.414054,0.004564,0.006444,1862.25,0,12,0.75,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0,0,40,1,1,0.125,0
1,0.908219,0.04574,0.025083,677.75,0,3,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0,0.002584,0.002584,387,0,11,1,0
1,0,0,0,0,0,4,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0,0.1,0.066667,30,0,3,1,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.003282,0,914,1,13,1,0
1,0.90797,0.009602,0.012143,442.625,0,2,0.125,0
1,0,0.001621,0,617,1,2,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0,0.001468,0.001468,681,0,3,1,0
1,0,0.002028,0,164.333333,0,1,1,0
1,0.905446,0.015039,0.012031,383.615385,0,4,0.461538,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
2,0.764205,0.065574,0.008197,61,1,4,1,0
1,1,0,0.005411,184.8,0,7,0.4,0
1,0,0.204082,0.040816,49,0,5,1,0
1,0,0.019802,0.079208,101,0,5,1,0
2,0.900651,0.029145,0.015544,514.666667,1,4,1,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0,0.666667,0.25,36,1,1,1,0
1,0,0.006932,0.006932,577,1,4,1,0
1,0,0.059937,0.009464,317,0,3,1,0
1,0,0.039813,0.004684,427,0,1,1,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0.002088,0.002088,479,0,3,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0.139976,0.430556,5.694444,24,0,3,0.666667,0
1,0,0,0.019231,156,0,3,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0,0.088235,0,34,0,2,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0,0,0,23,1,1,1,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0.961438,0.098777,0.026341,132.875,0,12,0.625,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0.676304,0.070896,0.048507,20.615385,0,4,0.307692,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.027523,0.082569,109,1,4,1,0
1,1,0.003049,0.003049,328,0,12,0.714286,0
1,0,0,0.004032,992,1,6,1,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0,0.00166,0,1205,0,11,1,0
1,0,0.092308,0,65,0,1,1,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,1,0.000815,0.000815,1227.5,0,14,1,0
1,0,0,0.013245,302,0,8,1,0
1,0,0.007444,0,403,0,7,1,0
1,0,1.002941,0.761765,340,1,5,1,0
1,0.995708,0.034937,0.034937,82.855263,0,8,0.434211,0
1,0,0.003425,0.003425,292,1,2,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0.338452,0.053856,0.025704,272.333333,0,8,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0.529361,0.054945,0.054945,227.5,0,2,1,0
1,0.736516,0.027741,0.015852,378.5,0,9,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0,0.02459,0.032787,122,0,7,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0.005747,0,696,0,5,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.001786,0,560,1,6,1,0
1,0.154404,0.305213,0.144033,364.5,0,1,0.75,0
1,0,0.008681,0.008681,576,0,6,1,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.006969,0.038328,287,1,2,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0.284047,0.024077,0.011236,1869,1,10,1,0
1,0,0.002865,0,1047,0,9,1,0
1,0.650552,0.272727,0.381232,56.833333,0,3,0.833333,0
1,0,0,0,125.5,0,1,0.5,0
1,1,0.000927,0.000927,1078.5,0,15,1,0
1,0,0,0.386364,14.666667,0,1,0.666667,0
1,0.948101,0.037209,0.013953,161.25,0,9,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0.091603,0,131,0,3,1,0
1,0,0.014658,0,614,0,2,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.680547,0.135338,0.009023,133,0,2,0.6,0
1,0.84059,0.029577,0.020632,135.901961,1,16,0.392157,0
1,1,0.007619,0.007619,262.5,0,4,0.5,0
1,0,0.005254,0.001751,571,0,6,1,0
1,0,0.020466,0.007057,4251,1,10,1,0
1,0.992267,0.045752,0.017429,229.5,0,7,0.5,0
1,0,0.041958,0.006993,286,0,5,1,0
1,0,0.019608,0.019608,153,0,7,1,0
1,0,0,0.004808,832,1,3,1,0
1,0,0,0,27,0,1,1,0
1,0,0,0.031496,381,1,1,1,0
1,1,0.09322,0,118,0,2,0.5,0
1,0,0.110092,0,109,0,4,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0.56651,0.051282,0.031136,273,1,9,0.5,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.001247,0,1604,1,9,1,0
1,0.718633,0.020645,0.011134,479,0,18,0.555556,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0,0.076923,0,39,0,2,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0.033724,0.048387,682,0,2,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.014706,0,544,0,10,1,0
1,0,0,0,0,0,6,1,0
1,0,0.00289,0.00289,692,0,11,1,0
1,0,0.110429,0.018405,163,1,7,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.017921,0.014337,279,0,2,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.003643,0.003643,549,1,2,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0.996995,0.053665,0.027487,382,1,9,1,0
1,0,0.004167,0.008333,240,0,3,1,0
1,0.918296,0.003177,0.000635,787,1,9,1,0
1,0,0,0,59,0,1,0.5,0
1,0,0.16,0.24,25,1,4,1,0
1,0.780073,0.064865,0.037838,61.666667,1,1,1,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0,0.258893,0.061265,506,0,2,1,0
1,0.985228,0.011136,0.004454,224.5,0,2,1,0
1,0,0.000596,0.000596,1677,1,7,1,0
1,0,0.229167,0.1875,48,0,5,1,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.003367,0.003367,297,0,2,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0.982798,0.009371,0.01071,186.75,1,4,1,0
1,0.841189,0.097305,0.095529,203.433735,0,7,0.626506,0
1,0,0.434211,0.236842,76,0,3,1,0
1,0,0,0,23,1,1,1,0
1,0,0.020408,2.306122,49,1,10,1,0
1,0,0.02069,0.027586,290,0,4,1,0
1,0.759494,0.023692,0.023692,202.6,0,12,0.2,0
1,0,0,0.004717,636,0,6,1,0
1,0.680782,0.141519,0.229969,80.083333,0,7,0.416667,0
1,0,0.025,0.025,280,1,6,1,0
1,0,0.180465,0.180465,1075,1,9,1,0
1,0,0.019868,0.013245,151,0,4,1,0
1,0.73062,0.112987,0.074351,162.105263,0,12,0.578947,0
1,0,0.004373,0.001458,686,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000625,0.000625,1600,1,6,1,0
1,0.881116,0.030856,0.002805,237.666667,0,6,0.666667,0
1,0,0,0.555556,18,0,1,1,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0.963446,0.103448,0.214393,166.75,1,1,0.5,0
1,0,0.0131,0.218341,114.5,0,4,1,0
1,0,0.013245,0.013245,151,1,5,1,0
1,0,0.032653,0,245,0,2,1,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0,0.01049,0,286,0,1,1,0
1,0,0,0,66,0,1,1,0
1,0,0,0,97,0,1,1,0
1,0,0.088,0.064,125,0,3,1,0
1,0.817925,0.197628,0.035573,126.5,0,1,0.5,0
1,0,0.006369,0,157,0,2,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0.878526,0.015813,0.016252,620.909091,0,8,0.545455,0
1,0.92395,0.002762,0.026703,362,0,1,1,0
1,0,0.009042,0.001808,553,0,9,1,0
1,0,0.068015,0.018382,544,0,2,1,0
1,0,0.010011,0.010011,899,1,5,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.008511,0.002837,705,1,3,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0,0.008197,0.008197,122,1,8,1,0
1,0,0.006944,0,144,0,1,1,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0,0.189542,0.196078,153,0,3,1,0
1,0,0.047619,0.015873,189,0,3,1,0
1,0.468996,0.095406,0.045936,141.5,0,2,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,1,0.002299,0.002299,435,0,2,1,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0,0.003303,0.003303,1514,0,12,1,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0,0.009302,0.009302,215,0,2,1,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0.453716,0.040698,0,258,1,9,1,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,0.005076,0.005076,197,0,4,1,0
1,0,0,0.028571,70,0,3,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,0.004357,0.002179,459,1,14,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.176944,0.147453,373,0,5,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0,0.081181,0.01968,813,1,1,1,0
1,0,1.609756,0.243902,41,0,2,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
2,0.618428,0.077586,0.017241,87,1,5,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0,0.000591,0.007092,1692,1,17,1,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0,0.006452,0,620,1,8,1,0
1,0,0.155556,0.088889,540,0,7,1,0
1,0,0.011009,0.001835,545,0,5,1,0
1,0.970951,0.023622,0.015748,63.5,1,3,1,0
1,0,0.030541,0.207679,1146,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001475,0.00295,678,1,2,1,0
1,0,0.019634,0.001309,764,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0,0.00364,0.000455,2198,0,9,1,0
1,0,0.202247,0.089888,89,1,2,1,0
1,0,0.001563,0.001563,640,0,3,1,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0,0.156627,0.072289,166,1,3,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,0,0.027778,0.027778,36,0,3,1,0
1,0,0,0,0,0,3,1,0
1,1,0.001741,0.001741,574.5,1,8,1,0
1,0,0,0,17,0,1,1,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0,0.008606,0.00459,1743,1,17,1,0
1,0.788513,0.049526,0.026344,474.5,1,6,1,0
1,0,0.017699,0.00885,226,1,3,1,0
1,0,0.219512,0,492,0,7,1,0
1,0,0.007692,0.007692,260,0,2,1,0
1,0,0,0.002143,1400,1,7,1,0
1,0,0.028571,0.028571,35,0,1,1,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0,0.056618,0.066176,1360,1,5,1,0
1,0,0.016129,0.016129,186,0,4,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0.004444,0.004444,225,1,2,1,0
1,0.925863,0.008108,0.002162,616.666667,0,10,1,0
1,0,2.827586,1.034483,29,0,5,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0.636517,0.360515,0.253219,58.25,1,1,0.5,0
1,0.810099,0.21967,0.098852,333.833333,0,10,0.833333,0
1,0.78969,0.002371,0.003319,703,0,6,0.333333,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.25,0.45,40,0,1,1,0
1,0,0.030303,0.030303,132,1,2,1,0
1,0,0.155556,0.022222,45,1,5,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0,0.075,0.05,40,1,4,1,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0.975062,0.007311,0.022204,335.727273,0,12,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.058704,0.008097,494,0,7,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0.863121,0.933333,0,7.5,0,6,0.5,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0,0,0,0,0,6,1,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0.918296,0.013158,0.002632,190,1,7,1,0
1,0,0.000568,0.001136,1760,1,3,1,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0,0.048333,0.01,600,1,10,1,0
1,0.619983,0.002635,0.030303,216.857143,0,18,0.714286,0
1,1,0.001604,0.001604,623.25,0,12,0.25,0
1,0.684038,0.016779,0.001678,298,0,5,1,0
1,0,0.195122,0.156098,205,1,3,1,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0,0.029126,0.009709,103,1,1,1,0
1,0,0,0,0,0,3,1,0
1,0.742746,0.117681,0.117681,248.857143,0,2,0.714286,0
1,0,0.011111,0.011111,180,0,10,1,0
1,0,0.897436,1.871795,39,1,3,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0,0,0,0,0,8,0.533333,0
1,0,0,0.087568,3837,0,5,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0.007634,131,0,8,1,0
1,0,0,0.012346,324,0,6,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.005517,0.001379,725,0,5,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0,0.027778,0.037037,216,0,2,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0,0,0.157549,228.5,1,3,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0.002985,0.001493,670,0,2,1,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0,0,0.009401,851,0,1,1,0
1,0,0,0,20.666667,0,1,0.166667,0
