@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,1.01,0,12,clean
0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0.005018,8,clean
0,0,1,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,3.03,0,4,clean
0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,2.03,0,2,clean
0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,4.1,0.002365,7,clean
0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,clean
0.000479,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0.00167,2,clean
0.000503,0,11,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,1.01,0.004688,5,clean
0,0.003675,0,0,0.005379,0.606667,0.001986,36,2,5,8,0,0,10,0,9,5.37,0.010042,7,clean
0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,3,clean
0,0.000835,0,0,0,0.235736,0,1,0,1,4,0,0,2,0,2,0,0.000877,2,clean
0,0,2,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,2.03,0.00354,1,clean
0,0,1,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,1.01,0,4,clean
0.001226,0.001256,0,0,0,0.281968,0.001305,11,27,5,5,0,0,4,1,4,4.15,0.006776,13,clean
0.003231,0.000504,0,0,0,0.259,0,1,0,1,5,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0,0,1,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,2.05,0,7,clean
0.000787,0.003313,0,0,0,0.274225,0,10,0,2,0,0,0,12,0,8,0,0.001378,6,clean
0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,2,clean
0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,2.03,0.002006,5,clean
0,0.001571,0,0,0,0.174141,0.00276,3,4,2,1,0,0,2,0,1,2.04,0,2,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,4,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0.002563,0.000549,0,0,0.000511,0.44627,0.001986,13,0,3,2,0.000682,0,7,0,6,3.04,0.002884,7,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0.002288,0.001566,0,0,0.003191,0.363458,0.001986,13,0,3,1,0,0,5,0,5,3.04,0.006233,7,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,22,2,5,1,0,0,4,1,4,6.38,0.002601,10,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,1,0,0.001314,0.224389,0.000762,7,15,4,3,0,0,7,0,7,3.09,0.002143,18,clean
0.002033,0.0005,0,0,0.000451,0.432571,0,10,10,3,5,0,0,4,0,4,4.06,0.005841,17,clean
0,0,1,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,2.04,0.003076,3,clean
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0.001089,0.001799,0,0,0,0.179677,0,5,0,2,1,0,0,4,0,4,2.02,0,6,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0,0,3,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0.003076,0.003332,2,1,0.00107,0.581421,0.000966,8,2,6,9,0,0,5,1,3,5.08,0.0111,25,clean
0.001814,0.002273,0,0,0,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,2.05,0.003516,5,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,1.01,0,3,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0.001485,0.508446,0,30,0,1,1,0,0,1,0,1,1.01,0.021739,2,clean
0.003214,0.003973,0,0,0.004533,0.566813,0.001986,22,0,3,1,0,0,17,0,15,3.04,0.007705,8,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0.0017,0.001317,2,1,0.000825,0.663793,0,21,0,1,2,0,0,12,2,0,0,0.001255,6,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0,0,0,0,0.002259,0.378464,0,10,0,1,3,0,0,7,0,7,1.01,0.005978,7,clean
0,0.002713,6,0,0,0.305795,0,6,2,2,19,0,0,4,0,3,1.01,0.001457,10,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0.0007,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0.003284,7,clean
0,0.002247,0,0,0.001975,0.521957,0.004845,14,1,4,1,0,0,9,0,9,6.1,0.003222,4,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002713,0,0,0.001351,0,0,1,0,1,4,0,0,53,0,5,1.01,0,2,clean
0.003192,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,7.17,0.005977,9,clean
0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,3,clean
0,0,0,0,0.003473,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1.01,0.002771,6,clean
0.001371,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,2.02,0,3,clean
0,0.000752,0,0,0.000784,0.231637,0.001986,13,0,3,1,0,0,2,1,2,3.04,0.002692,10,clean
0.001495,0.002511,0,0,0.001442,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,3.11,0.003672,9,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0,0.000706,0,0,0.00068,0.36862,0,21,0,1,0,0,0,4,0,4,0,0.005207,5,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0,0.00292,0,0,0,0.315123,0,11,0,1,0,0,0,5,0,5,0,0.003821,1,clean
0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,1.01,0,5,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,1,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,4,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0,0,1,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,0,0,10,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0,0,1,0,0.002259,0.163456,0,6,0,1,1,0,0,0,0,0,1.01,0,0,clean
0.003041,0.003266,0,0,0.006036,0.691779,0.001986,27,2,5,2,0,0,3,0,2,5.37,0.009181,9,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,1,clean
0,0.004244,0,0,0.001412,0.450077,0,3,0,1,3,0,0,10,0,10,0,0.003349,4,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,1.01,0,4,clean
0.000558,0.000451,0,0,0,0.308426,0.00239,6,26,5,3,0,0,3,0,3,11.21,0.002143,8,clean
0.000526,0,3,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,0,0.005254,9,clean
0.003918,0.00272,1,0,0,0.473389,0,2,0,1,66,0.000682,0,8,0,6,3.11,0.003618,13,clean
0,0,1,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,1.01,0,5,clean
0.001089,0,11,0,0.000867,0.223727,0,6,0,1,20,0.012254,0,5,0,5,1.01,0.000928,21,clean
0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,1.01,0.002679,2,clean
0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,1.01,0,4,clean
0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,8.18,0.005041,1,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0.002434,0.002243,0,0,0,0.481541,0,9,8,4,2,0,0,3,0,2,4.07,0.005174,10,buggy
0.006225,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1.01,0.005434,10,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
0.002033,0,0,1,0,0.225817,0,4,4,2,1,0,0,2,0,2,2.02,0,6,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0,0,7,0,0.001161,0.218025,0,7,3,2,1,0.004691,0,6,0,6,2.02,0.001235,9,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0.001685,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,5.11,0.003362,12,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0.006834,17,buggy
0.002033,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1.01,0.002143,9,buggy
0.008228,0,0,0,0.001809,0.426771,0,21,0,1,29,0,0,9,0,3,1.01,0.004558,11,buggy
0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,1.01,0,1,buggy
0,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,buggy
0.001076,0.00151,0,1,0.004107,0.494429,0.001986,31,2,5,2,0,0,2,0,2,5.37,0.004699,8,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0.008588,0.010221,0,6,0.00132,0.92035,0.001986,17,0,1,146,0,0,24,6,15,0,0.019037,22,buggy
