@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
0,0.033219,0.001371,0,0,0,0,0.318039,0,0,4,3,0,0,0,0,2,0,0,21,3,clean
0,0.0655,0.003137,0,4,0,0,0.309686,0,0,4,4,0,0,0,0,3,0,0,55,10,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.001023,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
1,0.005432,0,0,0,0,0,0.098696,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
13,0.066565,0,0,0,0,0.003964,0.138856,0,0,0,2,0,1.01,0,0,1,0,0.000538,28,14,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
0,0.009855,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
0,0.003496,0,0,0,0,0,0.133715,0,0,0,1,0,0,0,0,1,0,0,0,7,clean
0,0.017622,0.002033,0,1,0,0,0.295952,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.016933,0,0,2,0,0,0.140719,0,0,0,3,0,0,0,0,0,0,0,16,1,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
2,0.043105,0,0,0,0,0.00236,0.157739,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.002675,0,0,0,0,0,0.140528,0,0,0,1,0,0,0,0,5,0,0,0,9,clean
0,0.000349,0,0.00226,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
1,0.006809,0,0,0,0,0,0.147342,0,0,0,1,0,0,0,1,2,0,0,8,6,clean
0,0.010288,0,0,0,0,0,0.130281,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
1,0.03199,0,0,1,0,0,0.184495,0,0,3,2,0,0,0,0,0,1,0,13,1,clean
2,0.016874,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.027787,0.002103,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,497,10,clean
0,0.01117,0.00117,0,0,0,0,0.198653,0,0,5,5,0,0,0,0,2,0,0,85,5,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
0,0.027491,0,0,0,0,0,0.157662,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.00715,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
0,0.030916,0,0,0,0,0,0.143885,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
3,0.020286,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,8,0,0,80,7,clean
0,0.00675,0,0,0,0,0,0.248592,0,0.001203,6,2,0,0,1.01,0,0,0,0,10,1,clean
0,0.049558,0.003076,0.003332,2,1,0.00107,0.581421,0,0.000966,2,6,0,0,1.01,1,3,1,0,89,25,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
7,0.140377,0,0.000835,1,0,0.003265,0.574608,0,0,0,1,0,0,0,0,1,0,0,20,10,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
1,0.012715,0.000558,0,0,0,0,0.364765,0,0,26,6,0,0,0,0,1,0,0,155,4,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.008232,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,14,9,clean
1,0.058523,0.004397,0.004169,0,0,0,0.307588,0,0,0,1,0,0,0,0,15,0,0,6,11,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
10,0.116048,0,0,0,0,0.002259,0.378464,0,0,0,1,0,0,0,0,7,0,0,6,7,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
0,0.020592,0,0,0,0,0,0.216466,0,0,0,1,0,0,0,0,1,0,0,6,14,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.026478,0.004217,0.006046,2,0,0,0.316429,0,0,0,1,0,0,0,0,14,0,0,16,28,clean
0,0.010843,0.000828,0,0,0,0,0.216638,0,0,0,2,0,0,0,0,4,0,0,29,12,clean
0,0.004118,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,6,10,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.040444,0,0,0,0,0.001557,0.257069,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.016661,0.002033,0,0,0,0,0.255908,0,0,0,2,0,0,0,0,2,0,0,14,7,clean
0,0.024385,0,0.001855,0,0,0.000617,0.299704,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
1,0.005702,0,0.000835,0,0,0,0.227553,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.008692,0.0007,0.000752,0,0,0,0.142564,0,0.001305,8,3,0,0,2.02,0,3,0,0,55,7,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.067891,0.003802,0.000683,0,0,0,0.26412,0,0,6,5,0,0,0,0,1,0,0,71,7,clean
0,0.00388,0,0,0,0,0,0.124116,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
0,0.026281,0.002033,0,0,1,0,0.318856,0,0,4,2,0,0,0,0,5,1,0,18,6,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
0,0.001314,0,0,0,0,0,0.15795,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.004795,0,0,1,0,0,0.194515,1.01,0.001237,1,4,0.000201,0,1.01,0,0,0,0,31,2,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
0,0.024918,0,0,10,0,0,0.138856,1.01,0.00428,62,4,0.000709,0,2.17,0,1,0,0,312,10,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
22,0.208214,0,0.029117,0,1,0.007613,0.457951,0,0,0,1,0,0,0,0,28,3,0,0,8,clean
9,0.123153,0.001853,0.001833,0,0,0.002319,0.444446,0,0.001986,2,5,0,0,1.01,1,4,1,0,74,11,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
0,0.005347,0,0,1,0,0,0.205054,1.01,0,0,1,0.000682,0,0,0,0,0,0,0,4,clean
1,0.010861,0,0,0,0,0,0.198115,0,0,1,2,0,0,0,0,0,0,0,11,9,clean
23,0.028292,0,0.001431,0,0,0,0.252942,0,0,0,1,0,0,0,0,14,0,0,6,7,buggy
3,0.116567,0.001371,0,2,0,0.001161,0.190289,0,0.00374,0,2,0,0,1.01,0,4,0,0,56,7,buggy
1,0.014132,0,0,0,0,0,0.168267,0,0,0,1,0,0,0,0,20,0,0,6,24,buggy
0,0.087866,0,0.007526,0,0,0,0.325439,0,0.002649,0,1,0,0,3.11,0,4,0,0,0,4,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
10,0.062796,0,0.001053,0,0,0.000825,0.361356,0,0,0,1,0,0,0,0,13,0,0,6,4,buggy
3,0.148818,0.004316,0,0,0,0.003715,0.623315,0,0,0,1,0,0,0,0,0,2,0,6,13,buggy
9,0.243135,0.000199,0,0,0,0.003971,0.421662,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
7,0.182762,0,0,1,0,0,0.335727,0,0,0,1,0,0,0,0,5,1,0,0,7,buggy
0,0.033663,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,2,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
1,0.001248,0,0,0,0,0,0.119524,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
0,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
4,0.087589,0.001685,0,0,0,0,0.361643,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,6,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
