@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.006611,0.004049,0,0,0,0,0,0,115,0,1,3,0,0,8,0,0,0,0,6,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,65,1,2,1,0,0,1,0,0.012361,0,19,2,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,4,0,0,0,52,8,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,3,clean
0,0,0.001691,0,0,0,0,0,0,9.14037,0,35,0,1,14,0,0,5,0,0,0.009791,9,12,clean
0,0,0.009247,0,0,0,0,0,0,0.085882,0,41,0,1,0,0,0,8,0,0,0.009791,9,6,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,30,0,2,8,0,0,5,0,0,0,20,11,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
0,0,0.001587,0,0,0,0,0,0,9.22447,0,9,0,1,6,0,0,2,0,0,0.005924,9,3,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,303,6,4,1,0,0,11,0,0,0,82,62,clean
0,0,0.028946,0.001496,0,0,0,0,0,9.36684,0,15,0,1,2,3.04,0,1,0.002893,0.003237,0.004826,0,5,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
3,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0.01301,0,0.003264,0,0,0,0,9.2306,0,22,0,1,1,0,0,1,0,0.003393,0.005924,19,7,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,33,0,2,1,0,0,2,0,0,0.031562,32,4,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,48,3,2,0,0,0,6,0,0,0.005924,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,0,0.027723,26,2,clean
0,0,0.004068,0,0.010189,0,0,0,0,9.35224,0,17,0,1,2,0,0,3,0,0.003409,0,0,3,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,55,0,1,4,0,0,6,0,0,0.009791,9,15,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
0,0,0.081147,0,0,0,0,0,0,0.108897,0,24,8,3,0,0,0,0,0,0,0.009791,72,1,clean
0,0,0.004413,0,0,0,0,0,0,9.16485,0,7,7,1,1,0,0,1,0,0.003393,0.008591,31,2,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
1,0,0.00834,0.011656,0.013453,0,0,0,0,9.33304,0,41,0,1,3,0,0,1,0,0.003393,0.013979,4,7,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0.004412,0,0,0,0,0,0,9.19743,0,15,0,3,1,0,0,0,0,0,0.002667,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,1,2,0,0,2,0,0,0,0,4,clean
0,0,0.0027,0,0,0,1,0,0,9.19356,0,39,0,1,2,0,0,2,0,0,0.009791,14,10,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.011707,0,0,0,1,1,0,9.17414,0,53,0,2,1,0,0,3,0,0.002623,0.002024,2,10,clean
1,0,0.008067,0,0,0,0,1,0,9.41034,0,18,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.002264,0,0,0,0,0,0,9.21441,0,59,0,1,4,0,0,1,0,0,0.005924,9,9,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.076482,0.001503,0,0,0,0,0.003403,9.45845,0,19,0,2,1,0,0,1,0,0.002663,0.030118,6,4,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0.001416,0,0,0,0,0,0,9.19857,0,70,0,2,1,0,1.02,0,0,0,0.005924,15,3,clean
1,0,0.111595,0,0,0,0,0,0,0.086085,0,106,0,1,0,0,0,4,0,0.002663,0,0,2,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
2,0,0.098265,0,0,0,0,0,0,9.59087,0,207,0,1,3,0,0,8,0,0.02847,0,0,10,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
3,0,0.002586,0,0,0,0,0,0,9.16485,0,672,13,2,8,1.01,1.02,1,0.00316,0.018349,0.002905,95,1,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
3,0,0.013405,0,0,0,5,0,0,9.46352,0,226,6,3,1,1.01,0,2,0.002921,0.021953,0.014863,38,4,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
24,0,0.013677,0,0.002878,0,2,0,0,9.23158,2.03,3026,0,1,13,1.01,1.02,80,0.00316,0.042739,0.002905,0,41,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
2,0,0.027433,0,0,0,4,0,0,9.2288,0,63,0,1,6,0,0,1,0,0,0.009791,18,11,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
0,0,0.001987,0,0,0,1,0,0,9.20101,0,0,0,1,3,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003829,0,0,0,0,0,0,9.20025,0,157,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.001266,0,0,0,0,0,0,9.17814,0,12,0,1,6,0,0,2,0,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001273,0,0,0,0,0,0,9.21193,0,57,0,1,1,0,0,1,0,0.006183,0,0,1,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0.004075,0,0,0,0,0,9.09329,0,103,0,1,0,1.01,0,6,0.00316,0.020279,0.008829,0,5,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
0,0,0,0,0,0,0,0,0,0,0,30,0,1,2,0,0,0,0,0,0,0,3,clean
0,1.01,0,0,0,24,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
6,0,0.066894,0.008127,0.0271,0,0,0,0.023845,9.21468,0,195,0,1,6,0,0,6,0,0.044789,0,9,8,clean
0,0,0.003296,0,0,0,1,0,0,9.21849,0,5,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.003754,0,0,0,0,0,0,9.16383,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,clean
0,0,0.002645,0.002319,0,0,1,0,0,9.15957,0,3,0,1,6,0,0,0,0,0,0.005924,19,8,clean
0,0,0.012356,0,0,0,0,0,0,9.29796,0,38,0,1,0,0,0,0,0,0,0.009791,9,4,clean
0,0,0.028043,0.002325,0.006616,0,0,1,0.004871,9.4685,0,60,0,1,2,0,0,5,0,0.033221,0,0,3,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,13,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
8,0,0.132116,0.005692,0.00848,0,0,1,0.002532,9.47083,0,519,0,1,81,0,0,12,0,0.038208,0.035988,30,37,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
1,0,0.000679,0,0,0,0,0,0,0.040996,0,55,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,13,1,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
0,0,0.004773,0,0,0,1,0,0,0.121386,0,29,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.197103,0,0,0,0,0,0,0.063078,0,18,0,1,0,0,0,1,0,0,0,0,4,clean
1,0,0.005324,0,0,0,0,0,0,9.25922,0,50,0,1,2,0,0,1,0,0.006802,0.005924,9,3,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,11,0,2,2,0,0,2,0,0,0.009791,19,2,clean
0,0,0.036482,0.004374,0,0,0,0,0,9.27316,0,9,0,2,0,1.01,0,0,0.002266,0.00569,0.002778,4,1,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.011587,0,0.010189,0,0,1,0,9.3062,0,26,0,1,1,0,0,1,0,0.001968,0,0,2,clean
0,0,0.001578,0,0,0,0,0,0,9.16485,0,54,0,2,0,0,0,2,0,0.008081,0.031562,32,2,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
1,0,0.051169,0,0.001616,0,0,0,0.001211,9.59267,0,41,1,3,1,0,0,1,0,0.010616,0.005924,18,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001328,0,0,0,3,0,0,9.09329,0,14,0,1,4,0,0,2,0,0,0.005924,18,4,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
0,0,0.004118,0,0,0,5,0,0,9.23975,2.02,15,0,1,0,0,0,0,0,0,0.009791,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
1,0,0,0,0,1,0,0,0,0,0,116,0,1,3,0,0,3,0,0,0,0,4,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
0,0,0.000273,0,0,0,0,0,0,0.026954,0,53,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,79,0,1,1,0,0,5,0,0.016473,0.005924,9,11,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.001587,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,1,0,0,0,43,0,1,2,0,0,3,0,0,0,17,9,clean
2,0,0.05299,0,0,0,0,0,0,0.132501,0,122,0,1,0,0,0,2,0,0.007619,0.009791,9,2,clean
0,0,0.110027,0,0,0,0,0,0,9.49891,0,57,0,1,6,0,0,0,0,0.001686,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0.125593,0,0,0,0,0,0,9.49155,0,29,0,1,0,0,0,1,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,10,4,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,buggy
7,0,0.048909,0.004348,0.014986,0,0,1,0.002667,9.42582,0,225,1,2,0,0,0,8,0,0.009407,0.007771,19,4,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
9,0,0.253433,0,0.000625,0,0,0,0.013552,9.88745,0,293,0,1,2,0,0,2,0,0.046727,0.009791,9,2,buggy
1,0,0.025626,0.002991,0.005041,0,0,0,0.002774,9.57045,0,58,0,1,1,1.01,2.04,6,0.002921,0.009147,0.002341,0,7,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
6,0,0.00239,0,0.010189,0,0,0,0,9.16371,0,322,0,3,3,0,0,17,0,0,0,14,11,buggy
1,0,0.018826,0.016575,0.00838,0,0,0,0.00318,9.26485,0,223,0,2,1,0,0,8,0,0.042441,0.008591,41,11,buggy
7,0,0,0,0.036322,1,2,0,0,0,0,224,0,2,4,0,0,9,0,0.012361,0,2,7,buggy
0,2.1,0,0,0,38,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
9,0,0,0,0,0,0,0,0,0,0,241,1,2,4,0,0,8,0,0.053053,0,19,2,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,4.12,0,0,0,127,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
11,0,0,0,0,0,0,0,0,0,0,452,4,3,2,0,0,9,0,0,0,36,28,buggy
1,0,0.000581,0,0,0,0,0,0,0.136886,0,130,0,1,3,0,0,2,0,0.012361,0.005924,9,7,buggy
1,0,0.003263,0,0.002734,0,0,0,0,9.25922,0,61,0,3,1,0,0,8,0,0.022917,0,10,3,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
2,0,0,0,0,0,5,0,0.019848,0,1.01,134,1,2,3,0,0,3,0,0.044789,0,12,5,buggy
0,0,0.012037,0.009533,0.002734,0,0,0,0,9.37895,0,96,0,1,34,0,0,5,0,0.019882,0.005924,9,16,buggy
12,0,0.02373,0.052858,0.009795,0,0,0,0.014422,9.45418,1.01,347,0,2,7,0,2.05,16,0,0.027229,0.041678,32,20,buggy
0,0,0.229488,0.002991,0,0,0,0,0,9.71468,0,96,25,4,3,2.02,2.02,4,0.006657,0.007631,0.019174,78,5,buggy
1,0,0.006455,0,0,0,0,0,0,9.07779,0,51,0,1,0,0,0,0,0,0.006771,0,0,1,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
