@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,13,0,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,0,21.25,1.625,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,105,1,1,2,0,0,0,0.413333,0,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,15,10,11,1.133333,1,0,0.897436,0.56,1,4,44,3.1667,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,1,16,1,0
0,3,0,1,1.5,1,0,0,0.333333,0,0,40,2.6667,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,1,7,18,2.55,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,190,15,29,2,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
0,0,0,1,0.733333,1,0,0,0.333333,0,0,13.166667,0.6667,0
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,6,2,10,2,0,0,0.949153,0.4,1,4,9.75,0.75,0
0,10,1,4,2,0,0,0,0.25,0,0,5,0.8,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,2,8,100.9,3.5,0
0,0,1,23,0.25,1,1,0.933333,0.333333,1,4,52.6,1.8,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,62,2,1,0.757813,1,1,0,0.441176,0,0,14.764706,1.4706,0
0,37,0,0,0.777778,1,0,0,0.375,0,0,5,0.8,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
6,0,9,6,0.238095,0,1,0,0.265152,0,0,5.318182,0.9091,0
1,4,1,5,2,0,0,0.823529,0.5,1,4,14.75,1.75,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
