@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0.75,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0.8462,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,1.8,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0.6667,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,1.1667,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1.2,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,2,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,0.6,1
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,2.1053,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,0.5,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1.0526,1
1,0,1,0,8,2,0,0.5,0,0,75,17,8.5,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1.1667,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,2.25,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1.2642,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,0.8333,1
