@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.036923,0,162.5,0,4,1,1
1,0,0.023256,0.062016,129,0,5,1,1
1,0.811278,0.006173,0.003704,405,1,4,1,1
1,0.963336,0.047733,0.01074,419,0,4,1,1
1,0.410118,0.021692,0.004338,153.666667,1,5,0.333333,1
1,1,0.036269,0.005181,96.5,1,1,1,1
1,0,1.285714,0.020408,49,1,2,1,1
1,0.544568,0.027444,0.002573,388.666667,1,5,1,1
1,0.97708,0.059869,0.024322,534.5,1,1,1,1
1,0.644254,0.026984,0.012698,210,1,5,1,1
1,0.985228,0.013514,0.005405,185,1,5,1,1
1,0.586729,0.095153,0.003591,185.666667,1,4,1,1
1,0.981808,0.318396,0.113208,212,1,8,1,1
1,0.769999,0.009917,0.007968,1003.956522,0,6,0.521739,1
1,0,0,0,62.333333,0,1,0.333333,1
1,0.339607,0.02605,0.010917,1024.272727,1,14,0.772727,1
1,0.439497,0.056452,0.002688,558,1,8,0.5,1
1,0.703536,0.062604,0.062604,159.733333,0,4,0.533333,1
1,0.828178,0.039416,0.016058,228.333333,1,7,0.5,1
1,0,0.019345,0.018353,2016,1,3,1,1
1,0,0,0,29,0,1,0.5,1
1,0.59732,0.057969,0.046684,718.777778,0,11,0.222222,1
1,0,0.094877,0.096774,527,1,1,1,1
1,0,0.00883,0.001104,906,1,3,1,1
1,0.597095,0.017456,0.017456,267.333333,1,4,1,1
1,0.901118,0.231003,0.044073,109.666667,0,9,1,1
1,0,0,0,58,1,1,1,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0.789194,0.105263,0.024768,129.2,0,5,1,1
1,0.804684,0.050562,0.039794,427.2,0,16,0.2,1
1,0.80984,0.026643,0.026643,422.25,1,5,0.25,1
1,0.816647,0.099859,0.029536,118.5,0,3,1,1
1,0.63907,0.308462,0.22657,122.111111,0,11,0.333333,1
1,0.242292,0.007235,0.002814,1244,1,3,0.5,1
1,0.853176,0.307841,0.360116,172.166667,0,12,1,1
1,0.205593,0.020552,0.019268,778.5,0,5,0.5,1
1,0,0.04918,0.021858,183,1,6,1,1
1,0,0.987654,0.037037,81,1,5,1,1
1,0,0,0,104,1,1,1,1
1,0.436306,1.612776,1.60489,634,0,1,1,1
1,0,0.044118,0,68,0,5,1,1
1,0.2642,0.105787,0.035262,553,0,2,1,1
1,0.51152,0.038018,0.020303,837.333333,0,11,0.666667,1
1,0.997891,0.155172,0.057471,174,1,9,0.5,1
1,0,0.124668,0.076923,377,1,2,1,1
1,0,0,0,155,0,1,1,1
1,0,1.773649,1.793919,592,0,10,1,1
1,0,0.018405,0.010225,489,0,3,1,1
1,0.685065,0.021672,0.009288,92.285714,0,4,0.571429,1
1,0.626751,0.009238,0.049654,433,1,5,1,1
1,0,0.115702,0.008264,121,0,5,1,1
1,0.890037,0.091961,0.039329,345.8,0,10,0.6,1
1,0,0.021409,0.016575,1448,1,7,1,1
1,0,0,0,133,0,1,1,1
1,0.270718,0.110227,0.061364,440,1,4,1,1
1,0.862459,0.02987,0.006818,770,0,5,1,1
1,0.691354,0.035182,0.034417,261.5,0,4,0.7,1
1,0.727607,0.251034,0.124483,134.333333,0,8,0.666667,1
1,0.563384,0.001949,0.000609,2737,0,5,0.333333,1
1,0.869759,0.045588,0.044118,226.666667,0,1,0.333333,1
1,0,0.180995,0.00905,221,0,3,1,1
1,0.676571,0.291951,0.132333,146.6,1,4,1,1
1,0.472995,0.08166,0.024096,373.5,0,9,0.5,1
1,0,0.005556,0.083333,90,0,3,1,1
1,0.33729,0.065041,0.455285,61.5,0,1,0.5,1
1,0,0.142857,0.122449,98,1,4,1,1
1,0,0.068783,0.010582,189,1,2,1,1
1,0.418965,0.199678,0.117552,103.5,0,5,0.666667,1
1,0.795538,0.681555,0.056245,37.78125,1,8,0.71875,1
1,0.88686,0.000846,0.000195,5125,1,12,1,1
1,0,0.036269,0,193,1,6,1,1
1,0.532728,0.309288,0.19477,92.416667,0,8,0.416667,1
1,0.897038,0.292159,0.044039,51.722222,0,2,0.555556,1
1,0,0.002119,0.002119,472,1,4,1,1
1,0.579196,0.026055,0.005872,908.333333,1,6,1,1
1,0.484304,0.084462,0.287649,139.444444,0,7,0.888889,1
1,0.66451,0.035915,0.029424,256.777778,1,8,0.333333,1
1,0.828483,0.005054,0.005054,560.666667,0,6,0.333333,1
1,0,0,0,52,1,1,1,1
1,0.947435,0.060827,0.038929,205.5,1,4,1,1
1,0.613619,0.009636,0.008798,3580.5,0,7,0.5,1
1,0,0.135593,0.022599,177,0,3,1,1
1,0.800323,0.029384,0.043613,461.857143,0,10,0.428571,1
1,0.781504,0.081197,0.100427,140.4,0,10,0.9,1
1,0.811278,0.026066,0.011848,211,1,8,1,1
1,0.19966,0.261364,0.261364,308,0,4,0.5,1
1,0,0.042254,0,71,1,6,1,1
1,0,0,0,99,1,1,1,1
2,0.699443,0.053785,0.137853,43.382353,0,3,0.127451,1
1,0,0.003049,0.009146,328,0,2,1,1
1,0,0.048611,0.034722,144,1,2,1,1
1,0.211847,0.809585,0.233161,386,0,4,1,1
1,0.900173,0.124767,0.121778,446.166667,0,10,0.166667,1
1,0.345117,0.035539,0.002451,408,1,11,1,1
1,0,0.006866,0.006423,4515,1,9,1,1
1,0.811278,0.014465,0.008679,518.5,1,6,1,1
1,0.78099,0.58313,1.350856,163.6,1,7,0.6,1
1,0.6355,0.193312,0.115008,245.2,0,7,1,1
1,0.672295,0.07722,0.054054,129.5,0,2,1,1
1,0,0.005051,0,396,1,5,1,1
1,0,0.05102,0.088435,294,1,6,1,1
1,0,0.030576,0.007194,556,0,4,1,1
1,0.421171,0.110615,0.122905,40.681818,0,1,0.136364,1
1,0.995064,0.022066,0.024072,199.4,0,7,1,1
1,0.684038,0.056163,0,685.5,1,8,1,1
1,0.83063,0.023098,0.019212,356.346154,1,18,0.653846,1
1,0,0.561983,0.033058,121,0,1,1,1
1,0,0.003685,0,1357,1,10,1,1
1,0.653907,0.059549,0.039112,202.714286,0,15,0.642857,1
1,0,0.027778,0.009259,108,0,1,1,1
1,0,0,0,171,0,1,1,1
1,0.667811,0.009862,0.010519,1014,1,5,1,1
1,0,0,0,71,1,1,1,1
1,0,0.330065,0.029412,306,0,2,1,1
1,0.299165,0.03576,0.029885,559.285714,0,9,0.571429,1
1,0.606878,0.017662,0.010934,297.25,1,4,1,1
1,0.786785,0.07699,0.019557,367.227273,0,12,0.409091,1
1,0.466912,0.054445,0.020446,483.666667,0,9,0.888889,1
1,0,0.028926,0,242,1,5,1,1
1,0,0.027668,0.031621,1012,1,6,1,1
1,0,0.076923,0.025641,117,1,3,1,1
1,0,0.00611,0.01222,491,1,4,1,1
1,0.717118,0.035757,0.021653,629.25,0,8,0.75,1
1,0,0.001698,0.001698,785.333333,0,4,1,1
1,0,0.294872,0.123077,390,0,5,1,1
2,0.760005,0.174564,0.182876,343.714286,1,5,0.714286,1
1,0.999644,0.052135,0.014896,1007,1,17,1,1
1,0.760633,0.126106,0.076696,61.636364,0,9,0.613636,1
1,0.847099,0.005185,0.004876,1004.275862,0,6,0.62069,1
1,0.443766,0.307359,0.30303,115.5,0,3,0.5,1
1,0.775521,0.078483,0.045128,139,0,8,0.545455,1
1,0.655045,0.096441,0.059163,277.2,0,16,0.8,1
1,0.413817,0.195652,0.152174,138,0,4,1,1
1,0.26265,0.001775,0,80.5,0,4,0.5,1
1,1,0.365854,0.02439,41,1,5,1,1
1,0.767234,0.016815,0.013156,1835.142857,1,12,0.714286,1
1,0.69185,0.105542,0.100723,518.75,0,14,0.25,1
1,0,0.018868,0.044025,159,0,2,1,1
1,0,0.04,0.01,100,1,2,1,1
1,0,0.136364,0.045455,22,1,2,1,1
1,0.666063,0.066946,0.023013,318.666667,0,4,0.666667,1
1,0.848556,0.021325,0.037267,284.117647,0,7,0.588235,1
1,0.797478,0.028537,0.014068,829.333333,0,5,1,1
1,0,0.066502,0.014778,406,1,4,1,1
1,0,0.004396,0,910,1,8,1,1
1,0,0.681818,0.681818,44,0,2,1,1
1,0,0.075949,0.012658,79,1,2,1,1
1,0.389032,0.13848,0.113971,204,0,1,0.5,1
1,0,0.304348,0,23,0,1,1,1
1,0.8196,0.057692,0.055288,208,0,2,1,1
1,0,0.012903,0.012903,155,1,3,1,1
1,0,0.062271,0.087912,273,1,12,1,1
1,0.879494,0.050745,0.06694,192.958333,0,12,0.333333,1
1,0.180395,0.302974,0.097584,358.666667,0,10,1,1
1,0,0.015038,0.015038,133,0,3,1,1
1,0,0.005367,0.003578,559,0,5,1,1
3,0.901102,0.067384,0.041577,199.285714,1,18,1,1
1,0,0.227273,0.022727,44,0,10,1,1
1,0.427124,0.026752,0.02293,261.666667,1,5,1,1
1,0,0.014991,0.007496,2268,0,17,1,1
1,0.617833,0.052053,0.145694,931.75,0,12,1,1
1,0,0.037997,0.100497,2816,0,10,1,1
1,0,0.022814,0.003802,263,1,4,1,1
1,0,0.00133,0.00133,752,1,13,1,1
1,0.9274,0.121864,0.003584,93,1,6,0.666667,1
1,0.851037,1.395643,1.676248,119.578279,0,1,0.002821,1
1,0.347213,0.156109,0.156863,663,1,8,1,1
1,0.249882,0.051724,0.023511,319,1,3,0.5,1
1,0,0.102564,0.108974,156,1,4,1,1
2,0.520446,0.44898,0.061224,70,1,6,0.857143,1
1,0,1.287234,0.319149,94,0,2,1,1
1,0,0.055556,0.039855,828,0,8,1,1
1,0,0.159091,0.075758,132,1,5,1,1
1,0,0,0,99,0,1,0.5,1
1,0,0.000711,0.001421,1407,0,14,1,1
1,0.584016,0.059732,0.050463,194.2,1,7,0.8,1
1,0.758039,0.002435,0.002435,821.285714,0,6,0.571429,1
1,0,0.172043,0.100358,558,1,13,1,1
1,0.814889,0.019713,0.026882,139.5,0,10,0.625,1
1,0.625452,0.29291,0.109142,178.666667,0,13,0.833333,1
1,0.78049,0.857143,0.445055,36.4,1,2,0.8,1
1,0,0.217391,0.014493,69,0,4,1,1
1,0.887202,0.02534,0.015016,266.375,0,6,1,1
1,0.6913,0.042289,0.11393,143.571429,1,3,0.285714,1
1,0,0.067114,0.010067,298,1,4,1,1
1,0.995482,0.629944,0.757062,118,0,4,0.666667,1
1,0,0,0,36,0,1,1,1
1,0.70761,0.087931,0.046552,96.666667,0,7,0.5,1
1,0.191433,0.125,0.052083,96,1,3,1,1
1,0,0.019011,0.005703,526,0,12,1,1
1,0,0.03125,0.073864,352,0,2,1,1
1,0,0,0,48,0,1,0.5,1
1,0.658205,0.122897,0.044623,455.666667,1,6,0.666667,1
1,0.004198,0.880917,0.667165,1003.5,1,3,1,1
1,0,0.044444,0.044444,45,0,2,1,1
1,0.558576,0.173624,0.137931,275.5,1,6,1,1
1,0,0,0,182,0,1,0.5,1
1,0.684476,0.237306,0.072688,233.875,0,8,0.75,1
1,0.782444,0.007564,0.005988,1586.5,0,10,1,1
1,0,0.007937,0.031746,126,1,8,1,1
1,1,0.036145,0.012048,83,0,3,1,1
1,0.99434,0.003296,0.003208,299.434211,1,6,0.309211,1
2,0.658452,0.109051,0.100327,101.888889,1,3,0.777778,1
1,0.346751,0.024553,0.036531,1669.833333,1,8,0.833333,1
1,0,0.075,0.1325,400,0,6,1,1
1,0,0,0,106.333333,1,1,0.333333,1
1,0,0.000831,0.000831,1204,1,3,1,1
1,0.443832,0.463918,0.379725,116.4,0,6,1,1
1,0.837533,0.060311,0.00535,411.2,1,10,0.8,1
1,0.167869,0.051926,0.022892,597,0,14,1,1
1,0,0.401961,0.307843,510,0,1,1,1
1,0,0.017133,0.000902,1109,0,10,1,1
1,0.956032,0.016502,0.031773,135.333333,0,2,0.066667,1
1,0.861616,0.089655,0.002759,241.666667,0,2,1,1
1,0.640538,0.402036,0.203562,65.5,0,6,1,1
1,0,0.015723,0.006289,318,0,4,1,1
1,0,0.009174,0.006116,654,0,6,1,1
1,0.520168,0.204396,0.175275,404.444444,0,13,1,1
1,0.710479,0.217225,0.231579,130.625,0,4,0.25,1
1,0,0.002885,0.000577,1733,1,2,1,1
1,0.893934,0.005393,0.003467,432.666667,1,3,0.666667,1
1,0.935246,0.124309,0.342541,90.5,0,9,0.125,1
1,0,0.237705,0.057377,122,0,1,1,1
1,0.747851,0.107143,0.029923,259,1,8,0.75,1
1,1,0.004782,0.002391,418.2,1,10,0.4,1
1,0.608141,0.016858,0.002023,494.333333,1,18,1,1
1,0,0,0,90,1,1,1,1
1,0,0.902778,0.259259,216,1,4,1,1
1,0.890829,0.008258,0.008855,335.033333,0,5,0.166667,1
1,0,0.09375,0.039063,128,1,5,1,1
1,0.843343,0.015377,0.005126,650.333333,0,7,0.666667,1
1,0.684038,0.002695,0.000599,1670,1,3,1,1
1,0,0.760417,0.1875,96,0,1,1,1
1,1,0.001444,0.001444,2077.5,0,7,0.5,1
1,0.749595,0.061333,0.050667,187.5,1,8,1,1
1,0.963446,0.052536,0.032609,138,1,8,0.75,1
1,0.268751,0.323296,0.303487,180.285714,1,7,0.857143,1
1,0,0,0,205,0,1,1,1
1,0.794661,0.007576,0.003342,1496,0,2,1,1
1,0.87028,0.029126,0.018339,185.4,1,3,0.8,1
1,0,0.004926,0,203,1,2,1,1
1,0.028057,0.51704,0.514119,513.5,0,2,1,1
1,0,0.6,0.466667,30,0,2,1,1
1,0.817345,0.020498,0.008785,227.666667,1,4,0.666667,1
1,0,0,0,12,1,1,1,1
1,0,0.064039,0.064039,203,1,3,1,1
1,0.762837,0.040053,0.03174,196.037037,0,6,0.407407,1
1,0.849058,0.062723,0.039914,175.375,1,3,0.25,1
1,0.446091,0.040541,0.005912,789.333333,0,17,1,1
1,0,0.006579,0.006579,152,1,3,1,1
1,0,0.00142,0,3520,0,8,1,1
1,0.675374,0.011566,0.027927,590.833333,0,6,1,1
1,0,0.002886,0,693,1,13,1,1
1,0,0.0125,0.00625,160,0,7,1,1
1,0.908619,0.279503,0.161491,161,1,8,1,1
1,0.447952,0.029279,0.082207,296,1,3,1,1
1,0,0,0,175,0,1,1,1
1,0.696212,0.143483,0.031763,456.5,0,1,1,1
1,0.815919,0.180217,0.117886,123,1,2,0.833333,1
1,0.955137,0.0172,0.01901,254.923077,1,10,0.461538,1
1,0,0,0,20,0,1,1,1
1,0,0.016736,0.007322,956,0,5,1,1
1,0.755784,0.131744,0.081371,419.375,0,8,0.125,1
1,1,0.002347,0.002347,426.142857,0,13,0.571429,1
2,0.371232,0.100346,0.093426,144.5,1,3,1,1
1,0.928383,0.003914,0.003914,408.8,0,4,1,1
1,0.466954,0.201435,0.086603,232.222222,0,13,0.555556,1
1,0,0.060241,0.066265,166,1,1,1,1
1,0,0,0,14,1,1,1,1
1,0.612446,0.158706,0.153731,143.571429,0,6,0.357143,1
1,0,0.499386,0.112408,1628,0,6,1,1
1,0.721928,0.024194,0.002688,186,0,3,1,1
1,0,0.006135,0.030675,163,0,2,1,1
2,0.683013,0.193639,0.023386,118.777778,1,4,0.888889,1
1,0.684038,0.154321,0.049383,81,1,1,1,1
1,0,0.028302,0.028302,212,1,6,1,1
1,0,0.140625,0,64,0,2,1,1
1,0.647689,0.467626,1.021583,34.75,1,2,0.75,1
1,0,0,0,116.5,1,1,0.25,1
1,0,0.023499,0.005222,383,1,5,1,1
1,0.690814,0.023232,0.005051,330,1,7,1,1
2,0.457144,0.205446,0.128713,202,1,4,1,1
1,0,0,0,63,0,1,1,1
1,0,0.011494,0.011494,87,0,3,1,1
1,0,0.010204,0,588,1,5,1,1
1,0,0,0,39,1,1,0.5,1
1,0,0.636856,0,369,1,6,1,1
1,0.063068,0.023112,0.024524,2834,1,11,1,1
1,0,0,0,116,0,1,1,1
1,0,0.169014,0.084507,213,1,3,1,1
1,0.625372,0.030995,0.025679,491.111111,0,5,0.555556,1
1,0.524001,0.033701,0.012186,1750.666667,0,10,1,1
1,0.095881,0.039783,0.207957,368.666667,0,10,1,1
1,0,0.008333,0.001389,720,1,2,1,1
1,0,0.075214,0.082051,1170,0,3,1,1
1,0,0.08,0,50,0,1,1,1
1,0.990818,0.063966,0.307036,156.333333,1,4,1,1
1,0,0.065022,0.026906,446,0,1,1,1
1,0,0.348837,0.244186,86,1,4,1,1
1,0,0.117886,0.170732,246,1,7,1,1
1,0.92419,0.004058,0.02367,739.333333,0,11,0.5,1
1,0.842215,0.009681,0.006139,1058.75,0,10,1,1
1,0,0.010101,0.000918,1089,0,11,1,1
1,0.014142,0.819756,0.771894,491,0,4,1,1
1,0,0,0,180,1,1,1,1
1,0.430677,0.00625,0.00625,64,0,2,0.6,1
1,0.540538,0.006818,0.009591,1442.333333,0,10,1,1
1,0.787127,0.009106,0.004967,604,0,9,1,1
1,0,0.186813,0,182,1,3,1,1
1,0.796324,0.067651,0.059041,271,1,7,1,1
1,0,0.259542,0.122137,131,0,3,1,1
1,0.754686,0.112727,0.073455,196.428571,0,4,0.857143,1
1,0,0.015789,0.031579,190,1,1,1,1
1,0,0,0,139,0,1,1,1
1,0.468612,0.033384,0.127466,219.666667,1,5,1,1
1,0.729528,0.200117,0.156817,244.142857,1,6,1,1
1,0,0.244131,0.028169,213,0,4,1,1
1,0,0,0,85.041667,0,1,0.041667,1
1,0.626267,0.041933,0.010661,234.5,0,7,0.5,1
1,0.530826,0.326975,0.075749,229.375,0,8,0.5,1
1,0,0.186667,0.493333,75,0,4,1,1
1,0.860786,0.123064,0.057865,245.4,0,5,0.8,1
1,0,0.025641,0,156,0,2,1,1
1,0,0.130682,0.051136,176,0,8,1,1
1,0.468996,0.008584,0.005722,699,0,10,1,1
1,0.863121,0.005491,0.002197,910.5,1,2,0.5,1
2,0.476363,0.256353,0.317638,191.142857,1,4,0.857143,1
1,0.821714,0.02815,0.025346,624.214286,1,12,0.785714,1
1,0.635674,0.018956,0.008749,762,1,11,1,1
1,0,0.221957,0.062053,838,1,4,1,1
1,0.563015,0.136364,0.006887,242,1,4,1,1
1,0.789502,0.138504,0.060942,180.5,0,7,0.833333,1
1,0,0,0,14,1,1,1,1
1,0.909072,0.109434,0.056604,53,1,3,0.2,1
1,0.829632,0.003731,0.006426,1929.6,1,10,1,1
1,0.696449,0.034277,0.039493,287.571429,1,13,0.857143,1
1,0,0.456522,0.369565,46,0,3,1,1
1,0,0,0,65,0,1,1,1
1,0.427868,0.039261,0.035797,96.222222,1,4,0.777778,1
1,0.719597,0.009204,0.01158,1122.666667,1,7,1,1
1,0.684038,0.001423,0.001708,3513.5,0,11,1,1
1,0,0.137405,0.270992,87.333333,0,3,0.666667,1
1,1,0.033898,0.033898,29.5,1,1,0.5,1
1,0,0.09596,0.242424,198,0,3,1,1
1,0.195909,0.027717,0.003465,1587.5,1,14,1,1
1,0,0.061224,0.170068,294,1,8,1,1
1,0.09777,0.460485,0.434141,189.8,1,11,0.8,1
1,0.575844,0.148714,0.001608,177.714286,0,5,0.714286,1
1,0.560559,0.137525,0.056974,305.4,0,3,0.6,1
1,0,0.029518,0.00432,1389,0,9,1,1
1,0.500539,0.091022,0.09414,229.142857,0,3,0.285714,1
1,0.7889,0.014446,0.018459,249.2,0,4,1,1
1,0,0.172414,0.045977,87,0,2,1,1
1,0.790828,0.036765,0.080882,90.666667,0,7,0.666667,1
1,0,0.304348,0.173913,46,1,8,1,1
1,0,0.046205,0.029703,303,1,4,1,1
1,0,0.096591,0.0625,176,0,4,1,1
1,0,0.056338,0.007042,142,1,3,1,1
1,0.717065,0.043963,0.015622,298.733333,0,6,0.4,1
1,0.99054,0.021478,0.008591,388,1,4,1,1
1,0,0,0,51.833333,1,1,0.166667,1
1,0.775622,0.187156,0.357798,109,0,7,1,1
1,0,0.027741,0.005284,1514,0,5,1,1
1,0.48089,0.073251,0.072154,607.5,0,12,0.666667,1
1,0.871456,0.008121,0.007541,344.8,1,9,1,1
1,0.619171,0.030471,0.021237,154.714286,1,4,0.714286,1
1,0,0.444751,0.825967,362,0,3,1,1
2,0.783176,0.056364,0.087273,55,1,4,0.7,1
1,0.840678,0.034002,0.024526,256.285714,1,12,0.571429,1
1,0.836646,0.009428,0.002933,596.625,0,12,0.5,1
1,0.876643,0.235209,0.097278,393.571429,1,8,0.857143,1
1,0.678114,0.081472,0.00657,380.5,1,2,1,1
1,0.712698,0.72211,0.674949,151.692308,0,11,0.538462,1
1,0.405881,0.148712,0.066745,170.8,0,11,0.6,1
1,0,0.003115,0,321,1,5,1,1
1,0,0.005964,0.001988,503,1,3,1,1
1,0.587949,0.097834,0.128454,267.8,0,3,1,1
1,0.77043,0.076271,0.090395,118,0,4,0.666667,1
1,0.912267,0.019412,0.022185,601,0,3,0.666667,1
1,0.841984,0.07396,0.047666,188.094567,0,19,0.189135,1
1,0.986748,0.025465,0.01763,255.25,0,5,0.75,1
1,0.772774,0.031958,0.016705,275.36,0,14,0.44,1
1,0.896696,0.006054,0.058527,247.75,0,8,0.5,1
1,0.896848,0.097962,0.082946,310.777778,0,11,0.888889,1
1,0.998747,0.130699,0.015198,164.5,1,5,1,1
1,0.813188,0.027867,0.020751,333.725,0,8,0.625,1
1,0,0.153846,0.208791,91,0,3,1,1
1,0,0.167722,0.022152,316,1,4,1,1
1,0,0.007143,0.014286,280,1,3,1,1
1,0.463076,0.049285,0.033514,507.25,1,10,1,1
1,0.827714,0.251497,0.047904,41.75,0,2,0.5,1
1,0.982859,0.302326,0,43,1,4,1,1
1,0,0,0,16,0,1,1,1
1,0,0.176471,0.019608,51,0,3,1,1
1,0.622387,0.48533,0.033007,272.666667,1,4,1,1
1,0.592913,0.09787,0.059032,180.24,0,18,0.52,1
1,0,0.088435,0.044218,294,1,2,1,1
1,0.848048,0.028279,0.019307,314.464286,1,13,0.607143,1
1,0,0.036827,0.016997,353,0,6,1,1
1,0,0.048673,0.033186,904,0,3,1,1
1,0.112037,0.038952,0.024079,470.666667,0,11,1,1
1,0.618972,0.094077,0.050523,143.5,0,10,0.75,1
1,0,0.009901,0.013861,505,0,5,1,1
1,0.415788,0.957143,0.925714,50,1,5,0.285714,1
1,0,0.052229,0.012739,785,1,4,1,1
1,0,0.003534,0,283,0,1,1,1
1,0.769594,0.129032,0.05,310,0,9,0.5,1
1,0.896959,0.022956,0.038737,139.4,0,4,0.4,1
1,0,0,0,36.5,0,1,0.5,1
1,0,0.053082,0.006849,584,0,2,1,1
1,0.954434,0.081301,0.04878,61.5,1,2,0.5,1
2,0.946395,0.003137,0.003137,425,0,4,1,1
1,0.967431,0.028086,0.016982,510.333333,1,4,1,1
1,0,0.008319,0.006656,1202,0,3,1,1
1,0.682692,0.089337,0.152738,115.666667,1,6,1,1
1,0.774813,0.056424,0.052083,288,1,15,0.75,1
1,0.984481,0.03125,0,467.2,1,7,1,1
1,0.814975,0.052535,0.021198,271.25,0,6,1,1
