@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001775,0.008665,0.003552,0.001383,0,0,0,0.498338,0,18,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0,0,0,0,0,1,0,0.097153,0,0,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,4,0,0,0.094053,0,8,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0.011505,0.00089,0,0,2,4,0,8.60286,0,384,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0,0.000847,0,0,2,0,0,0.085172,0,406,0,36,1.15,2,0,0,0,7.09,0,115,clean
0,0,0.000905,0,0,2,0,0,8.3382,0,384,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0.001559,0.00667,0,0,0,1,1,8.36355,0,69,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.00118,0.002984,0.002795,0,0,0,0,0.34434,0,563,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0,0,0,1,0,0,0.287275,0,8,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0,0,0,0,0,0,0.097153,0,393,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.001644,0,0.001356,0,0,0,0,0.168806,0,10,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0.000496,0.001501,0,0.000513,8,0,1,0.345974,0,0,0,45,2.17,8,0,0,0,2.02,0,18,clean
2,0.013657,0.000627,0,0.017266,259,0,0,0.697371,0,0,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0,0,0,0,0,0,0,8.13527,0,204,0,0,0,1,0,0,0,1.01,0,8,buggy
16,0.029889,0.043532,0.003798,0,1,1,5,9.10871,0,4,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
30,0.001562,0.000757,0.002357,0,0,1,1,8.822,0,5,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
5,0,0.001571,0,0.007391,8,0,1,8.39423,0,0,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0,0,0,0,0,0,0,0.256506,0,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
1,0.003782,0.012404,0.01004,0.003092,14,0,4,8.61032,0,0,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
0,0.001049,0,0,0.002662,4,1,0,8.45349,1.01,394,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0,0,0,0,3,1,0,8.11153,0,0,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
1,0,0,0,0.002662,2,0,1,0.781236,0,408,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0.014536,0.004682,0.000364,0.001692,4,1,4,0.816568,0,0,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0,0,0,0,0,0,0,8.30467,0,95,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.000855,0,0,0,5,2,0,8.15351,0,56,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
0,0,0.000757,0,0,8,1,0,0.381259,0,141,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.004094,0.002809,0,1,0,0,8.21649,0,8,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0,0,0,0,0,0,0,8.10052,0,83,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0,0.003698,0.000841,0,0,0,0,8.16992,0,3,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.000948,0,0,0.001721,7,2,0,8.32175,1.01,61,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
