@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
1,1,0,0.00813,0.00813,246,1,7,1,1,3648.533333,3707,0
1,1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
1,1,0,0.239437,0.028169,213,1,7,297,1,4770.96421,13831,0
1,1,0,0.003643,0.003643,549,1,7,882,1,4965.38031,1508,0
1,1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
1,1,0,0.003195,0.00639,313,0,3,13,1,209,168,0
1,2,0,0,0,119,0,1,0,0.5,1438,4,0
1,1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
1,1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,2,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
1,1,0,0.006478,0.00081,1235,0,6,26,1,4970.273823,400,0
1,1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
1,1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,1,1,0.002294,0.025229,218,0,6,5153,1,4190.968946,18464,0
2,5,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,317.586439,1034,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,1,0,0.003566,0.084055,1963,1,4,334,1,466.904492,1386,0
1,1,0,0.002882,0.002882,347,0,4,62,1,380.666667,333,0
1,2,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,4198.39881,926,0
1,1,0,0.009266,0.003089,1295,1,7,962,1,4374.469003,10653,0
1,1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,1,0,0.00292,0.00438,685,1,2,3,1,1436.516667,347,0
1,1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,4327.648293,12325,0
1,1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,1,0,0.02381,0.047619,42,0,2,0,1,206.3,38,0
1,1,0,0.002014,0.002014,993,0,9,0,1,244.233333,159,0
1,1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
1,1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1129,0
1,1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,1,0,0.571429,1.142857,7,0,3,319,1,4204.706746,2676,0
1,1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,1,0,0.06383,0.053191,94,1,8,0,1,2576.333333,1211,0
1,1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,1,0,0.00089,0.00089,2248,0,5,0,1,356.885924,1150,0
1,1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
1,1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
1,1,0,0.002024,0.002024,988,1,3,8,1,4203.56929,1402,0
1,2,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,1,0,0.003257,0.003257,921,0,8,91,1,5043.259998,16511,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
1,1,0,0.037433,0.037433,187,1,6,82,1,4722.185467,1072,0
1,2,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,438.576984,919,0
1,1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
2,3,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,4271.261915,1114,0
1,1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,4953.197679,13299,0
3,6,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,342.75,473,0
2,2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
1,1,0,0.001056,0.001056,1894,0,12,2,1,5146.655001,17073,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
1,1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
1,1,0,0.005747,0.028736,348,0,3,0,1,3744.5,3594,0
1,1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,1,0.672295,0.008762,0.001168,856,0,12,4,0.5,5041.23296,2359,0
1,1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
1,1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,1,0,0.046875,0.046875,64,0,2,1,1,4343.166667,2041,0
1,1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
2,4,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,2543.483333,3632,0
1,1,0.468996,0.011881,0.014521,757.5,1,6,7,1,422,48,0
1,2,0,0,0,29.666667,0,1,0,0.333333,2902.333333,55,0
1,2,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,175.8,257,0
1,1,0,0.067332,0.022444,401,1,7,175,1,2628.433333,3815,0
1,1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,289.84246,715,0
1,1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
2,2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,292.75,611,0
2,4,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,1420.266667,3874,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,4823.790582,16651,0
1,1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
1,1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,1,0,0.009501,0.004751,842,0,3,9,1,123,92,0
1,1,0.60984,0.091463,0.030488,82,0,4,539,1,604.416667,295,0
1,1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
1,1,0,0.01319,0.006183,2426,1,6,6,1,4727.932143,389,0
2,3,0.416491,0.091316,0.013439,967.333333,0,8,63,1,4269.754365,9873,0
1,1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,1,0,0.015087,0.007072,2121,1,2,12,1,3475.069841,5917,0
1,1,0,0.015504,0.015504,129,0,4,14,1,510.233333,145,0
1,1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,1,0,0,0,5,1,1,0,1,368.630952,169,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
1,1,0,0.016043,0.272727,187,1,6,614,1,4996.59911,16493,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1232,0
1,1,0,0.022989,0.08046,87,0,5,2795,1,236.383333,6,0
1,1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
1,1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,1,0,0,0,0,0,3,895,1,2681.016667,1055,0
1,1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
1,1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,1,0,0.015686,0.015686,255,1,4,0,1,2602.185714,207,0
1,1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,13,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
1,1,0,0.045861,0.00783,894,0,2,121,1,4905.990591,18120,0
1,1,0,0.00601,0.003005,1664,1,8,474,1,4340.202095,9920,0
1,1,0,0.012658,0,79,0,3,5,1,168.5,70,0
1,3,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4477.6,4784,0
1,1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,1,0,0.023392,0.020468,342,1,9,56,1,496.057033,718,0
1,1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
1,1,0.56651,0.006369,0.041401,157,0,7,118,1,4820.756746,4132,0
1,1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,1,0,0.051402,0.014019,214,1,2,12,1,1434.516667,3028,0
1,1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,1,0,0.011299,0.026365,531,0,6,5,1,2597.35,2733,0
1,1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,1,0,0.025424,0.025424,118,0,10,0,1,5229.293332,7641,0
1,1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
1,1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
2,3,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,4956.209359,21898,0
1,1,0,0.006826,0.006826,293,0,4,192,1,5226.293332,15691,0
1,1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,1,0,0,0,42,0,1,0,1,286.5,70,0
1,1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
2,2,0.928362,0.015065,0.007891,697,0,5,12,1,2564.5,719,0
1,2,0.99789,0.011765,0.055882,85,0,8,47,0.5,554,147,0
1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
2,2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
2,3,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
1,1,0,0.023973,0.013699,292,0,3,1,1,5443.966541,228,0
1,1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,1,1,0.005422,0.005422,1660,0,13,0,0.5,4477.591647,6471,0
1,1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
2,2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,5661.342424,12003,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
1,1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
2,3,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,5237.419517,11818,0
1,1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,1,0,0.003943,0.002464,2029,0,8,8,1,5032.115666,657,0
1,1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
2,2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
1,1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
1,1,0,0.104478,0.074627,67,0,3,56,1,791,601,0
7,10,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,1448.516667,3030,0
1,1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
1,1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,4073.157071,9047,0
1,1,0,0,0,0,0,1,0,1,1482,1290,0
1,1,0,0.004769,0.00318,629,1,3,65,1,4313.156061,849,0
1,1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
3,7,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,4991.748262,22822,0
1,1,0,0.005525,0.005525,362,0,1,4,1,5229.750866,502,0
1,1,0,0.00038,0,2630,0,7,5,1,2855.1,193,0
1,3,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,1,0,0.019146,0.031113,2507,0,13,1,1,5205.647147,1505,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,4045.547042,8926,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,4827.442836,16978,0
1,1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,2,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
1,1,0,0.010309,0.001031,970,1,12,1206,1,4925.12303,12120,0
1,1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,1,0,0.001116,0,896,0,2,10,1,121,1,0
1,1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,1,0,0.174545,0.023636,550,0,7,23,1,161.730303,472,0
1,1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,1,0,0.02,0.006667,150,1,5,98,1,4312.156061,10753,0
1,1,0,0.005038,0.011335,794,1,7,4,1,5019.715875,16813,0
1,1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
2,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,5170.776035,20249,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,5050.567255,16761,0
1,1,0,0.066272,0.059172,845,0,3,10,1,323.236111,575,0
2,2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
1,1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,7,0
1,1,0,0.001478,0.001478,1353,1,6,1,1,4349.82381,7709,0
1,1,0,0.002649,0.002649,755,1,3,21,1,4829.216667,6336,0
1,1,0,0,0,12.666667,0,1,0,0.333333,242,242,0
2,2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
1,1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
1,1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
2,2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,5080.273485,16704,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,1,0,0.133333,0.042424,825,1,3,14,1,5004.399542,11834,0
1,1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
2,5,0.75262,0.024422,0.018509,648.333333,0,13,126,1,4410.109022,13226,0
1,1,0,0.046512,0.186047,43,0,1,53,1,2192,262,0
1,1,0,0.044715,0.028455,738,1,9,472,1,4868.000246,14203,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,1,0,0.001789,0.001789,1118,1,2,3,1,1435.516667,3027,0
1,1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,4761.09216,18598,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,466.762976,1162,0
1,1,0,0,0,35,0,1,0,1,2543.5,705,0
1,1,0,0.319121,0.228682,774,0,9,7,1,2569.35,2848,0
1,3,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
1,1,0,0.016667,0.036667,300,1,4,1,1,3665.002381,210,0
1,1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,5094.52518,640,0
1,1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,1,0,0.002119,0.002119,944,0,8,6,1,4060.826118,9031,0
1,1,0,0.00366,0.004392,1366,1,3,1,1,141,108,0
1,1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
1,1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
1,1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,1,0,0.001621,0.001621,1234,0,2,15,1,5205.443561,1027,0
1,1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
1,1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,1,0,0.010842,0.007744,1937,1,13,25,1,5037.032318,15761,0
1,1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
2,4,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,3557.74881,7562,0
1,2,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
1,1,0,0.047619,0.047619,42,1,2,237,1,470.773431,1392,0
1,1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
1,1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,1,0,0.039267,0.010471,382,1,3,105,1,2343,2409,0
2,3,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,414,395,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
1,1,0,0.066202,0.017422,287,1,3,154,1,142,66,0
1,1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,1,0,0.047379,0.017137,992,1,3,59,1,4340.642063,8368,0
1,1,0,0.083333,0.083333,24,0,2,5,1,4009.531143,2205,0
