@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
