@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,1,1,0,0.923077,2.358974,39,1,5,23,1,10184,6120.5,9897,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,2,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1308,1104.666667,1284,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,3,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1663,747.45,1659,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,1,1,0,0.006006,0.003003,333,0,4,0,1,5468,4114.5,5433,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,1,0,0,0,0,0,1,0,1,21141,8344.008333,83,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,1,2,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4913,4202,4881,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.008653,0.002472,809,1,4,1,1,2044,765.683333,2040,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,3.714286,3.714286,7,0,2,44,1,2082,1296.416667,2035,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,2,3,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,71,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,1,1,0,0.083333,0.444444,36,0,2,3,1,358,349.5,358,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,7,11,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4805,4782,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,3,4,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4164,4144,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
2,2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,21004,8256.378571,520,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0,0,38,1,1,0,1,6494,4294,6373,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,1,1,0,0.019685,0.019685,254,0,3,9,1,1795,708.816667,1791,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,5,5,0.830649,0.061355,0.013546,251,0,10,296,1,1831,656.85,1827,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,2,0.184452,0.180851,0.046809,235,1,7,32,0.5,10942,5318.5,10642,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,8,10,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13358,6230.116667,13003,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.051282,0.051282,39,0,4,33,1,1599,704,1595,0
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,2,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,446,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,263,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,4,7,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6902,4540.5,6760,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,1,1,0,0,0,0,0,2,84,1,23,23,23,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,15,18,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2434,726.333333,2428,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0,0,0,0,2,28,1,3562,3562,3552,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,1,1,0,0,0,4,0,1,0,1,17594,5209.797619,16585,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
1,1,1,0,0,0,0,0,1,767,1,14615,4582.233333,489,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,1,0,0.034483,0.068966,29,0,3,103,1,482,447.5,482,0
1,5,6,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,16077,5784.433333,15488,0
1,1,1,0,0.018519,0.006173,162,1,6,37,1,11660,5261.583333,11341,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,1,1,0,0.081897,0.086207,232,1,4,2,1,293,289,293,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0,0,0,0,1,340,1,14640,4607.233333,514,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,1,1,0,0,0,50,0,1,0,1,14173,5347.483333,13766,0
1,1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,976,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
2,3,4,0.976305,0.031609,0.027299,174,1,1,8,0.5,20887,8211.84881,987,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0.119048,0.007937,378,1,6,1,1,1743,697.466667,1739,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,4,25,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10708,5220.25,10408,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,6,25,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,567.5,697,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,1,0,0.037037,0.037037,27,0,3,41,1,5665,4260,5551,0
1,1,4,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,13915,6370.116667,392,0
1,2,2,0.759874,1.869565,2.184783,46,1,5,6,1,11494,5177.833333,11175,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,1,0,0,0,10,0,1,0,1,12946,5839.55,12591,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,4,9,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6753,4398,6619,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,5,9,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,17896,5430.361905,16842,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0,0,85,0,1,0,1,965,709.5,963,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,1,3,0,0,0,130,0,1,0,0.333333,45,45,45,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,30,50,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15795,5733.333333,15260,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,2,2,0,0,0,39.5,0,1,0,0.5,3565,3565,3555,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,1,1,0,0.291667,0.291667,24,0,1,3,1,1812,655.816667,1808,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,4,4,0.832807,0.106977,0.051163,53.75,0,5,20,1,12927,5820.55,12572,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,6,0,0,0,32.166667,1,1,0,0.166667,9008,5476.333333,8733,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
1,4,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,6574,4317.5,6453,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,5,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1659,743.45,1655,1
1,1,1,0,0,0,48,0,1,0,1,10521,5292.666667,10225,1
1,2,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,6442,4333,6321,1
1,4,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4190,4170,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,1,1,0,0,0,293,0,1,0,1,638,638,638,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
1,17,101,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,15419,5357.333333,14884,1
1,1,1,0,0,0,10,1,1,0,1,8882,5570.166667,8607,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
