@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.151042,0.015625,192,0,2,7,1,1088,732.666667,49,0
1,1,1,0,0,0,0,0,1,0,1,242,242,47,0
1,1,2,1,0.035211,0.016432,213,0,8,30,1,105,105,52,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.032258,0.032258,62,1,1,0,1,7144,2759.064286,2630,0
1,1,1,0,0.075117,0.056338,213,1,2,4,1,863,863,123,0
1,1,1,0,0,0.015152,132,0,12,1,1,4701,1433.87381,4701,0
1,1,1,0,0.007752,0.007752,129,0,3,10,1,267,267,198,0
1,1,2,0.998364,0.022941,0.054486,1220.5,0,11,0,1,6272,2672.066667,6272,0
1,1,1,0,0.006098,0.006098,164,0,4,0,1,682,682,682,0
1,1,1,0,0.614035,0.175439,57,0,1,5,1,4119,1463.779762,1108,0
1,1,2,0.522559,0.061674,0.013216,113.5,0,7,0,1,8700,2147.494444,8700,0
1,1,4,0.89439,0.007675,0.016628,977.25,1,12,69,0.5,313,313,82,0
1,1,1,0,0.101563,0.023438,128,1,2,167,1,1338,725.716667,1155,0
1,1,2,0.755375,0.014479,0.007722,518,1,4,47,1,1044,626.833333,869,0
1,1,1,0,0.071429,0.035714,28,0,3,50,1,383,383,383,0
1,1,1,0,0.018868,0.018868,106,0,3,0,1,756,702.5,33,0
1,1,1,0,0,0,0,0,1,0,1,3350,1562.867857,1221,0
1,1,1,0,0,0,0,1,1,0,1,1094,1094,982,0
1,1,1,0,0.320856,0.139037,187,0,7,7,1,8088,3032.02619,8088,0
1,2,2,0.918296,0.005666,0.002833,176.5,1,2,18,1,18934,7867.747222,5162,0
1,2,2,0.616166,0.06917,0.047431,253,0,8,158,1,736,736,736,0
1,1,1,0,0.040219,0,547,0,11,82,1,458,298,380,0
1,5,15,0.779181,0.018169,0.00598,289.866667,1,18,914,0.533333,2308,642.220238,2308,0
2,5,13,0.873609,0.006817,0.02045,112.846154,0,5,226,0.307692,4542,2494.083333,2023,0
1,2,2,0.996792,0.022556,0.015038,199.5,1,6,7,1,1667,1162.666667,1606,0
1,1,2,0.072625,0.705009,0.562152,269.5,0,1,0,0.5,7359,1604.275325,7359,0
1,3,6,1,0.004243,0,235.666667,0,10,209,1,17,17,17,0
1,1,1,0,0,0.002357,1273,0,11,3,1,4667,1433.002381,4667,0
1,2,8,0.798857,2.396584,0,65.875,0,1,0,0.125,6908,4213.283333,2928,0
1,1,1,0,0.028571,0.028571,35,1,1,3,1,1255,1122.666667,829,0
1,1,2,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,1070,1621,0
1,1,1,0,0.013699,0.013699,73,0,3,47,1,983,983,669,0
1,1,1,0,0.23913,0.021739,46,0,4,28,1,303,303,199,0
1,1,1,0,0.00789,0.001315,1521,1,16,3,1,5053,1652.922619,2237,0
1,1,3,0.857781,0.038911,0.003891,514,0,15,242,1,752,529.666667,752,0
1,1,3,0,0,0,78.666667,0,1,0,0.333333,1144,967.5,1127,0
1,1,1,0,0.069264,0.008658,231,0,2,0,1,3719,1041.738628,3641,0
1,1,1,0,0,0,54,1,1,0,1,1129,1129,1007,0
1,1,1,0,0.021053,0.010526,95,1,2,0,1,1060,1060,901,0
1,1,1,0,0.828571,0.457143,140,0,3,11,1,322,322,209,0
1,1,2,1,0.004329,0,231,0,9,8,1,1913,755.339286,1835,0
1,2,2,0.53134,0.030695,0.016155,619,0,14,1,1,6761,4914.333333,6211,0
1,1,2,0.56651,0.08284,0.005917,84.5,0,2,33,1,4657,2516.416667,2281,0
1,3,9,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,39,39,0
1,1,1,0,0.00576,0.000576,1736,0,16,0,1,4971,1569.803571,4971,0
1,1,5,0.979738,0.057592,0.235602,38.2,1,2,162,0.8,1291,1291,1126,0
1,2,4,0,0,0,18,1,1,0,0.25,20618,6221.067027,762,0
1,2,4,0.991113,0.04039,0.005571,179.5,1,1,424,0.75,6158,4441.166667,3772,0
1,1,1,0,0.001727,0.001727,579,1,10,3,1,1184,1184,69,0
1,1,1,0,0.009202,0.006135,326,0,12,48,1,3623,1563.85,3623,0
1,1,1,0,0.00289,0.001445,692,1,5,1,1,10480,1693.943998,547,0
1,1,1,0,0,0,1,0,1,0,1,706,692.5,50,0
1,1,1,0,0.037634,0.010753,186,0,4,0,1,25,25,6,0
1,1,1,0,0.001429,0,700,0,10,1,1,358,358,206,0
1,3,5,0.546127,0.085827,0.014173,254,1,14,155,1,14820,2787.761436,1668,0
1,1,1,0,0,0,0,1,1,0,1,2704,2690.5,54,0
1,1,1,0,0,0,22,1,1,0,1,122,122,63,0
1,1,1,0,0.004505,0.031532,222,0,3,0,1,1553,931.666667,807,0
1,2,2,1,0.017452,0,573,0,2,4,0.5,2262,1459.166667,1766,0
1,1,1,0,2.576271,0,59,0,1,0,1,14791,5232.629365,3182,0
1,1,1,0,0.018868,0.018868,106,0,2,35,1,1559,936.666667,37,0
1,1,1,0,0.163934,0.311475,61,0,4,97,1,275,275,275,0
1,1,1,0,0,0.021429,140,0,6,3,1,194,174,21,0
1,1,3,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,9709,3718.49329,7711,0
1,1,1,0,0.001919,0.00096,2084,0,9,33,1,6362,1378.452742,6362,0
1,2,2,1,0.00116,0.00348,431,1,7,14,1,3404,1782.633333,511,0
1,1,1,0,0.00177,0.00177,565,1,4,33,1,14348,5020.169048,3985,0
1,1,1,0,0.000537,0,1861,0,10,6,1,149,148.5,71,0
1,2,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,2409,1107.05,878,0
1,1,1,0,0.088028,0.116197,284,1,3,0,1,1225,1051,829,0
1,2,2,1,0.008949,0.01566,447,1,6,2,0.5,22275,6008.090801,1626,0
1,2,2,1,0.044444,0.044444,22.5,0,6,14,0.5,427,415.5,427,0
1,1,1,0,0.009346,0.012461,321,0,5,127,1,2780,1615.5,1759,0
1,1,1,0,0.009873,0,709,1,3,2,1,259,254,255,0
1,1,2,0,0,0.009044,387,0,3,25,1,221,197.5,7,0
1,1,1,0,0.9,0.628571,70,1,4,13,1,1959,1255,344,0
1,1,1,0,0,0,20,1,1,0,1,22055,6211.174495,5767,0
1,1,1,0,0.020548,0.027397,146,1,3,6,1,2527,1196.633333,852,0
1,1,1,0,0.00578,0.00578,173,1,3,1,1,10848,5082.166667,775,0
1,1,1,0,0.089701,0,301,0,9,53,1,1261,655.133333,1183,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,2,0.684038,0.004089,0.002336,856,0,15,75,1,3062,1063.388095,3062,0
1,1,1,0,0.043189,0.006645,301,1,7,18,1,4339,1666.311905,745,0
1,1,1,0,0.714286,0,7,0,4,232,1,5172,4684,43,0
1,1,1,0,0.002273,0.002273,440,0,2,0,1,2140,647.85,11,0
1,1,2,0.631263,0.06392,0.025568,352,1,3,2,1,3159,2235,1302,0
1,1,1,0,0.002762,0.002762,362,0,8,64,1,5187,1602.661905,5187,0
1,1,1,0,0.222222,0.888889,18,1,4,68,1,7,7,3,0
1,1,1,0,0.131265,0.114558,419,1,1,1,1,15287,2609.539805,1910,0
1,1,4,0.593105,0.047872,0.093085,188,0,5,249,0.75,857,525,460,0
1,1,4,0.794098,0.201331,0.073211,150.25,0,3,158,0.75,2350,2132.5,1889,0
1,1,1,0,0.000756,0,2645,0,8,3,1,4870,1509.070238,4870,0
1,3,6,0.891987,0.217712,0.064576,180.666667,0,3,195,0.833333,1516,1516,433,0
1,1,1,0,0,0,8,1,1,0,1,755,755,146,0
1,1,2,0.402179,0.159193,0.008969,223,1,5,376,1,2946,1217.433333,1965,0
1,1,1,0,0.008591,0.006873,582,0,4,0,1,2720,1642.166667,2720,0
1,4,9,0.20851,0.011321,0.054717,58.888889,0,3,21,1,169,169,140,0
1,1,1,0,0.291139,0.177215,79,0,2,39,1,1593,945.916667,164,0
1,1,1,0,0,0,0,0,1,0,1,2932,1054.611905,1186,0
1,1,1,0,0.034271,0.019332,1138,0,11,5,1,1036,751.833333,1036,0
1,1,2,0.989715,0.237443,0.260274,109.5,0,2,287,1,1211,689.833333,380,0
1,2,2,1,0.002927,0.000976,512.5,0,4,4,0.5,2214,1407.5,2083,0
1,1,2,0.353359,0.013459,0.006729,371.5,0,8,28,0.5,5183,1606.261905,5183,0
1,2,2,0.896038,0.001326,0.000306,4902.5,0,3,1,1,8559,2776.506602,8559,0
1,1,1,0,0.008403,0.004202,238,1,10,39,1,183,144,105,0
1,1,1,0,2.333333,0,3,1,1,5,1,2059,1471.666667,149,0
1,1,23,0.994295,0.023836,0.000745,116.73913,1,7,657,0.782609,1425,1070.72619,534,0
1,1,1,0,0.010127,0.002532,395,0,6,29,1,4288,1207.881349,4288,0
1,1,1,0,1.41,0.04,100,0,10,145,1,3238,1546.833333,3238,0
1,1,1,0,0.142857,0.142857,7,0,4,176,1,439,439,194,0
1,1,1,0,0.003851,0.003209,1558,0,15,0,1,3122,1094.838095,3122,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,216,216,70,0
1,1,1,0,0.125899,0.003597,278,1,8,0,1,4403,1886.3,1805,0
1,1,1,0,0.002119,0.002119,472,1,7,0,1,3702,1704.65,2398,0
1,1,1,0,0.010417,0.005208,192,1,2,245,1,10964,4283.516667,163,0
1,5,5,0.659147,0.031034,0.031034,58,1,5,175,0.8,8897,3302.281349,7015,0
1,1,1,0,0,0,0,0,1,0,1,5694,3592.55,2058,0
1,1,1,0,0,66,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0.01252,639,0,3,10,1,4103,1469.016667,4103,0
1,1,1,0,0.009375,0,320,1,1,0,1,5592,2561.033333,1529,0
1,1,1,0,0.017045,0.017045,176,0,8,75,1,733,527,336,0
1,1,1,0,0.060109,0.032787,183,0,5,106,1,6016,1660.218615,165,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0,0.018315,273,1,7,22,1,112,54.416667,61,0
1,1,1,0,0.041667,0.020833,48,0,1,71,1,3973,1777.164286,854,0
1,4,49,0.699662,0.168752,0.248838,57.081633,0,3,741,0.326531,1598,1598,1507,0
1,1,2,0.208181,0.055718,0.033724,341,0,2,7,1,2298,2144.5,2118,0
1,1,1,0,0.00232,0.025522,431,0,6,5,1,2985,1099.445238,287,0
1,1,1,0,0.000174,0,5736,0,10,1,1,359,311.5,242,0
1,1,2,0.968165,0.024066,0.003167,789.5,0,10,33,1,146,146,146,0
1,1,1,0,0.071146,0.053755,1265,1,7,15,1,676,650.5,585,0
1,1,1,0,0.033735,0.03494,830,1,10,1,1,7361,2712.340115,5691,0
1,1,1,0,0.00566,0,530,1,4,1,1,2146,1456.5,554,0
1,1,1,0,0.005988,0.002994,334,1,6,0,1,8921,2087.228175,8921,0
1,1,2,0.985228,0.006289,0.001048,477,1,11,0,0.5,525,525,12,0
1,1,1,0,0,0,8,1,1,0,1,630,288.083333,625,0
1,1,1,0,0.000253,0.000253,3956,0,16,0,1,5087,1516.543579,5087,0
2,3,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,10002,4452,6891,0
1,2,3,0.842089,0.003472,0.007813,384,0,3,0,0.333333,145,145,145,0
1,1,1,0,0.004032,0.004032,248,0,3,33,1,335,335,335,0
1,1,2,0.999142,0.032186,0.011228,668,0,4,2,0.5,2719,1641.166667,2719,0
1,1,1,0,0.01737,0.01737,403,0,9,98,1,982,715.666667,982,0
1,1,1,0,0.002451,0.002451,408,1,4,0,1,106,97,24,0
1,1,1,0,0.3,0.2,30,0,4,38,1,1200,922.404762,433,0
1,4,19,0.611658,0.05425,0.05425,29.105263,0,1,8,0.210526,1233,751,1125,0
1,4,7,0.693295,0.19057,0.026523,145.428571,0,9,133,0.285714,6023,2272.962302,4432,0
1,1,2,0.773227,1.25,0.125,8,0,2,0,0.5,5550,1287.504268,5550,0
1,1,1,0,0.015957,0,188,0,3,22,1,2347,1379.983333,520,0
2,2,13,0.898909,0.009462,0.001774,130.076923,0,11,2126,0.230769,3125,1983.866667,1534,0
1,1,1,0,0.05618,0.044944,89,1,3,92,1,2296,715.378571,2296,0
1,1,4,0,0,0,4.75,0,1,0,0.25,3103,2800,2642,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,546,367.333333,468,0
1,2,6,0.415487,0.01105,0.002704,1417.833333,0,11,237,0.833333,115,114,18,0
1,1,1,0,1.0271,0.121951,369,0,8,69,1,760,760,760,0
1,1,1,0,0.007092,0.007092,141,0,2,7,1,5239,2777.166667,462,0
1,1,1,0,0.169014,0.197183,71,1,1,263,1,5620,1326.485195,5620,0
1,2,2,1,0.055556,0.005051,99,0,2,92,1,6010,3024.183333,539,0
1,2,2,1,0.025641,0.025641,39,0,9,16,0.5,3619,1020.562338,3619,0
1,2,3,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,2159,1015.233333,764,0
1,1,1,0,0.066667,0,90,1,4,181,1,4770,2998,216,0
1,1,1,0,0,0,55,0,1,0,1,3476,3292.5,3476,0
1,1,1,0,0.000904,0,3319,0,8,0,1,4876,1354.314033,4876,0
1,1,1,0,0.166667,0.088235,102,1,2,55,1,851,484.416667,305,0
1,1,1,0,0.005952,0.005952,168,1,4,83,1,1842,1017.666667,1842,0
1,2,2,0.345117,0.007943,0,1951.5,0,14,6,1,290,222.666667,290,0
1,1,1,0,0.129278,0.022814,526,0,2,4,1,1100,771.116667,1100,0
1,1,1,0,0.020446,0,538,1,4,65,1,2262,2080.5,1523,0
1,1,3,0.975816,0.029874,0.02673,212,0,5,0,0.333333,1590,1092,464,0
1,1,1,0,0.013072,0.006536,153,1,3,1,1,4531,1266.859127,828,0
1,1,1,0,0.0062,0.007086,1129,0,8,0,1,920,663.333333,149,0
1,1,1,0,0.014493,0,69,1,6,286,1,564,564,36,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.409091,0.011364,88,0,2,0,1,4628,2514.416667,360,0
1,1,8,0,0,0,73,0,1,0,0.125,1202,1202,1140,0
1,1,2,0.999723,0.040265,0.004867,1130,0,10,318,1,6050,2829.666667,6050,0
1,1,1,0,0.000506,0.000506,1976,0,11,0,1,6265,2666.966667,6265,0
1,1,1,0,0,0.01,100,0,3,5,1,3706,2556.833333,1310,0
1,1,1,0,3.333333,1.222222,9,1,2,21,1,4925,2042.797619,3440,0
1,1,1,0,0.096774,0.096774,62,0,1,6,1,9560,4378.421429,3752,0
1,1,1,0,0.028777,0,139,1,5,3,1,1637,917,1010,0
1,1,1,0,0.004219,0.004219,237,1,4,23,1,8933,2075.116667,8933,0
1,5,42,0.8534,0.059747,0.043018,69.738095,0,5,208,0.047619,4748,2480.666667,126,0
1,1,1,0,0.092593,0.148148,108,0,4,12,1,145,145,23,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,2,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,2598,1417.666667,208,0
1,1,1,0,0.001639,0.003279,610,0,12,1,1,961,701.833333,961,0
1,1,1,0,0.000233,0.000233,4290,0,17,0,1,5618,1328.413095,5618,0
1,1,1,0,0.20339,0.027119,295,1,4,55,1,2659,1060.5,956,0
1,1,1,0,0.029014,0.001934,517,1,2,13,1,20988,6312.318362,5606,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0,67,0,0,3,4,1,2513,727.451191,384,0
1,1,3,0,0.255583,0.248139,134.333333,0,3,27,0.666667,3073,2159.5,3073,0
1,7,9,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,2359,1551.333333,672,0
1,1,2,0.994985,0.115869,0.035264,397,1,15,2,1,1810,728.1,1810,0
1,1,1,0,0.166667,0.166667,6,0,5,160,1,259,259,91,0
1,1,1,0,0.088292,0.107486,521,1,1,8,1,3973,2515.983333,339,0
1,1,1,0,0.020833,0.020833,48,1,2,24,1,1909,1137.5,1617,0
1,1,1,0,0.025723,0.016077,311,1,4,53,1,713,680,713,0
1,2,2,1,0.002075,0.002075,482,1,6,226,0.5,21936,6259.373268,1472,0
