@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,36.87,1,0,false
1,0.4,14.4,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
3,0.1,34.66,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.33,16.73,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.17,15.86,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
7,0.05,47.23,6,4,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.03,1,2,false
1,0.11,19.25,0,0,false
1,0.15,25.8,0,1,false
1,0.16,21.02,0,0,false
1,0.29,19.58,0,0,false
1,0.5,11.23,0,0,false
1,0.22,14.38,1,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
3,0.13,15.47,1,0,false
1,0.67,5.33,0,0,false
1,0.17,4.21,0,0,false
1,0.08,13.11,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,39.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
3,0.13,15.47,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
11,0.04,78.1,3,0,false
1,0.04,61.44,0,0,false
1,0.11,44.45,0,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.21,16.32,0,0,false
1,0.33,28,0,0,false
1,0.16,42.22,2,0,false
1,0.18,52.46,0,0,false
1,0.14,3.86,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.07,37.22,2,1,false
1,0.09,30.96,1,0,false
1,1,4.75,0,0,false
1,0.25,23,0,0,false
1,0.16,17.18,0,0,false
1,0.13,20.02,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.18,19.71,0,0,false
3,0.08,33.74,9,0,false
1,0.67,5.33,0,0,false
1,0.13,20.75,1,0,false
1,0.1,37.72,0,0,false
1,0.14,11.71,0,0,false
1,0,0,0,0,false
1,0.5,13.5,0,0,false
1,0.13,68.36,1,0,false
5,0.09,36.3,1,0,false
1,0.33,24.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,22.26,5,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.13,23.23,1,0,false
10,0.05,54.6,1,0,false
1,0.11,51.12,10,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
7,0.06,23.85,0,0,false
7,0.05,39.92,10,1,false
1,0.3,11.7,0,0,false
1,0.08,26.69,3,0,false
1,0.24,12.8,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
6,0.06,42.58,2,1,false
3,0.07,31.86,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.04,42.1,0,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.18,35.36,0,0,false
1,0.67,5.33,0,0,false
11,0.07,45.45,0,0,false
1,0.12,30.09,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.06,0,0,false
1,0,0,0,0,false
1,0.09,49.72,0,0,false
1,0.16,13.26,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,28,0,0,false
9,0.03,68.03,2,0,false
1,0.18,15.23,0,0,false
