@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
0.245916,-2.992133,0.830667,-0.169434,0.292166,-0.006157,-0.33833,0.681699,-0.167002,-0.350169,0.362583,0.097727,0
-0.238787,-0.928751,0.180717,-0.754469,-0.523142,0.001421,-0.018584,-0.326759,0.203768,0.339307,0.262386,0.265678,0
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
-2.891998,0.439504,-3.431375,-0.011506,2.710743,-0.013388,-0.639842,0.063755,-0.748122,-0.80717,1.019979,-1.701796,0
1.71396,-1.25944,0.653623,2.313857,0.704307,-0.327066,-0.127847,-0.872275,0.26936,0.163852,0.713107,0.162665,0
0.887005,-0.575296,0.248333,-1.125066,-0.683244,0.041234,-0.619846,-1.190482,0.084578,0.050467,0.007675,-0.073545,0
0.718449,-0.288452,0.175466,-1.470126,-0.928366,0.266887,-0.369509,0.682204,0.0445,-0.480604,0.463082,-0.101921,0
-1.131454,1.073742,-1.152077,0.171002,-0.158754,0.211701,0.51502,1.157795,0.802956,0.041844,0.23485,-0.418944,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-0.90417,-2.783629,0.231232,-0.19584,0.485233,0.213758,-0.298525,0.715812,0.314987,-0.377732,0.451049,-0.301401,1
-0.506389,-1.73349,0.520034,-0.45965,-0.824779,0.437572,0.579807,0.130448,-0.111057,0.723067,-0.155365,-0.006063,1
-4.675253,-4.474807,0.982456,0.984113,-0.063916,0.796675,2.548036,2.494847,-1.828914,1.413708,0.249642,-0.96783,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
-0.177949,1.584807,-1.466616,-0.011427,0.024664,0.273257,0.106333,0.537702,1.069853,-0.061813,0.729176,-0.398976,1
1.661131,1.112354,0.102646,-2.081568,-0.607862,0.073002,-0.337956,0.443979,-0.52707,-0.268646,-0.661874,-0.008909,1
-4.623754,-2.08319,0.445373,1.023309,-1.580486,0.321788,1.558989,0.472008,-0.805929,0.99733,-0.631261,-0.25647,1
