@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007491,0.003745,267,0,7,0,1,536,362.25,458,0
2,2,2,0.99944,1.236842,0.888158,76,0,2,86,1,5872,2979.883333,3149,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,2,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,5043,2869,425,0
1,1,2,1,0.000445,0.000445,2249.5,0,15,8,1,2283,626.631746,2205,0
1,4,7,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1335,1335,1085,0
1,1,1,0,0.009119,0.006079,329,1,15,172,1,1433,732.666667,816,0
1,1,1,0,0.004484,0.001922,1561,0,11,4,1,5823,1514.013095,5823,0
1,1,1,0,0.005102,0.005102,392,0,4,3,1,1443,867.5,477,0
1,1,1,0,0.038168,0.015267,131,0,1,3,1,3265,1458.416667,768,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,1,0,0.004367,0.004367,229,0,4,18,1,4277,1840.266667,169,0
1,2,3,0.967965,0.044872,0.010684,156,1,12,2,0.666667,187,187,183,0
1,1,1,0,0,0,13,0,1,0,1,2889,1221.95,725,0
1,1,1,0,0,0,0,0,1,0,1,2623,1892,815,0
1,1,1,0,0.008333,0.008333,120,1,3,3,1,3737,2641.5,3736,0
1,1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,1304.277381,4252,0
1,1,2,0.024378,0.10705,0.436031,383,0,10,72,1,729,715.5,661,0
1,1,1,0,0,0,3,0,1,0,1,410,335,338,0
1,1,1,0,0.030837,0,227,1,5,41,1,618,327.916667,171,0
2,4,6,0.703261,0.111688,0.041558,128.333333,1,4,207,0.5,10079,4439.6,6958,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,2,5,0.790977,0.004174,0.003339,239.6,1,6,139,1,3345,1448.533333,915,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,8,14,0.745671,0.008085,0.011064,335.714286,0,5,1140,0.857143,10159,2522.397619,4176,0
1,1,1,0,0.013699,0,292,0,5,3,1,21418,6004.983189,2594,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
2,2,3,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,4452,1743.530952,2058,0
1,1,1,0,0.010582,0,756,0,15,1,1,830,573.333333,830,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0.02027,0.02027,148,0,2,15,1,2774,1637.883333,417,0
1,1,1,0,0.005155,0.002577,388,0,8,28,1,112,112,112,0
1,1,1,0,0.027027,0.016216,185,1,3,8,1,3815,1601.078571,2484,0
1,1,4,0.899508,0.148936,0.053191,23.5,0,3,28,0.75,4953,2069.657143,3465,0
1,4,11,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,84,84,80,0
1,1,1,0,0.03397,0.019108,471,0,13,14,1,95,94.5,95,0
1,1,1,0,0.032258,0.032258,62,1,1,0,1,7144,2759.064286,2630,0
1,1,1,0,0.52,0.2,50,1,2,4,1,14298,2689.648232,17,0
1,1,1,0,0.261682,0.227414,321,1,5,46,1,8159,3024.928571,8159,0
1,1,7,1,0.022311,0.022311,179.285714,0,5,972,1,12223,5603.12619,4830,0
1,1,1,0,0.001773,0.001773,564,0,9,70,1,1354,695.416667,1354,0
1,1,3,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,5025,2139.157143,3528,0
1,1,1,0,2.291667,0,24,0,1,0,1,6758,3638.75,162,0
1,1,1,0,0.080645,0.064516,62,0,3,23,1,2380,1082.55,1511,0
1,1,4,0.810863,0.101266,0.082278,39.5,1,2,16,0.5,1287,843,667,0
1,1,2,0.549109,0.472727,0.672727,27.5,0,2,0,0.5,6699,3492.6,535,0
1,1,1,0,0.017241,0.002653,754,1,11,6,1,13831,3246.711905,1442,0
1,1,1,0,0.01071,0,1774,0,15,5,1,4550,1173.15184,4550,0
1,2,2,0.543564,0.009934,0.003311,302,0,11,88,1,101,101,101,0
1,1,1,0,0.114987,0.003876,774,1,11,22,1,2315,658.328571,186,0
1,1,1,0,0,0,0,0,1,0,1,7699,4127.683333,873,0
1,2,3,0.57938,0.006818,0,146.666667,0,4,49,1,1424,637.371429,1346,0
1,1,1,0,0.037037,0.012346,81,0,1,14,1,575,398.166667,571,0
1,1,1,0,0.037838,0.005405,185,0,7,75,1,788,788,788,0
1,1,1,0,0,0.009217,217,0,3,4,1,1356,809.7,1356,0
1,4,9,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,14132,5095.990476,5832,0
1,1,1,0,0,0.022688,573,1,3,1,1,23,23,13,0
1,1,1,0,0.021739,0.050725,138,1,1,552,1,4337,1130.960714,4150,0
1,1,1,0,0,0.030675,163,1,1,4,1,16680,6447.556746,4180,0
1,1,1,0,0.005102,0,588,1,5,20,1,3289,2191.5,1413,0
1,1,1,0,0.009259,0.009259,216,0,11,14,1,342,342,315,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
4,12,18,0.604521,0.0713,0.016592,123.888889,0,3,946,0.333333,7138,3832.666667,7080,0
1,1,2,0.728134,2.461538,0,39,0,1,0,0.5,4600,2693.916667,1314,0
1,1,1,0,0.124031,0,258,0,6,2,1,3437,3260.5,3437,0
1,1,2,0.619382,0.02963,0.002469,202.5,1,1,0,0.5,1659,975.633333,519,0
1,1,1,0,0.093525,0.002878,695,0,9,92,1,2482,648.03272,2404,0
1,1,1,0,0,0.128134,359,1,12,108,1,2670,1818.6,939,0
1,1,1,0,0.12963,0.12037,108,1,2,3,1,2310,1467,2243,0
1,7,16,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,7291,3676.433333,461,0
1,1,1,0,0.01227,0,163,1,5,24,1,417,405.5,417,0
1,1,1,0,0,0.002752,1817,0,16,0,1,5022,1599.62619,5022,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0.007634,0.007634,131,1,3,66,1,1550,1189,1346,0
1,2,2,1,0.00044,0,2272,0,15,1,1,3495,1073.239286,3495,0
1,1,2,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,648,245.95,537,0
1,2,2,1,0,0.037736,159,0,2,4,0.5,1091,846,1058,0
1,1,1,0,0.007813,0.007813,384,0,5,45,1,3360,2125.083333,247,0
2,3,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,431,382.333333,369,0
1,1,1,0,0,0.005319,188,0,2,3,1,833,833,446,0
1,1,1,0,0.003817,0.001272,786,1,4,3,1,1094,846.666667,36,0
1,1,1,0,0.002026,0.002026,987,0,12,1,1,1086,801.333333,1086,0
1,1,1,0,0,0,20,1,1,0,1,2478,1617.166667,737,0
1,1,1,0,0,0.001182,846,1,8,1,1,128,128,113,0
1,1,1,0,0,0.003597,278,0,6,1,1,851,535.333333,851,0
1,1,1,0,0.001765,0.001765,1133,0,2,0,1,825,825,731,0
1,1,1,0,0.020882,0.016241,862,0,15,5,1,4546,1528.252381,4546,0
1,1,1,0,0,0.008152,368,0,7,0,1,4320,1530.566667,4320,0
1,1,1,0,0,0,41,1,1,0,1,2303,887.05,1572,0
1,1,1,0,0.001527,0,655,0,5,9,1,2346,643.03373,2268,0
1,1,1,0,0,0.034707,461,0,3,35,1,88,88,25,0
1,1,1,0,0.001018,0.004073,982,1,8,9,1,4764,1913.995635,2737,0
1,1,1,0,0.007874,0.003375,889,0,7,0,1,2775,1340.2,2704,0
1,2,4,0,0,0,3,1,1,0,0.25,640,437.5,160,0
1,1,1,0,0.024155,0.014493,207,1,8,62,1,7692,2745.575722,5950,0
1,1,1,0,0.109134,0.033215,843,1,6,38,1,3903,1398.347619,1068,0
1,1,1,0,0.021739,0.021739,46,1,2,0,1,5375,2047.233333,55,0
1,1,1,0,0.004464,0.004464,224,0,3,33,1,783,465.333333,267,0
1,1,1,0,0,0,5,1,1,0,1,2307,1034.233333,1556,0
1,2,3,0.826688,0.018947,0.018246,475,1,15,416,1,6610,2030.764286,6610,0
1,1,1,0,0.075269,0,93,1,2,1,1,1147,698.333333,363,0
1,1,3,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,2422,1526.666667,2422,0
1,1,1,0,0.004405,0.008811,681,1,3,0,1,11024,4094.416667,5451,0
1,1,5,0.880678,0.025545,0.01433,321,0,4,457,0.8,18,18,13,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
2,3,4,0.781813,0.009717,0.009717,308.75,1,7,551,0.75,5993,1664.893903,3691,0
1,1,1,0,0.067449,0.041056,341,1,1,0,1,793,533.5,278,0
1,1,1,0,0.007634,0.007634,131,0,5,582,1,7933,2459.911833,1461,0
1,1,1,0,0.075,0.0375,160,0,5,3,1,822,460.5,822,0
1,1,1,0,0.113636,0.613636,44,0,1,0,1,7392,4677.05,3188,0
1,4,15,0.758545,0.320084,0.116109,63.733333,0,7,74,0.4,1346,854.5,1346,0
1,1,1,0,0.020833,0.020833,48,1,1,43,1,3716,1713.333333,2409,0
1,1,1,0,0.014587,0,1234,0,13,4,1,1920,1111.083333,1920,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,2652,1231.183333,677,0
1,1,1,0,0.003413,0,293,0,3,0,1,222,222,222,0
1,1,5,0.899019,2.286408,0,41.2,0,1,0,0.2,6399,3222.75,695,0
1,1,1,0,0.016807,0.016807,238,1,5,59,1,1583,1130.25,14,0
1,1,1,0,0.001445,0.008671,692,0,10,0,1,340,340,192,0
1,1,1,0,0.001477,0.001477,677,1,10,16,1,632,632,8,0
1,2,2,0.985228,0,0.08642,40.5,0,1,176,1,3071,1340.316667,730,0
1,1,1,0,0.333333,0.333333,3,1,1,5,1,533,533,16,0
1,1,1,0,0.021544,0.020347,1671,1,6,2,1,3115,917.318687,3115,0
1,1,1,0,0.005319,0,752,1,14,1,1,3857,1253.361905,2813,0
1,1,1,0,0,0,0,0,1,0,1,1091,680.666667,828,0
1,1,1,0,0.013594,0.005098,1177,0,13,18,1,19,19,19,0
1,1,1,0,0.013986,0.013986,286,1,3,6,1,672,672,672,0
1,1,1,0,0.066079,0.008811,454,1,2,3,1,368,222.5,215,0
1,1,1,0,0.002753,0.001376,1453,1,10,195,1,130,130,130,0
1,1,1,0,0.709091,0.709091,275,0,2,0,1,1222,1222,1160,0
1,1,1,0,0.310345,0.258621,58,0,7,166,1,2523,1486.533333,692,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0.001383,0,723,0,6,0,1,2587,893.397619,2587,0
1,2,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,15296,2617.122597,1919,0
1,1,2,0.94566,0.012931,0.010776,232,0,14,314,1,4288,1539.333333,4288,0
1,1,1,0,0.016575,0.002762,362,0,6,4,1,1300,1300,1300,0
1,1,1,0,0.005263,0,570,0,5,27,1,1581,751.25,1581,0
1,1,1,0,0.009983,0.004992,601,0,8,20,1,1587,526.65119,1509,0
1,2,3,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,2203,1474.833333,343,0
1,1,2,0.617569,0.060131,0.076471,765,0,14,0,1,2481,1078.133333,2481,0
3,6,10,0.827846,0.153239,0.107425,63.3,0,1,18,0.4,15686,5909.627778,11504,0
1,1,1,0,0.003903,0.005464,1281,0,14,3,1,3594,1549.9,3594,0
1,1,4,0,0,0,37.5,0,1,0,0.25,159,149.5,159,0
1,1,1,0,0.013021,0.003906,768,0,2,3,1,3066,919.930952,367,0
1,1,1,0,2.461078,0,167,0,1,0,1,1976,1016.6,60,0
1,1,1,0,0.002262,0.002262,442,1,4,36,1,1011,596.833333,836,0
1,1,1,0,0,0,0,0,3,140,1,626,615,626,0
1,1,1,0,0.001306,0.000653,1531,0,5,42,1,2468,659.843903,2390,0
1,1,1,0,0.003745,0.003745,267,0,1,4,1,1772,1134.5,80,0
1,1,2,0,0.001595,0.001595,313.5,1,3,115,1,330,264.5,267,0
1,1,1,0,0.003125,0.003125,320,0,2,7,1,933,933,661,0
1,1,1,0,0.070513,0,156,1,3,27,1,248,227,70,0
1,1,1,0,0,0,12,1,1,0,1,2291,2077.5,1550,0
1,1,2,0.922332,0.083333,0,978,0,10,361,1,3340,1305.695418,3262,0
1,1,1,0,0.008264,0.003306,605,1,5,0,1,1386,1102.119048,503,0
1,1,5,0,0.078014,0.109929,56.4,0,3,703,0.6,2057,942.7,56,0
1,2,4,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,348,348,126,0
1,1,4,0.968139,0.006092,0.007833,287.25,1,11,58,1,13811,3352.344048,1433,0
1,1,1,0,0.018519,0.018519,54,0,3,317,1,4347,1432.215476,1559,0
1,1,1,0,0.081633,0.040816,49,1,4,204,1,1224,1112.5,1095,0
1,1,1,0,0.321267,0.067873,221,0,2,1,1,94,94,88,0
1,1,2,0.78589,0.027642,0.104065,307.5,1,7,88,0.5,6669,1989.071429,6669,0
1,1,1,0,0.407895,0.631579,76,1,2,1,1,2655,1588.05,369,0
1,1,1,0,0.035714,0.025,280,1,12,0,1,4572,1383.030952,228,0
1,2,2,0.619382,0.003226,0.03871,310,1,2,0,0.5,2573,1702.333333,791,0
1,1,1,0,0.007634,0.007634,262,1,2,1,1,2661,1594.05,374,0
1,1,1,0,0.018519,0.018519,108,1,2,2,1,8668,4835.366667,1487,0
1,2,2,0.99403,0.007264,0.006053,413,0,12,448,1,3710,1439.05,3710,0
1,1,1,0,0,0,0,0,1,0,1,7691,4119.683333,982,0
1,1,1,0,0.082803,0.044586,157,1,4,6,1,1398,1042.666667,962,0
1,3,4,0.656732,0.718254,0.06746,63,0,6,1319,1,280,280,239,0
1,1,1,0,0.001324,0.001324,1511,1,8,12,1,24,24,24,0
1,1,3,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,2141.077778,8691,0
1,1,2,0,0,0,47.5,1,1,0,0.5,506,456.166667,202,0
1,1,1,0,0.023173,0.030303,561,0,1,0,1,3568,1370.292424,3568,0
1,1,1,0,0.048544,0,103,0,5,182,1,104,104,104,0
1,3,6,0.682787,0.000711,0.05441,468.666667,0,13,28,0.833333,192,192,184,0
1,1,2,0.896038,0.045584,0,175.5,1,4,73,1,11109,4733.130952,4234,0
1,1,1,0,0.018182,0,220,1,7,13,1,155,154,155,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.002688,0,372,0,9,10,1,353,353,353,0
1,1,1,0,0,146,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.103448,0.017241,58,1,3,27,1,4335,1670.438095,742,0
1,2,4,0.866044,0.015584,0.057143,96.25,1,2,680,1,2779,1737.333333,2564,0
1,1,4,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,1524.666667,2428,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,2,6,0.755971,1.146853,0,95.333333,0,5,86,0.333333,2829,1188.583333,245,0
1,1,2,0,0.030622,0,1518.5,0,11,65,1,5489,1785.834524,5489,0
1,1,1,0,0,0,21,0,1,0,1,3475,1525.545238,314,0
1,1,1,0,0.02,0.03,100,1,1,1,1,3164,2240,1304,0
1,1,1,0,0.06338,0.021127,142,1,4,47,1,10956,4278.516667,159,0
1,1,1,0,0.009615,0.009615,312,0,6,7,1,10163,2523.865476,44,0
1,1,2,1,0.005848,0.005848,342,0,13,112,0.5,3728,827.027814,3728,0
1,1,2,0.800392,0.014208,0.02623,457.5,1,6,16,0.5,2811,1250.533333,1892,0
1,1,1,0,0,0,0,0,1,0,1,4617,2710.916667,1331,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,2227,768.869048,2227,0
1,2,2,0.998747,0.018802,0.014624,718,0,16,28,1,2999,1510.333333,2999,0
1,1,1,0,0.004695,0.001341,1491,1,15,0,1,6583,2039.683333,6583,0
1,7,9,0.727511,0.111639,0.12114,46.777778,1,1,0,0.111111,1894,1881,1766,0
1,1,1,0,0.004016,0.004016,249,1,12,0,1,4424,1802.292857,1823,0
1,1,1,0,0,0,0,0,1,0,1,1120,826.833333,1120,0
1,1,1,0,0.337553,0.219409,237,1,5,76,1,2575,1124.95,890,0
1,2,2,0.918296,0.012526,0.012526,239.5,0,2,2,0.5,1988,1217.666667,1875,0
1,2,2,0.972966,0.019146,0.008837,1018.5,0,14,24,1,785,640,785,0
1,1,1,0,1.461538,0,13,0,1,0,1,5629,2016.388095,4039,0
1,1,3,0.94466,0.006403,0.004802,833,0,9,4,0.666667,2140,919.666667,118,0
1,2,2,0.957553,0.020934,0.002415,621,1,5,0,1,1195,1159,1068,0
1,1,1,0,0.000492,0.000492,2033,1,17,15,1,1828,1172.166667,1675,0
4,40,144,0.98939,0.032399,0.032191,66.659722,0,10,24058,0.340278,3605,1837.716667,3510,0
1,1,1,0,0.045455,0.103896,154,1,6,49,1,1826,1293.833333,1765,0
1,1,1,0,0.100917,0.06422,763,1,3,2,1,5536,2716.1,324,0
1,1,1,0,0.040752,0.020376,638,0,4,8,1,278,278,145,0
1,1,2,1,0.185185,0.135802,40.5,0,2,35,1,8084,5140.95,2196,0
1,1,1,0,0,0,4,1,1,0,1,2959,1220.8,1978,0
1,1,1,0,0.03482,0.01741,919,0,2,7,1,2582,779.254762,2582,0
1,1,2,0.086504,2.235294,0.470588,34,0,2,0,0.5,4281,2247.330952,1050,0
1,1,2,0,0,0,9.5,0,1,0,0.5,126,121,18,0
1,1,1,0,0.030303,0.030303,33,1,1,1,1,13427,3311.249603,1143,0
1,1,2,0.468996,0.157895,0,95,1,1,3,1,1522,803,895,0
1,1,3,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,6309,3258,3879,0
2,2,2,1,0.146667,0.026667,75,0,1,28,0.5,4764,2995.5,557,0
1,1,1,0,0.164384,0.054795,73,0,8,56,1,1251,707.833333,1251,0
1,1,1,0,0.107744,0.037037,297,0,6,113,1,4053,2289.5,4046,0
1,1,1,0,0.005747,0.005747,174,0,2,0,1,430,430,136,0
1,1,1,0,0.058824,0.058824,34,1,3,26,1,788,774,675,0
1,4,11,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,646,243.95,535,0
2,2,2,0.992267,0.166667,1.041667,12,0,3,42,1,5023,2635.066667,1588,0
1,1,2,0.965636,0.008316,0.003638,962,0,10,6,1,1943,777.763095,1865,0
1,3,7,0.568464,0.01342,0.002847,351.285714,0,7,104,0.571429,2923,987.84881,2845,0
1,1,1,0,0.001013,0.001013,987,0,12,7,1,2069,1404.166667,2069,0
1,1,1,0,0,0.034965,143,1,14,186,1,1974,1028.5,1329,0
1,1,1,0,0.022222,0.106667,225,1,7,76,1,6441,2333.75,6441,0
1,1,1,0,0,0,0,0,1,0,1,1588,959,218,0
1,4,4,0.927725,0.005155,0.004758,1261,0,4,192,0.5,2560,997.6,2058,0
