@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
0,0,0.004835,0,0,0,0,0,0,9.19857,0,20,0,1,4,0,0,4,0,0,0.005924,9,6,clean
1,0,0.006961,0.049407,0,0,0,0,0.029667,9.2488,0,132,0,1,2,0,0,0,0,0.005548,0,0,2,clean
0,0,0,0.006379,0,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,1.01,1,0.002921,0.00752,0.01488,9,19,clean
4,0,0,0.046059,0.045459,0,0,0,0,0,0,153,0,1,6,0,0,5,0,0.053053,0,9,13,clean
0,0,0.080636,0,0,1,0,0,0,0.205621,0,58,0,1,4,0,0,5,0,0,0.009791,16,15,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.007004,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.06432,0,0.005535,0,0,0,0,9.55429,0,40,0,1,1,0,0,2,0,0.009397,0.001058,0,4,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,3,0,3,4,0,0,0,0,0,0.027723,26,1,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,24,0,1,0,0,0,0,0,0,0.005924,9,1,clean
0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,33,1,2,0,0,0,2,0,0,0,13,1,clean
0,0,0.002825,0,0,0,0,0,0,9.22447,0,6,0,1,2,0,0,1,0,0,0.005924,9,2,clean
0,0,0.013173,0.001171,0.001505,0,0,1,0,9.40365,0,51,0,1,10,0,0,6,0,0,0.009791,18,14,clean
0,0,0.000682,0,0.007905,0,0,0,0,0.121386,0,11,7,3,0,0,0,2,0,0,0.027723,39,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,0,0,0,0.005924,10,7,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
0,0,0.008156,0,0,0,0,0,0,9.25909,0,21,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
1,0,0.16453,0,0,0,0,1,0,9.65395,0,95,0,1,0,0,0,3,0,0.034071,0,0,2,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
0,0,0.004236,0,0,0,0,0,0,9.2096,0,21,0,1,2,0,0,4,0,0,0.009791,18,8,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,10,0,1,2,0,0,1,0,0,0,0,3,clean
0,0,0.094172,0.001655,0.005963,0,2,0,0.001709,0.507632,2.02,5,0,1,1,0,0,0,0,0.003707,0,0,1,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,7,0,1,0,0,0,0,0,0,0.009791,9,2,clean
1,0,0.001156,0,0,0,0,0,0,0.10696,0,129,0,1,4,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.002619,0,0,0,0,0,0,9.19681,0,9,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.007879,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.010621,0,0,0,0,1,0,9.22122,0,49,0,2,0,0,0,4,0,0.002623,0.009791,39,8,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
0,0,0.002125,0,0,1,0,0,0,9.20025,0,55,0,1,2,0,0,0,0,0,0.009791,9,6,clean
0,0,0.001952,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.036161,0,0,0,2,0,0,9.54493,0,190,0,1,3,0,0,0,0,0.026949,0,0,7,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,12,0,1,0,0,0,0,0,0,0.009791,9,4,clean
1,0,0.129811,0.026354,0.006279,0,0,0,0.002774,9.68671,0,119,1,3,2,1.01,0,4,0.000255,0.021568,0.01536,21,8,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
5,0,0.01074,0,0,0,0,0,0,0.121386,0,217,0,2,0,0,0,7,0,0.029485,0,29,25,clean
0,0,0.013411,0.00738,0.007899,0,3,0,0,9.07779,1.01,76,0,1,6,0,0,5,0,0.0238,0,0,10,clean
0,0,0.001708,0.007824,0.00884,0,0,0,0,9.09329,0,345,0,1,26,0,0,38,0,0.036751,0.009791,18,80,clean
0,0,0.060614,0,0,0,0,0,0,0.132776,0,326,0,1,0,0,0,9,0,0.004661,0,0,11,clean
2,0,0.027388,0.002616,0.002456,0,0,0,0,9.43024,0,46,0,1,3,0,0,3,0,0.016615,0.009791,9,4,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
0,0,0.003418,0,0,0,0,0,0,9.2213,0,27,0,1,8,0,0,6,0,0,0.009791,18,6,clean
0,0,0.001708,0,0,0,0,0,0,9.21193,0,104,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0.009791,15,7,clean
0,0,0.055476,0.002241,0,0,0,0,0,9.70643,0,70,0,2,0,0,3.09,1,0,0.006775,0.014287,13,5,clean
0,0,0.001626,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.009946,0,0,0,0,0,0,9.27709,0,11,9,2,1,0,0,2,0,0,0.009791,30,3,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.020248,0.006184,0.002878,0,0,0,0.002774,9.44205,0,71,0,1,5,0,0,5,0,0.014572,0.009791,9,6,clean
0,0,0.001578,0,0,0,0,0,0,9.16485,0,54,0,2,0,0,0,2,0,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,5,0,0,0,0,60,2,2,8,0,0,0,0,0,0,41,2,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
0,0,0,0,0,8,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.00309,0,0,0,0,0,0,0.241727,0,89,0,1,2,0,0,2,0,0.015783,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,1,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,2,0,0,1,0,0,0.033647,26,1,clean
1,0,0.01023,0.002991,0,0,0,0,0.002667,9.32581,0,81,0,1,17,0,0,4,0,0.002142,0.010932,14,13,clean
0,0,0.010472,0.003194,0,0,3,0,0,9.2306,1.02,47,0,1,2,0,0,3,0,0.003794,0,0,6,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,0,0.006808,0,0,0,0,0,0,9.23113,0,62,0,1,2,0,0,3,0,0.016473,0.005924,12,6,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
0,0,0.028752,0,0,0,0,0,0,9.21154,0,40,0,1,6,0,0,6,0,0,0.009791,18,12,clean
0,0,0.036482,0.004374,0,0,0,0,0,9.27316,0,9,0,2,0,1.01,0,0,0.002266,0.00569,0.002778,4,1,clean
0,0,0.013317,0,0,0,0,0,0,0.166306,0,43,0,1,0,0,0,3,0,0.002623,0.011815,9,7,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
0,0,0.006545,0,0,0,0,0,0,9.41205,0,79,0,1,0,0,0,0,0,0.006246,0.009791,9,6,clean
0,0,0.009165,0,0,0,0,0,0,9.35729,1.01,47,0,1,1,0,0,1,0,0.003409,0,0,7,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
12,0,0.011451,0,0,0,0,0,0,9.25013,0,316,0,1,0,0,0,16,0,0,0,0,9,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
0,0,0.001328,0,0,0,3,0,0,9.09329,0,14,0,1,4,0,0,2,0,0,0.005924,18,4,clean
0,0,0.018039,0,0,0,0,0,0,9.27665,0,34,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,1,1,3,0,0,2,0,0,0.005924,12,3,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.011285,0.002701,0,0,0,0,0,9.44211,0,26,0,1,4,0,0,1,0,0.006389,0,0,3,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
0,0,0.009297,0,0,0,0,0,0,0.1118,0,19,2,2,2,0,0,1,0,0,0.009791,18,6,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
0,0,0.002812,0,0,0,0,0,0,9.2736,0,17,0,1,2,0,0,1,0,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,6,0,0,0,9,6,clean
1,0,0.002216,0.018552,0.017874,0,0,0,0,0.121386,0,31,0,2,5,0,0,3,0,0,0.002801,36,6,clean
0,0,0.076829,0,0,0,1,0,0,9.39468,1.01,140,0,1,44,0,0,9,0,0.002996,0.009791,9,19,clean
9,0,0.012746,0,0,0,0,0,0,9.4779,0,510,0,1,0,0,0,51,0,0.034547,0.009791,16,16,clean
2,0,0.038513,0.014531,0,0,0,0,0.003114,9.38645,0,131,0,2,0,0,0,3,0,0.097534,0.022649,31,15,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
7,0,0.021619,0,0.017874,0,0,0,0.022889,9.21468,0,252,0,1,1,0,0,6,0,0.035742,0,9,5,buggy
0,0,0.010399,0.027674,0.025779,0,0,0,0.026506,0.121386,0,74,6,3,6,1.01,2.06,1,0.009752,0.030005,0.03839,57,2,buggy
1,0,0.027941,0,0,0,0,0,0.002324,9.61825,0,41,0,1,10,2.02,0,1,0.003841,0.010984,0.014799,13,6,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
11,0,0,0,0,0,0,0,0,0,0,452,4,3,2,0,0,9,0,0,0,36,28,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0.050702,0.004075,0.014768,0,0,1,0,9.15957,0,194,0,1,18,0,0,3,0,0.020491,0.005924,9,10,buggy
2,0,0,0,0,0,0,0,0,0,0,120,0,1,1,0,0,4,0,0,0,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0.03264,0,0,1,buggy
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0.041098,0.004842,0,0,0,0,0,9.49785,0,19,0,1,4,0,0,0,0,0.004996,0.009791,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,132,3,2,3,0,0,10,0,0,0,14,18,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.017712,0,0,0,0,0,0,9.16485,0,42,0,1,1,0,0,6,0,0,0.005924,9,9,buggy
1,0,0.000581,0,0,0,0,0,0,0.136886,0,130,0,1,3,0,0,2,0,0.012361,0.005924,9,7,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
0,0,0.001323,0,0.017874,0,0,0,0,8.95641,0,213,0,1,18,0,0,9,0,0.006771,0,0,10,buggy
1,0,0.025626,0.002991,0.005041,0,0,0,0.002774,9.57045,0,58,0,1,1,1.01,2.04,6,0.002921,0.009147,0.002341,0,7,buggy
1,1.01,0.027532,0,0,1,0,0,0.019848,9.07779,0,61,0,1,6,0,0,1,0,0.020279,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
4,0,0.040041,0,0,2,0,0,0,9.50018,0,220,0,1,0,0,0,10,0,0.007173,0,0,4,buggy
1,0,0.009811,0,0.007155,0,2,0,0,9.15957,0,106,16,1,4,0,0,1,0,0,0.013683,35,16,buggy
