@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.241935,0.254839,310,0,3,57,1,4311.866667,129,1
2,2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,4979.135553,16030,1
1,4,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
1,1,0,0.007534,0.005479,1460,1,4,0,1,3786.166667,4011,1
1,11,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,624.94881,855,1
1,2,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
1,1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
1,1,0,0.038278,0.051675,1045,0,9,0,1,3642.873413,5749,1
1,1,0,0,0,444,0,1,0,1,956.5,775,1
2,2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
3,16,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,5108.16013,25432,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,2528.55,5898,1
1,5,0.878911,0.017458,0.01806,598,0,11,1695,0.52,480.744048,453,1
1,1,0,0,0,25.333333,1,1,0,0.333333,12,12,1
1,1,0,0.017744,0.016404,2987,1,6,15,1,5546.475169,11685,1
3,4,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,4287.852526,23587,1
2,2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,4321.65,6113,1
2,2,0.58002,0.060094,0.039571,1491,0,9,55,1,4633.444444,10845,1
1,3,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
2,10,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,425.566667,812,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
2,5,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
3,3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
1,8,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,444.98584,1454,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,1,0,0.007722,0.007722,259,1,4,1,1,4855.666667,6366,1
1,1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,1,0,0.000465,0.000465,4301,1,13,0,1,5123.382702,14614,1
2,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,443.5,576,1
1,1,0,0.034649,0.000806,1241,0,4,5,1,197.5,129,1
1,2,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,4489.844159,1329,1
3,5,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,526.934324,1194,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,5049.763732,308,1
1,1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
4,17,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,4278.356746,10502,1
2,3,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
2,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,4728.887484,18452,1
2,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
2,2,0,0,0,112.75,0,1,0,0.25,229.766667,424,1
1,1,0,0.069284,0.002309,433,0,5,21,1,3985.477381,6825,1
2,2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,197,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,4687.890476,10708,1
1,1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,57,1
1,1,0,0.854671,0.117647,289,0,4,219,1,4929.363709,607,1
2,2,0.124635,0.159737,0.048861,1419,0,8,100,1,195.745635,713,1
2,3,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
2,2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,2572,4672,1
2,3,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
3,3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
1,1,0,0.36,0.26,50,0,7,98,1,55,19,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,3280.261905,6970,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
1,1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,494,20,1
1,3,0.613131,0.089422,0.055936,657,1,12,0,0.5,4912.560428,11216,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1178,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,5641.690631,27836,1
1,1,0,0,0,1011,0,1,0,1,4916.732763,38,1
2,2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,4600.792857,1006,1
1,5,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
1,1,0,0,0,33,0,1,0,1,167.776191,115,1
2,2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4033.5,4048,1
1,1,0,0.009138,0.003916,766,0,4,6,1,2849.192857,4094,1
4,6,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,4888.530267,18895,1
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,1
1,1,0,0,0,78,1,1,0,1,4273.796104,3264,1
2,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
1,1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,328.260317,621,1
1,1,0.104419,0.209821,0.034598,448,1,2,130,1,4338.648293,799,1
2,17,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
3,10,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,5155.944592,21830,1
1,8,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,3645.054365,8968,1
1,1,0,0.007669,0.004601,652,1,3,2,1,5070.966631,893,1
1,2,0.419872,0.139748,0.128293,291,0,2,42,0.333333,1398.266667,345,1
1,1,0,0,0,54,0,1,0,1,280.5,65,1
1,1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
1,4,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2118.583333,2094,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,5182.866312,22291,1
1,1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,4177.757836,21356,1
3,4,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,1448.816667,3482,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1148,1
3,4,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,5105.91203,24167,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,4916.963632,24384,1
1,1,0,0.013559,0.00678,295,1,3,33,1,3498.5,3196,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1309.333333,1214,1
1,1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
1,2,0.516343,0.067747,0.035346,452.666667,1,9,290,1,4935.09388,16590,1
1,1,0,0.231765,0.125882,850,0,1,3,1,3030.50119,4855,1
1,1,0,0.054608,0.010239,293,1,2,0,1,4169.563067,178,1
2,9,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,109.264286,455,1
1,2,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,4983.183333,5701,1
1,2,0,0,0,334,0,1,0,0.2,750,750,1
1,1,0,0.020588,0.002941,340,1,3,66,1,4234.4,4832,1
2,9,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,4246.85,7392,1
1,1,0,0.003876,0.005168,774,1,7,20,1,4955.327462,19525,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,351.457395,1799,1
1,1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,22.938203,9,1
1,1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
1,1,0,0.002492,0.002492,1204,0,10,0,1,5343.455772,10697,1
1,1,0,0.027778,0.013889,216,1,3,90,1,1404.916667,2764,1
1,1,0.918296,0.004615,0.004615,325,0,3,0,0.5,342.700397,595,1
1,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,4827.686905,9782,1
1,1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
5,13,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,3445.141667,8057,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,4118.128571,8931,1
2,5,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,5194.552944,23973,1
3,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,5286.968013,20672,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,2678.016667,4123,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,476.333333,606,1
1,1,0,0.01795,0.003307,2117,1,2,20,1,5563.48956,11709,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,1
2,3,0,0,0,597.333333,0,1,0,0.333333,156.266667,377,1
1,1,0.7253,0.13224,0.160656,183,1,1,13,1,279.404426,971,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,4385.937937,5817,1
1,1,0,0.09209,0.125148,847,0,3,2,1,336.524206,665,1
3,34,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3783.833333,3784,1
3,5,0.676246,0.003236,0.003236,309,0,5,904,0.7,3761.5,5407,1
2,11,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,4252.572186,11298,1
1,1,0,0.002584,0.002584,774,0,7,2,1,4687.498523,19521,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,411.5,242,1
1,1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,26,1
1,1,0.721928,0.043103,0.021552,116,0,1,81,1,5427.284135,93,1
2,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,1898,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,315,83,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,4823.447885,16589,1
1,1,0,0.124138,0.018391,435,0,1,0,1,4340.283802,9524,1
3,9,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,331.957143,954,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,556.35,311,1
2,12,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,50.583333,62,1
1,2,0,0,0,10.75,0,1,0,0.25,131.962302,373,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
2,3,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,3594.583333,337,1
1,2,0,0.068323,0.074534,80.5,1,3,1,1,3691.5,1635,1
1,1,0,0.029255,0.082447,376,1,7,73,1,2832.683333,3999,1
1,1,0,0.003501,0.001401,1428,0,5,2,1,847,83,1
2,8,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,151,154,1
1,1,0,0,0,270,0,1,0,1,3548.892857,263,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,5271.895238,11003,1
1,1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
2,2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
1,1,0,0,0,264,0,1,0,1,319,2,1
1,1,0,0.255,0,200,0,3,3,1,3170,592,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1358.5,1780,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,5548.171972,1750,1
1,3,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
4,9,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,5144.179851,17349,1
2,5,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
2,2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
1,3,0.410743,0.053525,0.052219,383,0,7,25,0.666667,254.041667,747,1
1,1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
1,1,0,0.073107,0.041775,383,1,8,6,1,2850.192857,4095,1
1,1,0,0.00222,0.000951,3153,1,9,42,1,5017.065216,13530,1
1,1,0,0.013187,0.024176,910,0,4,5,1,1,1,1
3,8,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,4046.153932,12171,1
2,2,0.353359,0.364,0.116,125,0,5,100,1,4372.777023,13307,1
1,1,0,0.104478,0.014925,268,1,5,15,1,5167.692308,11346,1
1,2,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
2,3,0.886339,0.032051,0.014744,390,0,7,146,1,2527.983333,4485,1
1,1,0,0.054335,0.002312,865,1,9,8,1,5186.315122,15704,1
1,1,0,0,0,28,0,1,0,1,2595.866667,1227,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,4991.135553,16042,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1391,1
1,1,0,0.016134,0.010866,3037,0,9,8,1,650,16,1
3,35,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,270,258,1
2,2,0.987693,0.005773,0.00444,1126,0,13,204,1,4998.635801,18053,1
2,7,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,58.5,37,1
1,1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
1,1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1354.583333,1795,1
2,2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,3873.673016,8695,1
2,5,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
1,1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,4189.658159,1423,1
3,7,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,5162.807751,20916,1
2,4,0.782625,0.025717,0.026377,758.25,0,10,24,1,639.5,557,1
2,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,5063.006344,22092,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,179,1
2,3,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,4803.37451,16986,1
1,1,0,0.054716,0.040508,3308,1,8,0,1,5225.072367,16498,1
3,7,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,4382.730189,19942,1
5,15,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
1,4,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1169,1
1,1,0,0,0,16,0,1,0,1,4467.774623,3726,1
2,3,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
2,6,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,4738.472937,24880,1
1,1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
1,1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,478.6,1128,1
1,1,0,0.053735,0.017038,763,0,3,4,1,3441.5,3345,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,4055.379654,12549,1
2,4,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,4733.356228,25020,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,6066.133333,10603,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,4166.940404,12277,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,3353.420238,7329,1
3,5,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,4973.770455,17488,1
1,2,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,3163.444048,5171,1
1,1,0,0.055351,0.055351,271,0,8,6,1,3344.944048,1917,1
5,10,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,2249.566667,3439,1
1,1,0,0,0,12,0,1,0,1,5230.409524,3109,1
2,3,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
3,4,0.294624,0.115591,0.117832,558,1,8,192,1,5261.72619,11563,1
1,1,0,0,0,434,0,1,0,1,5093.472631,1399,1
2,3,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
1,1,0,0,0,213.888889,0,1,0,0.111111,154,154,1
1,1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,4333.216667,6712,1
2,2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3304,246,1
1,1,0,0.019417,0.063548,1133,0,7,15,1,1018,835,1
1,1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
2,2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,475.5,609,1
4,12,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
1,1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,1,0,0.005644,0.003763,1063,0,10,34,1,4656.111822,11040,1
2,9,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
3,9,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
1,1,0,0.001508,0.001508,1326,0,7,2,1,1004.833333,49,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,320.640476,150,1
1,1,0,0.017241,0.010345,290,1,3,5,1,493.711905,176,1
2,10,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,4806.533633,16932,1
1,1,0,0,0,63.333333,0,1,0,0.166667,1617,11,1
3,14,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
2,8,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,5271.230371,20112,1
1,2,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
1,1,0,0.02029,0.002319,1725,0,5,20,1,5204.367632,838,1
2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2874.333333,2852,1
3,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,264.869444,984,1
5,8,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,5025.732461,20872,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,4330.009163,9284,1
1,1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
3,4,0.937028,0.01306,0.011194,938,1,9,269,1,182,180,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,4361.376984,12545,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,472.1,313,1
2,5,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,3896.028313,13675,1
2,2,0.857933,0.230971,0.217848,254,0,3,47,1,4392.909743,3463,1
2,5,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,463.25,778,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,450,1
1,1,0,0.408759,0.083942,274,0,4,13,1,3801.5,175,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,4820.515079,9697,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,1,0,0.067873,0.045249,221,0,3,35,1,2343.633333,2463,1
3,10,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,5135.838442,16315,1
1,1,0,0.170886,0.170886,158,0,2,71,1,468.773431,1390,1
2,9,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,3936.062712,13581,1
2,2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,4924.363709,11565,1
1,1,0,0.023474,0.042254,213,0,8,32,1,2603.35,1104,1
