@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,2,1,2,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6,0,0,0,6,5,9,6,3,false
7,1,1,1,25,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4,0,0,0,6,8,14,11,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,4,0,1,0,5,3,5,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,0,0,1,6,4,9,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,2,1,2,38,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11,1,3,0,10,9,24,14,3,false
15,2,1,2,60,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13,0,0,0,8,17,37,23,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
24,3,1,3,58,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16,1,1,0,9,14,36,22,5,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
15,3,1,2,23,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12,0,1,0,10,8,14,9,5,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
20,3,3,2,75,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16,0,2,0,16,17,45,30,5,false
42,5,3,4,87,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26,0,7,0,15,18,52,35,9,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
15,3,1,1,28,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8,6,14,14,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,2,1,2,35,153.73,0.07,15,10.25,2305.97,0.05,128.11,12,12,0,0,14,7,20,15,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
32,4,1,4,156,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25,0,2,0,13,29,101,55,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
70,20,5,6,418,2526.56,0.02,41.5,60.88,104852.1,0.84,5825.12,52,0,16,0,22,44,252,166,39,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
19,2,1,2,39,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13,0,4,0,9,14,21,18,3,false
38,4,3,4,80,384.59,0.07,14.5,26.52,5576.53,0.13,309.81,29,1,6,0,14,14,51,29,7,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,3,1,3,28,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11,2,1,0,9,8,15,13,5,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
91,9,4,8,199,1117.33,0.06,16.97,65.84,18960.71,0.37,1053.37,70,6,13,0,16,33,129,70,17,false
34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
42,5,3,5,107,539.75,0.1,10,53.98,5397.5,0.18,299.86,34,1,3,0,12,21,72,35,8,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
143,17,1,6,345,2046.1,0.04,26.47,77.31,54152.01,0.68,3008.45,98,19,21,3,17,44,208,137,33,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
17,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,3,0,9,12,24,16,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,1,1,0,10,6,20,9,5,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
12,1,1,1,21,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7,8,12,9,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
63,9,8,9,199,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50,4,7,0,16,28,134,65,17,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
79,7,1,4,217,1271.18,0.06,16.07,79.11,20425.58,0.42,1134.75,61,2,11,3,14,44,116,101,13,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
18,2,1,2,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14,0,2,0,8,7,23,12,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
64,6,1,6,145,760.95,0.04,27,28.18,20545.64,0.25,1141.42,45,5,3,7,18,20,85,60,11,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,4,2,0,0,6,2,7,3,1,false
9,2,1,1,14,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6,0,1,0,5,6,7,7,3,false
12,2,1,2,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8,0,1,0,11,8,17,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,7,7,2,97,485,0.1,9.6,50.52,4656,0.16,258.67,20,1,1,0,12,20,65,32,13,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
55,5,1,5,137,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50,2,1,0,15,13,96,41,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
91,8,1,8,186,1070.41,0.06,18.15,58.98,19426.48,0.36,1079.25,64,1,20,0,17,37,107,79,15,false
56,7,1,5,123,603.55,0.08,12.16,49.64,7337.87,0.2,407.66,45,2,7,0,11,19,81,42,13,false
28,11,11,10,121,610.37,0.07,13.43,45.45,8196.42,0.2,455.36,25,0,1,0,12,21,74,47,21,false
38,6,3,6,120,564.05,0.05,18.5,30.49,10434.98,0.19,579.72,34,0,2,0,13,13,83,37,11,false
88,14,10,9,239,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74,5,7,0,18,23,150,89,27,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
13,1,1,1,35,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8,9,22,13,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
16,3,1,3,59,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13,0,0,0,10,13,38,21,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
65,7,7,5,169,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48,6,5,4,19,29,108,61,13,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
7,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7,5,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
22,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,17,1,0,4,2,4,2,1,false
16,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,13,0,0,0,10,10,29,16,3,false
4,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
46,4,1,4,97,485,0.09,11.4,42.54,5529,0.16,307.17,38,0,3,0,12,20,59,38,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,2,1,2,9,27,0.22,4.5,6,121.5,0.01,6.75,3,0,0,0,6,2,6,3,3,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,1,1,1,36,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8,0,0,0,8,10,23,13,1,false
45,6,5,6,100,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38,1,2,0,14,19,65,35,11,false
40,3,1,3,88,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29,2,3,1,13,22,54,34,5,true
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,0,0,6,6,8,6,1,true
92,8,3,8,203,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75,4,4,0,12,34,116,87,15,true
176,16,10,14,385,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123,26,25,0,22,63,229,156,31,true
35,3,1,3,108,529.94,0.08,13,40.76,6889.27,0.18,382.74,30,0,3,0,12,18,69,39,5,true
33,1,1,1,55,252.17,0.11,9.31,27.09,2347.15,0.08,130.4,24,3,3,0,11,13,33,22,9,true
23,1,1,1,46,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15,0,2,0,6,21,24,22,1,true
30,2,1,2,55,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21,0,4,0,11,12,35,20,3,true
39,9,9,5,208,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29,0,8,0,29,32,130,78,17,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
27,3,1,3,77,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22,0,3,0,11,24,46,31,5,true
72,11,7,9,154,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60,2,5,1,22,24,97,57,21,true
23,3,1,2,70,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18,1,1,0,12,11,44,26,5,true
15,2,1,2,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8,3,1,0,7,5,10,7,3,true
101,13,6,12,214,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18,42,131,83,25,true
125,8,5,7,272,1704.57,0.06,17.69,96.33,30162.15,0.57,1675.67,88,19,16,0,18,59,156,116,15,true
20,2,1,2,20,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6,10,2,1,7,6,9,11,3,true
25,4,1,4,76,372.92,0.12,8.68,42.94,3238.55,0.12,179.92,21,0,0,0,11,19,46,30,7,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
132,14,8,13,331,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110,11,9,0,21,49,197,134,26,true
61,7,1,7,167,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47,3,9,0,15,35,113,54,13,true
16,4,1,4,86,430,0.11,8.9,48.29,3829.05,0.14,212.72,11,0,3,0,11,21,52,34,7,true
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,true
47,13,10,10,231,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40,0,5,0,22,28,137,94,25,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
35,5,5,5,88,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28,0,3,0,15,12,54,34,9,true
74,5,3,4,131,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46,9,11,3,16,31,75,56,9,true
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
44,7,1,5,124,650.74,0.07,14,46.48,9110.4,0.22,506.13,35,2,3,0,14,24,76,48,13,true
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,true
98,17,3,15,307,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82,0,14,0,23,46,182,125,33,true
6,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,1,0,0,6,4,8,4,1,true
