@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
12,0.03,56.51,3977.71,35,11,0,23,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.14,64.5,182.83,0,1,0,10,true
1,0.14,39.4,107.25,0,2,0,9,true
1,0.08,26.4,229.17,2,2,0,10,true
18,0.04,143.73,4332.81,17,23,0,18,true
1,0.06,48.72,644.24,2,2,0,12,true
3,0.1,34.99,192.35,0,5,0,14,true
1,0.24,32.11,31.47,0,0,0,7,true
1,0.1,21.1,110.09,0,3,0,14,true
1,0.67,5.33,0.67,0,0,0,3,true
10,0.04,83.5,3533.74,8,6,0,20,true
1,0.03,57.05,2612.01,2,10,0,22,true
1,0.03,51.83,2412.84,4,13,0,22,true
8,0.03,59.7,3028.87,11,28,3,21,true
1,0.04,40.27,1187.7,10,6,0,18,true
1,0.06,51.09,726.66,10,7,0,16,true
