@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.001334,0,0,0,0,0,0.159497,0,0,0,3,0,1.01,0,0.001458,8,0,6,0,0.00406,4.04,0.004106,0.013377,17,7,clean
0,0,0.003231,0,0,0,16,0,0,0.082125,10.14,0,0,1,0.048622,0,0,0,0,0,0,0,0,3.06,0.003144,0.010398,18,3,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
0,0,0,0,0,0,3,0,0,0.097162,0,0,0,1,0,0,0,0,3,0,2,0,0,3.06,0.00273,0.010398,18,11,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,18,10,clean
0,0,0,0,0,0,1,0,0,0.070158,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
0,0,0.001994,0,0,0,6,0,0,0.072379,3.03,0,0,1,0.014667,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.142268,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,8,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,1.01,0.003978,0,0,1,0,0,0,0.199952,0,0,1,3,0,1.01,0,0.000894,3,0,2,0,0.001152,4.08,0,0.017531,35,5,clean
0,0,0,0,0,6,0,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,3,0,0,0,0.023183,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0.015802,0,0,0,0,0,0,0.136638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
0,0,0.001156,0,0,1,0,0,0,0.218393,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,10,4,clean
0,0,0,0,0,0,0,0,0,0.248653,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
0,0,0.0022,0,0,0,4,0,0,0.325349,2.04,0,1,3,0.002905,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,16,6,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.011783,9,2,0,0,2.02,0,0,0,0,0,0,3.03,0,0.010398,26,2,clean
1,0,0,0,0,0,0,0,0,0.17608,0,0,0,2,0,0,0,0,27,0,27,0,0,3.06,0.005716,0.010398,15,2,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,1,0,1,0,0,5.05,0.00273,0.024375,16,2,clean
1,0,0.002654,0,0,0,0,0,0.002571,0.161808,0,0.000869,5,2,0,0,1.01,0,0,0,0,0,0,3.03,0.002383,0.010398,15,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0.001313,0.010398,9,2,clean
0,0,0.031783,0,0,0,0,0,0,0.11495,0,0,0,2,0,0,0,0,1,0,1,0,0,5.08,0,0.039276,31,9,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
1,0,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,5,0,0,0,0.227768,0,0,0,1,0,0,0,0,6,0,1,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0.000847,1,3,0,0,1.18,0,2,0,2,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.111014,0,0,0,1,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,28,1,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,4,0,4,0,0,3.03,0,0.011468,15,5,clean
0,0,0.034572,0,0,0,3,0,0,0.251368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011413,0,12,12,clean
0,0,0,0.001173,0,0,1,0,0.001546,0.285468,1.01,0,0,3,0.001521,1.01,0,0,8,0,0,0,0.00406,4.04,0,0.013377,17,5,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.158247,0,0,0,2,0,0,0,0,11,0,11,0,0,2.02,0,0.00831,15,0,clean
0,0,0.001637,0.0018,0,0,1,0,0.001287,0.12145,0,0.001517,3,2,0,1.01,1.03,0.00174,0,0,0,0,0.000816,3.12,0.005496,0.010098,23,0,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,0,1,0,0,0,0.027312,5,0,0,0,0,0,0,0,9,6,clean
26,0,0,0,0,7,0,0,0,0.028841,0,0,36,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,1,0,0,0.187772,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,15,7,clean
1,0,0.003231,0,0,0,0,0,0,0.518075,0,0,0,1,0,0,0,0.001765,7,0,5,0,0,3.03,0.001313,0.010398,9,14,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,2,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,21,1,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0,0,0,0,0,0,0.073295,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0,0,0,3,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,0,0,0,0,0.073979,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,3,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
1,0,0,0,0,0,0,0,0.000928,0.114259,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.001769,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,0,3.06,0.011137,0.010398,15,4,clean
