@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.435943,2.512251,-0.678025,-0.736679,0.119829,-1.531284,-0.086684,0.22785,0.222622,-0.185908,0
0.061955,1.992153,-0.777461,-0.818068,0.117045,-1.545083,-0.153509,0.415131,-0.394128,-0.223382,0
0.151614,2.056167,-1.01281,0.515605,-0.07376,0.931186,0.155179,0.070466,0.310219,-0.140862,0
-0.078018,1.467613,-0.63416,0.374432,0.086283,-1.041382,0.414679,-0.133422,0.221087,-0.240691,0
0.779639,0.921347,0.850571,0.864241,-0.132738,1.290405,0.048127,0.440626,-1.631637,-0.411623,0
-0.002408,2.066206,-0.919777,0.788359,-0.084929,0.9985,0.26525,0.027877,0.386894,0.032407,0
-1.29386,-0.820497,-0.63478,0.250707,0.08678,-0.705642,0.456052,-0.05462,0.070098,0.252983,0
-0.568216,-2.29979,1.178396,1.115527,0.032325,-0.348078,0.794801,2.623593,1.323214,-0.390831,0
-1.089713,-0.394429,-0.636572,-0.047164,-0.072472,1.214224,0.092418,-0.203493,0.227292,-0.142406,0
0.101539,0.696859,0.605654,0.806472,-0.104367,1.460394,0.302866,-0.448843,-1.676278,0.247669,0
-0.801222,0.336876,-0.763494,-0.017281,-0.066839,1.08541,0.068498,0.013743,0.267581,0.11477,0
-1.403418,-1.347867,-0.414675,-0.854247,0.111636,-0.861028,0.070347,-0.19811,0.296405,-0.163996,0
1.031168,1.156893,0.268546,0.93073,0.054764,-0.63068,0.454328,-0.768888,-1.299971,-0.871605,0
-1.520346,-1.205132,-0.667872,0.896848,0.070999,-0.464418,0.752045,-0.17935,0.033181,0.266711,0
-0.537129,-1.566797,1.263488,-0.778525,0.08087,-0.523758,0.016866,-1.07671,-1.317631,-0.724967,0
-1.414168,-0.98513,-0.68295,0.891106,0.065342,-0.520692,0.656266,-0.137265,0.069906,0.328596,0
-1.630235,-1.520104,-0.584193,-0.029608,-0.098848,1.381757,-0.141048,-0.326639,0.472285,-0.087653,0
1.888945,-2.300933,3.175445,-0.971006,0.037442,-0.629401,-0.02057,1.127819,0.808209,-0.965359,0
1.011397,1.51643,0.937444,-0.184022,0.067362,-0.95543,0.047315,-0.862614,-1.225228,-0.786925,0
-1.000066,-0.079256,-0.738476,-0.818615,0.114855,-1.192395,-0.071471,0.475048,-0.29932,0.55349,0
0.574984,0.42981,-0.091561,-0.570903,-0.082152,0.972255,-0.23702,-0.844304,0.585181,0.397764,0
-1.421499,-0.842179,-0.740902,-1.162802,-0.035596,0.9733,-0.328371,0.261993,0.224097,0.328938,0
1.668726,1.650858,0.754085,0.003797,0.070273,-0.969273,0.251775,-1.155066,-0.353629,0.23852,0
-1.495428,-1.434298,-0.588738,0.887826,0.00463,-0.551969,-0.007908,-0.374389,0.239713,-0.060778,0
0.036664,2.411076,-1.101352,-0.205476,-0.051249,0.613809,-0.167858,0.630842,0.114024,0.539682,0
-1.065125,-1.835316,0.594501,-0.076317,0.078886,-0.396908,0.331845,-0.613034,-1.148318,-0.045504,0
-1.556606,-1.072313,-0.790551,0.299979,-0.106695,1.329158,-0.109701,-0.008007,0.239805,0.375299,0
0.114021,0.606499,0.516876,0.693249,0.060832,-0.66247,0.492012,-0.423699,-1.859009,-0.149046,0
-0.749741,0.973584,-1.133042,0.889404,0.084933,-0.97232,0.598808,0.653783,-0.686618,0.803133,0
0.506192,-0.585397,0.68091,-0.141229,0.061185,-0.673048,0.21873,-1.286807,-0.19194,0.249951,0
-0.887486,-1.141751,0.264801,-0.537138,-0.086605,1.359654,-0.245238,-0.722407,-0.252691,-0.543961,0
-1.06897,-1.173965,-0.846953,-1.385754,-0.037337,0.988617,-0.543879,0.000571,0.204882,-0.453177,0
2.685651,2.308964,1.219917,-0.701348,0.077108,-1.168138,-0.030313,-1.552652,-0.396564,-0.414108,0
-0.302423,-1.953642,2.030874,0.901069,-0.000993,-0.227495,0.275237,0.826846,-1.007657,-0.341986,0
-0.954829,-1.476117,0.38828,1.238404,0.046063,-0.408755,0.842473,1.472344,0.659136,-0.045822,0
0.15362,1.856166,-0.598995,0.092626,0.092283,-1.184528,0.277226,-0.109879,0.209317,-0.340769,0
0.123563,2.025106,-0.755157,0.851306,-0.094579,1.063477,0.27731,-0.317669,0.605311,-0.434507,0
-1.193498,-1.204005,-0.306152,-1.323209,0.117919,-0.995228,-0.153232,-0.307986,0.373454,-0.49297,0
-0.324709,1.254636,-0.779182,-0.32304,0.107686,-1.278845,0.13073,0.362103,-0.391666,0.129813,0
-0.533701,-1.349267,0.981157,-0.606048,-0.080693,1.520123,-0.113418,-0.938822,-1.164195,-0.45899,0
-1.304769,-1.087895,-0.446866,-0.694532,-0.062355,1.204931,-0.145664,-0.398933,0.517947,-0.416014,0
-0.790509,0.667413,-0.9835,0.755025,0.083112,-0.914191,0.560654,0.394522,-0.451465,0.477833,0
1.678525,0.132417,1.100344,-0.135519,-0.097515,1.305788,0.06304,-1.47187,-0.621338,1.648661,0
-1.351453,-1.00396,-0.667106,-1.52111,-0.028201,0.927268,-0.458041,0.145204,0.271713,0.043337,0
3.123221,2.090317,0.369941,0.403867,-0.097992,1.08555,-0.043126,-0.411435,0.076919,-1.023728,0
-0.986435,-0.339065,-0.531147,-2.895917,0.172306,-1.643771,-0.81474,0.587565,0.0069,0.222777,0
-1.24961,-0.828977,-1.423872,-2.074491,-0.185587,-2.392684,-4.852148,1.740129,-0.778942,1.487978,0
-1.0548,-0.009944,-0.852215,0.705679,-0.096152,1.277565,0.238716,0.029052,0.024421,0.340961,0
-0.355798,0.814091,-0.576861,0.008409,0.092576,-1.026958,0.2839,-0.134085,0.21178,-0.20554,0
-0.239435,1.473957,-0.936639,2.436033,-0.396146,0.894135,-2.189511,-0.249919,0.496109,-0.031776,0
-0.314601,1.687668,-1.046131,-0.075065,0.108325,-1.353064,0.181754,0.745438,-0.742965,0.482655,0
-0.589213,-1.758807,1.046105,0.288947,-0.001104,-0.368505,-0.279509,-1.101017,-1.438921,-0.643209,0
-0.666117,0.781641,-0.815656,-6.235732,0.108127,-0.773679,-2.458926,1.830684,-0.336657,0.933208,0
-0.360811,-1.912547,1.145491,1.502627,0.023206,-0.359615,0.913769,2.954388,1.118569,-0.300831,0
-0.769377,0.542668,-0.858724,-1.086036,0.13268,-1.365128,-0.162449,0.720284,-0.203711,0.748378,0
0.117098,0.1978,0.758269,1.059375,0.047135,-0.425704,0.661565,-0.65609,-1.669889,0.107769,0
-1.092651,-0.002943,-0.926025,1.392149,0.063888,-0.617377,0.859631,0.196706,-0.408159,0.638485,0
-0.964363,0.104197,-0.813429,0.583236,-0.085364,1.253964,0.291207,-0.013635,0.045947,0.235797,0
-0.967346,-0.017689,-0.730973,-1.438396,0.137809,-1.354749,-0.254586,0.597566,-0.288655,0.520068,0
-0.721666,0.424258,-0.903995,0.885264,-0.094714,1.292085,0.325069,-0.089938,0.235438,0.09112,0
1.27956,1.119848,0.721375,-1.18498,-0.053195,0.841239,-0.444535,-0.608588,-1.086285,0.724205,0
1.802643,-1.92584,1.62819,-1.640088,0.085523,-0.767049,-0.149478,-2.335633,0.188498,1.639911,0
-1.212094,-1.220296,-0.267676,-0.649067,0.101163,-0.78791,0.160112,-0.529075,0.473703,-0.584189,0
-1.48126,-1.642799,-0.330346,0.029948,0.084729,-0.535305,0.453132,-0.606034,0.47538,-0.44883,0
2.808483,2.500588,1.448317,0.218813,-0.114773,1.044613,-0.006812,-0.667695,0.437404,-0.763854,0
-0.034185,2.177109,-0.99374,-1.398103,-0.020275,0.303298,-0.578985,0.837718,-0.311225,0.464333,0
-1.437088,-1.603098,-0.29877,-0.226852,0.089398,-0.612081,0.335415,-0.590486,0.474081,-0.503047,0
0.765692,-1.944811,2.251914,-0.404406,0.053064,-0.579727,0.219221,0.90559,0.600599,-0.19456,0
-1.285246,-0.862993,-0.571606,-1.073512,-0.047698,1.036648,-0.327282,-0.081306,0.443036,-0.104144,0
-0.628814,-0.91498,0.75034,-0.059879,-0.086192,1.522351,0.048206,-0.515866,-1.651892,0.135895,0
-0.101285,1.627178,-0.910881,-0.462417,-0.074619,0.626908,-0.453018,0.291817,-0.296103,-0.220595,0
3.165328,2.644899,0.179758,-0.605039,-0.056964,0.847983,-0.332604,-1.344394,-0.348645,-1.274921,0
-1.497597,-1.370052,-0.773383,-0.433259,-0.055072,1.288781,-0.010792,-0.067297,0.269725,0.000214,0
0.007766,1.690299,-0.687338,1.086286,0.064442,-0.885746,0.625099,-0.261918,0.37912,-0.26171,0
0.252085,2.098911,-0.647068,0.632667,0.079912,-1.058142,0.475866,-0.229305,0.435531,-0.405755,0
-0.737087,0.229459,-0.637732,-0.146624,0.098201,-0.994084,0.240171,0.047994,0.085823,0.11427,0
0.110163,1.100442,-0.020528,0.602581,-0.093393,1.190853,0.175116,0.045015,-1.761208,0.340259,0
-1.302462,-1.421234,-0.248213,-0.776468,0.104066,-0.785135,0.119794,-0.532917,0.479122,-0.593421,0
-0.896136,0.4316,-0.964531,1.364511,0.06229,-0.718571,0.784224,0.256641,-0.482161,0.564971,0
0.579009,2.501943,-0.746752,0.018538,0.100207,-1.298306,0.19654,-0.053141,0.350262,-0.524976,0
3.083302,-2.192428,0.072689,-2.04564,-0.027979,1.212067,-0.690466,-1.349485,-0.751725,-0.77671,0
0.623784,2.445595,-0.958355,1.065138,-0.105254,1.039283,0.181764,-0.398554,0.600055,-0.877929,0
-0.595959,0.738126,-0.759016,-0.654405,-0.057224,0.788526,-0.279025,0.22095,-0.100999,0.049001,0
-0.226096,-1.994977,1.932147,1.163932,-0.006735,-0.261003,0.367697,1.687696,-0.610504,-0.09393,0
-1.084072,0.023239,-0.94257,-0.192122,0.10713,-1.069779,0.196834,0.632369,-0.476306,0.82394,0
-0.62723,1.040462,-1.00504,0.627435,-0.097791,1.016859,0.051581,0.256574,-0.242479,0.191341,0
-1.341248,-1.252053,-0.436995,-0.786509,-0.059375,1.220655,-0.166057,-0.438612,0.566326,-0.491988,0
3.015124,2.508772,0.93344,-0.236454,0.066141,-1.14113,0.153279,-1.2285,0.569801,-0.848589,0
-0.687033,0.978933,-1.040653,0.900511,-0.085779,1.131495,0.382804,0.288344,-0.337587,0.402353,0
0.707321,0.46539,0.692852,1.873877,0.014815,-0.362664,0.831994,-0.822655,-1.668687,1.292602,0
0.203887,2.313102,-0.842295,0.909013,-0.094019,1.016785,0.263901,-0.195735,0.611485,-0.309337,0
-1.078932,-0.776415,-0.363985,-1.493397,-0.038633,0.956467,-0.426849,-0.334511,0.554111,-0.57137,0
-0.602781,0.824065,-0.882699,0.931812,0.074871,-0.8733,0.636517,0.173127,-0.408245,0.204487,0
0.88087,3.376829,-0.668965,-1.040713,-0.042066,0.325954,-0.519737,0.041072,0.604665,-0.641916,0
-1.578973,-1.746149,-0.402828,0.000152,0.07707,-0.569323,0.312133,-0.469494,0.397663,-0.2713,0
-1.132139,-0.53919,-0.709436,1.155776,0.047143,-0.552321,0.598464,-0.200768,0.062884,0.18618,0
0.615104,-0.505026,0.555699,-0.517861,-0.084792,1.265476,-0.147943,-0.954133,-0.575021,0.691468,0
-1.633905,-1.631441,-0.519137,-0.328426,0.099876,-0.687876,0.280055,-0.155481,0.245766,0.071515,0
4.160518,1.271205,1.641132,0.87809,0.011697,-0.710215,0.592551,-0.838403,0.630352,0.381455,0
-1.30072,-0.982535,-0.544367,-1.361906,-0.037389,0.989017,-0.392666,-0.071277,0.401394,-0.171114,0
-1.169347,-1.130631,-0.524187,-1.11625,-0.045099,1.113933,-0.286756,-0.345641,0.489418,-0.593169,0
-1.659682,-1.413064,-0.682806,-0.182799,-0.066774,1.358603,0.07831,-0.117561,0.35331,0.154575,0
-1.702466,-1.484898,-0.687688,-0.229252,-0.107312,1.249767,-0.435261,-0.061055,0.350606,0.216595,0
-0.037451,1.628679,-0.732166,0.337463,-0.079856,0.984005,0.114958,-0.209596,0.455456,-0.358193,0
-1.388614,-0.826563,-0.725845,0.20565,-0.077813,1.338921,0.190007,-0.107311,0.200464,0.153982,0
0.373578,2.656118,-0.853774,0.070186,-0.063991,0.73262,-0.01799,0.050653,0.526425,-0.242377,0
-1.332736,-1.252781,-0.451839,-0.816642,-0.054898,1.219221,-0.142055,-0.423732,0.551178,-0.493104,0
-1.442733,-1.208663,-0.579935,-0.704602,-0.064005,1.182817,-0.232375,-0.184892,0.42442,-0.133507,0
0.006734,1.626251,-0.59698,-1.144032,-0.039811,0.590344,-0.426824,0.011887,0.390781,-0.385533,0
-0.050285,0.412661,0.302873,0.75946,-0.105629,1.422825,0.283522,-0.37408,-1.500541,0.211013,0
-0.410207,1.331481,-0.938876,0.203697,0.097282,-1.184631,0.323016,0.471968,-0.588768,0.263474,0
2.221762,0.646978,1.045966,0.381402,0.042385,-0.716082,0.461849,-0.978129,-0.069105,-0.145232,0
0.657753,3.131674,-1.120041,-1.35519,-0.016079,0.206588,-0.643878,0.731486,0.130229,0.075893,0
-0.503496,-2.126227,1.208688,0.144589,0.056507,-0.289011,0.403828,-0.189241,-1.015424,-0.306651,0
0.531867,-1.42079,1.164736,-1.493081,-0.072776,1.275847,-0.429862,-1.511473,-0.459434,-0.081961,0
-0.61342,0.314516,-0.598524,0.474941,0.081364,-0.810879,0.506498,-0.23858,0.211492,-0.160987,0
-0.99932,-0.009152,-0.810366,1.068737,0.072333,-0.64145,0.752572,0.027719,0.033491,0.438764,0
-0.582282,0.556811,-0.665407,0.726537,0.072502,-0.814063,0.543274,-0.136423,0.146794,0.036268,0
0.372368,-0.42492,0.616211,0.505132,-0.10578,1.528081,0.279344,-0.917897,-0.882916,1.127079,0
1.260456,2.298726,0.813519,-1.296234,-0.051734,0.674627,-0.565127,-0.418348,-1.327463,-0.516909,0
-0.633454,-0.325876,0.025346,-0.090873,0.07756,-0.79229,0.164024,-0.300274,-0.560431,-0.030333,0
2.26066,-1.452232,1.281295,0.069669,0.013129,-0.631344,0.194614,0.226795,0.363547,0.151069,0
0.51563,-0.860504,2.174134,1.538546,-0.000132,-0.367876,0.661582,2.316413,-0.660237,-0.389884,0
0.140861,-1.479387,1.256647,-1.369,0.099303,-0.751004,-0.137879,-1.168747,-0.902755,0.409397,0
-1.243042,-0.862783,-0.534595,-1.755419,-0.027184,0.855855,-0.560905,0.029751,0.368947,-0.148511,0
0.821317,-2.092939,2.566091,0.521804,0.010038,-0.302492,0.349048,0.86598,-0.172634,0.217343,0
-0.621023,-0.707719,0.090115,-2.7365,0.149792,-1.423612,-0.75236,-0.074703,-0.19062,-0.386338,0
3.288469,1.36128,1.224933,-0.501981,-0.0967,0.960061,-0.133831,-1.672159,0.619402,1.724625,0
-1.616484,-1.729958,-0.443753,0.304741,0.07359,-0.490621,0.474267,-0.461742,0.353824,-0.175258,0
-1.019106,-0.43423,-0.544424,-0.331982,0.099145,-0.915222,0.197698,-0.068271,0.140728,0.016698,0
-0.096411,1.666512,-0.765822,-1.298599,0.137198,-1.582397,-0.283978,0.581868,-0.030874,0.310631,0
-1.137586,-0.350785,-0.730958,-0.113079,-0.066824,1.166026,0.064121,-0.009597,0.11264,0.102274,0
-0.862693,-1.83037,0.769955,1.216794,0.040059,-0.373753,0.833107,1.987635,0.910016,-0.192094,0
-0.693425,-0.530482,-0.056866,-2.737547,0.149542,-1.460475,-0.728673,-0.327796,0.479367,-0.954109,0
-0.892114,0.360333,-0.921679,1.74381,0.014649,-0.675217,0.516276,0.077593,-0.375719,0.3785,0
0.524542,-1.918575,1.538426,-0.510425,0.044901,-0.526482,-0.004926,-0.856101,-0.286899,-0.000328,0
-0.147928,1.611496,-0.828043,0.682799,-0.088007,1.033975,0.252067,-0.117864,0.084887,-0.32362,0
-0.508487,-1.603478,1.141367,-0.781771,0.080865,-0.539393,0.032876,-1.052644,-1.165486,-0.680688,0
-1.00745,-1.792486,0.745336,-0.263164,0.081248,-0.432997,0.266065,-0.677194,-1.17831,-0.114039,0
-1.619297,-1.665098,-0.490551,0.162565,0.019658,-0.705557,-0.297583,-0.283632,0.299762,0.00567,0
-0.886376,0.158105,-0.774031,1.068566,0.06551,-0.7046,0.706105,-0.002946,-0.268186,0.238796,0
3.51938,2.342824,1.602581,-0.239631,-0.113265,0.904971,-0.137373,-0.23789,0.595868,-0.686261,0
-0.175051,1.334668,-0.907062,-0.171982,-0.057329,0.873272,-0.058604,0.112643,0.247535,-0.111016,0
0.183031,2.188023,-1.168395,-1.356595,-0.019052,0.296812,-0.596907,0.804438,-0.619126,-0.025004,0
0.407606,2.195796,-0.704511,-0.354784,-0.105784,0.599608,-0.721873,-0.142901,0.469109,-0.640731,0
-1.021504,-0.811427,-0.304486,-0.790721,0.104316,-0.917678,0.057066,-0.405132,0.376114,-0.512334,0
0.960273,2.627421,0.432655,-3.132831,0.008998,-0.051138,-1.361225,0.81859,-2.3715,0.334181,0
-0.162304,-1.700711,1.649414,-0.651315,-0.098758,1.325383,-0.291234,1.574663,0.098917,-0.696597,0
-0.718055,0.676992,-0.975041,1.730109,-0.255002,1.089524,-0.980288,-0.003208,-0.011287,0.251602,0
1.587632,1.601343,1.50571,-0.319323,0.060922,-1.084281,-0.0443,0.359974,-0.65856,-0.985476,0
1.121698,-0.188723,1.753989,1.024297,0.031703,-0.419963,0.682843,-0.04822,-0.832633,0.653276,0
-0.007509,1.666293,-0.757065,1.001673,-0.162337,1.003361,-0.393693,-0.327697,0.546038,-0.403008,0
-1.776641,-1.644926,-0.671637,0.108631,-0.07287,1.491526,0.236457,-0.223225,0.404852,0.123096,0
-1.175651,-1.18613,-0.249763,-0.999462,0.10977,-0.89137,0.012958,-0.466475,0.447919,-0.597565,0
0.283995,3.212791,-1.256412,-3.607099,0.214509,-2.669362,-1.331249,2.1353,-1.233207,1.279076,0
0.095693,-1.867475,2.313039,-0.302454,0.052293,-0.426354,0.191792,0.523173,-0.669815,-1.018567,0
-0.623217,-0.926977,0.6179,-1.58705,-0.051159,1.091542,-0.574189,-0.455793,-0.95451,-0.314007,0
-0.904854,-0.96117,-0.05227,-1.40689,0.114935,-0.999862,-0.138598,-0.71217,0.59266,-1.078953,0
0.058581,-0.501042,0.992196,-3.364537,0.154737,-1.466857,-0.988569,-0.532503,-0.890188,-0.937344,0
-0.834605,0.061708,-0.643789,0.660072,0.073963,-0.770162,0.572951,-0.116943,-0.160498,0.036888,0
