@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.251414,0.831666,-1.33145,-0.038951,-0.091186,0.627449,0.496551,0.761395,0.2001,-0.152054,-0.036829,0
-0.793443,0.078325,-0.938544,-0.24486,-0.166417,0.594026,0.4895,0.943028,-0.104512,-0.273614,-0.26935,0
0.129344,0.016901,1.720555,-1.627745,-0.24102,-0.109491,-0.006684,0.414575,-0.798896,-0.253081,-0.938154,0
-0.53671,-0.557974,-0.308319,-0.769294,0.182953,0.041756,0.043845,-0.926732,0.250591,0.038388,-0.222381,0
-1.158769,0.613038,-1.070744,-0.189679,-0.128206,0.531219,0.430373,0.995957,0.084524,0.078894,0.213057,0
1.076717,0.669137,0.530407,2.503911,-0.078336,-0.127605,-0.195995,1.32536,0.361576,0.631496,0.618863,0
0.878932,-4.323133,-0.541372,-0.64922,-0.160094,0.436867,0.393965,0.670913,0.069722,-0.443138,-0.516787,0
-0.41334,1.165199,-0.154136,1.140659,0.196306,-0.578573,-0.321974,-0.833794,0.049741,0.742361,-0.567083,0
-0.869053,0.511472,-0.305552,-0.726025,0.140492,0.084227,0.080927,-0.744278,-0.414499,0.026143,-0.234109,0
-0.734661,-0.591844,-1.33704,-0.143601,-0.071688,0.594508,0.46159,0.693009,-0.507323,-0.188914,-0.044955,0
-0.774109,-0.322471,-1.059222,-0.232818,-0.120144,0.538193,0.440739,0.860512,0.137073,-0.088028,-0.00283,0
-1.042971,0.252323,-1.226547,-0.117275,-0.113908,0.550157,0.477834,0.754295,0.531527,-0.093413,0.014253,0
-1.006156,0.877983,-0.950547,0.162721,-0.140969,0.376012,0.35868,0.9473,0.157371,-0.35861,0.379002,0
0.607807,1.267003,1.273955,1.571498,0.215697,-0.74208,-0.679558,-0.298119,-0.230533,-0.326908,-0.279542,0
1.716979,-3.496154,0.846853,0.166425,0.219296,-0.477073,-0.392641,-1.034598,0.483657,-1.603027,0.358419,0
-0.753236,0.435302,1.020459,-1.403075,-0.037007,-0.361647,-0.229858,0.310923,0.173517,1.026134,0.830694,0
0.785538,-1.740789,-1.111358,0.077547,-0.176491,0.90231,0.703889,0.752926,-1.12059,0.310683,-0.30111,0
-0.897868,0.642406,0.049355,-0.883082,0.107189,-0.031691,-0.001541,-0.560772,0.399778,0.229837,-0.026411,0
0.533371,-1.984081,-0.18442,0.498307,-0.091976,0.070374,0.010153,1.161798,-1.550359,-0.936342,1.055603,0
-0.54362,-0.845983,-0.321148,-0.81542,0.204582,-0.042793,-0.018723,-0.967775,0.308809,0.210643,0.068517,0
-0.351086,0.268779,-0.599269,1.180301,-0.007004,-0.023443,-0.044392,1.189363,0.374254,1.123374,-0.302033,0
-0.637946,-0.652391,-1.105088,-0.23968,-0.119525,0.558403,0.449447,0.907847,-0.507223,-0.086093,-0.00936,0
2.111308,0.365804,2.009938,0.048759,-0.238555,0.16332,0.123083,-0.110946,-1.13673,-1.115891,-1.4283,0
-1.05736,0.718834,-1.096779,-0.144346,-0.163552,0.612522,0.523147,0.87334,0.003677,-0.313753,-0.28192,0
-1.127449,0.815592,-1.008924,-0.211279,-0.15066,0.545926,0.448848,1.003036,0.106587,-0.105738,-0.020333,0
-0.938642,0.872348,-0.069928,-0.817984,0.107353,0.049776,0.047968,-0.591201,-0.255943,0.060125,-0.210442,0
-0.136081,-0.065566,-0.77145,1.418791,0.043043,0.012048,-0.004749,0.652816,0.990496,-0.424742,0.327959,0
1.88044,0.630575,1.011541,1.44915,0.129227,-0.197542,-0.235199,-0.691339,0.256808,0.014954,-0.778201,0
2.594615,-3.719393,-0.655933,2.491146,0.206913,-0.261383,-0.352813,0.696882,-1.921236,0.204954,-0.306245,0
-0.952319,0.104362,-0.913176,-0.290255,-0.145396,0.475267,0.396705,1.072832,0.171436,0.158708,0.276218,0
-0.868228,0.889842,-0.028994,-0.822143,0.094114,0.088184,0.0764,-0.619031,-0.277744,-0.113544,-0.436666,0
-0.154196,-1.663527,-0.441583,-0.806209,0.209327,0.070803,0.03604,-0.95764,-1.206492,0.001263,-0.205723,0
-0.115697,-0.052395,-0.917546,1.521375,0.073837,0.018906,-0.016043,0.736267,0.959361,0.584153,-0.607917,0
-0.371555,-1.207893,-0.593737,-0.458722,-0.179648,0.402253,0.380038,1.029627,1.171713,0.071407,0.053859,0
-1.16857,1.221244,-0.371907,-0.665832,0.165342,0.089935,0.066527,-0.78017,0.010727,0.049653,-0.168801,0
-0.978807,1.14901,0.252476,-0.956362,0.054096,-0.024167,-0.000571,-0.347251,-0.106919,0.199927,-0.081038,0
-0.340552,0.744913,-1.345126,0.605049,0.009793,0.337891,0.238701,0.810602,0.562458,0.57605,-0.646478,0
0.264231,-2.96462,-1.633029,0.663539,0.066425,0.293662,0.263206,0.21708,-1.406514,-0.765514,0.773925,0
1.39049,-3.859182,-0.013963,0.666089,-0.061206,0.02215,0.0493,0.473392,2.003831,-1.659247,0.301041,0
-0.895547,0.240775,-0.05045,-0.894086,0.141319,-0.099666,-0.063717,-0.47994,0.053627,0.584265,0.426886,0
-0.850119,0.085476,-0.614884,-0.622128,0.217909,0.114657,0.072276,-0.916109,-0.635705,0.101611,-0.086602,0
-1.153561,0.995603,-0.74707,-0.307355,-0.19621,0.511133,0.427239,1.174065,0.195875,-0.014002,0.053284,0
-1.216092,0.942176,-1.132704,-0.138701,-0.125527,0.575264,0.465531,0.89809,0.30176,-0.136266,-0.040276,0
-0.345813,1.06073,-0.073362,0.683507,-0.172242,0.230083,0.16116,1.136741,-0.051827,-1.45772,0.344734,0
0.568867,-5.521411,-1.643342,-0.597345,0.517953,-0.003748,-0.084316,-1.904605,-2.536863,0.350713,0.631521,0
-0.527979,-1.025899,-0.608496,-0.720099,0.242785,0.039677,0.004819,-0.900061,-1.122683,0.297607,0.186409,0
-1.162238,1.132072,-0.487971,-0.623994,0.189701,0.102233,0.070991,-0.862088,0.022086,0.021085,-0.183825,0
-0.945738,0.132247,-1.024954,-0.236782,-0.136231,0.535731,0.432299,1.008803,-0.250045,0.027271,0.138361,0
0.550912,0.59094,0.67755,1.767838,0.349193,-0.737627,-0.703341,-0.639185,-0.443773,-0.108765,0.12032,0
0.516969,-1.272056,2.142614,-1.873324,-0.253866,-0.35674,-0.1464,0.477787,1.11979,0.17208,-0.515878,0
0.362967,0.767476,-0.519547,2.568426,0.109645,-0.221464,-0.254711,0.888414,0.4905,0.535181,-0.067331,0
-0.888921,0.059266,-0.447416,-0.728633,0.211725,-0.001328,-0.008694,-0.835021,-0.160623,0.308208,0.19122,0
0.742938,-3.829492,-0.212657,-0.731269,-0.219296,0.332003,0.359295,0.976422,1.394504,-0.110316,-0.297352,0
-1.20586,1.161001,-0.333068,-0.696265,0.167909,0.04397,0.030637,-0.711485,0.036968,0.233034,0.057698,0
4.660507,-6.225364,0.145174,-0.968484,0.007379,0.500614,0.456049,-1.326137,-0.274913,-0.677209,-1.031827,0
1.318675,-1.088697,0.008768,0.498222,0.204622,0.16521,0.036348,-1.206961,-1.511457,-1.243302,0.964694,0
0.079991,0.336689,0.118135,0.474401,-0.216138,0.228965,0.191252,1.13234,0.410599,-1.597087,-0.073428,0
1.89058,-4.201593,4.270134,-3.141853,-0.554738,-1.039287,-0.613006,2.070566,-0.032791,1.395057,0.734774,0
0.909934,-1.923352,-0.355485,0.08281,-0.101355,0.136846,0.15392,0.698986,2.024948,-1.309234,-0.207703,0
-1.030941,1.06539,-0.075633,-0.83017,0.116152,0.003508,0.013184,-0.553434,-0.054279,0.155151,-0.080551,0
4.39733,2.029632,1.603828,0.16043,-1.114906,2.733669,2.177504,0.993638,-0.513481,-0.833738,0.177889,0
-0.36835,-0.509854,-0.951531,-0.230972,-1.263773,-0.114267,1.172584,0.679174,-0.441105,-0.726262,-0.877123,0
1.234925,0.878579,2.011674,1.192499,0.019309,-0.5846,-0.535868,0.138841,-0.586009,0.431225,0.674156,0
-1.281795,1.042493,-1.230311,-0.069832,-0.117248,0.621242,0.500157,0.814024,0.267874,-0.1898,-0.094591,0
-0.9017,0.182268,-0.597579,-0.649964,0.222852,0.068149,0.035943,-0.863781,-0.543729,0.197354,0.042994,0
0.121876,-0.065747,-0.809626,0.363806,-0.188434,0.813084,0.622823,0.730774,-0.357083,-0.449244,0.816287,0
-1.140449,1.076647,0.006491,-0.882208,0.11814,-0.074704,-0.050498,-0.418812,0.000844,0.485697,0.329191,0
2.84487,-5.874908,-0.842961,2.334804,0.709383,-0.492584,-0.592587,-2.177208,-1.44442,0.68756,0.607712,0
-1.274878,1.004028,-1.258763,-0.063069,-0.121196,0.607804,0.505003,0.796235,0.297226,-0.186029,-0.086183,0
0.393385,-2.370822,0.687576,-1.346744,0.022011,-0.175344,-0.094145,-0.260866,-0.7082,0.288295,-0.078982,0
-1.030178,0.531288,-0.372406,-0.730812,0.1863,0.008791,-0.001058,-0.696349,-0.282308,0.365398,0.226132,0
-0.925017,0.674386,0.071485,-0.898877,0.088094,-0.063392,-0.005566,-0.509082,0.314261,0.308685,0.070125,0
0.180319,0.349503,2.900035,-2.203602,-0.432725,-0.442593,-0.226631,1.374717,-0.779805,0.430047,-0.23843,0
-0.682592,-0.13969,-0.508915,-0.685927,0.21424,0.029951,0.045692,-1.004935,0.679539,-0.013065,-0.273937,0
-0.685039,0.531888,0.608934,-1.153583,0.001928,-0.122821,-0.058343,-0.123261,-0.047328,0.353238,0.031912,0
1.770608,-2.141804,1.660491,-0.304226,-0.046224,-0.260554,-0.186849,-0.491448,-0.391081,-2.118178,-0.892305,0
0.736783,-1.553362,1.992323,-1.882622,-0.262319,-0.233787,-0.10252,0.588188,-1.519237,-0.088662,-0.747817,0
0.550799,0.112614,1.128663,0.470769,-0.356677,0.032189,0.025921,1.783933,-0.932392,-1.818724,0.287103,0
-0.417762,-1.626843,-0.803252,-0.671076,0.297657,0.03145,-0.008524,-1.103491,-0.968064,0.321664,0.268817,0
0.441485,1.43747,1.100822,1.587128,0.261419,-0.810846,-0.743211,-0.278845,-0.213141,-0.032533,0.112141,0
0.340117,0.403698,-1.372679,-0.160548,-0.291363,1.511783,1.186641,0.369892,-0.25939,-0.034716,0.266646,0
-0.529037,0.254055,-0.400328,-0.447033,-0.29143,0.628152,0.53126,1.212499,-0.459587,-0.629223,-0.810285,0
1.490645,-1.540544,-0.418797,2.403374,0.051648,0.199588,0.039468,0.525977,-0.436259,-0.135517,0.537438,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-0.045616,1.069625,0.165621,2.102018,0.02211,-0.405255,-0.407801,1.411068,0.236795,0.255169,0.676396,0
-0.647985,1.377387,0.112166,0.59751,0.28322,-0.344056,-0.340753,-0.865834,0.051927,-1.003608,1.04125,0
-0.953398,0.55576,-0.204564,-0.771998,0.148111,0.000325,0.022256,-0.708838,0.357304,0.237566,0.014613,0
-0.504765,1.070114,-0.51653,1.461509,0.005643,-0.059236,-0.099337,1.213597,0.27701,0.851542,-0.152772,0
0.583216,0.531521,2.203755,-0.874888,-0.238027,-0.254946,-0.161111,0.38166,-1.162677,-1.440954,-0.894218,0
-1.146526,0.738651,-1.123192,-0.131784,-0.13171,0.591471,0.486038,0.86464,0.327689,-0.158203,-0.084674,0
-0.500254,-0.948209,-0.309721,-0.82294,0.209307,-0.03851,-0.022558,-0.972734,0.341875,0.201619,0.049817,0
1.779438,0.376368,-0.227188,1.69104,0.580158,-1.220614,-1.091252,-0.652212,0.259348,0.581251,-0.830015,0
-1.082791,0.345582,-1.386079,-0.044042,-0.079983,0.635168,0.498538,0.742801,-0.136335,-0.14829,-0.036553,0
-0.410777,1.364899,0.095259,0.721877,0.294039,-0.317488,-0.332244,-0.944866,0.039646,-1.179436,1.095436,0
3.797571,-2.667962,-0.908927,0.875859,-0.230055,1.229195,0.888622,0.340273,-2.430936,-0.893105,0.274275,0
-0.826394,-0.168267,-1.229512,-0.161902,-0.105499,0.591135,0.468936,0.871761,-0.50354,-0.123969,-0.035976,0
0.326936,1.176273,-0.336548,1.344116,-0.062959,0.073747,0.004651,1.090604,0.122908,-0.449919,-0.191437,0
-0.396196,-2.067236,-1.81869,-0.025038,0.024962,0.604157,0.466911,0.40127,-1.086247,-0.079068,0.150885,0
-0.251314,1.281799,0.687291,0.292387,0.155122,-0.358837,-0.327352,-0.519697,-0.084381,-0.985852,0.935522,0
0.830647,0.824432,1.822626,1.257529,0.131537,-0.914401,-0.800931,0.187367,-0.719811,0.066415,0.1396,0
-1.095004,1.126989,0.126916,-0.928015,0.092161,-0.076278,-0.046466,-0.361744,0.011121,0.426607,0.234445,0
-0.993198,0.831339,0.596152,-1.186967,0.029395,-0.259144,-0.16995,0.041985,0.068884,0.885248,0.736623,0
1.550258,1.234231,-0.021995,2.864222,-0.022282,0.030598,-0.119685,0.990075,0.031995,0.357838,-0.544822,0
-0.407092,0.301199,1.400651,-1.560257,-0.135431,-0.293054,-0.172288,0.476552,-0.62057,0.603046,0.249837,0
-0.762896,0.760724,1.073449,-1.392285,-0.064354,-0.298159,-0.180823,0.294699,0.045305,0.778076,0.519306,0
0.084843,0.529427,0.644386,0.418747,0.191874,-0.375389,-0.346116,-0.679298,0.051794,-1.204913,0.872956,0
-0.881744,0.809716,0.151587,-0.924841,0.075331,-0.009185,0.009116,-0.430734,-0.141446,0.179311,-0.104043,0
-1.201617,1.088412,-0.532815,-0.615446,0.17472,0.053966,0.073606,-0.853859,0.002623,0.138599,-0.029351,0
0.597543,-1.595512,2.290482,-2.047679,-0.276189,-0.43813,-0.244165,0.826207,-0.727995,0.493371,-0.04147,0
-1.043948,0.186981,-1.367411,-0.050962,-0.082952,0.603456,0.495996,0.705435,0.284869,-0.112643,-0.009928,0
-0.919518,0.083074,-0.576987,-0.659193,0.230476,0.037647,0.019292,-0.943634,-0.135231,0.232087,0.113835,0
-1.141076,1.177122,-0.412126,-0.66032,0.162777,0.079371,0.073628,-0.802794,-0.0211,0.015071,-0.203534,0
0.074708,-3.299438,-1.0486,-0.643031,0.364511,0.018016,-0.016884,-1.29834,-1.068535,0.429504,0.376772,0
-0.361644,1.25039,-0.014726,1.256824,0.373432,-0.51867,-0.49694,-0.875214,0.101007,-0.074847,0.255667,0
-0.507278,-0.795748,-0.492044,-0.741764,0.210755,0.061457,0.032293,-0.869408,-0.913842,0.143935,-0.043446,0
-0.258223,-1.928417,-1.336572,-0.171166,-0.030231,0.485928,0.439034,0.365546,1.829552,-0.246374,-0.220202,0
-0.022055,0.463683,2.059742,-1.791406,-0.295321,-0.226222,-0.091759,0.754028,-0.872674,0.05291,-0.577777,0
-1.198869,1.096903,-0.432969,-0.647211,0.120912,0.007295,0.096414,-0.806689,0.115526,0.184781,0.005359,0
-1.116826,0.732697,-0.987918,-0.193961,-0.153104,0.556575,0.466919,0.937672,0.476658,-0.121198,-0.057673,0
-0.046747,-0.564481,0.008556,0.122559,0.26075,-0.298909,-0.262543,-1.028485,-0.070099,-0.882231,0.539536,0
-1.030654,0.534399,-0.505268,-0.638005,0.202765,0.057513,0.051108,-0.89269,0.237825,0.192375,0.006697,0
-0.429166,1.059104,0.801384,-0.479648,0.040952,-0.220971,-0.173784,-0.262699,-0.216838,-0.583606,0.097432,0
-0.376264,0.596182,1.732413,-1.687027,-0.205032,-0.318839,-0.179412,0.686641,-0.608056,0.55491,0.134843,0
-0.08844,-0.339419,-0.588471,1.220896,0.019724,0.099525,0.031897,0.664138,0.601829,-1.388532,1.118199,0
2.414284,0.814468,1.792646,-0.020222,-0.395751,1.091152,0.839965,-0.679311,-1.112293,-1.473979,0.468,0
0.441261,1.308994,0.092307,2.264448,0.519813,-1.012127,-0.938978,-0.729222,-0.201178,0.392553,-0.307483,0
0.720721,-0.838651,-0.067838,1.535823,-0.020988,-0.169409,-0.166072,1.129514,0.614623,0.350667,-0.242242,0
-0.782324,-0.085006,-1.08547,0.069465,-0.085495,0.444598,0.357751,0.837571,-0.082616,-0.227613,0.365258,0
0.262325,0.370831,0.031616,2.023606,0.497095,-0.775171,-0.759056,-1.012097,-0.216697,-0.091821,0.261463,0
1.219042,0.677425,0.400694,0.447435,-0.47435,0.988937,0.795056,1.303222,-0.056557,0.466655,-0.182289,0
2.467891,1.968793,1.66191,1.583673,-0.102907,0.230221,0.088394,-0.40746,-0.635709,0.239815,-1.20531,0
-0.632044,0.610567,-1.185877,1.213256,0.051364,0.228341,0.132784,0.81215,0.419236,0.978933,-0.882627,0
-1.211485,1.230461,-0.520523,-0.626281,0.194395,0.069028,0.052949,-0.846821,0.073461,0.071705,-0.106354,0
-0.456334,1.251262,-0.621756,1.059379,-0.024962,0.168064,0.075236,0.835327,0.233122,-1.365406,1.001835,0
2.185592,0.527518,1.204878,1.444546,0.254312,-0.958922,-0.845281,-0.237651,-0.028,-0.37419,-1.629605,0
-1.145446,0.446105,-1.414143,-0.026657,-0.071869,0.629993,0.494294,0.715243,0.015308,-0.126771,0.001977,0
8.471006,-0.798843,1.263544,-0.818658,-0.479916,1.435924,1.1286,-0.8219,0.159941,-0.322239,-1.539495,0
1.027926,-0.041931,0.486694,-0.036924,-0.338147,0.206899,0.178677,1.689214,-1.093339,-1.232783,-0.927377,0
-0.823979,0.166841,-0.440977,-0.696458,0.184352,0.085972,0.058871,-0.809304,-0.585987,0.110655,-0.099684,0
-0.923393,0.676767,-0.28743,-0.735186,0.151609,0.077396,0.060272,-0.734722,-0.264081,0.027929,-0.222028,0
-0.93105,0.011393,-1.370109,-0.064319,-0.084668,0.644404,0.506382,0.736134,-0.281544,-0.198853,-0.116184,0
0.225722,-2.347617,-0.147785,-0.904413,0.168946,0.029584,0.056387,-1.042687,0.351307,-0.175118,-0.562594,0
0.696748,1.010376,1.605777,1.372209,0.169679,-0.87901,-0.77552,0.01138,-0.431023,0.010344,0.107957,0
1.054549,-0.271212,0.360442,1.334625,0.391401,-0.778267,-0.708203,-0.810344,0.170945,-0.427646,-0.305181,0
-0.812321,0.837353,0.283314,-0.977744,0.043607,-0.001701,0.018187,-0.35164,-0.314622,0.103,-0.222123,0
-0.564275,0.158263,0.932225,-1.349282,-0.035321,-0.266407,-0.157584,0.148278,-0.008264,0.69412,0.415903,0
0.205474,-2.191989,-0.405216,-0.022516,0.347909,-0.231006,-0.230837,-1.20275,-0.487372,-0.400998,0.737561,0
-0.524901,0.321248,1.106252,-1.419889,-0.077946,-0.258965,-0.151587,0.280458,-0.344151,0.618849,0.301849,0
0.440974,1.439446,1.134215,1.622821,0.248082,-0.761187,-0.704234,-0.31699,-0.269976,-0.168127,-0.041908,0
-0.498523,-0.990764,-0.321746,-0.828101,0.209784,-0.061782,-0.03972,-0.832931,0.186327,0.386233,0.220701,0
-0.330027,0.023946,0.220531,-0.331743,-0.294173,0.206693,0.204743,1.640339,0.053337,-0.264203,0.396435,0
-0.306857,0.649483,1.247975,-1.400562,-0.1509,-0.073882,0.000634,0.187282,-0.580714,-0.134717,-0.692249,0
-1.120317,0.835958,-0.473115,-0.635799,0.198369,0.067155,0.051342,-0.877483,0.323442,0.157398,-0.030782,0
1.140188,1.39145,1.735429,0.695694,-0.06759,-0.159612,-0.173074,-0.12384,-0.424414,-0.343094,0.044786,0
-1.026658,0.699786,-0.224893,-0.773753,0.156612,0.003443,0.00466,-0.648047,-0.018856,0.30363,0.119999,0
-0.980467,0.073244,-1.145015,-0.186141,-0.119203,0.532388,0.439274,0.955085,-0.18907,0.086147,0.216552,0
-0.710702,-0.225559,-0.156553,-0.655628,-0.256153,0.258476,0.271074,1.521887,0.955787,0.485353,0.552152,0
-0.919706,0.873253,-0.001088,-0.846815,0.097433,0.038299,0.040477,-0.553759,-0.174713,0.069879,-0.212922,0
-0.502842,1.414497,0.113831,0.687755,0.2942,-0.456347,-0.41611,-0.86429,0.027943,-1.240034,1.053135,0
-0.610769,-0.584125,-0.370013,-0.715765,0.211079,-0.00168,0.033407,-1.068567,1.508832,0.13454,-0.134294,0
-1.222173,1.135283,-0.448569,-0.639426,0.187644,0.069104,0.048666,-0.808196,0.115767,0.185034,0.011789,0
-1.165673,0.899345,-0.605903,-0.580166,0.210894,0.104391,0.071828,-0.908924,-0.120196,0.131168,-0.035317,0
-0.997018,0.509324,-0.398226,-0.685495,0.190582,0.027842,0.034034,-0.858879,0.529512,0.205761,0.004585,0
1.290048,0.289603,1.139263,1.586287,0.165166,-0.366057,-0.398344,-0.477935,-0.956956,0.085405,0.333755,0
0.178945,0.886947,-0.559475,1.973988,0.063361,-0.06304,-0.136588,0.941798,0.360684,0.215268,0.05086,0
-0.906017,0.587291,-0.129417,-0.809426,0.133598,0.018594,0.022984,-0.631875,-0.00973,0.183128,-0.059297,0
1.079255,0.00121,0.7521,1.166903,0.187299,-0.190627,-0.25007,-0.867093,-0.485341,-0.338932,0.466645,0
-0.763646,1.014971,-0.823101,0.308221,-0.166118,0.357034,0.347258,0.902438,0.075272,-0.91905,0.024459,0
0.752699,-1.270344,-0.064531,0.851789,-0.094061,0.120774,0.09612,0.748425,1.520176,-1.42367,0.858034,0
-0.796178,0.699157,0.472192,-1.097389,0.033363,-0.129331,-0.066642,-0.219881,0.214435,0.357879,0.076269,0
-0.569196,0.767119,0.774872,-1.192057,-0.049189,-0.056748,0.000556,-0.114541,-0.090182,-0.021163,-0.465593,0
0.119912,-1.473906,1.503464,-1.671427,-0.097978,-0.452504,-0.251785,0.296373,1.065896,0.856199,0.479085,0
0.609763,-3.74061,-0.376804,-0.844033,0.2433,0.01198,0.054734,-1.366325,1.207972,-0.147768,-0.553878,0
-0.656824,-0.205424,-0.009418,-0.917475,0.137709,-0.092949,-0.043885,-0.595196,0.506652,0.386614,0.153374,0
1.928375,-0.940498,1.873023,1.696651,0.256045,-1.320579,-1.112797,0.145646,0.518282,1.144856,-0.487567,0
1.930545,-1.979948,2.696589,0.736956,0.053669,-1.234826,-0.960838,0.320807,1.687427,0.391917,0.277161,0
-0.297716,0.676443,1.022966,-0.68769,-0.005959,-0.285147,-0.198188,-0.109095,-0.2158,-0.390412,0.177652,0
-1.036467,0.440727,-1.00317,-0.220268,-0.134085,0.514058,0.43119,0.932134,0.647034,-0.040414,0.041935,0
-0.518289,-1.596159,-1.629294,-0.03253,-0.136591,0.460408,0.583762,0.413006,0.129054,-0.076833,0.064255,0
-0.02799,0.330409,1.549096,-1.536724,-0.214654,-0.066994,0.015514,0.304189,-0.864287,-0.31752,-0.967238,0
-1.04427,1.141366,0.051966,-0.865926,0.089705,0.003506,0.015999,-0.477565,-0.076955,0.190231,-0.061011,0
-0.695694,0.731166,0.653029,-0.982219,-0.441423,0.22483,0.254855,2.169628,-0.081987,0.372307,0.315282,0
-1.24558,1.176818,-0.546712,-0.586219,0.2034,0.103546,0.070554,-0.893153,0.131069,0.10802,-0.069532,0
0.147263,1.562179,0.242197,2.490064,0.422711,-0.934312,-0.863783,-0.712126,-0.000938,0.890771,-0.469257,0
0.124597,-0.67606,1.257276,-1.317168,-0.564104,0.193767,0.250197,2.542307,-1.182396,0.213626,-0.03287,0
-0.648708,-0.225454,-0.641588,-0.23843,0.277112,-0.042926,-0.049719,-1.051316,-0.463085,-0.106971,0.37085,0
-1.143451,1.17491,-0.373213,-0.65844,0.11056,0.057464,0.116478,-0.798472,-0.027676,0.022155,-0.209551,0
-0.933728,0.44733,-0.257397,-0.764973,0.165726,0.001183,0.010754,-0.71643,0.220283,0.265467,0.060537,0
-1.000084,0.340314,-0.667456,-0.596075,0.236679,0.08636,0.050068,-0.973408,-0.232135,0.158306,0.019394,0
2.405209,-2.652396,-0.552673,2.740474,0.114482,0.113786,0.024747,0.210112,2.002862,0.960187,-0.603818,0
1.515137,-0.526223,2.221317,1.035874,0.061489,-0.951261,-0.801608,0.292725,-0.768076,-0.097869,-0.179645,0
-0.850274,0.744375,1.070998,-1.41595,-0.049968,-0.366315,-0.234639,0.362612,0.12483,1.028984,0.844667,0
-1.109792,1.207382,-0.176888,-0.750511,0.12495,0.059217,0.055366,-0.654569,-0.019612,0.079938,-0.164366,0
0.460275,0.413678,1.047175,1.189121,0.267332,-0.845857,-0.742988,-0.320728,0.174124,-0.018732,0.358757,0
-1.238985,1.241411,-0.490917,-0.60746,0.181556,0.097209,0.077578,-0.853852,0.063502,0.087302,-0.102972,0
